Tick,Y0,Y1,Y2,Y3,Y4,Y5
27,-0.45431721210479736,-0.5320998430252075,-0.5320998430252075,-0.30338943004608154,-0.3433668613433838,-0.38209986686706543
28,-0.4150429964065552,-0.49337995052337646,-0.49337995052337646,-0.2643471360206604,-0.3043301999568939,-0.3433799743652344
29,-0.3755873143672943,-0.45434004068374634,-0.45434004068374634,-0.2250654101371765,-0.2650527060031891,-0.30434006452560425
30,-0.33599555492401123,-0.4150601029396057,-0.4150601029396057,-0.18560412526130676,-0.22559458017349243,-0.2650601267814636
31,-0.2963017523288727,-0.3756001591682434,-0.3756001591682434,-0.14600816369056702,-0.1860009878873825,-0.22560018301010132
32,-0.25653138756752014,-0.33600521087646484,-0.33600521087646484,-0.10631118714809418,-0.14630579948425293,-0.18600521981716156
33,-0.2167036235332489,-0.2963089942932129,-0.2963089942932129,-0.06653845310211182,-0.10653440654277802,-0.1463089883327484
34,-0.17683279514312744,-0.2565368413925171,-0.2565368413925171,-0.026708904653787613,-0.0667058676481247,-0.10653682053089142
35,-0.1369296759366989,-0.21670770645141602,-0.21670770645141602,0.013163257390260696,-0.026834461838006973,-0.06670769304037094
36,-0.09700233489274979,-0.17683586478233337,-0.17683586478233337,0.05306737869977951,0.013069093227386475,-0.026835847645998
37,-0.05705682933330536,-0.13693198561668396,-0.13693198561668396,0.09299546480178833,0.05299675837159157,0.013068035244941711
38,-0.017097700387239456,-0.09700407087802887,-0.09700407087802887,0.13294152915477753,0.0929425060749054,0.0529959462583065
39,0.022871647030115128,-0.05705813691020012,-0.05705813691020012,0.17290107905864716,0.13290181756019592,0.09294188022613525
40,0.06284865736961365,-0.01709868758916855,-0.01709868758916855,0.2128707468509674,0.17287130653858185,0.13290132582187653
41,0.1028314158320427,0.022870898246765137,0.022870898246765137,0.2528479993343353,0.21284842491149902,0.17287090420722961
42,0.14281848073005676,0.06284809112548828,0.06284809112548828,0.2928309440612793,0.25283125042915344,0.21284809708595276
43,0.1828087866306305,0.10283097624778748,0.10283097624778748,0.3328181505203247,0.2928183674812317,0.25283098220825195
44,0.22280150651931763,0.1428181380033493,0.1428181380033493,0.3728085458278656,0.3328087031841278,0.292818158864975
45,0.2627960443496704,0.182808518409729,0.182808518409729,0.4128013551235199,0.37280145287513733,0.3328085243701935
46,0.302791953086853,0.2228012979030609,0.2228012979030609,0.45279595255851746,0.4135627746582031,0.37203454971313477
47,0.3427888751029968,0.2627958655357361,0.2627958655357361,0.49279189109802246,0.4552101492881775,0.4103776812553406
48,0.3827865719795227,0.3027918040752411,0.3027918040752411,0.532788872718811,0.4964456856250763,0.44913503527641296
49,0.42278483510017395,0.3427887558937073,0.3427887558937073,0.5727865695953369,0.537372350692749,0.4882030487060547
50,0.462783545255661,0.38278645277023315,0.38278645277023315,0.6127848625183105,0.5780673623085022,0.527504026889801
51,0.5027825832366943,0.4227847456932068,0.4227847456932068,0.6527835726737976,0.6185886263847351,0.5669797658920288
52,0.5427818298339844,0.46278345584869385,0.46278345584869385,0.6927825808525085,0.6589795351028442,0.6065865755081177
53,0.5827812552452087,0.5027824640274048,0.5027824640274048,0.7327818870544434,0.6992727518081665,0.6462916731834412
54,0.6227808594703674,0.5427817106246948,0.5427817106246948,0.7727813720703125,0.739492654800415,0.6860705018043518
55,0.6627805233001709,0.582781195640564,0.582781195640564,0.8127809762954712,0.7796576023101807,0.725904643535614
56,0.7027803063392639,0.6227807998657227,0.6227807998657227,0.8527806997299194,0.8197813034057617,0.7657802104949951
57,0.7427801489830017,0.6627805233001709,0.6627805233001709,0.8927804827690125,0.8598740696907043,0.805686891078949
58,0.7827799916267395,0.7027803063392639,0.7027803063392639,0.9327803254127502,0.8999436497688293,0.8456169366836548
59,0.8227798938751221,0.7427801489830017,0.7427801489830017,0.972780168056488,0.9399958252906799,0.8855644464492798
60,0.8627797961235046,0.7827799916267395,0.7827799916267395,1.0127800703048706,0.9800349473953247,0.9255250692367554
61,0.902779757976532,0.8227798938751221,0.8227798938751221,1.052780032157898,1.020064353942871,0.9654955267906189
62,0.9427797198295593,0.8627797961235046,0.8627797961235046,1.0927799940109253,1.0600863695144653,1.0054733753204346
63,0.9827796816825867,0.902779757976532,0.902779757976532,1.1327799558639526,1.1001029014587402,1.0454567670822144
64,1.0227797031402588,0.9427797198295593,0.9427797198295593,1.17277991771698,1.1401152610778809,1.0854443311691284
65,1.0627796649932861,0.9827796816825867,0.9827796816825867,1.2127798795700073,1.1801245212554932,1.1254349946975708
66,1.1027796268463135,1.0227797031402588,1.0227797031402588,1.2527798414230347,1.220131516456604,1.1654280424118042
67,1.1427795886993408,1.0627796649932861,1.0627796649932861,1.292779803276062,1.2601367235183716,1.2054227590560913
68,1.1827795505523682,1.1027796268463135,1.1027796268463135,1.3327797651290894,1.300140619277954,1.2454187870025635
69,1.2227795124053955,1.1427795886993408,1.1427795886993408,1.3727797269821167,1.3401435613632202,1.2854158878326416
70,1.2627794742584229,1.1827795505523682,1.1827795505523682,1.412779688835144,1.380145788192749,1.325413703918457
71,1.3027794361114502,1.2227795124053955,1.2227795124053955,1.4527796506881714,1.42014741897583,1.3654119968414307
72,1.3227794170379639,1.2627794742584229,1.2627794742584229,1.4927796125411987,1.4601486921310425,1.4054107666015625
73,1.3277794122695923,1.3027794361114502,1.3027794361114502,1.532779574394226,1.5001496076583862,1.4454097747802734
74,1.3255294561386108,1.338779330253601,1.3427793979644775,1.5527795553207397,1.5401502847671509,1.4854090213775635
75,1.311826229095459,1.357664704322815,1.3629097938537598,1.5777795314788818,1.580150842666626,1.5254085063934326
76,1.291548728942871,1.3605446815490723,1.3692915439605713,1.6065294742584229,1.6001511812210083,1.5454081296920776
77,1.2763406038284302,1.3627047538757324,1.3740779161453247,1.6380919218063354,1.6151515245437622,1.5604078769683838
78,1.2749345302581787,1.3743247985839844,1.3876676559448242,1.6717637777328491,1.6364017724990845,1.5816576480865479
79,1.2638800144195557,1.3930398225784302,1.4078599214553833,1.7070176601409912,1.662339448928833,1.6075949668884277
80,1.2455891370773315,1.4170761108398438,1.4330041408538818,1.7434580326080322,1.6917927265167236,1.6370480060577393
81,1.2218708992004395,1.4251033067703247,1.4418623447418213,1.7607883214950562,1.7038826942443848,1.6491377353668213
82,1.2140822410583496,1.4311237335205078,1.4485059976577759,1.7737860679626465,1.7129501104354858,1.6582050323486328
83,1.218240737915039,1.4456390142440796,1.4634886980056763,1.7835344076156616,1.7297507524490356,1.675005555152893
84,1.2113596200942993,1.4665254354476929,1.4847257137298584,1.7908456325531006,1.75235116481781,1.6976059675216675
85,1.19619882106781,1.472190260887146,1.4906535148620605,1.8063290119171143,1.7593015432357788,1.7045562267303467
86,1.1848281621932983,1.4764388799667358,1.4950993061065674,1.8179415464401245,1.7645143270492554,1.7097688913345337
87,1.1863001585006714,1.489625334739685,1.5084336996078491,1.8266509771347046,1.7784239053726196,1.723678469657898
88,1.1774041652679443,1.5095151662826538,1.5284345149993896,1.8331830501556396,1.7988560199737549,1.7441105842590332
89,1.1607321500778198,1.5144325494766235,1.5334351062774658,1.8280820846557617,1.8041801452636719,1.7494347095489502
90,1.1482281684875488,1.5181206464767456,1.537185549736023,1.824256420135498,1.8081732988357544,1.7534277439117432
91,1.1488502025604248,1.5208866596221924,1.5399984121322632,1.8213871717453003,1.8111680746078491,1.756422519683838
92,1.1393166780471802,1.532961130142212,1.5521080493927002,1.8192352056503296,1.8234142065048218,1.7686686515808105
93,1.1221665143966675,1.5320169925689697,1.5511902570724487,1.8276212215423584,1.8225988149642944,1.7678532600402832
94,1.1093039512634277,1.531308889389038,1.5505019426345825,1.8339107036590576,1.821987271308899,1.7672417163848877
95,1.0996570587158203,1.5307778120040894,1.549985647201538,1.838627815246582,1.8215285539627075,1.7667829990386963
96,1.1024218797683716,1.540379524230957,1.559598445892334,1.8421657085418701,1.8311845064163208,1.7764389514923096
97,1.094495415687561,1.5375808477401733,1.5568079948425293,1.8348190784454346,1.828426480293274,1.7736809253692627
98,1.0885505676269531,1.5354818105697632,1.5547151565551758,1.829309105873108,1.8263579607009888,1.7716124057769775
99,1.0840920209884644,1.5339075326919556,1.5531455278396606,1.8251765966415405,1.824806571006775,1.7700610160827637
