Tick,X0,X1,X2,X3,X4,X5
45,-1.14100980758667,-1.0238908529281616,-0.904398500919342,-1.1392301321029663,-0.9910098910331726,-0.9012344479560852
46,-1.1463490724563599,-1.0310099124908447,-0.9138906598091125,-1.1450144052505493,-0.9980704188346863,-0.909796416759491
47,-1.1503535509109497,-1.0363491773605347,-0.9210097789764404,-1.1493525505065918,-1.0056538581848145,-0.9139298796653748
48,-1.153356909751892,-1.0403536558151245,-0.9263491034507751,-1.1526062488555908,-1.0113414525985718,-0.9170299768447876
49,-1.155609369277954,-1.043357014656067,-0.930353581905365,-1.1550464630126953,-1.0156071186065674,-0.919355034828186
50,-1.1572988033294678,-1.0456095933914185,-0.9333569407463074,-1.1568766832351685,-1.0188063383102417,-0.9210988283157349
51,-1.158565878868103,-1.0472990274429321,-0.9356094598770142,-1.1582492589950562,-1.0212057828903198,-0.9224066734313965
52,-1.1595162153244019,-1.0485661029815674,-0.9372988343238831,-1.1592787504196167,-1.0230053663253784,-0.9233875274658203
53,-1.160228967666626,-1.0495164394378662,-0.9385659098625183,-1.160050868988037,-1.0243550539016724,-0.9241231679916382
54,-1.1607635021209717,-1.0502291917800903,-0.9395161867141724,-1.1606299877166748,-1.025367259979248,-0.924674928188324
55,-1.161164402961731,-1.050763726234436,-0.9402288794517517,-1.1610642671585083,-1.026126503944397,-0.9250887632369995
56,-1.161465048789978,-1.0511646270751953,-0.9407634139060974,-1.161389946937561,-1.0266958475112915,-0.925399124622345
57,-1.161690592765808,-1.0514652729034424,-0.9411643147468567,-1.1616342067718506,-1.0271228551864624,-0.9256318807601929
58,-1.1618597507476807,-1.0516908168792725,-0.9414650201797485,-1.1618174314498901,-1.0274431705474854,-0.92580646276474
59,-1.1619865894317627,-1.051859974861145,-0.9416905045509338,-1.1619548797607422,-1.0276833772659302,-0.9259374141693115
60,-1.1620817184448242,-1.051986813545227,-0.9418596625328064,-1.1620579957962036,-1.0278635025024414,-0.9260356426239014
61,-1.1621531248092651,-1.0520819425582886,-0.9419865012168884,-1.1621352434158325,-1.0279985666275024,-0.9261093139648438
62,-1.1622066497802734,-1.0521533489227295,-0.94208163022995,-1.1621931791305542,-1.0280998945236206,-0.9261645674705505
63,-1.162246823310852,-1.0522068738937378,-0.9421529769897461,-1.1622366905212402,-1.028175950050354,-0.9262059926986694
64,-1.1622769832611084,-1.0522470474243164,-0.9422065019607544,-1.1622693538665771,-1.0282329320907593,-0.9262370467185974
65,-1.1622995138168335,-1.0522772073745728,-0.9422466158866882,-1.162293791770935,-1.028275728225708,-0.9262603521347046
66,-1.1623164415359497,-1.0522997379302979,-0.9422767162322998,-1.1623121500015259,-1.0283077955245972,-0.9262778162956238
67,-1.1623291969299316,-1.052316665649414,-0.9422993063926697,-1.1623258590698242,-1.0283318758010864,-0.9262909293174744
68,-1.1623387336730957,-1.052329421043396,-0.9423162341117859,-1.1623362302780151,-1.0283498764038086,-0.9263007640838623
69,-1.1623458862304688,-1.05233895778656,-0.942328929901123,-1.162343978881836,-1.0283633470535278,-0.9263081550598145
70,-1.1623512506484985,-1.052346110343933,-0.9423384666442871,-1.162349820137024,-1.0283734798431396,-0.9263136982917786
71,-1.1623553037643433,-1.052351474761963,-0.9423456192016602,-1.1623542308807373,-1.028381109237671,-0.9263178706169128
72,-1.1523582935333252,-1.0523555278778076,-0.9423509836196899,-1.1623574495315552,-1.0283868312835693,-0.9263209700584412
73,-1.1348605155944824,-1.0523585081100464,-0.9423549771308899,-1.1623599529266357,-1.0283911228179932,-0.9263232946395874
74,-1.124937891960144,-1.039160132408142,-0.9423580169677734,-1.1523617506027222,-1.028394341468811,-0.9263250231742859
75,-1.1205461025238037,-1.0093672275543213,-0.9292042851448059,-1.1448631286621094,-1.028396725654602,-0.926326334476471
76,-1.1072522401809692,-0.9966462254524231,-0.889715313911438,-1.1392391920089722,-1.0183985233306885,-0.9163272976875305
77,-1.097281813621521,-0.9871054291725159,-0.8600985407829285,-1.1350212097167969,-1.0108999013900757,-0.9088280200958252
78,-1.0898040533065796,-0.9799498319625854,-0.8378859758377075,-1.1318577527999878,-1.0052759647369385,-0.903203547000885
79,-1.0741957426071167,-0.9745831489562988,-0.8212265372276306,-1.1294851303100586,-1.0010579824447632,-0.8989852070808411
80,-1.0524895191192627,-0.9705581665039062,-0.8087319731712341,-1.127705693244934,-0.9978944659233093,-0.8958214521408081
81,-1.026209831237793,-0.9575393795967102,-0.7893610596656799,-1.1163711547851562,-0.9855218529701233,-0.8834486603736877
82,-1.006500005722046,-0.9477753043174744,-0.7748328447341919,-1.1078702211380005,-0.9762423634529114,-0.8741690516471863
83,-0.9917176961898804,-0.9404522776603699,-0.7639366984367371,-1.101494550704956,-0.9692827463150024,-0.8672093152999878
84,-0.970630943775177,-0.9349600076675415,-0.7557646036148071,-1.0967128276824951,-0.9640630483627319,-0.8619895577430725
85,-0.9448158740997314,-0.9208407998085022,-0.7396355271339417,-1.0931265354156494,-0.9501482844352722,-0.848074734210968
86,-0.9254545569419861,-0.9102513790130615,-0.7275387048721313,-1.0904368162155151,-0.9397122263908386,-0.8376386165618896
87,-0.9109336137771606,-0.9023092985153198,-0.7184661030769348,-1.0884195566177368,-0.9318851828575134,-0.8298115134239197
88,-0.8900429010391235,-0.8963527679443359,-0.7116616368293762,-1.0869065523147583,-0.9260149002075195,-0.823941171169281
89,-0.8643748760223389,-0.8818853497505188,-0.6965582966804504,-1.0757718086242676,-0.9116121530532837,-0.8095384240150452
90,-0.845123827457428,-0.8710348010063171,-0.6852307915687561,-1.0674207210540771,-0.9008101224899292,-0.7987363934516907
91,-0.830685555934906,-0.8628968596458435,-0.6767351627349854,-1.061157464981079,-0.8927085995674133,-0.7906348705291748
92,-0.8098568320274353,-0.8567934036254883,-0.6703634262084961,-1.0564600229263306,-0.8866324424743652,-0.7845587134361267
93,-0.7842352986335754,-0.8422158360481262,-0.6555846333503723,-1.0529369115829468,-0.8720753192901611,-0.7700015902519226
94,-0.7650191783905029,-0.8312826752662659,-0.6445005536079407,-1.0502946376800537,-0.8611574769020081,-0.7590837478637695
95,-0.7506070733070374,-0.8230828046798706,-0.6361874938011169,-1.0483129024505615,-0.8529691100120544,-0.7508953809738159
96,-0.7397980093955994,-0.8169329166412354,-0.6299526691436768,-1.0468266010284424,-0.8468278050422668,-0.7447540760040283
97,-0.7216911911964417,-0.8023204803466797,-0.615276575088501,-1.0357118844985962,-0.8322218656539917,-0.7301481366157532
98,-0.7081111073493958,-0.7913611531257629,-0.6042695045471191,-1.0273758172988892,-0.8212673664093018,-0.7191936373710632
99,-0.6979260444641113,-0.7831416726112366,-0.5960142016410828,-1.0211237668991089,-0.8130515217781067,-0.7109777927398682
