Tick,X0,X1,X2,X3,X4,X5
24,-0.3822840750217438,-0.23228400945663452,-0.08228403329849243,-0.3822840750217438,-0.23228400945663452,-0.08228403329849243
25,-0.422261506319046,-0.27226144075393677,-0.12226145714521408,-0.422261506319046,-0.27226144075393677,-0.12226145714521408
26,-0.46224457025527954,-0.3122445046901703,-0.1622445285320282,-0.46224457025527954,-0.3122445046901703,-0.1622445285320282
27,-0.5022318959236145,-0.35223180055618286,-0.20223182439804077,-0.5022318959236145,-0.35223180055618286,-0.20223182439804077
28,-0.5422223806381226,-0.3922222852706909,-0.24222229421138763,-0.5422223806381226,-0.3922222852706909,-0.24222229421138763
29,-0.5822152495384216,-0.43221515417099,-0.2822151482105255,-0.5822152495384216,-0.43221515417099,-0.2822151482105255
30,-0.622209906578064,-0.47220978140830994,-0.32220977544784546,-0.622209906578064,-0.47220978140830994,-0.32220977544784546
31,-0.6622058749198914,-0.5122057795524597,-0.36220574378967285,-0.6622058749198914,-0.5122057795524597,-0.36220574378967285
32,-0.7022028565406799,-0.5522027611732483,-0.4022027254104614,-0.7022028565406799,-0.5522027611732483,-0.4022027254104614
33,-0.7422006130218506,-0.592200517654419,-0.4422004520893097,-0.7422006130218506,-0.592200517654419,-0.4422004520893097
34,-0.7821989059448242,-0.6321988105773926,-0.4821987450122833,-0.7821989059448242,-0.6321988105773926,-0.4821987450122833
35,-0.8221976161003113,-0.6721975207328796,-0.5221974849700928,-0.8221976161003113,-0.6721975207328796,-0.5221974849700928
36,-0.862196683883667,-0.7121965885162354,-0.5621965527534485,-0.862196683883667,-0.7121965885162354,-0.5621965527534485
37,-0.9021959900856018,-0.7521958947181702,-0.6021958589553833,-0.9021959900856018,-0.7521958947181702,-0.6021958589553833
38,-0.942195475101471,-0.7921953797340393,-0.6421953439712524,-0.942195475101471,-0.7921953797340393,-0.6421953439712524
39,-0.9721950888633728,-0.832194983959198,-0.6821949481964111,-0.9821950793266296,-0.832194983959198,-0.6821949481964111
40,-0.9946947693824768,-0.8721947073936462,-0.7221946716308594,-1.022194743156433,-0.8721947073936462,-0.7221946716308594
41,-1.0115694999694824,-0.9121944904327393,-0.7621944546699524,-1.0621944665908813,-0.9121944904327393,-0.7621944546699524
42,-1.0242255926132202,-0.9421943426132202,-0.7921943068504333,-1.0921943187713623,-0.9421943426132202,-0.8021942973136902
43,-1.0415797233581543,-0.9568321704864502,-0.8146941661834717,-1.1146942377090454,-0.9646942019462585,-0.8321941494941711
44,-1.0570687055587769,-0.9653372168540955,-0.8315690755844116,-1.1315691471099854,-0.9815691113471985,-0.8546940684318542
45,-1.0686854124069214,-0.9717159867286682,-0.8442252278327942,-1.1442253589630127,-0.994225263595581,-0.8715689778327942
46,-1.0773979425430298,-0.9765000343322754,-0.8537173867225647,-1.1537175178527832,-1.0037174224853516,-0.8842251896858215
47,-1.0839322805404663,-0.9800881147384644,-0.8608365058898926,-1.1608365774154663,-1.0108364820480347,-0.893717348575592
48,-1.0888330936431885,-0.9827791452407837,-0.8661758303642273,-1.1661759614944458,-1.0161758661270142,-0.9008364677429199
49,-1.0925086736679077,-0.9847974181175232,-0.8701803088188171,-1.1701804399490356,-1.020180344581604,-0.9061757922172546
50,-1.0952653884887695,-0.986311137676239,-0.8731836676597595,-1.173183798789978,-1.0231837034225464,-0.9101802706718445
51,-1.0973329544067383,-0.9874464273452759,-0.8754361867904663,-1.1754363775253296,-1.025436282157898,-0.9131836295127869
52,-1.0988836288452148,-0.9882978796958923,-0.8771255612373352,-1.1771258115768433,-1.0271257162094116,-0.9154361486434937
53,-1.1000466346740723,-0.9889364838600159,-0.8783926367759705,-1.1783928871154785,-1.0283927917480469,-0.9171255230903625
54,-1.1009188890457153,-0.9894154071807861,-0.8793429136276245,-1.1793432235717773,-1.0293431282043457,-0.9183925986289978
55,-1.10157310962677,-0.9897746443748474,-0.8800556063652039,-1.1800559759140015,-1.0300558805465698,-0.9193428754806519
56,-1.102063775062561,-0.9900440573692322,-0.8805901408195496,-1.1805905103683472,-1.0305904150009155,-0.9200555682182312
57,-1.1024317741394043,-0.9902461171150208,-0.8809910416603088,-1.1809914112091064,-1.0309913158416748,-0.9205901026725769
58,-1.1027077436447144,-0.9903976321220398,-0.8812917470932007,-1.1812920570373535,-1.0312919616699219,-0.9209910035133362
59,-1.1029146909713745,-0.9905112981796265,-0.881517231464386,-1.1815176010131836,-1.031517505645752,-0.921291708946228
60,-1.1030699014663696,-0.9905965328216553,-0.8816863894462585,-1.1816867589950562,-1.0316866636276245,-0.9215171933174133
61,-1.1031863689422607,-0.9906604886054993,-0.8818132281303406,-1.1818135976791382,-1.0318135023117065,-0.9216863512992859
62,-1.1032737493515015,-0.9907084107398987,-0.8819083571434021,-1.1819087266921997,-1.031908631324768,-0.9218131899833679
63,-1.1033391952514648,-0.9907443523406982,-0.8819797039031982,-1.1819801330566406,-1.031980037689209,-0.9219083189964294
64,-1.1033883094787598,-0.9907713532447815,-0.8820332288742065,-1.182033658027649,-1.0320335626602173,-0.9219796657562256
65,-1.103425145149231,-0.9907915592193604,-0.8820733428001404,-1.1820738315582275,-1.032073736190796,-0.9220331907272339
66,-1.1034528017044067,-0.9908067584037781,-0.882103443145752,-1.1821039915084839,-1.0321038961410522,-0.9220733046531677
67,-1.1034735441207886,-0.9908181428909302,-0.8821260333061218,-1.182126522064209,-1.0321264266967773,-0.9221034049987793
68,-1.1034890413284302,-0.9908266663551331,-0.882142961025238,-1.1821434497833252,-1.0321433544158936,-0.9221259951591492
69,-1.1035007238388062,-0.990833044052124,-0.8821556568145752,-1.1821562051773071,-1.0321561098098755,-0.9221429228782654
70,-1.1035094261169434,-0.9908378720283508,-0.8821651935577393,-1.1821657419204712,-1.0321656465530396,-0.9221556186676025
71,-1.1035159826278687,-0.9908414483070374,-0.8821723461151123,-1.1821728944778442,-1.0321727991104126,-0.9221651554107666
72,-1.1035208702087402,-0.9908441305160522,-0.8821777105331421,-1.182178258895874,-1.0321781635284424,-0.9221723079681396
73,-1.1035245656967163,-0.9908461570739746,-0.882181704044342,-1.1821823120117188,-1.032182216644287,-0.9221776723861694
74,-1.103527307510376,-0.990847647190094,-0.8821847438812256,-1.1821852922439575,-1.0321851968765259,-0.9221816658973694
75,-1.1035293340682983,-0.9908487796783447,-0.882187008857727,-1.182187557220459,-1.0321874618530273,-0.9221847057342529
76,-1.0935308933258057,-0.9808496236801147,-0.8821886777877808,-1.1821892261505127,-1.032189130783081,-0.9121869802474976
77,-1.0860320329666138,-0.9749188423156738,-0.8806213140487671,-1.1821905374526978,-1.0321904420852661,-0.9046886563301086
78,-1.0704078674316406,-0.9747911095619202,-0.8751254677772522,-1.1821914911270142,-1.0321913957595825,-0.8990648984909058
79,-1.0486897230148315,-0.9646953344345093,-0.861003577709198,-1.1721922159194946,-1.022192120552063,-0.884847104549408
80,-1.0352263450622559,-0.9542982578277588,-0.8504121899604797,-1.164692759513855,-1.0146926641464233,-0.8741837739944458
81,-1.0336341857910156,-0.9379950761795044,-0.8424686193466187,-1.1590681076049805,-1.0090680122375488,-0.866186261177063
82,-1.0224400758743286,-0.9157677292823792,-0.8265109658241272,-1.154849648475647,-1.0048495531082153,-0.850188136100769
83,-1.0140445232391357,-0.899097204208374,-0.8145427107810974,-1.1516858339309692,-1.0016857385635376,-0.8381895422935486
84,-1.0077478885650635,-0.886594295501709,-0.8055665493011475,-1.149312973022461,-0.9993128776550293,-0.8291906118392944
85,-0.9930253624916077,-0.8672171235084534,-0.7888343930244446,-1.1375333070755005,-0.9875332117080688,-0.8124414086341858
86,-0.981983482837677,-0.8526842594146729,-0.7762852907180786,-1.1286985874176025,-0.9786984920501709,-0.7998794913291931
87,-0.973702073097229,-0.8417845964431763,-0.7668734788894653,-1.1220725774765015,-0.972072422504425,-0.790458083152771
88,-0.9674910306930542,-0.8336098790168762,-0.7598146200180054,-1.1171029806137085,-0.9671028852462769,-0.7833920121192932
89,-0.9528327584266663,-0.8174788355827332,-0.7445204854011536,-1.103375792503357,-0.9533756971359253,-0.7680924534797668
90,-0.9418390393257141,-0.8053805232048035,-0.7330498695373535,-1.0930804014205933,-0.9430803060531616,-0.7566177845001221
91,-0.93359375,-0.7963067889213562,-0.7244468927383423,-1.0853588581085205,-0.9353587627410889,-0.7480117678642273
92,-0.9274097681045532,-0.7895014882087708,-0.7179946899414062,-1.0795676708221436,-0.9295676350593567,-0.741557240486145
93,-0.9127718210220337,-0.7743974924087524,-0.703155517578125,-1.0752242803573608,-0.9152242541313171,-0.7267163395881653
94,-0.901793360710144,-0.7630695104598999,-0.6920261383056641,-1.0719667673110962,-0.9044667482376099,-0.7155857086181641
95,-0.8935595154762268,-0.7545735239982605,-0.6836791038513184,-1.069523572921753,-0.8963986039161682,-0.707237720489502
96,-0.8873841166496277,-0.7482015490531921,-0.6774188280105591,-1.0676912069320679,-0.8903474807739258,-0.7009767293930054
97,-0.8727525472640991,-0.733422577381134,-0.6627236008644104,-1.0563169717788696,-0.8758091330528259,-0.6862809658050537
98,-0.8617789149284363,-0.7223383188247681,-0.6517022252082825,-1.0477862358093262,-0.8649053573608398,-0.6752591729164124
99,-0.8535486459732056,-0.7140251398086548,-0.6434361934661865,-1.0413881540298462,-0.8567275404930115,-0.6669928431510925
