Tick,Y0,Y1,Y2,Y3,Y4,Y5
34,0.680683970451355,0.6400589346885681,0.3123054504394531,0.8306840658187866,0.5166336894035339,0.6993266344070435
35,0.7031826972961426,0.6527138948440552,0.3238256871700287,0.8531827926635742,0.5189646482467651,0.7046647071838379
36,0.7200567722320557,0.6606950759887695,0.33246585726737976,0.8700568675994873,0.5207128524780273,0.7101783156394958
37,0.7327123284339905,0.6662749648094177,0.33894598484039307,0.8827124238014221,0.5220240354537964,0.7147195339202881
38,0.742203950881958,0.6704598665237427,0.34380608797073364,0.8922040462493896,0.5230073928833008,0.7181254625320435
39,0.7493227124214172,0.6735985279083252,0.3474511504173279,0.8993228077888489,0.5237449407577515,0.7206798791885376
40,0.7546617388725281,0.6759525537490845,0.35018494725227356,0.9046618342399597,0.5242980718612671,0.7225956916809082
41,0.7586660385131836,0.6777180433273315,0.3522352874279022,0.9086661338806152,0.5247129201889038,0.7240325808525085
42,0.7616692781448364,0.6790421605110168,0.3537730574607849,0.9116693735122681,0.5250240564346313,0.7251102328300476
43,0.7639216780662537,0.6800352334976196,0.35492637753486633,0.9139217734336853,0.525257408618927,0.7259184718132019
44,0.7656109929084778,0.6807800531387329,0.3557913601398468,0.9156110882759094,0.5254324078559875,0.7265246510505676
45,0.7668779492378235,0.6813386678695679,0.35644009709358215,0.9168780446052551,0.525563657283783,0.7269793152809143
46,0.7678281664848328,0.6817576289176941,0.35692664980888367,0.9178282618522644,0.5256621241569519,0.7273203134536743
47,0.7685408592224121,0.68207186460495,0.357291579246521,0.9185409545898438,0.5257359743118286,0.7275760173797607
48,0.7690753936767578,0.6823075413703918,0.3575652539730072,0.9190754890441895,0.525791347026825,0.727767825126648
49,0.7694762945175171,0.6824842691421509,0.35777053236961365,0.9194763898849487,0.5258328914642334,0.727911651134491
