Tick,Y0,Y1,Y2,Y3,Y4,Y5
28,0.2601286768913269,0.23080584406852722,-0.012617820873856544,0.375749409198761,0.3271131217479706,0.38269877433776855
29,0.300121545791626,0.26917794346809387,-0.0009263865649700165,0.41513511538505554,0.36775895953178406,0.38712239265441895
30,0.3401161730289459,0.3079569935798645,0.017842190340161324,0.4546743929386139,0.4082433581352234,0.39044010639190674
31,0.3801121413707733,0.3470412790775299,0.041918620467185974,0.4943288564682007,0.4386066496372223,0.3929283916950226
32,0.4201091229915619,0.3863545060157776,0.06997594237327576,0.5340697169303894,0.46137911081314087,0.39479461312294006
33,0.46171504259109497,0.42423123121261597,0.10101893544197083,0.573875367641449,0.4784584641456604,0.3961942791938782
34,0.504773736000061,0.46078455448150635,0.13430118560791016,0.6137295961380005,0.49126797914505005,0.39724403619766235
35,0.5470677614212036,0.4981995224952698,0.15926286578178406,0.6536202430725098,0.5008751153945923,0.3980313539505005
36,0.5887882709503174,0.5262607336044312,0.17798413336277008,0.6835382580757141,0.5080804824829102,0.38862183690071106
37,0.6290977597236633,0.5473066568374634,0.1920250803232193,0.7069576978683472,0.5134844779968262,0.37156468629837036
38,0.6553759574890137,0.5630910992622375,0.2025557905435562,0.7384761571884155,0.5175374746322632,0.3487718403339386
39,0.6817030906677246,0.574929416179657,0.2104538232088089,0.765496551990509,0.5205772519111633,0.32167720794677734
40,0.7114484310150146,0.583808183670044,0.2163773477077484,0.785761833190918,0.5228570699691772,0.29135623574256897
41,0.743757426738739,0.5904672741889954,0.22081999480724335,0.8009607791900635,0.5245669484138489,0.25861549377441406
42,0.7779892086982727,0.5954615473747253,0.22415198385715485,0.8123599886894226,0.5258493423461914,0.22405993938446045
43,0.8120517134666443,0.5992072820663452,0.22665096819400787,0.8225206732749939,0.5268111228942871,0.1881432831287384
44,0.8375986218452454,0.6020165681838989,0.22852520644664764,0.8301411867141724,0.5275324583053589,0.15120577812194824
45,0.8567587733268738,0.6041235327720642,0.22993089258670807,0.8358566164970398,0.5180734395980835,0.11350265145301819
46,0.8711289167404175,0.6057037711143494,0.2309851497411728,0.8401431441307068,0.5009791851043701,0.07522530853748322
47,0.8819065093994141,0.6068889498710632,0.23177585005760193,0.843358039855957,0.47815850377082825,0.03651730343699455
48,0.8899897336959839,0.6077778339385986,0.23236887156963348,0.8457692265510559,0.4510429799556732,-0.002513699233531952
49,0.8960521221160889,0.6084445118904114,0.23281364142894745,0.8475776314735413,0.4207063317298889,-0.04178695008158684
