Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
15,-0.20486566424369812,-0.20486566424369812,-0.20486566424369812,-0.20486566424369812,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,0.095134437084198,0.095134437084198
16,-0.16516634821891785,-0.16516634821891785,-0.16516634821891785,-0.16516634821891785,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,0.13483375310897827,0.13483375310897827
17,-0.1253918558359146,-0.1253918558359146,-0.1253918558359146,-0.1253918558359146,0.024608198553323746,0.024608198553323746,0.024608198553323746,0.024608198553323746,0.1746082454919815,0.1746082454919815
18,-0.08556099236011505,-0.08556099236011505,-0.08556099236011505,-0.08556099236011505,0.0644390657544136,0.0644390657544136,0.0644390657544136,0.0644390657544136,0.21443910896778107,0.21443910896778107
19,-0.04568784311413765,-0.04568784311413765,-0.04568784311413765,-0.04568784311413765,0.10431221127510071,0.10431221127510071,0.10431221127510071,0.10431221127510071,0.2543122470378876,0.2543122470378876
20,-0.0057829804718494415,-0.0057829804718494415,-0.0057829804718494415,-0.0057829804718494415,0.14421707391738892,0.14421707391738892,0.14421707391738892,0.14421707391738892,0.2942171096801758,0.2942171096801758
21,0.034145668148994446,0.034145668148994446,0.034145668148994446,0.034145668148994446,0.1841457188129425,0.1841457188129425,0.1841457188129425,0.1841457188129425,0.33414575457572937,0.33414575457572937
22,0.07409214973449707,0.07409214973449707,0.07409214973449707,0.07409214973449707,0.22409220039844513,0.22409220039844513,0.22409220039844513,0.22409220039844513,0.3740922510623932,0.3740922510623932
23,0.11405201256275177,0.11405201256275177,0.11405201256275177,0.11405201256275177,0.26405206322669983,0.26405206322669983,0.26405206322669983,0.26405206322669983,0.4140521287918091,0.4140521287918091
24,0.15402191877365112,0.15402191877365112,0.15402191877365112,0.15402191877365112,0.304021954536438,0.304021954536438,0.304021954536438,0.304021954536438,0.45402202010154724,0.45402202010154724
25,0.19399935007095337,0.19399935007095337,0.19399935007095337,0.19399935007095337,0.34399938583374023,0.34399938583374023,0.34399938583374023,0.34399938583374023,0.4939994513988495,0.4939994513988495
26,0.2339824140071869,0.2339824140071869,0.2339824140071869,0.2339824140071869,0.38398244976997375,0.38398244976997375,0.38398244976997375,0.38398244976997375,0.533982515335083,0.533982515335083
27,0.27396970987319946,0.27396970987319946,0.27396970987319946,0.27396970987319946,0.42396974563598633,0.42396974563598633,0.42396974563598633,0.42396974563598633,0.573969841003418,0.573969841003418
28,0.3139601945877075,0.3139601945877075,0.3139601945877075,0.3139601945877075,0.4639602303504944,0.4639602303504944,0.4639602303504944,0.4639602303504944,0.613960325717926,0.613960325717926
29,0.3539530634880066,0.3539530634880066,0.3539530634880066,0.3539530634880066,0.5039530992507935,0.5039530992507935,0.5039530992507935,0.5039530992507935,0.6539531946182251,0.6539531946182251
30,0.39394769072532654,0.39394769072532654,0.39394769072532654,0.39394769072532654,0.5439477562904358,0.5439477562904358,0.5439477562904358,0.5439477562904358,0.6939478516578674,0.6939478516578674
31,0.43394365906715393,0.43394365906715393,0.43394365906715393,0.43394365906715393,0.5839437246322632,0.5839437246322632,0.5839437246322632,0.5839437246322632,0.7339438199996948,0.7339438199996948
32,0.4739406406879425,0.4739406406879425,0.4739406406879425,0.4739406406879425,0.6239407062530518,0.6239407062530518,0.6239407062530518,0.6239407062530518,0.7739408016204834,0.7739408016204834
33,0.5139383673667908,0.5139383673667908,0.5139383673667908,0.5139383673667908,0.6639384627342224,0.6639384627342224,0.6639384627342224,0.6639384627342224,0.813938558101654,0.813938558101654
34,0.5539366602897644,0.5539366602897644,0.5539366602897644,0.5539366602897644,0.703936755657196,0.703936755657196,0.703936755657196,0.703936755657196,0.8539368510246277,0.8539368510246277
35,0.5939353704452515,0.5939353704452515,0.5939353704452515,0.5939353704452515,0.7439354658126831,0.7439354658126831,0.7439354658126831,0.7439354658126831,0.8939355611801147,0.8939355611801147
36,0.6339344382286072,0.6339344382286072,0.6339344382286072,0.6339344382286072,0.7839345335960388,0.7839345335960388,0.7839345335960388,0.7839345335960388,0.9339346289634705,0.9339346289634705
37,0.673933744430542,0.673933744430542,0.673933744430542,0.673933744430542,0.8239338397979736,0.8239338397979736,0.8239338397979736,0.8239338397979736,0.9739339351654053,0.9739339351654053
38,0.7139332294464111,0.7139332294464111,0.7139332294464111,0.7139332294464111,0.8639333248138428,0.8639333248138428,0.8639333248138428,0.8639333248138428,1.0139334201812744,1.0139334201812744
39,0.7539328336715698,0.7539328336715698,0.7539328336715698,0.7539328336715698,0.9039329290390015,0.9039329290390015,0.9039329290390015,0.9039329290390015,1.053933024406433,1.053933024406433
40,0.7939325571060181,0.7939325571060181,0.7939325571060181,0.7939325571060181,0.9439326524734497,0.9439326524734497,0.9439326524734497,0.9439326524734497,1.0939327478408813,1.0939327478408813
41,0.8339323401451111,0.8339323401451111,0.8339323401451111,0.8339323401451111,0.9839324355125427,0.9839324355125427,0.9839324355125427,0.9839324355125427,1.1339324712753296,1.1339324712753296
42,0.8739321827888489,0.8739321827888489,0.8739321827888489,0.8739321827888489,1.0239322185516357,1.0239322185516357,1.0239322185516357,1.0239322185516357,1.1739323139190674,1.1739323139190674
43,0.9139320254325867,0.9139320254325867,0.9139320254325867,0.9139320254325867,1.0639320611953735,1.0639320611953735,1.0639320611953735,1.0639320611953735,1.2139321565628052,1.2139321565628052
44,0.9539319276809692,0.9539319276809692,0.9539319276809692,0.9539319276809692,1.1039319038391113,1.1039319038391113,1.1039319038391113,1.1039319038391113,1.253931999206543,1.253931999206543
45,0.9939318299293518,0.9939318299293518,0.9939318299293518,0.9939318299293518,1.1439318656921387,1.1439318656921387,1.1439318656921387,1.1439318656921387,1.2939319610595703,1.2939319610595703
46,1.0339317321777344,1.0339317321777344,1.0339317321777344,1.0339317321777344,1.183931827545166,1.183931827545166,1.183931827545166,1.183931827545166,1.3339319229125977,1.3339319229125977
47,1.0739316940307617,1.0739316940307617,1.0739316940307617,1.0739316940307617,1.2239317893981934,1.2239317893981934,1.2239317893981934,1.2239317893981934,1.373931884765625,1.373931884765625
48,1.113931655883789,1.113931655883789,1.113931655883789,1.113931655883789,1.2639317512512207,1.2639317512512207,1.2639317512512207,1.2639317512512207,1.4139318466186523,1.4139318466186523
49,1.1539316177368164,1.1539316177368164,1.1539316177368164,1.1539316177368164,1.303931713104248,1.303931713104248,1.303931713104248,1.303931713104248,1.4539318084716797,1.4539318084716797
50,1.1939315795898438,1.1939315795898438,1.1939315795898438,1.1939315795898438,1.3439316749572754,1.3439316749572754,1.3439316749572754,1.3439316749572754,1.493931770324707,1.493931770324707
51,1.233931541442871,1.233931541442871,1.233931541442871,1.233931541442871,1.3839316368103027,1.3839316368103027,1.3839316368103027,1.3839316368103027,1.5339317321777344,1.5339317321777344
52,1.2739315032958984,1.2739315032958984,1.2739315032958984,1.2739315032958984,1.42393159866333,1.42393159866333,1.42393159866333,1.42393159866333,1.5739316940307617,1.5739316940307617
53,1.3139314651489258,1.3139314651489258,1.3139314651489258,1.3139314651489258,1.4639315605163574,1.4639315605163574,1.4639315605163574,1.4639315605163574,1.613931655883789,1.613931655883789
54,1.3539314270019531,1.3539314270019531,1.3539314270019531,1.3539314270019531,1.5039315223693848,1.5039315223693848,1.5039315223693848,1.5039315223693848,1.6539316177368164,1.6539316177368164
55,1.3939313888549805,1.3939313888549805,1.3939313888549805,1.3939313888549805,1.543931484222412,1.543931484222412,1.543931484222412,1.543931484222412,1.6939315795898438,1.6939315795898438
56,1.4339313507080078,1.4339313507080078,1.4339313507080078,1.4339313507080078,1.5839314460754395,1.5839314460754395,1.5839314460754395,1.5839314460754395,1.733931541442871,1.733931541442871
57,1.4739313125610352,1.4739313125610352,1.4739313125610352,1.4739313125610352,1.6239314079284668,1.6239314079284668,1.6239314079284668,1.6239314079284668,1.7739315032958984,1.7739315032958984
58,1.5139312744140625,1.5139312744140625,1.5139312744140625,1.5139312744140625,1.6639313697814941,1.6639313697814941,1.6639313697814941,1.6639313697814941,1.8139314651489258,1.8139314651489258
59,1.5539312362670898,1.5539312362670898,1.5539312362670898,1.5539312362670898,1.7039313316345215,1.7039313316345215,1.7039313316345215,1.7039313316345215,1.8539314270019531,1.8539314270019531
60,1.5939311981201172,1.5939311981201172,1.5939311981201172,1.5939311981201172,1.7439312934875488,1.7439312934875488,1.7439312934875488,1.7439312934875488,1.8939313888549805,1.8939313888549805
61,1.6339311599731445,1.6339311599731445,1.6339311599731445,1.6339311599731445,1.7839312553405762,1.7839312553405762,1.7839312553405762,1.7839312553405762,1.9339313507080078,1.9339313507080078
62,1.6739311218261719,1.6739311218261719,1.6739311218261719,1.6739311218261719,1.8239312171936035,1.8239312171936035,1.8239312171936035,1.8239312171936035,1.9739313125610352,1.9739313125610352
63,1.7139310836791992,1.7139310836791992,1.7139310836791992,1.7139310836791992,1.8639311790466309,1.8639311790466309,1.8639311790466309,1.8639311790466309,2.0139312744140625,2.0139312744140625
64,1.7539310455322266,1.7539310455322266,1.7539310455322266,1.7539310455322266,1.9039311408996582,1.9039311408996582,1.9039311408996582,1.9039311408996582,2.05393123626709,2.05393123626709
65,1.793931007385254,1.793931007385254,1.793931007385254,1.793931007385254,1.9439311027526855,1.9439311027526855,1.9439311027526855,1.9439311027526855,2.093931198120117,2.093931198120117
66,1.8339309692382812,1.8339309692382812,1.8339309692382812,1.8339309692382812,1.983931064605713,1.983931064605713,1.983931064605713,1.983931064605713,2.1339311599731445,2.1339311599731445
67,1.8739309310913086,1.8739309310913086,1.8739309310913086,1.8739309310913086,2.0239310264587402,2.0239310264587402,2.0239310264587402,2.0239310264587402,2.173931121826172,2.173931121826172
68,1.913930892944336,1.913930892944336,1.913930892944336,1.913930892944336,2.0639309883117676,2.0639309883117676,2.0639309883117676,2.0639309883117676,2.213931083679199,2.213931083679199
69,1.9539308547973633,1.9539308547973633,1.9539308547973633,1.9539308547973633,2.103930950164795,2.103930950164795,2.103930950164795,2.103930950164795,2.2539310455322266,2.2539310455322266
70,1.9939308166503906,1.9939308166503906,1.9939308166503906,1.9939308166503906,2.1439309120178223,2.1439309120178223,2.1439309120178223,2.1439309120178223,2.293931007385254,2.293931007385254
71,2.033930778503418,2.033930778503418,2.033930778503418,2.033930778503418,2.1839308738708496,2.1839308738708496,2.1839308738708496,2.1839308738708496,2.3339309692382812,2.3339309692382812
72,2.0739307403564453,2.0739307403564453,2.0739307403564453,2.0739307403564453,2.223930835723877,2.223930835723877,2.223930835723877,2.223930835723877,2.3739309310913086,2.3739309310913086
73,2.1139307022094727,2.1139307022094727,2.1139307022094727,2.1139307022094727,2.2639307975769043,2.2639307975769043,2.2639307975769043,2.2639307975769043,2.413930892944336,2.413930892944336
74,2.1539306640625,2.1539306640625,2.1539306640625,2.1539306640625,2.3039307594299316,2.3039307594299316,2.3039307594299316,2.3039307594299316,2.4539308547973633,2.4539308547973633
75,2.1939306259155273,2.1939306259155273,2.1939306259155273,2.1939306259155273,2.343930721282959,2.343930721282959,2.343930721282959,2.343930721282959,2.4939308166503906,2.4939308166503906
76,2.2339305877685547,2.2339305877685547,2.2339305877685547,2.2339305877685547,2.3839306831359863,2.3839306831359863,2.3839306831359863,2.3839306831359863,2.533930778503418,2.533930778503418
77,2.273930549621582,2.273930549621582,2.273930549621582,2.273930549621582,2.4239306449890137,2.4239306449890137,2.4239306449890137,2.4239306449890137,2.5739307403564453,2.5739307403564453
78,2.3139305114746094,2.3139305114746094,2.3139305114746094,2.3139305114746094,2.463930606842041,2.463930606842041,2.463930606842041,2.463930606842041,2.6139307022094727,2.6139307022094727
79,2.3539304733276367,2.3539304733276367,2.3539304733276367,2.3539304733276367,2.5039305686950684,2.5039305686950684,2.5039305686950684,2.5039305686950684,2.6539306640625,2.6539306640625
80,2.393930435180664,2.393930435180664,2.393930435180664,2.393930435180664,2.5439305305480957,2.5439305305480957,2.5439305305480957,2.5439305305480957,2.6939306259155273,2.6939306259155273
81,2.4339303970336914,2.4339303970336914,2.4339303970336914,2.4339303970336914,2.583930492401123,2.583930492401123,2.583930492401123,2.583930492401123,2.7339305877685547,2.7339305877685547
82,2.4739303588867188,2.4739303588867188,2.4739303588867188,2.4739303588867188,2.6239304542541504,2.6239304542541504,2.6239304542541504,2.6239304542541504,2.773930549621582,2.773930549621582
83,2.513930320739746,2.513930320739746,2.513930320739746,2.513930320739746,2.6639304161071777,2.6639304161071777,2.6639304161071777,2.6639304161071777,2.8139305114746094,2.8139305114746094
84,2.5539302825927734,2.5539302825927734,2.5539302825927734,2.5539302825927734,2.703930377960205,2.703930377960205,2.703930377960205,2.703930377960205,2.8539304733276367,2.8539304733276367
85,2.593930244445801,2.593930244445801,2.593930244445801,2.593930244445801,2.7439303398132324,2.7439303398132324,2.7439303398132324,2.7439303398132324,2.893930435180664,2.893930435180664
86,2.633930206298828,2.633930206298828,2.633930206298828,2.633930206298828,2.7839303016662598,2.7839303016662598,2.7839303016662598,2.7839303016662598,2.9339303970336914,2.9339303970336914
87,2.6739301681518555,2.6739301681518555,2.6739301681518555,2.6739301681518555,2.823930263519287,2.823930263519287,2.823930263519287,2.823930263519287,2.9739303588867188,2.9739303588867188
88,2.713930130004883,2.713930130004883,2.713930130004883,2.713930130004883,2.8639302253723145,2.8639302253723145,2.8639302253723145,2.8639302253723145,3.013930320739746,3.013930320739746
89,2.75393009185791,2.75393009185791,2.75393009185791,2.75393009185791,2.903930187225342,2.903930187225342,2.903930187225342,2.903930187225342,3.0539302825927734,3.0539302825927734
90,2.7939300537109375,2.7939300537109375,2.7939300537109375,2.7939300537109375,2.943930149078369,2.943930149078369,2.943930149078369,2.943930149078369,3.093930244445801,3.093930244445801
91,2.833930015563965,2.833930015563965,2.833930015563965,2.833930015563965,2.9839301109313965,2.9839301109313965,2.9839301109313965,2.9839301109313965,3.133930206298828,3.133930206298828
92,2.873929977416992,2.873929977416992,2.873929977416992,2.873929977416992,3.023930072784424,3.023930072784424,3.023930072784424,3.023930072784424,3.1739301681518555,3.1739301681518555
93,2.9139299392700195,2.9139299392700195,2.9139299392700195,2.9139299392700195,3.063930034637451,3.063930034637451,3.063930034637451,3.063930034637451,3.213930130004883,3.213930130004883
94,2.953929901123047,2.953929901123047,2.953929901123047,2.953929901123047,3.1039299964904785,3.1039299964904785,3.1039299964904785,3.1039299964904785,3.25393009185791,3.25393009185791
95,2.993929862976074,2.993929862976074,2.993929862976074,2.993929862976074,3.143929958343506,3.143929958343506,3.143929958343506,3.143929958343506,3.2939300537109375,3.2939300537109375
96,3.0339298248291016,3.0339298248291016,3.0339298248291016,3.0339298248291016,3.183929920196533,3.183929920196533,3.183929920196533,3.183929920196533,3.333930015563965,3.333930015563965
97,3.073929786682129,3.073929786682129,3.073929786682129,3.073929786682129,3.2239298820495605,3.2239298820495605,3.2239298820495605,3.2239298820495605,3.373929977416992,3.373929977416992
98,3.1139297485351562,3.1139297485351562,3.1139297485351562,3.1139297485351562,3.263929843902588,3.263929843902588,3.263929843902588,3.263929843902588,3.4139299392700195,3.4139299392700195
99,3.1539297103881836,3.1539297103881836,3.1539297103881836,3.1539297103881836,3.3039298057556152,3.3039298057556152,3.3039298057556152,3.3039298057556152,3.453929901123047,3.453929901123047
