Tick,X0,X1,X2,X3,X4,X5,X6
43,0.03746873885393143,0.11606648564338684,0.007684063166379929,-0.036972783505916595,-0.10043742507696152,-0.0067487843334674835,-0.2268419712781906
44,-0.0023507587611675262,0.07627951353788376,-0.032274775207042694,-0.07674315571784973,-0.14039865136146545,-0.04673056676983833,-0.2668004035949707
45,-0.04221538081765175,0.036439284682273865,-0.07224389910697937,-0.11657093465328217,-0.180369570851326,-0.0867169052362442,-0.3067692518234253
46,-0.0821138471364975,-0.0034408867359161377,-0.11222074925899506,-0.15644177794456482,-0.22034776210784912,-0.12670665979385376,-0.34674587845802307
47,-0.12203769385814667,-0.04335101693868637,-0.15220338106155396,-0.19634491205215454,-0.260331392288208,-0.16669897735118866,-0.38672834634780884
48,-0.16198058426380157,-0.08328361809253693,-0.19219034910202026,-0.23627226054668427,-0.3003191351890564,-0.20669321715831757,-0.4267151951789856
49,-0.2019377499818802,-0.12323306500911713,-0.23218058049678802,-0.2762177586555481,-0.34030991792678833,-0.24668888747692108,-0.466705322265625
50,-0.24190562963485718,-0.1631951481103897,-0.2721732556819916,-0.3161768913269043,-0.3803030252456665,-0.28668564558029175,-0.506697952747345
51,-0.28188154101371765,-0.20316670835018158,-0.312167763710022,-0.3561462461948395,-0.42029786109924316,-0.3266832232475281,-0.546692430973053
52,-0.32186347246170044,-0.24314537644386292,-0.3521636426448822,-0.3961232602596283,-0.4602939784526825,-0.3566814064979553,-0.5866882801055908
53,-0.36184990406036377,-0.28312939405441284,-0.3921605348587036,-0.43610602617263794,-0.5002910494804382,-0.37918004393577576,-0.616685152053833
54,-0.4018397331237793,-0.3131173849105835,-0.42215821146965027,-0.4760930836200714,-0.5302888751029968,-0.4060540199279785,-0.6491827964782715
55,-0.43893900513648987,-0.3356083929538727,-0.44465646147727966,-0.5089764595031738,-0.5527872443199158,-0.436209499835968,-0.6835560202598572
56,-0.4521804451942444,-0.35247665643692017,-0.4615301489830017,-0.5482220649719238,-0.5796610116958618,-0.4688261151313782,-0.7193359732627869
57,-0.4721115231513977,-0.365127831697464,-0.47418540716171265,-0.5776562690734863,-0.609816312789917,-0.5032885670661926,-0.756170928478241
58,-0.47705984115600586,-0.3646162152290344,-0.4936768710613251,-0.609731912612915,-0.6424328088760376,-0.5391353964805603,-0.7937971353530884
59,-0.4907710552215576,-0.3742325007915497,-0.5182954668998718,-0.6437886357307434,-0.6768952012062073,-0.5760205388069153,-0.8320167660713196
60,-0.5110544562339783,-0.39144471287727356,-0.5467594265937805,-0.6793311834335327,-0.7127419710159302,-0.6136844158172607,-0.8706815242767334
61,-0.5362670421600342,-0.39435386657714844,-0.5781073570251465,-0.7159880995750427,-0.7496270537376404,-0.6519322991371155,-0.9096800684928894
62,-0.5651764869689941,-0.4065357446670532,-0.6116183400154114,-0.7534807920455933,-0.7872908711433411,-0.6906182169914246,-0.9489290118217468
63,-0.596858561038971,-0.42567214369773865,-0.6467515826225281,-0.7916002869606018,-0.8255387544631958,-0.7296326756477356,-0.9883657097816467
64,-0.6306201219558716,-0.45002445578575134,-0.6831014752388,-0.8301899433135986,-0.8642246723175049,-0.7688934803009033,-1.0279432535171509
65,-0.6659412980079651,-0.4782886803150177,-0.7203639149665833,-0.8691321611404419,-0.9032390713691711,-0.8083391189575195,-1.0676263570785522
66,-0.7024321556091309,-0.5094868540763855,-0.7583107352256775,-0.9083388447761536,-0.9424998760223389,-0.8479233384132385,-1.1073887348175049
67,-0.7387018203735352,-0.5428854823112488,-0.7978693246841431,-0.947743833065033,-0.9819455146789551,-0.8876115083694458,-1.1472104787826538
68,-0.7759040594100952,-0.5779344439506531,-0.8375382423400879,-0.9872975945472717,-1.0215296745300293,-0.9273776412010193,-1.1870768070220947
69,-0.8138057589530945,-0.6142211556434631,-0.8772899508476257,-1.0269628763198853,-1.0612177848815918,-0.9672022461891174,-1.2269765138626099
70,-0.852232038974762,-0.6514362096786499,-0.9171037077903748,-1.0667119026184082,-1.1009838581085205,-1.0070706605911255,-1.2669013738632202
71,-0.8910517692565918,-0.689347505569458,-0.9569640159606934,-1.1065236330032349,-1.1408084630966187,-1.0469720363616943,-1.30684494972229
72,-0.9301665425300598,-0.7277809381484985,-0.9968592524528503,-1.146382451057434,-1.1806769371032715,-1.0868980884552002,-1.3468027114868164
73,-0.9695026278495789,-0.7666060328483582,-1.0367807149887085,-1.1862765550613403,-1.2205783128738403,-1.1268426179885864,-1.3867709636688232
74,-1.0090047121047974,-0.8057248592376709,-1.0767217874526978,-1.2261971235275269,-1.2605043649673462,-1.1668009757995605,-1.42674720287323
75,-1.0486313104629517,-0.8450639843940735,-1.1166776418685913,-1.2661375999450684,-1.3004488945007324,-1.2067697048187256,-1.4667294025421143
76,-1.0883512496948242,-0.8845683336257935,-1.1566444635391235,-1.305245041847229,-1.3412551879882812,-1.246746301651001,-1.506716012954712
77,-1.128141164779663,-0.9241966009140015,-1.1966196298599243,-1.3437999486923218,-1.3826355934143066,-1.2867287397384644,-1.546705961227417
78,-1.1679836511611938,-0.9639177918434143,-1.2366009950637817,-1.3827160596847534,-1.4236708879470825,-1.3267155885696411,-1.5866984128952026
79,-1.2078654766082764,-1.0037087202072144,-1.2765870094299316,-1.421903133392334,-1.4644473791122437,-1.3667056560516357,-1.626692771911621
80,-1.2477768659591675,-1.0435519218444824,-1.3165764808654785,-1.4612934589385986,-1.5050296783447266,-1.396698236465454,-1.6666885614395142
81,-1.287710428237915,-1.0834343433380127,-1.3430289030075073,-1.5008362531661987,-1.545466423034668,-1.442732334136963,-1.7066854238510132
82,-1.3256239891052246,-1.1233460903167725,-1.374904751777649,-1.540493369102478,-1.5857939720153809,-1.4772579669952393,-1.7466830015182495
83,-1.3613954782485962,-1.1632798910140991,-1.4114753007888794,-1.5802361965179443,-1.6260396242141724,-1.5131521224975586,-1.7866811752319336
84,-1.398224115371704,-1.2032302618026733,-1.448903203010559,-1.6292036771774292,-1.6662238836288452,-1.540912389755249,-1.8266798257827759
85,-1.4358456134796143,-1.2431930303573608,-1.4869741201400757,-1.6848018169403076,-1.7063621282577515,-1.5628600120544434,-1.8666788339614868
86,-1.4740617275238037,-1.2831650972366333,-1.5255273580551147,-1.7365005016326904,-1.746465802192688,-1.5893207788467407,-1.9066780805587769
87,-1.5127238035202026,-1.3231441974639893,-1.5644422769546509,-1.7852745056152344,-1.7865434885025024,-1.619166374206543,-1.946677565574646
88,-1.551720380783081,-1.3631285429000854,-1.603628396987915,-1.8318549394607544,-1.8266017436981201,-1.651550531387329,-1.9866771697998047
89,-1.5909677743911743,-1.4031167030334473,-1.6430180072784424,-1.8767902851104736,-1.8666454553604126,-1.6858386993408203,-2.026676893234253
90,-1.6304032802581787,-1.4431078433990479,-1.6825602054595947,-1.9204918146133423,-1.9066781997680664,-1.7215547561645508,-2.066676616668701
91,-1.6699799299240112,-1.48310124874115,-1.7222168445587158,-1.9632679224014282,-1.9467028379440308,-1.7583417892456055,-2.1066763401031494
92,-1.7096624374389648,-1.5230963230133057,-1.7619593143463135,-2.0067403316497803,-1.9853309392929077,-1.7959320545196533,-2.1466763019561768
93,-1.7454297542572021,-1.563092589378357,-1.8057607412338257,-2.0511422157287598,-2.0225043296813965,-1.8341248035430908,-2.186676263809204
94,-1.7772353887557983,-1.6030898094177246,-1.853631615638733,-2.0944437980651855,-2.060384511947632,-1.8727693557739258,-2.2266762256622314
95,-1.8110896348953247,-1.6430877447128296,-1.899534821510315,-2.1369199752807617,-2.098794460296631,-1.911752700805664,-2.266676187515259
96,-1.846480369567871,-1.6830861568450928,-1.9439622163772583,-2.178776979446411,-2.1376020908355713,-1.9509902000427246,-2.306676149368286
97,-1.8830233812332153,-1.7230849266052246,-1.9872827529907227,-2.22016978263855,-2.1767077445983887,-1.9904183149337769,-2.3466761112213135
98,-1.9204306602478027,-1.763084053993225,-2.029773235321045,-2.2612144947052,-2.2160370349884033,-2.02998948097229,-2.386676073074341
99,-1.9584860801696777,-1.8030834197998047,-2.071640968322754,-2.3019979000091553,-2.2555339336395264,-2.0696678161621094,-2.426676034927368
