Tick,X0,X1,X2,X3,X4,X5,X6
51,0.0525633879005909,0.07262544333934784,0.36759358644485474,-0.09241237491369247,0.19160196185112,0.31358981132507324,0.06759364157915115
52,0.012568477541208267,0.03262889385223389,0.32759809494018555,-0.13240639865398407,0.15160520374774933,0.273594468832016,0.027598153799772263
53,-0.027427706867456436,-0.007368516176939011,0.2876014709472656,-0.17240190505981445,0.1116076409816742,0.23359796404838562,-0.012398462742567062
54,-0.06742484867572784,-0.04736657440662384,0.24760401248931885,-0.21239854395389557,0.07160946726799011,0.1936005800962448,-0.05239592492580414
55,-0.10742270201444626,-0.08736512064933777,0.20760591328144073,-0.25239601731300354,0.03161083534359932,0.15360254049301147,-0.09239402413368225
56,-0.14742109179496765,-0.12736402451992035,0.16760733723640442,-0.29239413142204285,-0.008388139307498932,0.11360400915145874,-0.13239260017871857
57,-0.18741989135742188,-0.16736319661140442,0.12760840356349945,-0.32239270210266113,-0.04838736727833748,0.07360511273145676,-0.17239153385162354
58,-0.22741898894309998,-0.2073625773191452,0.08926022052764893,-0.34489163756370544,-0.08838678896427155,0.031954918056726456,-0.21239073574543
59,-0.2690289616584778,-0.24575147032737732,0.0504990853369236,-0.3717658519744873,-0.12838634848594666,-0.009282726794481277,-0.25239014625549316
60,-0.310774564743042,-0.2840050160884857,0.011428236961364746,-0.40192151069641113,-0.16838602721691132,-0.05021096020936966,-0.2923896908760071
61,-0.34763649106025696,-0.32269519567489624,-0.0278748981654644,-0.43898552656173706,-0.20838578045368195,-0.09090713411569595,-0.33238935470581055
62,-0.37903928756713867,-0.36171281337738037,-0.06735225021839142,-0.4830271899700165,-0.24838559329509735,-0.1314292699098587,-0.3723891079425812
63,-0.4125913679599762,-0.4009760320186615,-0.10696026682853699,-0.5260584354400635,-0.28838545083999634,-0.17182086408138275,-0.4123889207839966
64,-0.4477554261684418,-0.4404234290122986,-0.1466662734746933,-0.5683318972587585,-0.3283853530883789,-0.21211455762386322,-0.4523887634277344
65,-0.484128475189209,-0.480008989572525,-0.18644577264785767,-0.6100369691848755,-0.36838528513908386,-0.2523348331451416,-0.49238866567611694
66,-0.5214082598686218,-0.5196981430053711,-0.22628040611743927,-0.6513157486915588,-0.4083852171897888,-0.2925000488758087,-0.5323885679244995
67,-0.559642493724823,-0.5591906309127808,-0.2661563754081726,-0.6922748684883118,-0.44838517904281616,-0.3326239585876465,-0.5723885297775269
68,-0.5983619689941406,-0.5987662076950073,-0.30606335401535034,-0.7329941987991333,-0.4883851408958435,-0.37271687388420105,-0.6123884916305542
69,-0.6174015998840332,-0.6384478807449341,-0.3459935784339905,-0.7735337018966675,-0.5283851027488708,-0.4127865731716156,-0.6523884534835815
70,-0.6216813325881958,-0.678209125995636,-0.3859412670135498,-0.813938319683075,-0.5683850646018982,-0.45283883810043335,-0.6923884153366089
71,-0.6348910927772522,-0.7180300354957581,-0.42590200901031494,-0.8542417883872986,-0.6083850264549255,-0.4928780496120453,-0.7323883771896362
72,-0.6547984480857849,-0.7578957080841064,-0.465872585773468,-0.8944693803787231,-0.6483849883079529,-0.5329074263572693,-0.7723883390426636
73,-0.6797289252281189,-0.7977949976921082,-0.5058504939079285,-0.9346400499343872,-0.6883849501609802,-0.5529294610023499,-0.8123883008956909
74,-0.7084267735481262,-0.8377194404602051,-0.5358339548110962,-0.9747680425643921,-0.7283849716186523,-0.5579460263252258,-0.8523882627487183
75,-0.7399501800537109,-0.8776627779006958,-0.5583215355873108,-1.0148640871047974,-0.7683849930763245,-0.5717084407806396,-0.8923882246017456
76,-0.7735927104949951,-0.9176203012466431,-0.5651872158050537,-1.0549360513687134,-0.8083850145339966,-0.572030246257782,-0.9323882460594177
77,-0.8088245987892151,-0.9575884342193604,-0.5703364610671997,-1.0949900150299072,-0.8483850359916687,-0.5822715759277344,-0.9723882675170898
78,-0.8452485203742981,-0.9975645542144775,-0.5641984343528748,-1.1350305080413818,-0.8883850574493408,-0.5999525785446167,-1.0123882293701172
79,-0.8825664520263672,-1.0375466346740723,-0.5495948791503906,-1.1750608682632446,-0.9283850789070129,-0.6232133507728577,-1.0523881912231445
80,-0.9205549359321594,-1.07753324508667,-0.5386422276496887,-1.2150835990905762,-0.9683851003646851,-0.6406589150428772,-1.0923881530761719
81,-0.9590463042259216,-1.117523193359375,-0.5304277539253235,-1.2551007270812988,-1.0083850622177124,-0.6537430882453918,-1.1323881149291992
82,-0.9879148006439209,-1.1575156450271606,-0.5242668986320496,-1.2951135635375977,-1.0483850240707397,-0.6635562181472778,-1.1623880863189697
83,-1.0195661783218384,-1.197510004043579,-0.5196462273597717,-1.3351231813430786,-1.088384985923767,-0.6709160804748535,-1.1848881244659424
84,-1.053304672241211,-1.2375057935714722,-0.5261807441711426,-1.3751304149627686,-1.1283849477767944,-0.666435956954956,-1.2017631530761719
85,-1.0886086225509644,-1.2775026559829712,-0.5210816264152527,-1.4151358604431152,-1.1670031547546387,-0.6730758547782898,-1.2258012294769287
86,-1.1250865459442139,-1.3175002336502075,-0.5272572636604309,-1.4551398754119873,-1.1999292373657227,-0.6880558133125305,-1.2598673105239868
87,-1.1624449491500854,-1.3574984073638916,-0.5418890118598938,-1.495142936706543,-1.2346237897872925,-0.7092907428741455,-1.2954168319702148
88,-1.2004637718200684,-1.3974970579147339,-0.5628628134727478,-1.5351451635360718,-1.2706446647644043,-0.7352169752120972,-1.3320790529251099
89,-1.2389779090881348,-1.4374960660934448,-0.5885931849479675,-1.5751469135284424,-1.3076603412628174,-0.7646616101264954,-1.3695757389068604
90,-1.2778635025024414,-1.4774953126907349,-0.6178909540176392,-1.6151481866836548,-1.3454221487045288,-0.7967451214790344,-1.407698154449463
91,-1.3170276880264282,-1.517494797706604,-0.6498642563819885,-1.6551491022109985,-1.3837435245513916,-0.8308077454566956,-1.4462900161743164
92,-1.3564008474349976,-1.5574944019317627,-0.683844268321991,-1.6951497793197632,-1.4224845170974731,-0.8663547039031982,-1.4852339029312134
93,-1.3959306478500366,-1.597494125366211,-0.7193292379379272,-1.7351503372192383,-1.4615402221679688,-0.9030148983001709,-1.5244418382644653
94,-1.4355779886245728,-1.6374938488006592,-0.7559430003166199,-1.7751507759094238,-1.5008320808410645,-0.9405100345611572,-1.5638477802276611
95,-1.4753135442733765,-1.677493691444397,-0.7934033274650574,-1.8151510953903198,-1.540300965309143,-0.9786314368247986,-1.6034022569656372
96,-1.5151152610778809,-1.7174935340881348,-0.8314985632896423,-1.8551512956619263,-1.5799026489257812,-1.01722252368927,-1.6430680751800537
97,-1.5549664497375488,-1.7574933767318726,-0.8700699806213379,-1.8951514959335327,-1.6196038722991943,-1.0561658143997192,-1.6828174591064453
98,-1.5948548316955566,-1.7974933385849,-0.9089985489845276,-1.9351515769958496,-1.6593798398971558,-1.095373272895813,-1.7226295471191406
99,-1.6347711086273193,-1.8374933004379272,-0.9481949806213379,-1.9751516580581665,-1.699211835861206,-1.1347788572311401,-1.762488603591919
