Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
85,0.9598150253295898,0.8665406107902527,0.63285231590271,1.073203682899475,1.1802692413330078,1.1216113567352295,1.2509576082229614
86,0.9856621623039246,0.8657063245773315,0.6304400563240051,1.0782036781311035,1.1985028982162476,1.1196516752243042,1.2490191459655762
87,1.015047550201416,0.8750805854797363,0.6286308765411377,1.0719536542892456,1.2221781015396118,1.1181819438934326,1.2475652694702148
88,1.0470865964889526,0.8921113014221191,0.6272739768028259,1.057266116142273,1.2499345541000366,1.1170796155929565,1.2564748525619507
89,1.0811158418655396,0.9148843288421631,0.6262562870979309,1.0562504529953003,1.2807518243789673,1.1162528991699219,1.273157000541687
90,1.1166378259658813,0.9419640898704529,0.625493049621582,1.0654886960983276,1.313864827156067,1.1156328916549683,1.2756686210632324
91,1.1532793045043945,0.9722739458084106,0.6249206066131592,1.0624173879623413,1.3486995697021484,1.1151678562164307,1.267552375793457
92,1.1907603740692139,0.9950063228607178,0.624491274356842,1.0501139163970947,1.384825587272644,1.114819049835205,1.2714651823043823
93,1.22887122631073,1.0220556259155273,0.6241692900657654,1.0308862924575806,1.4219201803207397,1.1145575046539307,1.2843997478485107
94,1.2659218311309814,1.0423425436019897,0.6239277720451355,1.0264655351638794,1.4597411155700684,1.11436128616333,1.3056331872940063
95,1.3008530139923096,1.0675578117370605,0.6237466335296631,1.0331499576568604,1.498106837272644,1.1142141819000244,1.3144150972366333
96,1.3370513916015625,1.0964692831039429,0.62361079454422,1.0481632947921753,1.5168811082839966,1.1141037940979004,1.3110015392303467
97,1.3542001247406006,1.1081528663635254,0.6235089302062988,1.0694233179092407,1.5209617614746094,1.1140210628509521,1.2984414100646973
98,1.357061743736267,1.1069155931472778,0.6234325170516968,1.0953683853149414,1.5140222311019897,1.1139589548110962,1.2790212631225586
99,1.349207878112793,1.0959875583648682,0.6233752369880676,1.1248271465301514,1.518817663192749,1.1139123439788818,1.2644561529159546
