Tick,X0,X1,X2,X3,X4,X5,X6
20,0.7198420763015747,0.9389527440071106,0.8032757639884949,0.6045073866844177,0.6509954929351807,0.7251764535903931,0.5776166915893555
21,0.6913886666297913,0.90936279296875,0.7651050090789795,0.5771699547767639,0.6133948564529419,0.6865305304527283,0.5408607125282288
22,0.6600486040115356,0.8771703243255615,0.7264769077301025,0.5466668605804443,0.5751943588256836,0.647546112537384,0.5032937526702881
23,0.6265435218811035,0.8430259823799133,0.687505841255188,0.5137895345687866,0.5365439653396606,0.6083077788352966,0.46511852741241455
24,0.591414749622345,0.8074177503585815,0.6482775211334229,0.4791315495967865,0.4975561797618866,0.5688790082931519,0.42648711800575256
25,0.5550681352615356,0.7707115411758423,0.6088563203811646,0.443138062953949,0.45831534266471863,0.5293074250221252,0.38751354813575745
26,0.517808198928833,0.733181893825531,0.5692903995513916,0.4061429500579834,0.4188847243785858,0.48962876200675964,0.3482833802700043
27,0.4798632264137268,0.6950346827507019,0.5296159386634827,0.3683966100215912,0.379311740398407,0.4498697519302368,0.30886074900627136
28,0.4414045214653015,0.6564242839813232,0.4898601174354553,0.3300868570804596,0.3396320044994354,0.41005051136016846,0.26929378509521484
29,0.4025604724884033,0.6174664497375488,0.450043261051178,0.29135453701019287,0.2998722195625305,0.37018609046936035,0.22961854934692383
30,0.36342746019363403,0.5782480835914612,0.41018059849739075,0.2523052990436554,0.2600523829460144,0.33028775453567505,0.18986213207244873
31,0.32407769560813904,0.5388343334197998,0.3702836036682129,0.21301837265491486,0.2201875001192093,0.29036399722099304,0.15004481375217438
32,0.28456535935401917,0.49927401542663574,0.33036085963249207,0.17355316877365112,0.18028883635997772,0.2504211962223053,0.11018182337284088
33,0.24493111670017242,0.45960378646850586,0.290418803691864,0.1339542716741562,0.1403648406267166,0.21046409010887146,0.07028458267450333
34,0.20520544052124023,0.4198510944843292,0.25046226382255554,0.09425509721040726,0.10042184591293335,0.17049625515937805,0.030361652374267578
35,0.16541117429733276,0.3800365924835205,0.21049486100673676,0.054480716586112976,0.06046459823846817,0.13052037358283997,-0.009580545127391815
36,0.12556546926498413,0.34017571806907654,0.17051930725574493,0.014649931341409683,0.020496662706136703,0.09053847193717957,-0.04953719303011894
37,0.08568120002746582,0.30028006434440613,0.13053764402866364,-0.025223158299922943,-0.019479289650917053,0.050552044063806534,-0.0895046815276146
38,0.045767996460199356,0.2603583335876465,0.09055139124393463,-0.06512796878814697,-0.05946125090122223,0.010562222450971603,-0.1294803023338318
39,0.005833093076944351,0.22041702270507812,0.050561707466840744,-0.10505658388137817,-0.09944772720336914,-0.029430143535137177,-0.16946201026439667
40,-0.034118086099624634,0.18046104907989502,0.010569445788860321,-0.1450030505657196,-0.13943758606910706,-0.06942442059516907,-0.20944829285144806
41,-0.07408146560192108,0.14049406349658966,-0.029424749314785004,-0.1849628984928131,-0.17942997813224792,-0.10942012071609497,-0.24943800270557404
42,-0.11405400186777115,0.10051882266998291,-0.06942039728164673,-0.22493278980255127,-0.2194242775440216,-0.14941689372062683,-0.28943029046058655
43,-0.15403340756893158,0.060537394136190414,-0.1094171330332756,-0.26491019129753113,-0.2594200074672699,-0.18941447138786316,-0.32942450046539307
44,-0.19401796162128448,0.020551323890686035,-0.14941468834877014,-0.30489325523376465,-0.29941678047180176,-0.22941266000270844,-0.3694201707839966
45,-0.2340063750743866,-0.019438229501247406,-0.18941284716129303,-0.3448805510997772,-0.3394143581390381,-0.2694112956523895,-0.40941691398620605
46,-0.2739976942539215,-0.05943039432168007,-0.22941146790981293,-0.3848710060119629,-0.37941256165504456,-0.3094102740287781,-0.43941447138786316
47,-0.3039911687374115,-0.09942451119422913,-0.25941044092178345,-0.4248638451099396,-0.41941121220588684,-0.3394095003604889,-0.4619126319885254
48,-0.336486279964447,-0.13942010700702667,-0.29190966486930847,-0.4648584723472595,-0.4594101905822754,-0.37190893292427063,-0.4887862503528595
49,-0.36085760593414307,-0.16941680014133453,-0.3262840807437897,-0.4948544502258301,-0.4894094169139862,-0.40628349781036377,-0.5189414620399475
50,-0.3791361153125763,-0.19191431999206543,-0.3620648980140686,-0.5173514485359192,-0.5119088292121887,-0.44206443428993225,-0.5515578985214233
51,-0.3928449749946594,-0.2087874561548233,-0.39890050888061523,-0.544224202632904,-0.52878338098526,-0.47890013456344604,-0.5860202312469482
52,-0.4131266176700592,-0.23144231736660004,-0.43652722239494324,-0.5743787288665771,-0.5514392852783203,-0.5165268778800964,-0.6218669414520264
53,-0.43833786249160767,-0.25843346118927,-0.4747472405433655,-0.60699462890625,-0.578431248664856,-0.5547469258308411,-0.6587519645690918
54,-0.46724629402160645,-0.28867682814598083,-0.5134122371673584,-0.6414565443992615,-0.6086751818656921,-0.5934119820594788,-0.6964157223701477
55,-0.49892762303352356,-0.3213593363761902,-0.5524110198020935,-0.6773030161857605,-0.6413581371307373,-0.6324107646942139,-0.7346635460853577
56,-0.5326886177062988,-0.3558712303638458,-0.5863374471664429,-0.7141878604888916,-0.6811929941177368,-0.6716598272323608,-0.773349404335022
57,-0.5680093765258789,-0.3917551338672638,-0.6171669960021973,-0.751851499080658,-0.725684404373169,-0.7110966444015503,-0.8123638033866882
58,-0.6044999361038208,-0.4286680817604065,-0.6502891778945923,-0.7900992035865784,-0.7690529823303223,-0.7506742477416992,-0.851624608039856
59,-0.6418678760528564,-0.46635279059410095,-0.685130774974823,-0.8287850022315979,-0.8115794062614441,-0.7903574705123901,-0.8910701870918274
60,-0.6732881665229797,-0.5046163201332092,-0.7278676629066467,-0.8677993416786194,-0.8534741997718811,-0.8301198482513428,-0.9306544065475464
61,-0.6868534088134766,-0.5233139395713806,-0.769920289516449,-0.9070600867271423,-0.8948953151702881,-0.8699416518211365,-0.9703425765037537
62,-0.6870273351669312,-0.5273371934890747,-0.8114597797393799,-0.9465056657791138,-0.935961127281189,-0.9098079800605774,-1.0101087093353271
63,-0.6771577596664429,-0.5403546094894409,-0.8526144027709961,-0.986089825630188,-0.9767605066299438,-0.9497077465057373,-1.0499333143234253
64,-0.6597555875778198,-0.5601176619529724,-0.8934803605079651,-1.0257779359817505,-1.0173600912094116,-0.9896325469017029,-1.0898017883300781
65,-0.6567039489746094,-0.5849399566650391,-0.9341298341751099,-1.0655440092086792,-1.0578097105026245,-1.0295761823654175,-1.129703164100647
66,-0.6923807263374329,-0.585591197013855,-0.9746169447898865,-1.1053686141967773,-1.098146915435791,-1.0695339441299438,-1.1696292161941528
67,-0.7291383147239685,-0.5960796475410461,-1.0149822235107422,-1.1452370882034302,-1.1363686323165894,-1.1095021963119507,-1.2116049528121948
68,-0.7667064666748047,-0.6139459609985352,-1.0552562475204468,-1.185138463973999,-1.1735460758209229,-1.1494784355163574,-1.254575490951538
69,-0.8048825860023499,-0.6373457312583923,-1.0954617261886597,-1.2250643968582153,-1.2114291191101074,-1.1894606351852417,-1.2968034744262695
70,-0.8435146808624268,-0.6648955345153809,-1.1356158256530762,-1.2650089263916016,-1.2498414516448975,-1.2294472455978394,-1.3384743928909302
71,-0.8824887275695801,-0.6955578923225403,-1.1757314205169678,-1.3049672842025757,-1.2886507511138916,-1.2694371938705444,-1.3797276020050049
72,-0.9217193126678467,-0.7285546660423279,-1.215818166732788,-1.3449360132217407,-1.327757716178894,-1.30942964553833,-1.4206675291061401
73,-0.9611422419548035,-0.7633022665977478,-1.2558832168579102,-1.3849126100540161,-1.367087960243225,-1.3494240045547485,-1.4613724946975708
74,-1.0007094144821167,-0.7993629574775696,-1.2959319353103638,-1.4248950481414795,-1.4065855741500854,-1.3894197940826416,-1.5019011497497559
75,-1.0303847789764404,-0.8264084458351135,-1.3359684944152832,-1.4648818969726562,-1.4462088346481323,-1.4294166564941406,-1.5422977209091187
76,-1.0526412725448608,-0.8466925621032715,-1.3759958744049072,-1.5048719644546509,-1.4859262704849243,-1.469414234161377,-1.5825951099395752
77,-1.0693336725234985,-0.8719056844711304,-1.4160164594650269,-1.544864535331726,-1.5280370712280273,-1.5070897340774536,-1.622818112373352
78,-1.0818530321121216,-0.8908154964447021,-1.4560319185256958,-1.584859013557434,-1.5796536207199097,-1.5353128910064697,-1.6629854440689087
79,-1.1012425422668457,-0.9049978852272034,-1.4960434436798096,-1.6256232261657715,-1.6275975704193115,-1.566480278968811,-1.703110933303833
80,-1.1257846355438232,-0.9156346321105957,-1.5244289636611938,-1.6647571325302124,-1.6749948263168335,-1.6114790439605713,-1.7432050704956055
81,-1.154191255569458,-0.9336122274398804,-1.551708459854126,-1.7041075229644775,-1.7205427885055542,-1.6592376232147217,-1.7832756042480469
82,-1.185496211051941,-0.9570953845977783,-1.5821681022644043,-1.7436202764511108,-1.7647037506103516,-1.7050565481185913,-1.8233284950256348
83,-1.2189749479293823,-0.984707772731781,-1.6150128841400146,-1.783254861831665,-1.8078244924545288,-1.7494207620620728,-1.8633681535720825
84,-1.2540839910507202,-1.0154170989990234,-1.6496464014053345,-1.8229807615280151,-1.8501650094985962,-1.7926939725875854,-1.9033979177474976
85,-1.2904157638549805,-1.0484490394592285,-1.6856216192245483,-1.862775206565857,-1.8929332494735718,-1.8341360092163086,-1.9434202909469604
86,-1.3276646137237549,-1.0832229852676392,-1.7226029634475708,-1.9026210308074951,-1.941064715385437,-1.8691622018814087,-1.9834370613098145
87,-1.3656011819839478,-1.1193034648895264,-1.7603390216827393,-1.9425053596496582,-1.9894627332687378,-1.903132438659668,-2.023449659347534
88,-1.4040536880493164,-1.156363844871521,-1.7986410856246948,-1.9824186563491821,-2.0357613563537598,-1.9386100769042969,-2.0634591579437256
89,-1.4428930282592773,-1.1941591501235962,-1.8373676538467407,-2.0223536491394043,-2.0804853439331055,-1.9752182960510254,-2.103466272354126
90,-1.4820225238800049,-1.2325055599212646,-1.8764125108718872,-2.062304973602295,-2.124028205871582,-2.012674570083618,-2.1434714794158936
91,-1.5213696956634521,-1.2712653875350952,-1.915696144104004,-2.1022684574127197,-2.1666853427886963,-2.050766706466675,-2.1834754943847656
92,-1.5608800649642944,-1.3103352785110474,-1.9551589488983154,-2.1422410011291504,-2.2086782455444336,-2.0893359184265137,-2.2234785556793213
93,-1.6005128622055054,-1.349637746810913,-1.9947559833526611,-2.182220458984375,-2.2501728534698486,-2.128262758255005,-2.2634809017181396
94,-1.6402374505996704,-1.389114499092102,-2.034453868865967,-2.2222049236297607,-2.2912938594818115,-2.1674578189849854,-2.3034825325012207
95,-1.6800308227539062,-1.4287221431732178,-2.0742273330688477,-2.262193441390991,-2.33213472366333,-2.2068541049957275,-2.3434836864471436
96,-1.7198759317398071,-1.4684278964996338,-2.1140573024749756,-2.302184820175171,-2.371643304824829,-2.246401309967041,-2.3846065998077393
97,-1.759759783744812,-1.5082072019577026,-2.1539297103881836,-2.3421783447265625,-2.3935537338256836,-2.2860617637634277,-2.4431698322296143
98,-1.7996726036071777,-1.5480417013168335,-2.193834066390991,-2.382173538208008,-2.4199864864349365,-2.3258070945739746,-2.4970922470092773
99,-1.8396072387695312,-1.5879175662994385,-2.233762264251709,-2.4221699237823486,-2.4498109817504883,-2.3656160831451416,-2.5475339889526367
