Tick,X0,X1,X2,X3,X4,X5,X6
79,-1.5696734189987183,-1.3018940687179565,-1.424875020980835,-1.8907439708709717,-1.419281005859375,-1.2434077262878418,-1.5434073209762573
80,-1.6021924018859863,-1.3045240640640259,-1.4573742151260376,-1.930743932723999,-1.4492754936218262,-1.2834076881408691,-1.5834072828292847
81,-1.6365816593170166,-1.2964966297149658,-1.491748571395874,-1.9707438945770264,-1.4817713499069214,-1.3234076499938965,-1.623407244682312
82,-1.6723735332489014,-1.30047607421875,-1.5275293588638306,-2.0107438564300537,-1.5161432027816772,-1.3634076118469238,-1.6634072065353394
83,-1.7092174291610718,-1.3134605884552002,-1.5643649101257324,-2.050743818283081,-1.551922082901001,-1.4034075736999512,-1.7034071683883667
84,-1.7468503713607788,-1.3331990242004395,-1.6019916534423828,-2.0907437801361084,-1.5887562036514282,-1.4434075355529785,-1.743407130241394
85,-1.785075068473816,-1.358002781867981,-1.6402117013931274,-2.1307437419891357,-1.6263818740844727,-1.4834074974060059,-1.7834070920944214
86,-1.8237435817718506,-1.3866056203842163,-1.6788767576217651,-2.170743703842163,-1.6646010875701904,-1.5234074592590332,-1.8234070539474487
87,-1.862744927406311,-1.4180577993392944,-1.7178754806518555,-2.2107436656951904,-1.7032655477523804,-1.5634074211120605,-1.863407015800476
88,-1.9019960165023804,-1.4516469240188599,-1.757385492324829,-2.2507436275482178,-1.7420029640197754,-1.603407382965088,-1.9034069776535034
89,-1.9414342641830444,-1.486838698387146,-1.797151803970337,-2.290743589401245,-1.7809221744537354,-1.6434073448181152,-1.9434069395065308
90,-1.9810129404067993,-1.5232325792312622,-1.8369765281677246,-2.3307435512542725,-1.820111632347107,-1.6834073066711426,-1.983406901359558
91,-2.0206968784332275,-1.560528039932251,-1.876845121383667,-2.3707435131073,-1.8595036268234253,-1.72340726852417,-2.023406982421875
92,-2.060459852218628,-1.5984995365142822,-1.9167464971542358,-2.410743474960327,-1.899047613143921,-1.7634072303771973,-2.0634069442749023
93,-2.1002821922302246,-1.6369781494140625,-1.9566725492477417,-2.4507434368133545,-1.9387056827545166,-1.8034071922302246,-2.1034069061279297
94,-2.140148878097534,-1.6758371591567993,-1.996617078781128,-2.490743398666382,-1.9784492254257202,-1.843407154083252,-2.143406867980957
95,-2.179189443588257,-1.7149814367294312,-2.0365755558013916,-2.530743360519409,-2.018256902694702,-1.8834071159362793,-2.1842663288116455
96,-2.2156121730804443,-1.754339575767517,-2.0765442848205566,-2.5707433223724365,-2.058112621307373,-1.9234070777893066,-2.2277684211730957
97,-2.252929210662842,-1.7938581705093384,-2.116520881652832,-2.610743284225464,-2.0980043411254883,-1.963407039642334,-2.270395040512085
98,-2.290916919708252,-1.833497166633606,-2.156503438949585,-2.650743246078491,-2.137923240661621,-2.0034070014953613,-2.3123650550842285
99,-2.3294076919555664,-1.8732264041900635,-2.1964902877807617,-2.6907432079315186,-2.1778624057769775,-2.0434069633483887,-2.3538424968719482
