Tick,Y0,Y1,Y2,Y3,Y4
79,1.5552432537078857,1.5027796030044556,1.5027796030044556,1.7203152179718018,1.6527793407440186
80,1.595243215560913,1.542779564857483,1.542779564857483,1.760315179824829,1.692779302597046
81,1.6352431774139404,1.5827795267105103,1.5827795267105103,1.8003151416778564,1.7327792644500732
82,1.6752431392669678,1.6227794885635376,1.6227794885635376,1.8403151035308838,1.7727792263031006
83,1.7152431011199951,1.662779450416565,1.662779450416565,1.8803150653839111,1.812779188156128
84,1.7552430629730225,1.7027794122695923,1.7027794122695923,1.9203150272369385,1.8527791500091553
85,1.7952430248260498,1.7427793741226196,1.7427793741226196,1.9603149890899658,1.8927791118621826
86,1.8352429866790771,1.782779335975647,1.782779335975647,2.000314950942993,1.93277907371521
87,1.8752429485321045,1.8227792978286743,1.8227792978286743,2.0403149127960205,1.9727790355682373
88,1.9152429103851318,1.8627792596817017,1.8627792596817017,2.080314874649048,2.0127789974212646
89,1.9552428722381592,1.902779221534729,1.902779221534729,2.120314836502075,2.052778959274292
90,1.9952428340911865,1.9427791833877563,1.9427791833877563,2.1603147983551025,2.0927789211273193
91,2.035242795944214,1.9827791452407837,1.9827791452407837,2.20031476020813,2.1327788829803467
92,2.075242757797241,2.0227792263031006,2.0227792263031006,2.2403147220611572,2.172778844833374
93,2.1152427196502686,2.062779188156128,2.062779188156128,2.2803146839141846,2.2127788066864014
94,2.155242681503296,2.1027791500091553,2.1027791500091553,2.320314645767212,2.2527787685394287
95,2.1952426433563232,2.1427791118621826,2.1427791118621826,2.3603146076202393,2.292778730392456
96,2.2352426052093506,2.18277907371521,2.18277907371521,2.4003145694732666,2.3327786922454834
97,2.275242567062378,2.2227790355682373,2.2227790355682373,2.440314531326294,2.3727786540985107
98,2.3152425289154053,2.2627789974212646,2.2627789974212646,2.4803144931793213,2.412778615951538
99,2.3552424907684326,2.302778959274292,2.302778959274292,2.5203144550323486,2.4527785778045654
