Tick,X0,X1,X2,X3,X4
44,-1.1338887214660645,-0.983888566493988,-0.8338886499404907,-1.1338887214660645,-0.983888566493988
45,-1.1738885641098022,-1.0238884687423706,-0.8738884925842285,-1.1738885641098022,-1.0238884687423706
46,-1.21388840675354,-1.0638883113861084,-0.9138883948326111,-1.21388840675354,-1.0638883113861084
47,-1.2538883686065674,-1.1038882732391357,-0.9538882970809937,-1.2538883686065674,-1.1038882732391357
48,-1.2938883304595947,-1.143888235092163,-0.993888258934021,-1.2938883304595947,-1.143888235092163
49,-1.333888292312622,-1.1838881969451904,-1.0338882207870483,-1.333888292312622,-1.1838881969451904
50,-1.3738882541656494,-1.2238881587982178,-1.0738881826400757,-1.3738882541656494,-1.2238881587982178
51,-1.4138882160186768,-1.2638881206512451,-1.113888144493103,-1.4138882160186768,-1.2638881206512451
52,-1.4438881874084473,-1.3038880825042725,-1.1538881063461304,-1.453888177871704,-1.3038880825042725
53,-1.46638822555542,-1.333888053894043,-1.1838880777359009,-1.4838881492614746,-1.333888053894043
54,-1.4832632541656494,-1.3563880920410156,-1.2063881158828735,-1.5063881874084473,-1.3563880920410156
55,-1.4959194660186768,-1.3732631206512451,-1.223263144493103,-1.5232632160186768,-1.3732631206512451
56,-1.5054116249084473,-1.3859193325042725,-1.2359193563461304,-1.535919427871704,-1.3859193325042725
57,-1.51253080368042,-1.395411491394043,-1.2454115152359009,-1.5454115867614746,-1.395411491394043
58,-1.5178701877593994,-1.4025306701660156,-1.2525306940078735,-1.5525307655334473,-1.4025306701660156
59,-1.5218746662139893,-1.4078700542449951,-1.257870078086853,-1.5578701496124268,-1.4078700542449951
60,-1.5248780250549316,-1.411874532699585,-1.2618745565414429,-1.5618746280670166,-1.411874532699585
61,-1.5271306037902832,-1.4148778915405273,-1.2648779153823853,-1.564877986907959,-1.4148778915405273
62,-1.5288200378417969,-1.417130470275879,-1.2671304941177368,-1.5671305656433105,-1.417130470275879
63,-1.5300871133804321,-1.4188199043273926,-1.2688199281692505,-1.5688199996948242,-1.4188199043273926
64,-1.531037449836731,-1.4200869798660278,-1.2700870037078857,-1.5700870752334595,-1.4200869798660278
65,-1.531750202178955,-1.4210373163223267,-1.2710373401641846,-1.5710374116897583,-1.4210373163223267
66,-1.5322847366333008,-1.4217500686645508,-1.2717500925064087,-1.5717501640319824,-1.4217500686645508
67,-1.53268563747406,-1.4222846031188965,-1.2722846269607544,-1.5722846984863281,-1.4222846031188965
68,-1.5329862833023071,-1.4226855039596558,-1.2726855278015137,-1.5726855993270874,-1.4226855039596558
69,-1.5332118272781372,-1.4229861497879028,-1.2729861736297607,-1.5729862451553345,-1.4229861497879028
70,-1.5333809852600098,-1.423211693763733,-1.2732117176055908,-1.5732117891311646,-1.423211693763733
71,-1.5335078239440918,-1.4233808517456055,-1.2733808755874634,-1.573380947113037,-1.4233808517456055
72,-1.5336029529571533,-1.4235076904296875,-1.2735077142715454,-1.5735077857971191,-1.4235076904296875
73,-1.5336743593215942,-1.423602819442749,-1.273602843284607,-1.5736029148101807,-1.423602819442749
74,-1.5337278842926025,-1.42367422580719,-1.2736742496490479,-1.5736743211746216,-1.42367422580719
75,-1.5337680578231812,-1.4237277507781982,-1.2737277746200562,-1.5737278461456299,-1.4237277507781982
76,-1.5337982177734375,-1.4237679243087769,-1.2737679481506348,-1.5737680196762085,-1.4237679243087769
77,-1.5338207483291626,-1.4237980842590332,-1.2737981081008911,-1.5737981796264648,-1.4237980842590332
78,-1.5338376760482788,-1.4238206148147583,-1.2738206386566162,-1.57382071018219,-1.4238206148147583
79,-1.5338504314422607,-1.4238375425338745,-1.2738375663757324,-1.5738376379013062,-1.4238375425338745
80,-1.5338599681854248,-1.4238502979278564,-1.2738503217697144,-1.573850393295288,-1.4238502979278564
81,-1.5338671207427979,-1.4238598346710205,-1.2738598585128784,-1.5738599300384521,-1.4238598346710205
82,-1.5338724851608276,-1.4238669872283936,-1.2738670110702515,-1.5738670825958252,-1.4238669872283936
83,-1.5338765382766724,-1.4238723516464233,-1.2738723754882812,-1.573872447013855,-1.4238723516464233
84,-1.5338795185089111,-1.423876404762268,-1.273876428604126,-1.5738765001296997,-1.423876404762268
85,-1.5338817834854126,-1.4238793849945068,-1.2738794088363647,-1.5738794803619385,-1.4238793849945068
86,-1.5338834524154663,-1.4238816499710083,-1.2738816738128662,-1.57388174533844,-1.4238816499710083
87,-1.5338847637176514,-1.423883318901062,-1.27388334274292,-1.5738834142684937,-1.423883318901062
88,-1.5338857173919678,-1.423884630203247,-1.273884654045105,-1.5738847255706787,-1.423884630203247
89,-1.533886432647705,-1.4238855838775635,-1.2738856077194214,-1.5738856792449951,-1.4238855838775635
90,-1.5338869094848633,-1.4238862991333008,-1.2738863229751587,-1.5738863945007324,-1.4238862991333008
91,-1.533887267112732,-1.423886775970459,-1.273886799812317,-1.5738868713378906,-1.423886775970459
92,-1.5338876247406006,-1.4238871335983276,-1.2738871574401855,-1.5738872289657593,-1.4238871335983276
93,-1.5338878631591797,-1.4238874912261963,-1.2738875150680542,-1.573887586593628,-1.4238874912261963
94,-1.5338879823684692,-1.4238877296447754,-1.2738877534866333,-1.573887825012207,-1.4238877296447754
95,-1.5338881015777588,-1.423887848854065,-1.2738878726959229,-1.5738879442214966,-1.423887848854065
96,-1.5338882207870483,-1.4238879680633545,-1.2738879919052124,-1.5738880634307861,-1.4238879680633545
97,-1.533888339996338,-1.423888087272644,-1.273888111114502,-1.5738881826400757,-1.423888087272644
98,-1.533888339996338,-1.4238882064819336,-1.2738882303237915,-1.5738883018493652,-1.4238882064819336
99,-1.533888339996338,-1.4238882064819336,-1.2738882303237915,-1.5738883018493652,-1.4238882064819336
