Tick,X0,X1,X2,X3,X4
82,-1.5033961534500122,-1.3933919668197632,-1.243391990661621,-1.5433920621871948,-1.3933919668197632
83,-1.503399133682251,-1.393396019935608,-1.2433960437774658,-1.5433961153030396,-1.393396019935608
84,-1.5034013986587524,-1.3933990001678467,-1.2433990240097046,-1.5433990955352783,-1.3933990001678467
85,-1.5034030675888062,-1.3934012651443481,-1.243401288986206,-1.5434013605117798,-1.3934012651443481
86,-1.5034043788909912,-1.3934029340744019,-1.2434029579162598,-1.5434030294418335,-1.3934029340744019
87,-1.5034053325653076,-1.393404245376587,-1.2434042692184448,-1.5434043407440186,-1.393404245376587
88,-1.503406047821045,-1.3934051990509033,-1.2434052228927612,-1.543405294418335,-1.3934051990509033
89,-1.5034065246582031,-1.3934059143066406,-1.2434059381484985,-1.5434060096740723,-1.3934059143066406
90,-1.5034068822860718,-1.3934063911437988,-1.2434064149856567,-1.5434064865112305,-1.3934063911437988
91,-1.5034072399139404,-1.3934067487716675,-1.2434067726135254,-1.5434068441390991,-1.3934067487716675
92,-1.5034074783325195,-1.3934071063995361,-1.243407130241394,-1.5434072017669678,-1.3934071063995361
93,-1.503407597541809,-1.3934073448181152,-1.2434073686599731,-1.5434074401855469,-1.3934073448181152
94,-1.5034077167510986,-1.3934074640274048,-1.2434074878692627,-1.5434075593948364,-1.3934074640274048
95,-1.5034078359603882,-1.3934075832366943,-1.2434076070785522,-1.543407678604126,-1.3934075832366943
96,-1.5034079551696777,-1.3934077024459839,-1.2434077262878418,-1.5434077978134155,-1.3934077024459839
97,-1.5034079551696777,-1.3934078216552734,-1.2434078454971313,-1.5334079265594482,-1.3934078216552734
98,-1.5034079551696777,-1.3834078311920166,-1.2334078550338745,-1.5159080028533936,-1.3834078311920166
99,-1.4878159761428833,-1.365907907485962,-1.2159079313278198,-1.4983750581741333,-1.365907907485962
