Tick,X0,X1,X2,X3,X4
39,-1.1866769790649414,-1.0366770029067993,-0.8866768479347229,-1.1866769790649414,-1.0366770029067993
40,-1.2266767024993896,-1.0766767263412476,-0.9266765713691711,-1.2266767024993896,-1.0766767263412476
41,-1.266676425933838,-1.1166764497756958,-0.9666763544082642,-1.266676425933838,-1.1166764497756958
42,-1.3066762685775757,-1.1566762924194336,-1.006676197052002,-1.3066762685775757,-1.1566762924194336
43,-1.3466761112213135,-1.1966761350631714,-1.0466760396957397,-1.3466761112213135,-1.1966761350631714
44,-1.3766759634017944,-1.2266759872436523,-1.0766758918762207,-1.3766759634017944,-1.2266759872436523
45,-1.3991758823394775,-1.2491759061813354,-1.0991758108139038,-1.3991758823394775,-1.2491759061813354
46,-1.4160507917404175,-1.2660508155822754,-1.1160507202148438,-1.4160507917404175,-1.2660508155822754
47,-1.4287070035934448,-1.2787070274353027,-1.128706932067871,-1.4287070035934448,-1.2787070274353027
48,-1.4381991624832153,-1.2881991863250732,-1.1381990909576416,-1.4381991624832153,-1.2881991863250732
49,-1.4453182220458984,-1.2953182458877563,-1.1453181505203247,-1.4453182220458984,-1.2953182458877563
50,-1.450657606124878,-1.3006576299667358,-1.1506575345993042,-1.450657606124878,-1.3006576299667358
51,-1.4546620845794678,-1.3046621084213257,-1.154662013053894,-1.4546620845794678,-1.3046621084213257
52,-1.4576654434204102,-1.307665467262268,-1.1576653718948364,-1.4576654434204102,-1.307665467262268
53,-1.4599180221557617,-1.3099180459976196,-1.159917950630188,-1.4599180221557617,-1.3099180459976196
54,-1.4616074562072754,-1.3116074800491333,-1.1616073846817017,-1.4616074562072754,-1.3116074800491333
55,-1.4628745317459106,-1.3128745555877686,-1.162874460220337,-1.4628745317459106,-1.3128745555877686
56,-1.4638248682022095,-1.3138248920440674,-1.1638247966766357,-1.4638248682022095,-1.3138248920440674
57,-1.4645376205444336,-1.3145376443862915,-1.1645375490188599,-1.4645376205444336,-1.3145376443862915
58,-1.4650721549987793,-1.3150721788406372,-1.1650720834732056,-1.4650721549987793,-1.3150721788406372
59,-1.4654730558395386,-1.3154730796813965,-1.1654729843139648,-1.4654730558395386,-1.3154730796813965
60,-1.4657737016677856,-1.3157737255096436,-1.165773630142212,-1.4657737016677856,-1.3157737255096436
61,-1.4659992456436157,-1.3159992694854736,-1.165999174118042,-1.4659992456436157,-1.3159992694854736
62,-1.4661684036254883,-1.3161684274673462,-1.1661683320999146,-1.4661684036254883,-1.3161684274673462
63,-1.4662952423095703,-1.3162952661514282,-1.1662951707839966,-1.4662952423095703,-1.3162952661514282
64,-1.4663903713226318,-1.3163903951644897,-1.166390299797058,-1.4663903713226318,-1.3163903951644897
65,-1.4664617776870728,-1.3164618015289307,-1.166461706161499,-1.4664617776870728,-1.3164618015289307
66,-1.466515302658081,-1.316515326499939,-1.1665152311325073,-1.466515302658081,-1.316515326499939
67,-1.4665554761886597,-1.3165555000305176,-1.166555404663086,-1.4665554761886597,-1.3165555000305176
68,-1.466585636138916,-1.316585659980774,-1.1665855646133423,-1.466585636138916,-1.316585659980774
69,-1.4666081666946411,-1.316608190536499,-1.1666080951690674,-1.4666081666946411,-1.316608190536499
70,-1.4666250944137573,-1.3166251182556152,-1.1666250228881836,-1.4666250944137573,-1.3166251182556152
71,-1.4666378498077393,-1.3166378736495972,-1.1666377782821655,-1.4666378498077393,-1.3166378736495972
72,-1.4666473865509033,-1.3166474103927612,-1.1666473150253296,-1.4666473865509033,-1.3166474103927612
73,-1.4666545391082764,-1.3166545629501343,-1.1666544675827026,-1.4666545391082764,-1.3166545629501343
74,-1.4666599035263062,-1.316659927368164,-1.1666598320007324,-1.4666599035263062,-1.316659927368164
75,-1.4666639566421509,-1.3166639804840088,-1.1666638851165771,-1.4666639566421509,-1.3166639804840088
76,-1.4666669368743896,-1.3166669607162476,-1.166666865348816,-1.4666669368743896,-1.3166669607162476
77,-1.4666692018508911,-1.316669225692749,-1.1666691303253174,-1.4666692018508911,-1.316669225692749
78,-1.4666708707809448,-1.3166708946228027,-1.166670799255371,-1.4666708707809448,-1.3166708946228027
79,-1.4666721820831299,-1.3166722059249878,-1.1666721105575562,-1.4666721820831299,-1.3166722059249878
80,-1.4666731357574463,-1.3166731595993042,-1.1666730642318726,-1.4666731357574463,-1.3166731595993042
81,-1.4666738510131836,-1.3166738748550415,-1.1666737794876099,-1.4666738510131836,-1.3166738748550415
82,-1.4666743278503418,-1.3166743516921997,-1.166674256324768,-1.4666743278503418,-1.3166743516921997
83,-1.4666746854782104,-1.3066747188568115,-1.1566746234893799,-1.4566746950149536,-1.3066747188568115
84,-1.4566749334335327,-1.289175033569336,-1.1391749382019043,-1.439175009727478,-1.289175033569336
85,-1.4411900043487549,-1.2660502195358276,-1.116050124168396,-1.414035439491272,-1.2660502195358276
86,-1.4195762872695923,-1.2387065887451172,-1.0887064933776855,-1.3851807117462158,-1.2387065887451172
87,-1.3933659791946411,-1.20819890499115,-1.0581988096237183,-1.3535397052764893,-1.20819890499115
88,-1.363708257675171,-1.1753181219100952,-1.0253180265426636,-1.3198089599609375,-1.1753181219100952
89,-1.3314650058746338,-1.1406575441360474,-0.9906574487686157,-1.284510850906372,-1.1406575441360474
90,-1.2972825765609741,-1.1046620607376099,-0.954662024974823,-1.248037338256836,-1.1046620607376099
91,-1.2716457843780518,-1.067665457725525,-0.9176654815673828,-1.2106821537017822,-1.067665457725525
92,-1.2524181604385376,-1.039918065071106,-0.8899180293083191,-1.1826658248901367,-1.039918065071106
93,-1.2379974126815796,-1.019107460975647,-0.8691074848175049,-1.1616535186767578,-1.019107460975647
94,-1.2371819019317627,-1.0134994983673096,-0.8634995818138123,-1.1558942794799805,-1.0134994983673096
95,-1.2465702295303345,-1.0192935466766357,-0.8692936301231384,-1.1615748405456543,-1.0192935466766357
96,-1.2636114358901978,-1.0336390733718872,-0.8836391568183899,-1.1758352518081665,-1.0336390733718872
97,-1.286392331123352,-1.0543981790542603,-0.9043983221054077,-1.1965305805206299,-1.0543981790542603
98,-1.3134779930114746,-1.0799674987792969,-0.9299677014350891,-1.2220520973205566,-1.0799674987792969
99,-1.3337923288345337,-1.1091445684432983,-0.9591447114944458,-1.2511931657791138,-1.1091445684432983
