Tick,X0,X1,X2,X3,X4
68,-1.4887304306030273,-1.3785048723220825,-1.22850501537323,-1.5285049676895142,-1.3785048723220825
69,-1.4888995885849,-1.3787304162979126,-1.22873055934906,-1.5287305116653442,-1.3787304162979126
70,-1.489026427268982,-1.3788995742797852,-1.2288997173309326,-1.5288996696472168,-1.3788995742797852
71,-1.4891215562820435,-1.3790264129638672,-1.2290265560150146,-1.5290265083312988,-1.3790264129638672
72,-1.4891929626464844,-1.3791215419769287,-1.2291216850280762,-1.5291216373443604,-1.3791215419769287
73,-1.4892464876174927,-1.3791929483413696,-1.229193091392517,-1.5291930437088013,-1.3791929483413696
74,-1.4892866611480713,-1.379246473312378,-1.2292466163635254,-1.5292465686798096,-1.379246473312378
75,-1.4893168210983276,-1.3792866468429565,-1.229286789894104,-1.5292867422103882,-1.3792866468429565
76,-1.4893393516540527,-1.379316806793213,-1.2293169498443604,-1.5293169021606445,-1.379316806793213
77,-1.489356279373169,-1.379339337348938,-1.2293394804000854,-1.5293394327163696,-1.379339337348938
78,-1.4893690347671509,-1.3793562650680542,-1.2293564081192017,-1.5293563604354858,-1.3793562650680542
79,-1.489378571510315,-1.3793690204620361,-1.2293691635131836,-1.5293691158294678,-1.3793690204620361
80,-1.489385724067688,-1.3793785572052002,-1.2293787002563477,-1.5293786525726318,-1.3793785572052002
81,-1.4893910884857178,-1.3793857097625732,-1.2293858528137207,-1.5293858051300049,-1.3793857097625732
82,-1.4893951416015625,-1.379391074180603,-1.2293912172317505,-1.5293911695480347,-1.379391074180603
83,-1.4893981218338013,-1.3793951272964478,-1.2293952703475952,-1.5293952226638794,-1.3793951272964478
84,-1.4894003868103027,-1.3793981075286865,-1.229398250579834,-1.5293982028961182,-1.3793981075286865
85,-1.4894020557403564,-1.379400372505188,-1.2294005155563354,-1.5294004678726196,-1.379400372505188
86,-1.4894033670425415,-1.3794020414352417,-1.2294021844863892,-1.5294021368026733,-1.3794020414352417
87,-1.489404320716858,-1.3794033527374268,-1.2294034957885742,-1.5294034481048584,-1.3794033527374268
88,-1.4894050359725952,-1.3794043064117432,-1.2294044494628906,-1.5294044017791748,-1.3794043064117432
89,-1.4894055128097534,-1.3794050216674805,-1.229405164718628,-1.529405117034912,-1.3794050216674805
90,-1.489405870437622,-1.3794054985046387,-1.2294056415557861,-1.5294055938720703,-1.3794054985046387
91,-1.4894062280654907,-1.3794058561325073,-1.2294059991836548,-1.529405951499939,-1.3794058561325073
92,-1.4894064664840698,-1.379406213760376,-1.2294063568115234,-1.5294063091278076,-1.379406213760376
93,-1.4894065856933594,-1.379406452178955,-1.2294065952301025,-1.5294065475463867,-1.379406452178955
94,-1.489406704902649,-1.3794065713882446,-1.229406714439392,-1.5294066667556763,-1.3794065713882446
95,-1.4894068241119385,-1.3694067001342773,-1.2194068431854248,-1.519406795501709,-1.3694067001342773
96,-1.4794069528579712,-1.3519067764282227,-1.2019069194793701,-1.5019068717956543,-1.3519067764282227
97,-1.460176706314087,-1.3287818431854248,-1.1787819862365723,-1.480512261390686,-1.3287818431854248
98,-1.4346606731414795,-1.3014380931854248,-1.1514382362365723,-1.4555596113204956,-1.3014380931854248
99,-1.405523657798767,-1.270930290222168,-1.1209304332733154,-1.4268450736999512,-1.270930290222168
