Tick,X0,X1,X2,X3,X4
47,-1.2621939182281494,-1.1121939420700073,-0.9621939659118652,-1.2621939182281494,-1.1121939420700073
48,-1.3021938800811768,-1.1521939039230347,-1.0021939277648926,-1.3021938800811768,-1.1521939039230347
49,-1.342193841934204,-1.192193865776062,-1.04219388961792,-1.342193841934204,-1.192193865776062
50,-1.3821938037872314,-1.2321938276290894,-1.0821938514709473,-1.3821938037872314,-1.2321938276290894
51,-1.412193775177002,-1.2721937894821167,-1.1221938133239746,-1.4221937656402588,-1.2721937894821167
52,-1.4346938133239746,-1.3021937608718872,-1.1521937847137451,-1.4521937370300293,-1.3021937608718872
53,-1.451568841934204,-1.3246937990188599,-1.1746938228607178,-1.474693775177002,-1.3246937990188599
54,-1.4642250537872314,-1.3415688276290894,-1.1915688514709473,-1.4915688037872314,-1.3415688276290894
55,-1.473717212677002,-1.3542250394821167,-1.2042250633239746,-1.5042250156402588,-1.3542250394821167
56,-1.4808363914489746,-1.3637171983718872,-1.2137172222137451,-1.5137171745300293,-1.3637171983718872
57,-1.486175775527954,-1.3708363771438599,-1.2208364009857178,-1.520836353302002,-1.3708363771438599
58,-1.490180253982544,-1.3761757612228394,-1.2261757850646973,-1.5261757373809814,-1.3761757612228394
59,-1.4931836128234863,-1.3801802396774292,-1.230180263519287,-1.5301802158355713,-1.3801802396774292
60,-1.495436191558838,-1.3831835985183716,-1.2331836223602295,-1.5331835746765137,-1.3831835985183716
61,-1.4971256256103516,-1.3854361772537231,-1.235436201095581,-1.5354361534118652,-1.3854361772537231
62,-1.4983927011489868,-1.3871256113052368,-1.2371256351470947,-1.537125587463379,-1.3871256113052368
63,-1.4993430376052856,-1.388392686843872,-1.23839271068573,-1.5383926630020142,-1.388392686843872
64,-1.5000557899475098,-1.389343023300171,-1.2393430471420288,-1.539342999458313,-1.389343023300171
65,-1.5005903244018555,-1.390055775642395,-1.240055799484253,-1.540055751800537,-1.390055775642395
66,-1.5009912252426147,-1.3905903100967407,-1.2405903339385986,-1.5405902862548828,-1.3905903100967407
67,-1.5012918710708618,-1.3909912109375,-1.240991234779358,-1.540991187095642,-1.3909912109375
68,-1.501517415046692,-1.391291856765747,-1.241291880607605,-1.5412918329238892,-1.391291856765747
69,-1.5016865730285645,-1.3915174007415771,-1.241517424583435,-1.5415173768997192,-1.3915174007415771
70,-1.5018134117126465,-1.3916865587234497,-1.2416865825653076,-1.5416865348815918,-1.3916865587234497
71,-1.501908540725708,-1.3918133974075317,-1.2418134212493896,-1.5418133735656738,-1.3918133974075317
72,-1.501979947090149,-1.3919085264205933,-1.2419085502624512,-1.5419085025787354,-1.3919085264205933
73,-1.5020334720611572,-1.3919799327850342,-1.241979956626892,-1.5419799089431763,-1.3919799327850342
74,-1.5020736455917358,-1.3920334577560425,-1.2420334815979004,-1.5420334339141846,-1.3920334577560425
75,-1.5021038055419922,-1.392073631286621,-1.242073655128479,-1.5420736074447632,-1.392073631286621
76,-1.5021263360977173,-1.3921037912368774,-1.2421038150787354,-1.5421037673950195,-1.3921037912368774
77,-1.5021432638168335,-1.3921263217926025,-1.2421263456344604,-1.5421262979507446,-1.3921263217926025
78,-1.5021560192108154,-1.3921432495117188,-1.2421432733535767,-1.5421432256698608,-1.3921432495117188
79,-1.5021655559539795,-1.3921560049057007,-1.2421560287475586,-1.5421559810638428,-1.3921560049057007
80,-1.5021727085113525,-1.3921655416488647,-1.2421655654907227,-1.5421655178070068,-1.3921655416488647
81,-1.5021780729293823,-1.3921726942062378,-1.2421727180480957,-1.5421726703643799,-1.3921726942062378
82,-1.502182126045227,-1.3921780586242676,-1.2421780824661255,-1.5421780347824097,-1.3921780586242676
83,-1.5021851062774658,-1.3921821117401123,-1.2421821355819702,-1.5421820878982544,-1.3921821117401123
84,-1.5021873712539673,-1.392185091972351,-1.242185115814209,-1.5421850681304932,-1.392185091972351
85,-1.502189040184021,-1.3921873569488525,-1.2421873807907104,-1.5421873331069946,-1.3921873569488525
86,-1.502190351486206,-1.3921890258789062,-1.2421890497207642,-1.5421890020370483,-1.3921890258789062
87,-1.5021913051605225,-1.3921903371810913,-1.2421903610229492,-1.5421903133392334,-1.3921903371810913
88,-1.5021920204162598,-1.3921912908554077,-1.2421913146972656,-1.5421912670135498,-1.3921912908554077
89,-1.502192497253418,-1.392192006111145,-1.242192029953003,-1.542191982269287,-1.392192006111145
90,-1.5021928548812866,-1.3921924829483032,-1.2421925067901611,-1.5421924591064453,-1.3921924829483032
91,-1.5021932125091553,-1.3921928405761719,-1.2421928644180298,-1.542192816734314,-1.3921928405761719
92,-1.5021934509277344,-1.3921931982040405,-1.2421932220458984,-1.5421931743621826,-1.3921931982040405
93,-1.502193570137024,-1.3921934366226196,-1.2421934604644775,-1.5421934127807617,-1.3921934366226196
94,-1.5021936893463135,-1.3921935558319092,-1.242193579673767,-1.5421935319900513,-1.3921935558319092
95,-1.502193808555603,-1.3921936750411987,-1.2421936988830566,-1.5421936511993408,-1.3921936750411987
96,-1.5021939277648926,-1.3921937942504883,-1.2421938180923462,-1.5421937704086304,-1.3921937942504883
97,-1.5021939277648926,-1.382193922996521,-1.232193946838379,-1.532193899154663,-1.382193922996521
98,-1.4921939373016357,-1.3646939992904663,-1.2146940231323242,-1.5146939754486084,-1.3646939992904663
99,-1.4724098443984985,-1.3415690660476685,-1.1915690898895264,-1.493853211402893,-1.3415690660476685
