Tick,Y0,Y1,Y2,Y3,Y4
39,-0.1337103247642517,-0.18727543950080872,-0.18727543950080872,-0.01110471785068512,-0.03727543354034424
40,-0.09383079409599304,-0.14738574624061584,-0.14738574624061584,0.02886120229959488,0.0026142559945583344
41,-0.05392114445567131,-0.10746847838163376,-0.10746847838163376,0.06883564591407776,0.04253152385354042
42,-0.013988908380270004,-0.06753052771091461,-0.06753052771091461,0.1088164746761322,0.08246947824954987
43,0.025960266590118408,-0.02757706493139267,-0.02757706493139267,0.14880210161209106,0.12242294102907181
44,0.06592214852571487,0.012388031929731369,0.012388031929731369,0.18879131972789764,0.16238804161548615
45,0.10589355230331421,0.052361853420734406,0.052361853420734406,0.2287832349538803,0.20236186683177948
46,0.1458721160888672,0.09234222024679184,0.09234222024679184,0.26877716183662415,0.24234223365783691
47,0.18585602939128876,0.13232749700546265,0.13232749700546265,0.30877262353897095,0.2823275029659271
48,0.22584396600723267,0.17231646180152893,0.17231646180152893,0.3487692177295685,0.3223164677619934
49,0.2658349275588989,0.21230818331241608,0.21230818331241608,0.38876664638519287,0.36230817437171936
50,0.30582815408706665,0.252301961183548,0.252301961183548,0.4287647306919098,0.40230196714401245
51,0.3458230495452881,0.2922973036766052,0.2922973036766052,0.4687632918357849,0.4422973096370697
52,0.3858192265033722,0.3322938084602356,0.3322938084602356,0.5087622404098511,0.4822938144207001
53,0.4258163571357727,0.3722911775112152,0.3722911775112152,0.5487614274024963,0.5222911834716797
54,0.4658142030239105,0.41228920221328735,0.41228920221328735,0.5887607932090759,0.5622892379760742
55,0.5058125853538513,0.4522877335548401,0.4522877335548401,0.6287603378295898,0.602287769317627
56,0.5458113551139832,0.4922866225242615,0.4922866225242615,0.6687600016593933,0.6422866582870483
57,0.5858104228973389,0.5322858095169067,0.5322858095169067,0.7087597250938416,0.6822858452796936
58,0.6258097290992737,0.5722851753234863,0.5722851753234863,0.7487595081329346,0.7222852110862732
59,0.6658092141151428,0.6122847199440002,0.6122847199440002,0.7887593507766724,0.7622847557067871
60,0.7058088183403015,0.6522843837738037,0.6522843837738037,0.8287592530250549,0.8022844195365906
61,0.7458085417747498,0.692284107208252,0.692284107208252,0.8687591552734375,0.8422841429710388
62,0.7858083248138428,0.732283890247345,0.732283890247345,0.9087591171264648,0.8822839260101318
63,0.8258081674575806,0.7722837328910828,0.7722837328910828,0.9487590789794922,0.9222837686538696
64,0.8658080697059631,0.8122836351394653,0.8122836351394653,0.9887590408325195,0.9622836709022522
65,0.9058079719543457,0.8522835373878479,0.8522835373878479,1.0287590026855469,1.0022835731506348
66,0.9458078742027283,0.8922834992408752,0.8922834992408752,1.0687589645385742,1.042283535003662
67,0.9858078360557556,0.9322834610939026,0.9322834610939026,1.1087589263916016,1.0822834968566895
68,1.0258077383041382,0.9722834229469299,0.9722834229469299,1.148758888244629,1.1222834587097168
69,1.0658077001571655,1.012283444404602,1.012283444404602,1.1887588500976562,1.1622834205627441
70,1.1058076620101929,1.0522834062576294,1.0522834062576294,1.2287588119506836,1.2022833824157715
71,1.1458076238632202,1.0922833681106567,1.0922833681106567,1.268758773803711,1.2422833442687988
72,1.1858075857162476,1.132283329963684,1.132283329963684,1.3087587356567383,1.2822833061218262
73,1.225807547569275,1.1722832918167114,1.1722832918167114,1.3487586975097656,1.3222832679748535
74,1.2658075094223022,1.2122832536697388,1.2122832536697388,1.388758659362793,1.3622832298278809
75,1.3058074712753296,1.2522832155227661,1.2522832155227661,1.4287586212158203,1.4022831916809082
76,1.345807433128357,1.2922831773757935,1.2922831773757935,1.4687585830688477,1.4422831535339355
77,1.3858073949813843,1.3322831392288208,1.3322831392288208,1.508758544921875,1.482283115386963
78,1.4258073568344116,1.3722831010818481,1.3722831010818481,1.5487585067749023,1.5222830772399902
79,1.465807318687439,1.4122830629348755,1.4122830629348755,1.5887584686279297,1.5622830390930176
80,1.5058072805404663,1.4522830247879028,1.4522830247879028,1.628758430480957,1.602283000946045
81,1.5458072423934937,1.4922829866409302,1.4922829866409302,1.6687583923339844,1.6422829627990723
82,1.585807204246521,1.5322829484939575,1.5322829484939575,1.7087583541870117,1.6822829246520996
83,1.6258071660995483,1.5722829103469849,1.5722829103469849,1.748758316040039,1.722282886505127
84,1.6658071279525757,1.6122828722000122,1.6122828722000122,1.7887582778930664,1.7622828483581543
85,1.705807089805603,1.6522828340530396,1.6522828340530396,1.8287582397460938,1.8022828102111816
86,1.7458070516586304,1.692282795906067,1.692282795906067,1.868758201599121,1.842282772064209
87,1.7858070135116577,1.7322827577590942,1.7322827577590942,1.9087581634521484,1.8822827339172363
88,1.825806975364685,1.7722827196121216,1.7722827196121216,1.9487581253051758,1.9222826957702637
89,1.8658069372177124,1.812282681465149,1.812282681465149,1.9887580871582031,1.962282657623291
90,1.9058068990707397,1.8522826433181763,1.8522826433181763,2.0287580490112305,2.0022826194763184
91,1.945806860923767,1.8922826051712036,1.8922826051712036,2.068758010864258,2.0422825813293457
92,1.9858068227767944,1.932282567024231,1.932282567024231,2.108757972717285,2.082282543182373
93,2.0258069038391113,1.9722825288772583,1.9722825288772583,2.1487579345703125,2.1222825050354004
94,2.0658068656921387,2.012282609939575,2.012282609939575,2.18875789642334,2.1622824668884277
95,2.105806827545166,2.0522825717926025,2.0522825717926025,2.228757858276367,2.202282428741455
96,2.1458067893981934,2.09228253364563,2.09228253364563,2.2687578201293945,2.2422823905944824
97,2.1858067512512207,2.1322824954986572,2.1322824954986572,2.288757801055908,2.2822823524475098
98,2.225806713104248,2.152282476425171,2.152282476425171,2.293757915496826,2.3022823333740234
99,2.2154080867767334,2.157282590866089,2.157282590866089,2.317906379699707,2.3072824478149414
