Tick,X0,X1,X2,X3,X4,X5,X6,X7
37,-1.1066778898239136,-0.9691663384437561,-0.8076392412185669,-1.0963976383209229,-0.8366909623146057,-0.6625941395759583,-0.9569617509841919,-0.6485591530799866
38,-1.1466773748397827,-1.0091859102249146,-0.8202399611473083,-1.1364043951034546,-0.8535448312759399,-0.6576733589172363,-0.996953010559082,-0.6436877846717834
39,-1.1866769790649414,-1.0392006635665894,-0.8196905255317688,-1.1764094829559326,-0.856185257434845,-0.6439827680587769,-1.036946415901184,-0.6300342679023743
40,-1.2266767024993896,-1.0517116785049438,-0.8092784285545349,-1.2164132595062256,-0.8481655716896057,-0.623714804649353,-1.0769414901733398,-0.6097941398620605
41,-1.266676425933838,-1.0510950088500977,-0.7914693355560303,-1.2564160823822021,-0.8321508169174194,-0.5985138416290283,-1.1169377565383911,-0.5846140384674072
42,-1.3066762685775757,-1.0406324863433838,-0.778112530708313,-1.2964181900024414,-0.8101397156715393,-0.5796130895614624,-1.1569349765777588,-0.5657289624214172
43,-1.3466761112213135,-1.0427855253219604,-0.7780949473381042,-1.3364198207855225,-0.8036314249038696,-0.5754375457763672,-1.1969329118728638,-0.5615651607513428
44,-1.3866760730743408,-1.0544003248214722,-0.7880817651748657,-1.3764209747314453,-0.8087502121925354,-0.582305908203125,-1.236931324005127,-0.5684422850608826
45,-1.4266760349273682,-1.0731114149093628,-0.8055718541145325,-1.416421890258789,-0.8225892782211304,-0.5974571704864502,-1.2769302129745483,-0.5836001634597778
46,-1.4666759967803955,-1.0971447229385376,-0.828689455986023,-1.4564225673675537,-0.8429685831069946,-0.6188206076622009,-1.3169293403625488,-0.6049685478210449
47,-1.5066759586334229,-1.1251697540283203,-0.8560276627540588,-1.4964231252670288,-0.8682530522346497,-0.6448432207107544,-1.3569287061691284,-0.6309948563575745
48,-1.5466759204864502,-1.1561884880065918,-0.8865312933921814,-1.5364234447479248,-0.8972164392471313,-0.6743601560592651,-1.3969281911849976,-0.6605145931243896
49,-1.5866758823394775,-1.1894525289535522,-0.9194090366363525,-1.5764237642288208,-0.9289389848709106,-0.706497848033905,-1.4369277954101562,-0.6926543712615967
50,-1.616675853729248,-1.224400520324707,-0.9540673494338989,-1.6064239740371704,-0.962730884552002,-0.740601122379303,-1.4669275283813477,-0.7267591953277588
51,-1.6391758918762207,-1.2606115341186523,-0.9900610446929932,-1.6289241313934326,-0.9980747699737549,-0.7761785984039307,-1.4894273281097412,-0.7623378038406372
52,-1.6560509204864502,-1.2977697849273682,-1.027056336402893,-1.6457992792129517,-1.0345827341079712,-0.8128616809844971,-1.5063021183013916,-0.7990217804908752
53,-1.6687071323394775,-1.3356385231018066,-1.0648027658462524,-1.6584556102752686,-1.0719636678695679,-0.8503739833831787,-1.5189582109451294,-0.8365347385406494
54,-1.678199291229248,-1.3740400075912476,-1.1031125783920288,-1.6679478883743286,-1.0999994277954102,-0.8885082006454468,-1.5284502506256104,-0.8746694922447205
55,-1.6853184700012207,-1.4028412103652954,-1.1418449878692627,-1.6750670671463013,-1.1210261583328247,-0.9171088933944702,-1.5355693101882935,-0.9032705426216125
56,-1.6906578540802002,-1.4244420528411865,-1.1708942651748657,-1.6804064512252808,-1.136796236038208,-0.9385594129562378,-1.5409085750579834,-0.924721360206604
57,-1.69466233253479,-1.4406427145004272,-1.1926811933517456,-1.6844110488891602,-1.138623833656311,-0.9446473121643066,-1.5449130535125732,-0.9308094382286072
58,-1.6976656913757324,-1.4427932500839233,-1.1990214586257935,-1.6874144077301025,-1.129994511604309,-0.939213216304779,-1.5479164123535156,-0.9253755211830139
59,-1.699918270111084,-1.4344061613082886,-1.1937766075134277,-1.6796669960021973,-1.1135225296020508,-0.9251376390457153,-1.5501689910888672,-0.9113000631332397
60,-1.7016077041625977,-1.4181158542633057,-1.1798429489135742,-1.6738563776016235,-1.0911685228347778,-0.9045809507369995,-1.5518584251403809,-0.8907434940338135
61,-1.702874779701233,-1.3958981037139893,-1.1593927145004272,-1.6594984531402588,-1.0644030570983887,-0.8791634440422058,-1.5431255102157593,-0.8653260469436646
62,-1.7038251161575317,-1.3692348003387451,-1.1540549993515015,-1.6387300491333008,-1.0343289375305176,-0.8501003384590149,-1.5265758037567139,-0.8562629818916321
63,-1.7045378684997559,-1.3392373323440552,-1.160051703453064,-1.6131536960601807,-1.021773338317871,-0.8383029699325562,-1.5041635036468506,-0.8594656586647034
64,-1.6950724124908447,-1.3267391920089722,-1.1745492219924927,-1.5839715003967285,-1.022356629371643,-0.8394549489021301,-1.4773542881011963,-0.8718676567077637
65,-1.6779732704162598,-1.3273656368255615,-1.1954224109649658,-1.5520848035812378,-1.0327941179275513,-0.850318968296051,-1.4472473859786987,-0.8911691904067993
66,-1.655148983001709,-1.337835431098938,-1.2210773229599,-1.5281697511672974,-1.0506222248077393,-0.8684669733047485,-1.424667239189148,-0.9156453013420105
67,-1.638030767440796,-1.3556877374649048,-1.2503185272216797,-1.5102335214614868,-1.0739933252334595,-0.8920779824256897,-1.4077321290969849,-0.9440023899078369
68,-1.6251920461654663,-1.3790769577026367,-1.2822494506835938,-1.496781349182129,-1.101521611213684,-0.9197862148284912,-1.3950307369232178,-0.9752702116966248
69,-1.6155630350112915,-1.4066189527511597,-1.3161976337432861,-1.4766921997070312,-1.1321678161621094,-0.9505674242973328,-1.375504732131958,-1.008721113204956
70,-1.5983412265777588,-1.4272754192352295,-1.3516587018966675,-1.4516253471374512,-1.155152440071106,-0.9836533069610596,-1.3508602380752563,-1.0438092947006226
71,-1.5754249095916748,-1.4327677488327026,-1.3882545232772827,-1.4228252172470093,-1.1723909378051758,-1.018467664718628,-1.3223768472671509,-1.0801254510879517
72,-1.548237681388855,-1.426887035369873,-1.425701379776001,-1.3912250995635986,-1.175319790840149,-1.054578423500061,-1.291014313697815,-1.1173624992370605
73,-1.5178472995758057,-1.4124765396118164,-1.4637864828109741,-1.3575249910354614,-1.1793456077575684,-1.0916615724563599,-1.2574924230575562,-1.1434611082077026
74,-1.4850544929504395,-1.391668677330017,-1.5023503303527832,-1.3222498893737793,-1.197158694267273,-1.1294739246368408,-1.2223509550094604,-1.148241400718689
75,-1.4504598379135132,-1.3660627603530884,-1.5212732553482056,-1.2957935333251953,-1.2025624513626099,-1.1678332090377808,-1.1959948539733887,-1.1597826480865479
76,-1.424513816833496,-1.3368582725524902,-1.5454654693603516,-1.2759512662887573,-1.1966153383255005,-1.206602692604065,-1.1762278079986572,-1.1784385442733765
77,-1.4050543308258057,-1.3149548768997192,-1.5736095905303955,-1.2510695457458496,-1.1945611238479614,-1.251430630683899,-1.151402473449707,-1.1942733526229858
78,-1.3804597854614258,-1.2985273599624634,-1.60471773147583,-1.2224082946777344,-1.1930673122406006,-1.2964540719985962,-1.1227835416793823,-1.2147001028060913
79,-1.3520138263702393,-1.3022736310958862,-1.638048768043518,-1.1909123659133911,-1.1819469928741455,-1.339687466621399,-1.0913193225860596,-1.2044874429702759
80,-1.3206793069839478,-1.2950834035873413,-1.6730470657348633,-1.1572904586791992,-1.1636067628860474,-1.372112512588501,-1.0577211380004883,-1.196828007698059
81,-1.2871785163879395,-1.2796907424926758,-1.6992957592010498,-1.122074007987976,-1.1398515701293945,-1.39643132686615,-1.0225225687026978,-1.1910834312438965
82,-1.252052903175354,-1.2635234594345093,-1.7189823389053345,-1.0856616497039795,-1.1120351552963257,-1.414670467376709,-0.9861236214637756,-1.1713976860046387
83,-1.2157087326049805,-1.2460384368896484,-1.7237472534179688,-1.0483523607254028,-1.0811728239059448,-1.4183497428894043,-0.948824405670166,-1.1419930458068848
84,-1.178450584411621,-1.2229247093200684,-1.727320909500122,-1.0103703737258911,-1.0480260848999023,-1.411109209060669,-0.9108499884605408,-1.1099395751953125
85,-1.1405069828033447,-1.1955894231796265,-1.720001220703125,-0.9718838930130005,-1.00985586643219,-1.3956788778305054,-0.8723691701889038,-1.079209566116333
86,-1.1020492315292358,-1.1650879383087158,-1.7045114040374756,-0.9330190420150757,-0.9712282419204712,-1.3741060495376587,-0.8335085511207581,-1.0461621284484863
87,-1.0832059383392334,-1.1422117948532104,-1.7028940916061401,-0.8938704133033752,-0.9322574734687805,-1.3679264783859253,-0.7943630814552307,-1.0113765001296997
88,-1.079073429107666,-1.115054726600647,-1.7116811275482178,-0.8545089364051819,-0.8930293917655945,-1.3732917308807373,-0.7550039887428284,-0.9752873182296753
89,-1.085974097251892,-1.1046868562698364,-1.7282713651657104,-0.8349878191947937,-0.8536083698272705,-1.3873157501220703,-0.7354846596717834,-0.9382203817367554
90,-1.101149559020996,-1.1069109439849854,-1.7507140636444092,-0.8303470015525818,-0.8340426087379456,-1.3978337049484253,-0.7308451533317566,-0.9104201793670654
91,-1.1125311851501465,-1.1085790395736694,-1.7675460577011108,-0.8368663787841797,-0.8161591291427612,-1.4057221412658691,-0.7373655438423157,-0.902779221534729
92,-1.1310673952102661,-1.1198301315307617,-1.7801700830459595,-0.8517559170722961,-0.8027465343475342,-1.4216384887695312,-0.7522558569908142,-0.8970484733581543
93,-1.154969573020935,-1.1382684707641602,-1.7896380424499512,-0.8729230761528015,-0.7926870584487915,-1.4335757493972778,-0.7634235620498657,-0.8927504420280457
94,-1.172896146774292,-1.1620972156524658,-1.796739101409912,-0.8987984657287598,-0.7751424312591553,-1.4425287246704102,-0.7617993354797363,-0.8795269131660461
95,-1.1963411569595337,-1.1899687051773071,-1.8020648956298828,-0.908204972743988,-0.7519840002059937,-1.449243426322937,-0.7505811452865601,-0.8596092462539673
96,-1.2139248847961426,-1.220872402191162,-1.8060592412948608,-0.9052598476409912,-0.7246151566505432,-1.4542794227600098,-0.7321675419807434,-0.8346710205078125
97,-1.2371126413345337,-1.2340501546859741,-1.809054970741272,-0.893051028251648,-0.6940885186195374,-1.4580564498901367,-0.7083573341369629,-0.8059673309326172
98,-1.2645034790039062,-1.233933448791504,-1.821301817893982,-0.8738943934440613,-0.6611935496330261,-1.460889220237732,-0.6804996728897095,-0.7744395732879639
99,-1.2850465774536133,-1.2238459587097168,-1.8404868841171265,-0.8695269227027893,-0.6265223026275635,-1.463013768196106,-0.6496064066886902,-0.7507937550544739
