Tick,X0,X1,X2,X3,X4,X5,X6,X7
20,0.011660650372505188,0.032206010073423386,0.1945939064025879,0.03184109553694725,0.1598399579524994,0.3167386054992676,0.46858957409858704,0.2706611156463623
21,-0.026802964508533478,-0.007552608847618103,0.15483343601226807,-0.00801784172654152,0.12016906589269638,0.27700552344322205,0.43188315629959106,0.23119285702705383
22,-0.045650675892829895,-0.047371573746204376,0.11501307785511017,-0.04791204631328583,0.08041590452194214,0.23720571398735046,0.39435333013534546,0.19159166514873505
23,-0.049786459654569626,-0.08723579347133636,0.07514780759811401,-0.08783270418643951,0.04060102999210358,0.19735585153102875,0.3562059700489044,0.15189076960086823
24,-0.04288829490542412,-0.12713396549224854,0.03524886071681976,-0.1277731955051422,0.0007398761808872223,0.15746845304965973,0.3175954520702362,0.11211510002613068
25,-0.027714671567082405,-0.1670575886964798,-0.004675351083278656,-0.16772855818271637,-0.0391559898853302,0.11755290627479553,0.278637558221817,0.07228334248065948
26,-0.006334453821182251,-0.20700031518936157,-0.044618505984544754,-0.20769508183002472,-0.05907788872718811,0.07761624455451965,0.25941914319992065,0.05240952968597412
27,0.019700709730386734,-0.24695736169815063,-0.08457587659358978,-0.22766996920108795,-0.06401931494474411,0.057663749903440475,0.2550053298473358,0.04750416800379753
28,0.04922708123922348,-0.28692513704299927,-0.10454390197992325,-0.23265114426612854,-0.05772538110613823,0.05269937962293625,0.2616949677467346,0.053825147449970245
29,0.08137185871601105,-0.3269009590148926,-0.10951992124319077,-0.22638702392578125,-0.04300493001937866,0.058976102620363235,0.27671220898628235,0.06856588274240494
30,0.1154804453253746,-0.34688282012939453,-0.10325193405151367,-0.21168893575668335,-0.02196459285914898,0.07368364185094833,0.2979751229286194,0.08962143957614899
31,0.15106187760829926,-0.35186922550201416,-0.08855094015598297,-0.1906653642654419,0.003815658390522003,0.09471429884433746,0.3239223062992096,0.11541309952735901
32,0.18774795532226562,-0.34560903906822205,-0.06752519309520721,-0.16489769518375397,0.033150848001241684,0.1204872876405716,0.3533827066421509,0.1247568428516388
33,0.20526251196861267,-0.3309139013290405,-0.041755884885787964,-0.1355719417333603,0.06515224277973175,0.14981703460216522,0.3654780089855194,0.1217646524310112
34,0.20839843153953552,-0.30989253520965576,-0.012428903952240944,-0.1035776287317276,0.09915328770875931,0.161814346909523,0.3645494878292084,0.10952050983905792
35,0.20075036585330963,-0.28412652015686035,0.019566332921385765,-0.06958189606666565,0.1094629243016243,0.16081233322620392,0.35385310649871826,0.09552854299545288
36,0.18501432240009308,-0.27480199933052063,0.033562760800123215,-0.05408509448170662,0.10719515383243561,0.15006081759929657,0.33583080768585205,0.07503457367420197
37,0.16321228444576263,-0.27780860662460327,0.03406008332967758,-0.052462492138147354,0.0934637039899826,0.13402780890464783,0.31231409311294556,0.04966409504413605
38,0.13686075806617737,-0.2900635600090027,0.02252279967069626,-0.06124554201960564,0.07019490003585815,0.1168835386633873,0.28467655181884766,0.020636236295104027
39,0.10709711164236069,-0.3092547655105591,-0.004721807315945625,-0.07783283293247223,0.04784402251243591,0.0975162535905838,0.2539483904838562,-0.011134659871459007
40,0.0747743770480156,-0.3336481750011444,-0.03515526279807091,-0.10027329623699188,0.0210808664560318,0.0729907900094986,0.24090227484703064,-0.04496283084154129
41,0.040532324463129044,-0.36194324493408203,-0.06798035651445389,-0.12710364162921906,-0.008991500362753868,0.04459669440984726,0.2411176860332489,-0.08033396303653717
42,0.004850786179304123,-0.3931645452976227,-0.10259917378425598,-0.15841607749462128,-0.04154577851295471,0.013301119208335876,0.25127923488616943,-0.11567263305187225
43,-0.03191036731004715,-0.4265805184841156,-0.13856329023838043,-0.19190040230751038,-0.07596148550510406,-0.020170561969280243,0.26890039443969727,-0.152176633477211
44,-0.06948123127222061,-0.4616425037384033,-0.1755363792181015,-0.22701364755630493,-0.11177326738834381,-0.055274322628974915,0.29211628437042236,-0.1895546317100525
45,-0.10765938460826874,-0.49793899059295654,-0.21326619386672974,-0.2633485794067383,-0.14863210916519165,-0.0916021466255188,0.319528192281723,-0.22758813202381134
46,-0.14629299938678741,-0.5351613759994507,-0.25156354904174805,-0.3005997836589813,-0.18627622723579407,-0.12884801626205444,0.35008713603019714,-0.2661132514476776
47,-0.18526820838451385,-0.5730781555175781,-0.2902865707874298,-0.33853816986083984,-0.2245093286037445,-0.166782408952713,0.38300633430480957,-0.30500710010528564
48,-0.20449961721897125,-0.6115157604217529,-0.32932883501052856,-0.37699195742607117,-0.26318415999412537,-0.20523320138454437,0.4176957309246063,-0.3441774845123291
49,-0.20892317593097687,-0.6503439545631409,-0.36861053109169006,-0.4158323109149933,-0.30219027400016785,-0.24407130479812622,0.4537127912044525,-0.38355526328086853
