Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
29,-0.3026599884033203,-0.3899467885494232,-0.5421046018600464,-0.13127903640270233,-0.3424625098705292,-0.4806085228919983,-0.18328937888145447,-0.3348522484302521
30,-0.2630752623081207,-0.35067299008369446,-0.5049439072608948,-0.09160573780536652,-0.30329447984695435,-0.44326919317245483,-0.14398106932640076,-0.29570168256759644
31,-0.2233867049217224,-0.31121766567230225,-0.46707338094711304,-0.05185076221823692,-0.2639184594154358,-0.405264675617218,-0.10449984669685364,-0.25633877515792847
32,-0.18362028896808624,-0.27162617444992065,-0.4286704957485199,-0.012034531682729721,-0.22438643872737885,-0.36676129698753357,-0.06488892436027527,-0.21681658923625946
33,-0.14379547536373138,-0.23193255066871643,-0.3898683190345764,0.027827639132738113,-0.1847374141216278,-0.327883780002594,-0.02518073469400406,-0.17717495560646057
34,-0.10392686724662781,-0.19216233491897583,-0.35076668858528137,0.06772427260875702,-0.1450006514787674,-0.2887256443500519,0.01460040733218193,-0.13744372129440308
35,-0.0640254095196724,-0.15233467519283295,-0.31144046783447266,0.10764674842357635,-0.10519807785749435,-0.24935702979564667,0.05443626269698143,-0.09764529764652252
36,-0.02409931644797325,-0.11246392130851746,-0.2719458043575287,0.1475885957479477,-0.06534615159034729,-0.20983056724071503,0.09431315213441849,-0.05779648199677467
37,0.015845254063606262,-0.0725608617067337,-0.23232480883598328,0.18754498660564423,-0.02545720711350441,-0.19018572568893433,0.13422082364559174,-0.03790987282991409
38,0.055803682655096054,-0.03263356536626816,-0.21260906755924225,0.22751227021217346,0.014459501951932907,-0.18545208871364594,0.17415156960487366,-0.032994914799928665
39,0.09577250480651855,0.007311906665563583,-0.2078222632408142,0.2674877345561981,0.03439703583717346,-0.19190186262130737,0.21409963071346283,-0.03930869698524475
40,0.13574911653995514,0.027271011844277382,-0.2142321616411209,0.30746933817863464,0.03935018554329872,-0.20673920214176178,0.25406068563461304,-0.05404403433203697
41,0.1757315695285797,0.03224033862352371,-0.22903957962989807,0.34745553135871887,0.03306504711508751,-0.22786720097064972,0.2940314710140228,-0.075095534324646
42,0.21571841835975647,0.02596733346581459,-0.2501451373100281,0.3874451816082001,0.018351193517446518,-0.2537131905555725,0.3340095579624176,-0.10088416188955307
43,0.24570855498313904,0.021262580528855324,-0.2659743130207062,0.427437424659729,0.0073158033192157745,-0.2730976939201355,0.3739931285381317,-0.12022563815116882
44,0.278201162815094,0.017734015360474586,-0.27784618735313416,0.46743160486221313,-0.0009607402607798576,-0.28763607144355774,0.4139808118343353,-0.1347317397594452
45,0.31257060170173645,0.025087591260671616,-0.28675010800361633,0.5074272155761719,-0.007168147712945938,-0.2985398471355438,0.4539715647697449,-0.14561131596565247
46,0.3483476936817169,0.04060277342796326,-0.28342804312705994,0.5474239587783813,-0.0018237032927572727,-0.29671767354011536,0.49396464228630066,-0.1437709927558899
47,0.3851805031299591,0.062239162623882294,-0.2709364891052246,0.5874214768409729,0.012184631079435349,-0.285351037979126,0.5339594483375549,-0.13239075243473053
48,0.4228051006793976,0.08846645057201385,-0.2515678405761719,0.627419650554657,0.03269088268280029,-0.2668260633945465,0.5739555358886719,-0.11385557055473328
49,0.46102356910705566,0.1181369200348854,-0.2270413488149643,0.6674182415008545,0.05807057023048401,-0.24293233454227448,0.61395263671875,-0.0899541825056076
50,0.49968740344047546,0.15038977563381195,-0.19864647090435028,0.7074171900749207,0.08710533380508423,-0.21501204371452332,0.6539504528045654,-0.06202813982963562
51,0.5386852622032166,0.18457941710948944,-0.16735032200813293,0.7474164366722107,0.11888140439987183,-0.18407182395458221,0.6939488053321838,-0.0310836099088192
52,0.577933669090271,0.2202216386795044,-0.1338782012462616,0.7874158620834351,0.15271346271038055,-0.15086665749549866,0.7339475750923157,0.002124786376953125
53,0.6173699498176575,0.25695329904556274,-0.09877411276102066,0.827415406703949,0.18808750808238983,-0.11596278846263885,0.7739466428756714,0.037031084299087524
54,0.6569471955299377,0.29450204968452454,-0.062446046620607376,0.8674150705337524,0.22461804747581482,-0.07978488504886627,0.8139459490776062,0.07321080565452576
55,0.6966301202774048,0.3326635956764221,-0.025199998170137405,0.9074147939682007,0.2620159387588501,-0.0426514558494091,0.8539454340934753,0.11034560203552246
56,0.7363923192024231,0.37128475308418274,0.012734539806842804,0.9474146366119385,0.300064355134964,-0.0048013851046562195,0.893945038318634,0.14819669723510742
57,0.7762139439582825,0.41025063395500183,0.05118544027209282,0.9874144792556763,0.31860068440437317,0.013586169108748436,0.9339447617530823,0.1665850132703781
58,0.8160801529884338,0.4294750392436981,0.07002361863851547,1.027414321899414,0.32250291109085083,0.01737683266401291,0.9739445447921753,0.170376256108284
59,0.8559798002243042,0.4338933527469635,0.07415224611759186,1.0474143028259277,0.31542959809303284,0.010219830088317394,1.013944387435913,0.16321969032287598
60,0.895904541015625,0.4272070825099945,0.06724871695041656,1.0724142789840698,0.3001246154308319,-0.005147922784090042,1.0539442300796509,0.14785225689411163
61,0.9358481168746948,0.41219237446784973,0.05207107216119766,1.0811642408370972,0.2786458730697632,-0.026673737913370132,1.073944091796875,0.12632668018341064
62,0.9758057594299316,0.3909313380718231,0.040687836706638336,1.0777267217636108,0.252536803483963,-0.05281809717416763,1.0789439678192139,0.1101825013756752
63,1.0157740116119385,0.36498555541038513,0.03215041011571884,1.0651485919952393,0.23295500874519348,-0.07242637127637863,1.072693943977356,0.09807436913251877
64,1.035750150680542,0.34552621841430664,0.02574734017252922,1.0457149744033813,0.21826866269111633,-0.08713257312774658,1.0580064058303833,0.08899326622486115
65,1.0407322645187378,0.33093172311782837,0.02094503864645958,1.0211397409439087,0.20725390315055847,-0.0981622263789177,1.036990761756897,0.08218244463205338
66,1.0344688892364502,0.3299858570098877,0.02734331227838993,1.012708306312561,0.19899283349514008,-0.09643446654081345,1.031229019165039,0.08707432448863983
67,1.039771318435669,0.3392764627933502,0.04214201867580414,1.0163847208023071,0.2027970254421234,-0.08513864874839783,1.03690767288208,0.10074323415756226
68,1.0537481307983398,0.35624441504478455,0.06324104964733124,1.0291420221328735,0.21565017104148865,-0.06666678190231323,1.0511666536331177,0.1209949180483818
69,1.0742307901382446,0.3789703845977783,0.089065320789814,1.0287100076675415,0.2352900356054306,-0.042812880128622055,1.0518609285354614,0.14618368446826935
70,1.0795927047729492,0.4060148596763611,0.11843352019786835,1.0183860063552856,0.2600199282169342,-0.014922453090548515,1.0423816442489624,0.17507526278495789
71,1.073614239692688,0.4162982106208801,0.1504596769809723,1.000643014907837,0.28856736421585083,0.015995368361473083,1.0252721309661865,0.20674394071102142
72,1.059130311012268,0.4140107333660126,0.18447929620742798,0.9773357510566711,0.2999779284000397,0.04918373376131058,1.0024399757385254,0.2404954433441162
73,1.0382673740386963,0.4022951126098633,0.21999400854110718,0.9498553276062012,0.31067633628845215,0.08407500386238098,0.9753158688545227,0.26366859674453735
74,1.012620210647583,0.3835084140300751,0.2566300332546234,0.9192450046539307,0.341179221868515,0.12024345993995667,0.944972813129425,0.2585693895816803
75,0.9833848476409912,0.3594183921813965,0.27410706877708435,0.9062872529029846,0.35750818252563477,0.15736979246139526,0.9322155117988586,0.2612931728363037
76,0.9714583158493042,0.3313508629798889,0.2972148358821869,0.9065689444541931,0.35975489020347595,0.19521453976631165,0.9326475262641907,0.2733360230922699
77,0.9725134372711182,0.32030022144317627,0.3145456612110138,0.8967801928520203,0.3828798532485962,0.21764636039733887,0.9229715466499329,0.29687997698783875
78,0.9633047580718994,0.3220122456550598,0.337543785572052,0.8794386386871338,0.4242231249809265,0.24252602458000183,0.9057145714759827,0.3124825656414032
79,0.9463982582092285,0.35554182529449463,0.3647923767566681,0.8564324975013733,0.4452306032180786,0.2507059872150421,0.8827718496322632,0.31241869926452637
80,0.9237183928489685,0.3706890344619751,0.3952288031578064,0.8291778564453125,0.45098620653152466,0.26684096455574036,0.8555647730827332,0.3223707973957062
81,0.8967084884643555,0.3720494210720062,0.42805612087249756,0.7987368702888489,0.44530290365219116,0.2889421880245209,0.82515949010849,0.33983486890792847
82,0.8664510250091553,0.3650246858596802,0.46267661452293396,0.7659061551094055,0.4310404360294342,0.3155181109905243,0.7923555374145508,0.3409779369831085
83,0.8337579369544983,0.3509673774242401,0.47864198684692383,0.7312831282615662,0.41034358739852905,0.32545006275177,0.757752537727356,0.3306240141391754
84,0.7992381453514099,0.33042439818382263,0.5006160140037537,0.6953158378601074,0.38482093811035156,0.3228990137577057,0.7218003273010254,0.31285855174064636
85,0.7633482813835144,0.3050171732902527,0.507096529006958,0.6583403944969177,0.3595263957977295,0.3109857439994812,0.6848361492156982,0.28568702936172485
86,0.7264308929443359,0.2759617567062378,0.5019569396972656,0.6206088066101074,0.3305554687976837,0.2920507788658142,0.647113025188446,0.2553083896636963
87,0.6887428760528564,0.26417019963264465,0.49810224771499634,0.5823100805282593,0.29882729053497314,0.27784955501556396,0.6088206768035889,0.22252440452575684
88,0.6504768133163452,0.24532651901245117,0.4952112138271332,0.5435860753059387,0.2650311589241028,0.2671986520290375,0.5701014399528503,0.1879364252090454
89,0.6117773056030273,0.23119376599788666,0.4930429458618164,0.5045430660247803,0.22968405485153198,0.259210467338562,0.5310620069503784,0.1519954353570938
90,0.5727526545524597,0.22059419751167297,0.4914167523384094,0.4652608036994934,0.19317372143268585,0.26321932673454285,0.49178242683410645,0.13503968715667725
91,0.5534842014312744,0.22264452278614044,0.5001971125602722,0.42579910159111023,0.17823359370231628,0.2762259840965271,0.46232274174690247,0.11988026648759842
92,0.5390328168869019,0.22418226301670074,0.5167824029922485,0.39620283246040344,0.17702849209308624,0.2859809696674347,0.4402279853820801,0.11851070076227188
93,0.5281943082809448,0.22533556818962097,0.5392213463783264,0.37400561571121216,0.18612466752529144,0.303297221660614,0.4336569011211395,0.127483531832695
94,0.5300654172897339,0.22620055079460144,0.5660505294799805,0.3573577105998993,0.1829468011856079,0.32628440856933594,0.4187285900115967,0.12421315163373947
95,0.5314687490463257,0.2268492877483368,0.5961724519729614,0.334871768951416,0.17056339979171753,0.3535248041152954,0.3975323736667633,0.11176036298274994
96,0.5425212383270264,0.2273358404636383,0.6287638545036316,0.3080073297023773,0.1512758433818817,0.38395509123802185,0.37163519859313965,0.09242077171802521
97,0.5508106350898743,0.2177007496356964,0.6632074117660522,0.27785900235176086,0.12681017816066742,0.4167778193950653,0.3422123193740845,0.06791608035564423
98,0.5570276379585266,0.20047444105148315,0.6790400743484497,0.2452477514743805,0.09846092760562897,0.45139485597610474,0.31014516949653625,0.03953756019473076
99,0.5716904401779175,0.17755471169948578,0.680914580821991,0.22078931331634521,0.0671989917755127,0.48735761642456055,0.27609479427337646,0.00825367122888565
