Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
15,-0.9811075925827026,-1.00423264503479,-1.0270131826400757,-0.8542323708534241,-0.8642324209213257,-0.9280730485916138,-0.7529652714729309,-0.7912758588790894
16,-0.9700384736061096,-0.9973822832107544,-1.0284041166305542,-0.8373819589614868,-0.8648820519447327,-0.9288260340690613,-0.7539316415786743,-0.7926645874977112
17,-0.9517366290092468,-0.9822444915771484,-1.029447317123413,-0.8216387033462524,-0.8653692603111267,-0.9293907880783081,-0.7477618455886841,-0.7937061190605164
18,-0.9280102252960205,-0.9708911776542664,-1.0302296876907349,-0.8107183575630188,-0.8657346963882446,-0.929814338684082,-0.7222474217414856,-0.7944872975349426
19,-0.9002154469490051,-0.9523761868476868,-1.0308164358139038,-0.7925280928611755,-0.8660087585449219,-0.9301320314407349,-0.6931115984916687,-0.7950731515884399
20,-0.8693693280220032,-0.9329208731651306,-1.0312565565109253,-0.7688854336738586,-0.8517833948135376,-0.9303702712059021,-0.6612597107887268,-0.7955125570297241
21,-0.8362347483634949,-0.9151003360748291,-1.0215866565704346,-0.7411534190177917,-0.8243433833122253,-0.9305489659309387,-0.6273708343505859,-0.7958421111106873
22,-0.8056160807609558,-0.8917348980903625,-1.0043342113494873,-0.7061221599578857,-0.7937633991241455,-0.920682966709137,-0.5919541716575623,-0.786089301109314
23,-0.7733737230300903,-0.864210844039917,-0.98139488697052,-0.6691270470619202,-0.76082843542099,-0.9032834768295288,-0.5553916692733765,-0.768774688243866
24,-0.7391919493675232,-0.8335677981376648,-0.9577588438987732,-0.6313807368278503,-0.7261272072792053,-0.8766654133796692,-0.5179697871208191,-0.7457886934280396
25,-0.7035556435585022,-0.8005855083465576,-0.9300318360328674,-0.5930709838867188,-0.6901012659072876,-0.8467018604278564,-0.47990337014198303,-0.7185491919517517
26,-0.6668283939361572,-0.7658488154411316,-0.8992365598678589,-0.5543386936187744,-0.6530818343162537,-0.8142291903495789,-0.44135355949401855,-0.6881195902824402
27,-0.6292829513549805,-0.729796290397644,-0.8661401271820068,-0.5152894854545593,-0.6153172254562378,-0.7798746824264526,-0.40244120359420776,-0.6552973985671997
28,-0.5911238789558411,-0.6927568912506104,-0.8313177824020386,-0.47600257396698,-0.5769937634468079,-0.7441087961196899,-0.36325693130493164,-0.6206807494163513
29,-0.5525045990943909,-0.6549773216247559,-0.7952010035514832,-0.43653738498687744,-0.5382511615753174,-0.7072843909263611,-0.3238687217235565,-0.5847182869911194
30,-0.5135401487350464,-0.6166426539421082,-0.758113443851471,-0.3969385027885437,-0.4991942346096039,-0.6696661114692688,-0.28432756662368774,-0.5477464199066162
31,-0.4743167757987976,-0.5778916478157043,-0.7202977538108826,-0.35723933577537537,-0.4599015414714813,-0.6314523816108704,-0.24467170238494873,-0.5100175142288208
32,-0.4348992705345154,-0.5388283729553223,-0.6819360256195068,-0.3174649477005005,-0.42043203115463257,-0.5927920937538147,-0.20492979884147644,-0.4717208445072174
33,-0.3953361213207245,-0.49953094124794006,-0.6431646943092346,-0.2776341736316681,-0.38082990050315857,-0.5537968873977661,-0.1651233732700348,-0.43299832940101624
34,-0.3556637763977051,-0.4600578546524048,-0.6040862202644348,-0.23776108026504517,-0.34112828969955444,-0.5145504474639893,-0.12526854872703552,-0.3939564526081085
35,-0.3159095048904419,-0.4204530417919159,-0.5647773742675781,-0.19785626232624054,-0.3013520836830139,-0.4751156270503998,-0.08537743985652924,-0.3546750545501709
36,-0.27609381079673767,-0.3807494342327118,-0.5252957344055176,-0.15792764723300934,-0.2615199387073517,-0.43553951382637024,-0.04545910656452179,-0.31521400809288025
37,-0.23623204231262207,-0.3409717381000519,-0.48568451404571533,-0.1179811879992485,-0.22164581716060638,-0.39585742354393005,-0.0055203549563884735,-0.27561822533607483
38,-0.19633571803569794,-0.3011384606361389,-0.4459760785102844,-0.0780213475227356,-0.18174022436141968,-0.3560958504676819,0.03443370759487152,-0.23592138290405273
39,-0.1564134657382965,-0.26126348972320557,-0.4061947464942932,-0.03805146366357803,-0.14181102812290192,-0.3162746727466583,0.07439925521612167,-0.19614875316619873
40,-0.1164717823266983,-0.22135727107524872,-0.36635875701904297,0.0019259490072727203,-0.10186412930488586,-0.2764087915420532,0.11437341570854187,-0.1563192754983902
41,-0.07651551812887192,-0.18142761290073395,-0.32648175954818726,0.04190900921821594,-0.06190395727753639,-0.23650938272476196,0.1543540358543396,-0.11644716560840607
42,-0.036548320204019547,-0.14148037135601044,-0.28657400608062744,0.08189630508422852,-0.02193383127450943,-0.1965848207473755,0.19433949887752533,-0.07654308527708054
43,0.0034270770847797394,-0.10151994228363037,-0.24664320051670074,0.12188677489757538,0.01804376393556595,-0.1566414088010788,0.23432859778404236,-0.036615025252103806
44,0.043408624827861786,-0.06154961884021759,-0.206695094704628,0.16187962889671326,0.058026958256959915,-0.11668384075164795,0.27432042360305786,0.003331020474433899
45,0.08339478075504303,-0.021571878343820572,-0.1667340099811554,0.2018742710351944,0.09801435470581055,-0.09671566635370255,0.3143143057823181,0.043290551751852036
46,0.12338440120220184,0.01841142773628235,-0.12676319479942322,0.24187025427818298,0.13800489902496338,-0.09173953533172607,0.35430970788002014,0.06326020509004593
47,0.1633766144514084,0.058398906141519547,-0.10678508877754211,0.28186723589897156,0.17799781262874603,-0.0980074405670166,0.3943062424659729,0.06823743879795074
48,0.20337077975273132,0.09838951379060745,-0.10180150717496872,0.3218649625778198,0.21799249947071075,-0.11270836740732193,0.4343036413192749,0.06197036802768707
49,0.24336640536785126,0.11838246881961823,-0.10806381702423096,0.36186325550079346,0.23798851668834686,-0.1337340623140335,0.47430169582366943,0.04727006331086159
50,0.28336310386657715,0.12337718904018402,-0.12276054918766022,0.4018619656562805,0.2629855275154114,-0.15950334072113037,0.5143002271652222,0.026244834065437317
51,0.3233606219291687,0.11712322384119034,-0.1437831073999405,0.44186100363731384,0.27173328399658203,-0.18883030116558075,0.5542991161346436,0.00047591328620910645
52,0.3633587658405304,0.11243274807929993,-0.1595500260591507,0.48186028003692627,0.268294095993042,-0.22082552313804626,0.5942983031272888,-0.028850777074694633
53,0.39335736632347107,0.10891489684581757,-0.17137521505355835,0.5218597650527954,0.26571470499038696,-0.2448219358921051,0.6342976689338684,-0.05084579437971115
54,0.4258563220500946,0.1062765046954155,-0.1802441030740738,0.5618593692779541,0.2737801671028137,-0.26281923055648804,0.6742972135543823,-0.06734205782413483
55,0.4602305293083191,0.11429771035909653,-0.18689577281475067,0.6018590927124023,0.2898292541503906,-0.27631720900535583,0.7142968773841858,-0.07971425354480743
56,0.4960111975669861,0.13031361997127533,-0.1818845272064209,0.6418588757514954,0.31186607480049133,-0.27644068002700806,0.754296600818634,-0.07899340242147446
57,0.5328466892242432,0.1523255556821823,-0.16812609136104584,0.6818587183952332,0.3383936882019043,-0.2665332853794098,0.794296383857727,-0.06845276057720184
58,0.570473313331604,0.17883449792861938,-0.1478072702884674,0.721858561038971,0.36828941106796265,-0.24910274147987366,0.8342962265014648,-0.0505472794175148
59,0.6086933016777039,0.20871621370315552,-0.12256815284490585,0.7618584632873535,0.40071117877960205,-0.22602984309196472,0.8742961287498474,-0.027118168771266937
60,0.6473582983016968,0.24112749099731445,-0.0936388149857521,0.8018583655357361,0.43502750992774963,-0.198725163936615,0.91429603099823,0.00045366398990154266
61,0.6863570213317871,0.2754359543323517,-0.06194181367754936,0.8418583273887634,0.47076475620269775,-0.16824665665626526,0.9542959928512573,0.031132537871599197
62,0.7256060838699341,0.31116729974746704,-0.028169061988592148,0.8818582892417908,0.5075677037239075,-0.13538777828216553,0.9942959547042847,0.06414169073104858
63,0.7650428414344788,0.347965806722641,0.007160499691963196,0.9218582510948181,0.5451698899269104,-0.1007436215877533,1.034295916557312,0.09889855980873108
64,0.8046204447746277,0.3855646848678589,0.04365767166018486,0.9618582129478455,0.5633715391159058,-0.06476050615310669,1.0742958784103394,0.13496620953083038
65,0.8443036079406738,0.42376384139060974,0.08103054761886597,1.0018582344055176,0.5870227813720703,-0.04777316749095917,1.1142958402633667,0.15201695263385773
66,0.8840659856796265,0.44241321086883545,0.09906020760536194,1.041858196258545,0.614761233329773,-0.04503266140818596,1.1342958211898804,0.1548050045967102
67,0.9238877892494202,0.4464002251625061,0.10258245468139648,1.0818581581115723,0.6255650520324707,-0.05297728255391121,1.1392958164215088,0.14689604938030243
68,0.9437541365623474,0.43939048051834106,0.09522414207458496,1.101858139038086,0.6236678957939148,-0.06893575191497803,1.1330457925796509,0.13096432387828827
69,0.9486538767814636,0.42413318157196045,0.07970540225505829,1.1068581342697144,0.6122450232505798,-0.090904600918293,1.1183582544326782,0.10901553183794022
70,0.942328691482544,0.40269020199775696,0.05806634947657585,1.1006081104278564,0.5936778783798218,-0.11738123744726181,1.097342610359192,0.09255393594503403
71,0.9275848269462585,0.3766079843044281,0.04183705896139145,1.0859205722808838,0.5897524952888489,-0.13723871111869812,1.0715808868408203,0.08020774275064468
72,0.9265269041061401,0.35704630613327026,0.029665090143680573,1.0649049282073975,0.5968084931373596,-0.1521318256855011,1.0422595739364624,0.07094809412956238
73,0.9157334566116333,0.3423750400543213,0.020536113530397415,1.0391432046890259,0.5921005010604858,-0.16330166161060333,1.0102685689926147,0.0640033632516861
74,0.8976383805274963,0.33137160539627075,0.023689381778240204,1.009821891784668,0.5985695123672485,-0.16167902946472168,0.9762753248214722,0.06879481673240662
75,0.8740670680999756,0.32311901450157166,0.0360543355345726,0.9778309464454651,0.5934212803840637,-0.1504620611667633,0.9607803821563721,0.08238840103149414
76,0.846388578414917,0.31692957878112793,0.05532804876565933,0.963837742805481,0.5995600819587708,-0.1320493370294571,0.9591591954231262,0.10258359462022781
77,0.8156297206878662,0.32228749990463257,0.07978333532810211,0.9633428454399109,0.6141641736030579,-0.1082397922873497,0.9679433107376099,0.12772998213768005
78,0.7825605869293213,0.3363059461116791,0.10812480002641678,0.9529716372489929,0.63511723279953,-0.08038263022899628,0.9845314025878906,0.15658977627754211
79,0.7677587270736694,0.3568197786808014,0.13938090205192566,0.9551932215690613,0.6608320474624634,-0.04948975890874863,1.0069724321365356,0.1882346272468567
80,0.7666573524475098,0.38220515847206116,0.1728229820728302,0.9668594002723694,0.690118134021759,-0.016320105642080307,1.0338032245635986,0.22196826338768005
81,0.7758312821388245,0.4112441837787628,0.20790454745292664,0.9856090545654297,0.7020826935768127,0.01855713129043579,1.063926339149475,0.257268488407135
82,0.7927117347717285,0.4430234432220459,0.2442157119512558,0.9896712899208069,0.7010561227798462,0.03471506014466286,1.0765186548233032,0.2737436592578888
83,0.7953720688819885,0.4568578898906708,0.26144909858703613,0.9827179908752441,0.6902862191200256,0.036833506077528,1.0759629011154175,0.2761000394821167
84,0.8073673248291016,0.457233726978302,0.26437413692474365,0.967503011226654,0.6722087860107422,0.028422340750694275,1.0655460357666016,0.2678673267364502
85,0.8063637614250183,0.447515606880188,0.25656789541244507,0.9460917711257935,0.6486507058143616,0.012113966047763824,1.0477334260940552,0.2516927719116211
86,0.7956110835075378,0.43022701144218445,0.2407132238149643,0.92003333568573,0.6209821701049805,-0.010117314755916595,1.024374008178711,0.22956186532974243
87,0.7775465846061707,0.40726056694984436,0.21882222592830658,0.9104894995689392,0.5902307629585266,-0.03679077327251434,0.9968544244766235,0.21296368539333344
88,0.7539982199668884,0.38003572821617126,0.2024039775133133,0.8933316469192505,0.5571671724319458,-0.0567958690226078,0.9662147164344788,0.2005150467157364
89,0.7463369369506836,0.35961711406707764,0.19009028375148773,0.8704632520675659,0.5223695039749146,-0.07179968804121017,0.9332349300384521,0.1911785751581192
90,0.7305909991264343,0.35430315136909485,0.18085502088069916,0.8433119654655457,0.4862712621688843,-0.08305255323648453,0.8985000848770142,0.1841762214899063
91,0.7087815403938293,0.34031766653060913,0.18392856419086456,0.81294846534729,0.44919756054878235,-0.08149220049381256,0.8624489903450012,0.17892445623874664
92,0.6824244260787964,0.3398285508155823,0.19623371958732605,0.7801758646965027,0.41139230132102966,-0.08032193779945374,0.8254106640815735,0.1749856323003769
93,0.652656614780426,0.3294617235660553,0.2154625952243805,0.7455964088439941,0.3730383515357971,-0.07944423705339432,0.7876319289207458,0.17203150689601898
94,0.6203307509422302,0.3316866159439087,0.23988424241542816,0.7096618413925171,0.3342728912830353,-0.0787859633564949,0.7492978572845459,0.17981591820716858
95,0.5860863327980042,0.343355268239975,0.26820048689842224,0.6927108764648438,0.29519879817962646,-0.07829225808382034,0.7105473279953003,0.18565422296524048
96,0.5704030394554138,0.3621067702770233,0.29943767189979553,0.6699976921081543,0.2558932304382324,-0.06792198121547699,0.6714844107627869,0.20003294944763184
97,0.5486405491828918,0.36617037653923035,0.33286556601524353,0.6429628133773804,0.21641404926776886,-0.07014427334070206,0.6321872472763062,0.22081699967384338
98,0.5223187208175659,0.3592180907726288,0.35793647170066833,0.6126866340637207,0.17680466175079346,-0.08181099593639374,0.5927143692970276,0.23640504479408264
99,0.5025773048400879,0.3440038859844208,0.3667396605014801,0.5799794793128967,0.13709762692451477,-0.09056103229522705,0.5531097054481506,0.24809607863426208
