Tick,X0,X1,X2,X3,X4,X5,X6,X7
61,-1.712446928024292,-1.3840073347091675,-0.9827483296394348,-1.740226149559021,-1.216013789176941,-0.9273389577865601,-1.6096359491348267,-0.8850437998771667
62,-1.7201871871948242,-1.4032495021820068,-1.0198392868041992,-1.7473453283309937,-1.2434701919555664,-0.9644299745559692,-1.6167550086975098,-0.9221348166465759
63,-1.7259923219680786,-1.417681097984314,-1.0476574897766113,-1.7526847124099731,-1.264062523841858,-0.9922482371330261,-1.6220943927764893,-0.9499530792236328
64,-1.7303462028503418,-1.4185048341751099,-1.0585211515426636,-1.756689190864563,-1.2795066833496094,-1.01311194896698,-1.626098871231079,-0.9708167910575867
65,-1.7336115837097168,-1.4091225862503052,-1.0566688776016235,-1.7596925497055054,-1.2910898923873901,-1.0287597179412842,-1.6291022300720215,-0.9864645600318909
66,-1.736060619354248,-1.4020859003067017,-1.0452797412872314,-1.761945128440857,-1.2997772693634033,-1.04049551486969,-1.631354808807373,-0.9982003569602966
67,-1.7378973960876465,-1.3868083953857422,-1.0267378091812134,-1.7636345624923706,-1.3062927722930908,-1.0492973327636719,-1.6330442428588867,-1.0070022344589233
68,-1.7392749786376953,-1.392799973487854,-1.012831449508667,-1.7649016380310059,-1.2937296628952026,-1.0558987855911255,-1.634311318397522,-1.013603687286377
69,-1.740308165550232,-1.3884280920028687,-0.992401659488678,-1.7558519840240479,-1.2731729745864868,-1.0508497953414917,-1.6252615451812744,-1.0085546970367432
70,-1.741083025932312,-1.375149130821228,-0.9670792818069458,-1.7390646934509277,-1.2477554082870483,-1.0370631217956543,-1.6084742546081543,-0.994767963886261
71,-1.732170581817627,-1.3551899194717407,-0.938087522983551,-1.7159678936004639,-1.2186923027038574,-1.0167230367660522,-1.5858837366104126,-0.9744279384613037
72,-1.7263144254684448,-1.3302204608917236,-0.9063436985015869,-1.687817096710205,-1.1868948936462402,-0.9914680123329163,-1.5589408874511719,-0.9491729140281677
73,-1.711922287940979,-1.3014934062957764,-0.8725358247756958,-1.6567039489746094,-1.1530468463897705,-0.9625267386436462,-1.528733730316162,-0.9202316403388977
74,-1.6911282539367676,-1.269948124885559,-0.8571799397468567,-1.6233690977096558,-1.1176608800888062,-0.950820803642273,-1.496078372001648,-0.9085257053375244
75,-1.6655327081680298,-1.2462891340255737,-0.855663001537323,-1.5883679389953613,-1.0911213159561157,-0.9520413279533386,-1.47158682346344,-0.9097462296485901
76,-1.6463360786437988,-1.2185449600219727,-0.864525318145752,-1.552117109298706,-1.0612167119979858,-0.9629567265510559,-1.4432182312011719,-0.9206616282463074
77,-1.6219385862350464,-1.1977367401123047,-0.8811720609664917,-1.514928936958313,-1.0487881898880005,-0.9811432957649231,-1.4119417667388916,-0.9388481974601746
78,-1.5936404466629028,-1.1721305847167969,-0.903657078742981,-1.477037787437439,-1.049466848373413,-1.0047831535339355,-1.3784843683242798,-0.9624881148338318
79,-1.562416911125183,-1.1629259586334229,-0.9305208921432495,-1.4486194849014282,-1.0599758625030518,-1.03251314163208,-1.353391408920288,-0.9902180433273315
80,-1.5389991998672485,-1.166022539138794,-0.9606687426567078,-1.4280697107315063,-1.0878956317901611,-1.0633106231689453,-1.3338077068328857,-1.0109773874282837
81,-1.5214359760284424,-1.178344964981079,-0.9932796359062195,-1.4133591651916504,-1.1269148588180542,-1.096408724784851,-1.318418025970459,-1.0284675359725952
82,-1.5082634687423706,-1.1944379806518555,-1.0277377367019653,-1.3923263549804688,-1.1561793088912964,-1.1243810653686523,-1.2968758344650269,-1.0515851974487305
83,-1.4883841276168823,-1.2248682975769043,-1.0635813474655151,-1.3665517568588257,-1.1681276559829712,-1.1369997262954712,-1.2707191705703735,-1.0589234828948975
84,-1.4634746313095093,-1.2452068328857422,-1.0804640054702759,-1.3372207880020142,-1.1595730781555176,-1.1487787961959839,-1.241101622581482,-1.0621120929718018
85,-1.4347925186157227,-1.2504607439041138,-1.0931260585784912,-1.305222511291504,-1.1431571245193481,-1.1576131582260132,-1.2088885307312012,-1.06450355052948
86,-1.4032809734344482,-1.2614235877990723,-1.102622628211975,-1.271223783493042,-1.1320245265960693,-1.162880539894104,-1.1747286319732666,-1.0394537448883057
87,-1.3696472644805908,-1.2609748840332031,-1.0997450351715088,-1.2357248067855835,-1.1109689474105835,-1.1582081317901611,-1.1391087770462036,-1.0106663703918457
88,-1.334421992301941,-1.2506383657455444,-1.0875868797302246,-1.1991004943847656,-1.0851771831512451,-1.14470374584198,-1.1023938655853271,-0.9790758490562439
89,-1.298003077507019,-1.2328859567642212,-1.0684682130813599,-1.1616322994232178,-1.055833339691162,-1.1245754957199097,-1.0648577213287354,-0.9453829526901245
90,-1.2606889009475708,-1.2195717096328735,-1.0641292333602905,-1.1335312128067017,-1.0238255262374878,-1.1194792985916138,-1.0267056226730347,-0.9101132750511169
91,-1.222703218460083,-1.199586033821106,-1.050874948501587,-1.1024553775787354,-0.9898196458816528,-1.1256572008132935,-0.9880915284156799,-0.8736610412597656
92,-1.1842139959335327,-1.1831092834472656,-1.0509343147277832,-1.0691485404968262,-0.9543152451515198,-1.1317780017852783,-0.9491309523582458,-0.8363218307495117
93,-1.1453471183776855,-1.1788438558578491,-1.0609787702560425,-1.0341683626174927,-0.917686939239502,-1.1282764673233032,-0.9099105000495911,-0.8183174133300781
94,-1.1061968803405762,-1.1873207092285156,-1.078512191772461,-0.9979332089424133,-0.8902156949043274,-1.1339744329452515,-0.8704952001571655,-0.8148140907287598
95,-1.086834192276001,-1.2036783695220947,-1.1016621589660645,-0.9607568383216858,-0.8596122860908508,-1.1482478380203247,-0.830933690071106,-0.8221866488456726
96,-1.0823122262954712,-1.2259466648101807,-1.129024624824524,-0.942874550819397,-0.8366597294807434,-1.1689529418945312,-0.7912625670433044,-0.8377160429954529
97,-1.0889207124710083,-1.252647876739502,-1.1595464944839478,-0.9394628405570984,-0.8194453120231628,-1.1944817304611206,-0.7615092396736145,-0.8593630790710449
98,-1.103877067565918,-1.2726737260818481,-1.1924378871917725,-0.9469040632247925,-0.8165345191955566,-1.223628282546997,-0.7491942644119263,-0.885598361492157
99,-1.1150943040847778,-1.2876931428909302,-1.2271064519882202,-0.9624849557876587,-0.8143513798713684,-1.2454882860183716,-0.7499580383300781,-0.9152747988700867
