Tick,X0,X1,X2,X3,X4,X5,X6,X7
47,-1.36348557472229,-1.1923673152923584,-0.9032655954360962,-1.3290648460388184,-1.162367343902588,-0.8232657313346863,-1.2745509147644043,-0.6823853850364685
48,-1.403486728668213,-1.1973673105239868,-0.8830409646034241,-1.369064211845398,-1.1748672723770142,-0.8030410408973694,-1.3145502805709839,-0.6548807621002197
49,-1.4434876441955566,-1.191117286682129,-0.857872486114502,-1.4090638160705566,-1.1742422580718994,-0.7778725624084473,-1.354549765586853,-0.6242523193359375
50,-1.4834883213043213,-1.19642972946167,-0.848996102809906,-1.4490634202957153,-1.163773536682129,-0.7489961981773376,-1.3945493698120117,-0.591280996799469
51,-1.5234887599945068,-1.2104140520095825,-0.8523388504981995,-1.4890631437301636,-1.165921926498413,-0.7373389005661011,-1.43454909324646,-0.5765525102615356
52,-1.553489089012146,-1.2309023141860962,-0.864845871925354,-1.5290629863739014,-1.1775332689285278,-0.7385959625244141,-1.4745489358901978,-0.5755061507225037
53,-1.5759893655776978,-1.2562685012817383,-0.8842261433601379,-1.5690628290176392,-1.1962417364120483,-0.7495387196540833,-1.5145487785339355,-0.5847213864326477
54,-1.6028646230697632,-1.2852931022644043,-0.9087613821029663,-1.609062671661377,-1.2202731370925903,-0.7677457928657532,-1.5445486307144165,-0.6016327738761902
55,-1.6230210065841675,-1.3170615434646606,-0.9371628165245056,-1.6390626430511475,-1.2482966184616089,-0.7914010882377625,-1.5670485496520996,-0.6243163347244263
56,-1.6381382942199707,-1.3508878946304321,-0.9684638977050781,-1.6615625619888306,-1.2793142795562744,-0.8191425800323486,-1.5839234590530396,-0.651328980922699
57,-1.6494762897491455,-1.3862576484680176,-1.0019396543502808,-1.6784374713897705,-1.312577486038208,-0.8499487042427063,-1.596579670906067,-0.6815884709358215
58,-1.6579797267913818,-1.4227849245071411,-1.0370465517044067,-1.6910936832427979,-1.3375248908996582,-0.8830533027648926,-1.6060718297958374,-0.7142831087112427
59,-1.664357304573059,-1.460180401802063,-1.0733766555786133,-1.7005858421325684,-1.3562355041503906,-0.9178817272186279,-1.6131908893585205,-0.7488040924072266
60,-1.6691404581069946,-1.4882270097732544,-1.1106243133544922,-1.707705020904541,-1.37026846408844,-0.9540030360221863,-1.6185302734375,-0.7746948003768921
61,-1.6727278232574463,-1.509261965751648,-1.1385600566864014,-1.7130444049835205,-1.3807932138442993,-0.9810940027236938,-1.6225347518920898,-0.7941128611564636
62,-1.6754183769226074,-1.525038242340088,-1.1595118045806885,-1.7170488834381104,-1.378686785697937,-1.001412272453308,-1.6255381107330322,-0.7986763715744019
63,-1.677436351776123,-1.5268703699111938,-1.165225625038147,-1.710052251815796,-1.3771069049835205,-1.0066509246826172,-1.6277906894683838,-0.7920989990234375
64,-1.6789498329162598,-1.5182445049285889,-1.1595109701156616,-1.6948047876358032,-1.3759219646453857,-1.0005799531936646,-1.6294801235198975,-0.7771660089492798
65,-1.677337408065796,-1.5017751455307007,-1.1452250480651855,-1.6861166954040527,-1.3650332689285278,-0.9860267043113708,-1.6307471990585327,-0.7559662461280823
66,-1.6748322248458862,-1.4794230461120605,-1.1245105266571045,-1.680896520614624,-1.3468667268753052,-0.9651117920875549,-1.6316975355148315,-0.7300664186477661
67,-1.6729533672332764,-1.452659010887146,-1.0989747047424316,-1.6769813299179077,-1.3232418298721313,-0.9594255685806274,-1.6324102878570557,-0.7006415724754333
68,-1.6715441942214966,-1.4225859642028809,-1.0698227882385254,-1.6740449666976929,-1.2955231666564941,-0.9651609063148499,-1.6329448223114014,-0.6685729026794434
69,-1.6804872751235962,-1.3900312185287476,-1.0579588413238525,-1.6718426942825317,-1.2847341299057007,-0.9794624447822571,-1.6333457231521606,-0.6545214056968689
70,-1.6971945762634277,-1.375615119934082,-1.0590609312057495,-1.6801910400390625,-1.2866424322128296,-1.0001885890960693,-1.6336463689804077,-0.6539828181266785
71,-1.7097251415252686,-1.374803066253662,-1.0703641176223755,-1.6864522695541382,-1.298073649406433,-1.0252565145492554,-1.6338719129562378,-0.6635788679122925
72,-1.7191230058670044,-1.384194016456604,-1.0891584157943726,-1.6911481618881226,-1.3166470527648926,-1.0537405014038086,-1.6340410709381104,-0.6807758808135986
73,-1.7261713743209839,-1.4012372493743896,-1.113254189491272,-1.6946700811386108,-1.3405771255493164,-1.0851035118103027,-1.6341679096221924,-0.7036736607551575
74,-1.7314577102661133,-1.424019694328308,-1.1413259506225586,-1.697311520576477,-1.3685246706008911,-1.1186257600784302,-1.634263038635254,-0.7308470010757446
75,-1.7354224920272827,-1.4411065578460693,-1.1723798513412476,-1.6992926597595215,-1.3894853591918945,-1.153767466545105,-1.6343344449996948,-0.761227011680603
76,-1.7383960485458374,-1.4539216756820679,-1.2056702375411987,-1.6907784938812256,-1.4052058458328247,-1.1901237964630127,-1.6243879795074463,-0.7940120100975037
77,-1.7306262254714966,-1.4535330533981323,-1.240638017654419,-1.674392819404602,-1.4169962406158447,-1.227391004562378,-1.6069281101226807,-0.8286007642745972
78,-1.7147988080978394,-1.4432415962219238,-1.2768638134002686,-1.6521035432815552,-1.4258390665054321,-1.2653414011001587,-1.5838332176208496,-0.8645423054695129
79,-1.6929283142089844,-1.4255229234695435,-1.3140331506729126,-1.6253865957260132,-1.4324711561203003,-1.3038041591644287,-1.5565119981765747,-0.9014984965324402
80,-1.6665253639221191,-1.4022339582443237,-1.3519102334976196,-1.5953489542007446,-1.4374451637268066,-1.3426512479782104,-1.526021122932434,-0.9392156004905701
81,-1.6367231607437134,-1.4257982969284058,-1.3903180360794067,-1.5628206729888916,-1.431175708770752,-1.3307554721832275,-1.4931529760360718,-0.9775034189224243
82,-1.6043715476989746,-1.489823341369629,-1.3827720880508423,-1.5284245014190674,-1.426473617553711,-1.321833610534668,-1.4585018157958984,-1.0162192583084106
83,-1.5701078176498413,-1.5378421545028687,-1.3871126174926758,-1.4926273822784424,-1.4129470586776733,-1.3051422834396362,-1.422513484954834,-1.0552561283111572
84,-1.534409999847412,-1.573856234550476,-1.3903679847717285,-1.4557795524597168,-1.392802119255066,-1.2826237678527832,-1.3855222463607788,-1.0845338106155396
85,-1.4976366758346558,-1.6008667945861816,-1.3828095197677612,-1.418143630027771,-1.3676934242248535,-1.255734920501709,-1.3477787971496582,-1.096492052078247
86,-1.4600566625595093,-1.6111247539520264,-1.3671406507492065,-1.3799166679382324,-1.3388619422912598,-1.2255682945251465,-1.3094712495803833,-1.0954607725143433
87,-1.4218716621398926,-1.6088181734085083,-1.3453890085220337,-1.341246485710144,-1.3072383403778076,-1.1929433345794678,-1.2807406187057495,-1.084687352180481
88,-1.4032329320907593,-1.6070882081985474,-1.319075345993042,-1.3122438192367554,-1.2835205793380737,-1.1584745645523071,-1.2591925859451294,-1.0666072368621826
89,-1.3992538452148438,-1.6157907247543335,-1.2893400192260742,-1.2904918193817139,-1.2657322883605957,-1.1299488544464111,-1.243031620979309,-1.0357213020324707
90,-1.4062695503234863,-1.6323176622390747,-1.27703857421875,-1.2841777801513672,-1.2623910903930664,-1.10165274143219,-1.2409108877182007,-0.9994586706161499
91,-1.4115313291549683,-1.6447128057479858,-1.2778124809265137,-1.279442310333252,-1.2698851823806763,-1.0904306173324585,-1.2393202781677246,-0.9822617173194885
92,-1.4154776334762573,-1.654009222984314,-1.2883929014205933,-1.2758907079696655,-1.275505781173706,-1.0920140743255615,-1.23812735080719,-0.9793639779090881
93,-1.4184373617172241,-1.670981526374817,-1.3063281774520874,-1.2632269859313965,-1.2697211503982544,-1.1032016277313232,-1.2272326946258545,-0.9871906638145447
94,-1.4106571674346924,-1.6837106943130493,-1.3297796249389648,-1.2437292337417603,-1.2653827667236328,-1.1215922832489014,-1.209061622619629,-1.0030606985092163
95,-1.4048219919204712,-1.6932575702667236,-1.3573682308197021,-1.219105839729309,-1.2521289587020874,-1.1453852653503418,-1.1854333877563477,-1.0249632596969604
96,-1.390445590019226,-1.690417766571045,-1.3880597352981567,-1.1906383037567139,-1.2321885824203491,-1.1732300519943237,-1.1577122211456299,-1.0513901710510254
97,-1.3696633577346802,-1.6782878637313843,-1.4210783243179321,-1.159287691116333,-1.2072333097457886,-1.1941136121749878,-1.12692129611969,-1.0612103939056396
98,-1.3440766334533691,-1.669190526008606,-1.4358422756195068,-1.1257747411727905,-1.1785168647766113,-1.199776291847229,-1.0938280820846558,-1.0585755109786987
99,-1.3148865699768066,-1.6523674726486206,-1.4369152784347534,-1.0906400680541992,-1.146979570388794,-1.1940232515335083,-1.059008240699768,-1.0465993881225586
