Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
34,-1.0779995918273926,-1.7042068243026733,-1.6731820106506348,-1.502361536026001,-1.5362834930419922,-1.7381998300552368,-1.4171537160873413,-1.5668599605560303
35,-1.1115548610687256,-1.7164603471755981,-1.7001019716262817,-1.5132044553756714,-1.5754022598266602,-1.7720849514007568,-1.4540541172027588,-1.6012628078460693
36,-1.1467212438583374,-1.7356504201889038,-1.7302919626235962,-1.5313366651535034,-1.61191725730896,-1.807498812675476,-1.4917293787002563,-1.639889121055603
37,-1.1830960512161255,-1.7600430250167847,-1.7629344463348389,-1.5549358129501343,-1.646880030632019,-1.8440592288970947,-1.529985785484314,-1.6812822818756104
38,-1.2203772068023682,-1.787919521331787,-1.7978342771530151,-1.5826351642608643,-1.6831021308898926,-1.8814795017242432,-1.5686781406402588,-1.7223271131515503
39,-1.2583380937576294,-1.8186140060424805,-1.8342219591140747,-1.6134096384048462,-1.720268726348877,-1.9195446968078613,-1.6076973676681519,-1.7631107568740845
40,-1.2968087196350098,-1.8516348600387573,-1.8694833517074585,-1.6464905738830566,-1.758143663406372,-1.9601229429244995,-1.6469618082046509,-1.8036985397338867
41,-1.3356616497039795,-1.886400580406189,-1.905043363571167,-1.681301236152649,-1.796549916267395,-2.0014426708221436,-1.6864101886749268,-1.8441393375396729
42,-1.3748013973236084,-1.9224748611450195,-1.9417134523391724,-1.7174092531204224,-1.8353545665740967,-2.0424325466156006,-1.7259963750839233,-1.884469985961914
43,-1.414156198501587,-1.9595305919647217,-1.9792159795761108,-1.7544902563095093,-1.8744580745697021,-2.08317494392395,-1.76568603515625,-1.924717903137207
44,-1.4536722898483276,-1.9973223209381104,-2.0173428058624268,-1.792301058769226,-1.913785696029663,-2.1237316131591797,-1.8054533004760742,-1.9649038314819336
45,-1.4933093786239624,-2.0356662273406982,-2.0559380054473877,-1.8306591510772705,-1.9532814025878906,-2.164149284362793,-1.8452787399291992,-2.0050432682037354
46,-1.5330371856689453,-2.0744240283966064,-2.0948843955993652,-1.8694276809692383,-1.992903232574463,-2.2044625282287598,-1.8851478099822998,-2.0451478958129883
47,-1.5728330612182617,-2.113492488861084,-2.13409423828125,-1.9085041284561157,-2.0326194763183594,-2.244697332382202,-1.9250496625900269,-2.08522629737854
48,-1.6126799583435059,-2.1527938842773438,-2.173501491546631,-1.947811484336853,-2.072406768798828,-2.2848734855651855,-1.9649760723114014,-2.1252851486206055
49,-1.6325651407241821,-2.192269802093506,-2.213057041168213,-1.987291932106018,-2.1122472286224365,-2.325005531311035,-2.0049209594726562,-2.1653292179107666
