Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
31,-0.8999598622322083,-1.1168299913406372,-1.7922691106796265,-0.8421594500541687,-1.6971182823181152,-1.7821035385131836,-1.4707090854644775,-1.536522388458252
32,-0.927570641040802,-1.1408512592315674,-1.8049213886260986,-0.87041836977005,-1.7097705602645874,-1.7947567701339722,-1.4760390520095825,-1.5418586730957031
33,-0.9582787156105042,-1.1688672304153442,-1.8144105672836304,-0.9016125202178955,-1.7192597389221191,-1.8042466640472412,-1.4800364971160889,-1.5458608865737915
34,-0.9913097620010376,-1.1998791694641113,-1.8215274810791016,-0.93500816822052,-1.7263766527175903,-1.8113640546798706,-1.483034610748291,-1.558862566947937
35,-1.0260831117630005,-1.2331382036209106,-1.8268651962280273,-0.9700548648834229,-1.7317143678665161,-1.8267021179199219,-1.4952832460403442,-1.5786138772964478
36,-1.0621631145477295,-1.2680823802947998,-1.8408684730529785,-1.0063399076461792,-1.7457176446914673,-1.8482056856155396,-1.5144697427749634,-1.6034272909164429
37,-1.0992231369018555,-1.304290533065796,-1.860494613647461,-1.0435537099838257,-1.7662200927734375,-1.8752096891403198,-1.5388596057891846,-1.6320374011993408
38,-1.137018084526062,-1.3414466381072998,-1.8852142095565796,-1.0814640522003174,-1.7915968894958496,-1.9054627418518066,-1.5671520233154297,-1.6634949445724487
39,-1.175364375114441,-1.3793137073516846,-1.913753867149353,-1.1198967695236206,-1.8206294775009155,-1.938152551651001,-1.5983712673187256,-1.6970881223678589
40,-1.214124083518982,-1.41771399974823,-1.94515860080719,-1.1587213277816772,-1.852403998374939,-1.9726698398590088,-1.6317857503890991,-1.7322829961776733
41,-1.2531938552856445,-1.4565142393112183,-1.9787122011184692,-1.1978397369384766,-1.8862348794937134,-2.0085577964782715,-1.6668466329574585,-1.768679141998291
42,-1.2924962043762207,-1.4956144094467163,-2.014944076538086,-1.2371785640716553,-1.9205414056777954,-2.04547381401062,-1.7031422853469849,-1.8059762716293335
43,-1.3319729566574097,-1.5349395275115967,-2.0521178245544434,-1.276682734489441,-1.9562712907791138,-2.083160877227783,-1.7403639554977417,-1.8439490795135498
44,-1.3715804815292358,-1.5744333267211914,-2.089998245239258,-1.3163107633590698,-1.9930686950683594,-2.1214261054992676,-1.778280258178711,-1.882428765296936
45,-1.4112861156463623,-1.614053726196289,-2.128408432006836,-1.3560317754745483,-2.0306668281555176,-2.1601250171661377,-1.816717505455017,-1.9212884902954102
46,-1.4510654211044312,-1.6537690162658691,-2.1672160625457764,-1.395822525024414,-2.0688652992248535,-2.1991491317749023,-1.8555454015731812,-1.9604332447052002
47,-1.4908998012542725,-1.693555474281311,-2.206321954727173,-1.4356656074523926,-2.1075141429901123,-2.238417387008667,-1.894666314125061,-1.9997918605804443
48,-1.5307756662368774,-1.7333953380584717,-2.2456512451171875,-1.4755479097366333,-2.146500825881958,-2.2778685092926025,-1.9340070486068726,-2.0393106937408447
49,-1.5706825256347656,-1.7732752561569214,-2.2851481437683105,-1.515459656715393,-2.1857409477233887,-2.3174569606781006,-1.9735125303268433,-2.0789499282836914
