Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
18,-0.9029539823532104,-1.0138036012649536,-1.028298258781433,-0.7858346700668335,-0.8932689428329468,-0.9345790147781372,-0.7084252238273621,-0.8629039525985718
19,-0.8709404468536377,-1.0140776634216309,-1.028885006904602,-0.7671371102333069,-0.876176655292511,-0.9351545572280884,-0.6785076260566711,-0.8639710545539856
20,-0.8369302749633789,-1.0042831897735596,-1.0293251276016235,-0.7431139349937439,-0.8533574342727661,-0.9355862140655518,-0.6460694670677185,-0.8647713661193848
21,-0.8031604290008545,-0.9869373440742493,-1.0196552276611328,-0.7133588194847107,-0.826242983341217,-0.9259099364280701,-0.6117408275604248,-0.8653716444969177
22,-0.7737055420875549,-0.9639279842376709,-1.0124027729034424,-0.6751699447631836,-0.7959071397781372,-0.9086527228355408,-0.5759943723678589,-0.8658218383789062
23,-0.7416143417358398,-0.9366709589958191,-0.9969634413719177,-0.6365283131599426,-0.7631552815437317,-0.8861864805221558,-0.5391845107078552,-0.8556828498840332
24,-0.7075459361076355,-0.9062281847000122,-0.9753839373588562,-0.5975471138954163,-0.7285913825035095,-0.8603125810623169,-0.5015771389007568,-0.8371028304100037
25,-0.6719946265220642,-0.873396098613739,-0.9491993188858032,-0.5583112239837646,-0.6926684379577637,-0.8309071660041809,-0.463371604681015,-0.8131678104400635
26,-0.6353311538696289,-0.8387720584869385,-0.9195608496665955,-0.5188843011856079,-0.6557262539863586,-0.7988530993461609,-0.4247174561023712,-0.7852165699005127
27,-0.5978335738182068,-0.8028039932250977,-0.887332022190094,-0.47931408882141113,-0.6180196404457092,-0.7648125290870667,-0.38572683930397034,-0.7542531490325928
28,-0.5597103834152222,-0.7658279538154602,-0.8531603813171387,-0.4396364390850067,-0.5797396898269653,-0.7292821407318115,-0.34648388624191284,-0.721030592918396
29,-0.5211179852485657,-0.7280959486961365,-0.8175316452980042,-0.39987820386886597,-0.541029691696167,-0.6926343441009521,-0.3070516586303711,-0.6861136555671692
30,-0.4821736812591553,-0.6897969245910645,-0.7808101177215576,-0.360059529542923,-0.5019972324371338,-0.6551485061645508,-0.26747748255729675,-0.649925947189331
31,-0.44296544790267944,-0.6510726809501648,-0.7432689666748047,-0.3201955258846283,-0.46272286772727966,-0.6170341372489929,-0.22779685258865356,-0.6127851605415344
32,-0.40355926752090454,-0.612029492855072,-0.7051131129264832,-0.28029751777648926,-0.42326709628105164,-0.5784483551979065,-0.18803638219833374,-0.5749295949935913
33,-0.36400464177131653,-0.5727471113204956,-0.666496217250824,-0.24037401378154755,-0.3836752772331238,-0.5395089983940125,-0.14821603894233704,-0.5365378856658936
34,-0.3243386745452881,-0.5332853198051453,-0.6275335550308228,-0.20043137669563293,-0.34398141503334045,-0.5003044605255127,-0.10835077613592148,-0.4977441132068634
35,-0.2845892012119293,-0.4936889708042145,-0.5883115530014038,-0.16047440469264984,-0.3042110204696655,-0.46090108156204224,-0.06845182925462723,-0.45864880084991455
36,-0.24477709829807281,-0.45399171113967896,-0.5488950610160828,-0.12050667405128479,-0.2643832266330719,-0.42134854197502136,-0.02852761745452881,-0.4193273186683655
37,-0.2049180269241333,-0.4142187833786011,-0.5093326568603516,-0.08053088188171387,-0.22451236844062805,-0.3816841244697571,0.01141553744673729,-0.37983620166778564
38,-0.16502371430397034,-0.37438908219337463,-0.4696608781814575,-0.040549036115407944,-0.18460923433303833,-0.34193581342697144,0.05137290433049202,-0.34021785855293274
39,-0.12510298192501068,-0.3345167934894562,-0.42990702390670776,-0.0005626529455184937,-0.1446818858385086,-0.30212458968162537,0.09134092926979065,-0.3005041182041168
40,-0.08516243100166321,-0.2946125864982605,-0.3900916576385498,0.03942713513970375,-0.10473637282848358,-0.2622661590576172,0.13131694495677948,-0.26071879267692566
41,-0.04520702362060547,-0.2546844184398651,-0.3502301275730133,0.07941947877407074,-0.06477724015712738,-0.22237233817577362,0.17129895091056824,-0.22087980806827545
42,-0.005240466445684433,-0.21473829448223114,-0.3103339672088623,0.11941373348236084,-0.024807889014482498,-0.1824519783258438,0.21128545701503754,-0.18100056052207947
43,0.03473445028066635,-0.17477869987487793,-0.2704118490219116,0.15940943360328674,0.01516912505030632,-0.14251171052455902,0.25127533078193665,-0.14109113812446594
44,0.07471563667058945,-0.1348090022802353,-0.23047026991844177,0.1994062066078186,0.055151887238025665,-0.102556511759758,0.2912677526473999,-0.10115906596183777
45,0.1147015243768692,-0.09483173489570618,-0.19051408767700195,0.23940378427505493,0.09513895213603973,-0.0625901073217392,0.3312620520591736,-0.061210013926029205
46,0.1546909362077713,-0.05484878271818161,-0.15054695308208466,0.279401957988739,0.13512925803661346,-0.022615306079387665,0.3712577819824219,-0.0212482251226902
47,0.1946830004453659,-0.014861568808555603,-0.11057159304618835,0.3194006085395813,0.1751219928264618,0.017365794628858566,0.4112545847892761,0.01872311532497406
48,0.2346770465373993,0.025128841400146484,-0.070590078830719,0.35939958691596985,0.21511653065681458,0.05735161900520325,0.45125219225883484,0.05870161950588226
49,0.27467256784439087,0.06512165069580078,-0.030603941529989243,0.3993988037109375,0.2551124393939972,0.09734098613262177,0.4912503957748413,0.07868549972772598
50,0.3146692216396332,0.10511625558137894,0.009385660290718079,0.43939822912216187,0.295109361410141,0.1373330056667328,0.5312490463256836,0.08367341011762619
51,0.35466670989990234,0.14511221647262573,0.029377862811088562,0.47939780354499817,0.33510705828666687,0.15732702612876892,0.5712480545043945,0.07741434127092361
52,0.39466482400894165,0.16510918736457825,0.03437201306223869,0.519397497177124,0.35510534048080444,0.162322536110878,0.6112473011016846,0.06272003799676895
53,0.43466341495513916,0.1701069176197052,0.028117626905441284,0.5593972206115723,0.3601040542125702,0.15606917440891266,0.6512467265129089,0.04169931262731552
54,0.4746623635292053,0.16385520994663239,0.013426837511360645,0.5993970632553101,0.3538530766963959,0.14137914776802063,0.6912462711334229,0.015933768823742867
55,0.5146615505218506,0.14916643500328064,-0.0075912559404969215,0.6393969058990479,0.3391648530960083,0.12036162614822388,0.7312459349632263,-0.013390390202403069
56,0.5446609258651733,0.1281498521566391,-0.033354826271533966,0.6793968081474304,0.318148672580719,0.10459848493337631,0.7712457180023193,-0.0453835055232048
57,0.557160496711731,0.11238741129636765,-0.05267750471830368,0.7093967199325562,0.3023865520954132,0.09277612715959549,0.8112455606460571,-0.06937834620475769
58,0.576535165309906,0.1005655825138092,-0.06716950982809067,0.7418966293334961,0.29056495428085327,0.08390936255455017,0.8512454032897949,-0.0873744785785675
59,0.6010661721229553,0.09169921278953552,-0.07803851366043091,0.7762715816497803,0.2816987633705139,0.07725928723812103,0.8912453055381775,-0.10087157785892487
60,0.6294644474983215,0.0950494334101677,-0.0761902704834938,0.8120527863502502,0.28504911065101624,0.08227173238992691,0.9312452077865601,-0.10099440068006516
61,0.660763144493103,0.1075621023774147,-0.0648040845990181,0.8488886952400208,0.2975618839263916,0.0960310623049736,0.9712451696395874,-0.09108651429414749
62,0.6942371726036072,0.1269465982913971,-0.04626444727182388,0.8865156173706055,0.31694644689559937,0.11635056138038635,1.0112451314926147,-0.07365559786558151
63,0.7293426990509033,0.15148496627807617,-0.02235971763730049,0.9247358441352844,0.3414848744869232,0.1415901929140091,1.051245093345642,-0.050582412630319595
64,0.7656718492507935,0.1798887401819229,0.00556882843375206,0.9634010195732117,0.36988869309425354,0.17051991820335388,1.0912450551986694,-0.02327752485871315
65,0.8029186725616455,0.2111915796995163,0.036515235900878906,1.0023999214172363,0.4011915624141693,0.2022172063589096,1.1312450170516968,0.007201140746474266
66,0.8408538103103638,0.24466870725154877,0.06972504407167435,1.0416491031646729,0.43466871976852417,0.23599016666412354,1.1712449789047241,0.0400601401925087
67,0.8793051838874817,0.27977654337882996,0.10463239997625351,1.0610859394073486,0.46977657079696655,0.2713198959827423,1.1912449598312378,0.07470439374446869
68,0.9181436896324158,0.3161074221134186,0.1408129185438156,1.0656635761260986,0.5061074495315552,0.3078171908855438,1.1962449550628662,0.11068758368492126
69,0.9372725486755371,0.333355575799942,0.17794831097126007,1.0590968132019043,0.5233556032180786,0.345190167427063,1.1899949312210083,0.12767498195171356
70,0.9416192173957825,0.3562917113304138,0.19579985737800598,1.044171690940857,0.546291708946228,0.36321988701820374,1.1753073930740356,0.13041552901268005
71,0.9348792433738708,0.36349380016326904,0.19918851554393768,1.0229778289794922,0.5534937977790833,0.36674219369888306,1.1542917490005493,0.12247093766927719
72,0.9198242425918579,0.35889536142349243,0.19173000752925873,0.9970824718475342,0.5488953590393066,0.3593839108943939,1.1285300254821777,0.10651249438524246
73,0.8985329866409302,0.34544652700424194,0.17613612115383148,0.9676609635353088,0.5354465246200562,0.34386521577835083,1.0992087125778198,0.08454366028308868
74,0.8725645542144775,0.3353599011898041,0.1544407159090042,0.9555948376655579,0.5353599190711975,0.3222261965274811,1.0672177076339722,0.05806703492999077
75,0.8430882096290588,0.3277949392795563,0.12816916406154633,0.9365452527999878,0.5252949595451355,0.29599693417549133,1.0332244634628296,0.028209565207362175
76,0.8309809565544128,0.32212120294570923,0.10846549272537231,0.9122580289840698,0.5077462196350098,0.2663249671459198,0.9977295398712158,0.005816463381052017
77,0.8119004964828491,0.31786590814590454,0.0936877429485321,0.8840426206588745,0.5045846700668335,0.24407100677490234,0.9611083269119263,-0.010978363454341888
78,0.7875901460647583,0.314674437046051,0.08260443061590195,0.8528810739517212,0.49221351742744446,0.22738052904605865,0.9236424565315247,-0.023574482649564743
79,0.7593573927879333,0.3122808337211609,0.08429194241762161,0.8195099234580994,0.4829351603984833,0.2148626744747162,0.8855430483818054,-0.023021573200821877
80,0.7481828331947327,0.3104856312274933,0.09555757790803909,0.7844815254211426,0.4759763777256012,0.20547428727149963,0.8469684720039368,-0.012606890872120857
81,0.7298018932342529,0.3191392421722412,0.11400680243968964,0.7482102513313293,0.47075730562210083,0.20843298733234406,0.8080375790596008,0.0052041225135326385
82,0.7060161828994751,0.3356294333934784,0.1346023976802826,0.7110068202018738,0.476842999458313,0.20389334857463837,0.7688393592834473,0.028562381863594055
83,0.6781769394874573,0.3479970693588257,0.1459774672985077,0.6731042265892029,0.4714072644710541,0.20456023514270782,0.7294406890869141,0.03608107566833496
84,0.6472975015640259,0.3672727942466736,0.16450877487659454,0.6346772909164429,0.4773304760456085,0.19506040215492249,0.6898916959762573,0.03172009438276291
85,0.6141378879547119,0.3717295825481415,0.18840725719928741,0.5958570837974548,0.4717728793621063,0.17793552577495575,0.6502299308776855,0.018449358642101288
86,0.579268217086792,0.38507217168807983,0.20633111894130707,0.5567419528961182,0.4776046872138977,0.17509186267852783,0.6104836463928223,-0.00150369293987751
87,0.5431159734725952,0.4050791263580322,0.2197740077972412,0.5174055695533752,0.4719785451889038,0.16295911371707916,0.570673942565918,-0.026468481868505478
88,0.5060017704963684,0.4100843369960785,0.2198561728000641,0.4779033064842224,0.4777589440345764,0.14385955035686493,0.5308166742324829,-0.05519207566976547
89,0.4681661128997803,0.4238382577896118,0.22991779446601868,0.43827658891677856,0.47209423780441284,0.1395348757505417,0.4909237027168274,-0.08673477172851562
90,0.42978936433792114,0.44415369629859924,0.24746401607990265,0.39855656027793884,0.4578457176685333,0.12629137933254242,0.4510039687156677,-0.12039179354906082
91,0.39100682735443115,0.46939027309417725,0.27062368392944336,0.3587665557861328,0.43715932965278625,0.10635875165462494,0.41106417775154114,-0.1556345522403717
92,0.35191991925239563,0.4983177185058594,0.29799342155456543,0.31892403960227966,0.41164451837539673,0.0814092829823494,0.37110933661460876,-0.19206662476062775
93,0.31260472536087036,0.5300132632255554,0.3285207450389862,0.27904215455055237,0.402508407831192,0.06269717961549759,0.33114320039749146,-0.2293906807899475
94,0.283118337392807,0.5637849569320679,0.361416220664978,0.23913073539733887,0.4056563377380371,0.04866310581564903,0.29116860032081604,-0.2573837339878082
95,0.2610035538673401,0.5991137027740479,0.3960878252983093,0.20919717848300934,0.41801726818084717,0.03813754767179489,0.2611876428127289,-0.27837851643562317
96,0.2444174587726593,0.6356102824211121,0.43209153413772583,0.1867470145225525,0.43728798627853394,0.03024337999522686,0.2387019246816635,-0.2941246032714844
97,0.2319778949022293,0.6729826927185059,0.46909430623054504,0.16990938782691956,0.46174103021621704,0.02432275377213955,0.23183764517307281,-0.3059341609477997
98,0.23264822363853455,0.7110120058059692,0.5068463683128357,0.1672811657190323,0.4900808036327362,0.029882285743951797,0.23668943345546722,-0.30479133129119873
99,0.2431509643793106,0.749534010887146,0.5451604127883911,0.17531000077724457,0.5213356614112854,0.04405193403363228,0.25032827258110046,-0.2939341962337494
