Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
62,1.5832031965255737,1.5832031965255737,1.5832031965255737,1.7332031726837158,1.7332031726837158,1.7332031726837158,1.8832032680511475
63,1.623203158378601,1.623203158378601,1.623203158378601,1.7732031345367432,1.7732031345367432,1.7732031345367432,1.9232032299041748
64,1.6632031202316284,1.6632031202316284,1.6532031297683716,1.8132030963897705,1.8132030963897705,1.8132030963897705,1.9632031917572021
65,1.7032030820846558,1.7032030820846558,1.6757031679153442,1.8532030582427979,1.8532030582427979,1.8532030582427979,2.0032031536102295
66,1.743203043937683,1.743203043937683,1.6925781965255737,1.8932030200958252,1.8932030200958252,1.8932030200958252,2.043203115463257
67,1.7832030057907104,1.7832030057907104,1.705234408378601,1.9332029819488525,1.9332029819488525,1.9332029819488525,2.083203077316284
68,1.8232029676437378,1.8232029676437378,1.7147265672683716,1.9732029438018799,1.9732029438018799,1.9732029438018799,2.1232030391693115
69,1.8632029294967651,1.8632029294967651,1.7218457460403442,2.0132029056549072,2.0132029056549072,2.0132029056549072,2.163203001022339
70,1.9032028913497925,1.9032028913497925,1.7271851301193237,2.0532028675079346,2.0532028675079346,2.0432028770446777,2.203202962875366
71,1.9432028532028198,1.933202862739563,1.7311896085739136,2.093202829360962,2.093202829360962,2.0657029151916504,2.2432029247283936
72,1.9832028150558472,1.9557029008865356,1.734192967414856,2.1332027912139893,2.1332027912139893,2.08257794380188,2.283202886581421
73,2.023202896118164,1.9725779294967651,1.7364455461502075,2.1732027530670166,2.1732027530670166,2.0952341556549072,2.3232028484344482
74,2.0632028579711914,1.9852341413497925,1.7381349802017212,2.213202714920044,2.213202714920044,2.1047263145446777,2.3632028102874756
75,2.1032028198242188,1.994726300239563,1.7394020557403564,2.2532026767730713,2.2532026767730713,2.1118454933166504,2.403202772140503
76,2.143202781677246,2.001845359802246,1.7403523921966553,2.2932026386260986,2.2932026386260986,2.11718487739563,2.4432027339935303
77,2.1832027435302734,2.0071847438812256,1.7410651445388794,2.333202600479126,2.333202600479126,2.1211893558502197,2.4832026958465576
78,2.213202714920044,2.0111892223358154,1.741599678993225,2.3732025623321533,2.3732025623321533,2.124192714691162,2.523202657699585
79,2.2357027530670166,2.014192581176758,1.7420005798339844,2.4132025241851807,2.4132025241851807,2.1264452934265137,2.5632026195526123
80,2.252577781677246,2.0164451599121094,1.7423012256622314,2.453202486038208,2.453202486038208,2.1281347274780273,2.6032025814056396
81,2.2652339935302734,2.018134593963623,1.7425267696380615,2.4932024478912354,2.4932024478912354,2.129401683807373,2.643202543258667
82,2.274726152420044,2.0194015502929688,1.742695927619934,2.5332024097442627,2.5332024097442627,2.130352020263672,2.6832025051116943
83,2.2818453311920166,2.0203518867492676,1.7428227663040161,2.57320237159729,2.57320237159729,2.1310646533966064,2.7232024669647217
84,2.287184715270996,2.021064519882202,1.7429178953170776,2.6132023334503174,2.6132023334503174,2.131599187850952,2.763202428817749
85,2.291189193725586,2.021599054336548,1.7429893016815186,2.6532022953033447,2.6532022953033447,2.132000207901001,2.8032023906707764
86,2.2941925525665283,2.0220000743865967,1.7430428266525269,2.693202257156372,2.693202257156372,2.132300853729248,2.8432023525238037
87,2.29644513130188,2.0223007202148438,1.7430830001831055,2.7332022190093994,2.7332022190093994,2.132526397705078,2.883202314376831
88,2.2981345653533936,2.022526264190674,1.7431131601333618,2.7732021808624268,2.7732021808624268,2.132695436477661,2.9232022762298584
89,2.2994015216827393,2.022695302963257,1.743135690689087,2.813202142715454,2.813202142715454,2.132822275161743,2.9632022380828857
90,2.300351858139038,2.022822141647339,1.7431526184082031,2.8532021045684814,2.8532021045684814,2.1329174041748047,3.003202199935913
91,2.3010644912719727,2.0229172706604004,1.743165373802185,2.883202075958252,2.893202066421509,2.132988691329956,3.0432021617889404
92,2.3015990257263184,2.0229885578155518,1.7431749105453491,2.9057021141052246,2.9232020378112793,2.133042097091675,3.073202133178711
93,2.302000045776367,2.0230419635772705,1.7431820631027222,2.922577142715454,2.945702075958252,2.133082151412964,3.0957021713256836
94,2.3023006916046143,2.0230820178985596,1.743187427520752,2.9352333545684814,2.9625771045684814,2.1331121921539307,3.112577199935913
95,2.3025262355804443,2.0231120586395264,1.7431914806365967,2.944725513458252,2.975233316421509,2.1331348419189453,3.1252334117889404
96,2.3026952743530273,2.023134708404541,1.7431944608688354,2.9518446922302246,2.9847254753112793,2.1331517696380615,3.134725570678711
97,2.3028221130371094,2.0231516361236572,1.743196725845337,2.957184076309204,2.991844654083252,2.133164405822754,3.1418447494506836
98,2.302917242050171,2.0231642723083496,1.7431983947753906,2.961188554763794,2.9971840381622314,2.133173942565918,3.147184133529663
99,2.3029885292053223,2.0231738090515137,1.7431997060775757,2.9641919136047363,3.0011885166168213,2.133181095123291,3.151188611984253
