Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
82,2.0656628608703613,1.993494987487793,1.7153480052947998,2.585632562637329,2.585632562637329,2.4302523136138916,2.7356326580047607
83,2.068155288696289,1.9940295219421387,1.7154194116592407,2.6256325244903564,2.6256325244903564,2.469097375869751,2.775632619857788
84,2.0700247287750244,1.994430422782898,1.715472936630249,2.665632486343384,2.665632486343384,2.5082311630249023,2.8156325817108154
85,2.0714268684387207,1.994731068611145,1.7155131101608276,2.705632448196411,2.705632448196411,2.547581434249878,2.8556325435638428
86,2.0724782943725586,1.994956612586975,1.715543270111084,2.7456324100494385,2.7456324100494385,2.587094306945801,2.89563250541687
87,2.0732669830322266,1.9951257705688477,1.715565800666809,2.785632371902466,2.785632371902466,2.6267290115356445,2.9356324672698975
88,2.0738584995269775,1.9952526092529297,1.7155827283859253,2.825632333755493,2.825632333755493,2.666455030441284,2.975632429122925
89,2.0743021965026855,1.9953477382659912,1.7155954837799072,2.8556323051452637,2.8656322956085205,2.696249485015869,3.015632390975952
90,2.0746347904205322,1.9954191446304321,1.7156050205230713,2.8781323432922363,2.895632266998291,2.718595266342163,3.0456323623657227
91,2.0748844146728516,1.9954726696014404,1.7156121730804443,2.895007371902466,2.9181323051452637,2.7353546619415283,3.0681324005126953
92,2.0750715732574463,1.995512843132019,1.7156175374984741,2.907663583755493,2.935007333755493,2.7479240894317627,3.085007429122925
93,2.075212001800537,1.9955430030822754,1.7156215906143188,2.9171557426452637,2.9476635456085205,2.7573511600494385,3.097663640975952
94,2.0753173828125,1.9955655336380005,1.7156245708465576,2.9242749214172363,2.957155704498291,2.7644214630126953,3.1071557998657227
95,2.0753962993621826,1.9955824613571167,1.715626835823059,2.929614305496216,2.9642748832702637,2.769724130630493,3.1142749786376953
96,2.0754554271698,1.9955952167510986,1.7156285047531128,2.9336187839508057,2.969614267349243,2.7737011909484863,3.119614362716675
97,2.0754997730255127,1.9956047534942627,1.7156298160552979,2.936622142791748,2.973618745803833,2.776684045791626,3.1236188411712646
98,2.075533151626587,1.9956119060516357,1.7156307697296143,2.9388747215270996,2.9766221046447754,2.778921127319336,3.126622200012207
99,2.0755581855773926,1.9956172704696655,1.7156314849853516,2.9405641555786133,2.978874683380127,2.7805988788604736,3.1288747787475586
