Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
83,2.525052785873413,1.6156281232833862,1.9750019311904907,2.6981778144836426,2.6981778144836426,2.6981778144836426,2.848177909851074
84,2.5377089977264404,1.6156408786773682,1.9751710891723633,2.715052843093872,2.715052843093872,2.715052843093872,2.8650529384613037
85,2.547201156616211,1.6156504154205322,1.9752979278564453,2.7277090549468994,2.7277090549468994,2.7277090549468994,2.877709150314331
86,2.5543203353881836,1.6156575679779053,1.9753930568695068,2.73720121383667,2.73720121383667,2.73720121383667,2.8872013092041016
87,2.559659719467163,1.615662932395935,1.9754644632339478,2.7443203926086426,2.7443203926086426,2.7443203926086426,2.894320487976074
88,2.563664197921753,1.6156669855117798,1.975517988204956,2.749659776687622,2.749659776687622,2.749659776687622,2.8996598720550537
89,2.5666675567626953,1.6156699657440186,1.9755581617355347,2.753664255142212,2.753664255142212,2.753664255142212,2.9036643505096436
90,2.568920135498047,1.61567223072052,1.975588321685791,2.7566676139831543,2.7566676139831543,2.7566676139831543,2.906667709350586
91,2.5706095695495605,1.6156738996505737,1.9756108522415161,2.758920192718506,2.758920192718506,2.758920192718506,2.9089202880859375
92,2.5718765258789062,1.6156752109527588,1.9756277799606323,2.7606096267700195,2.7606096267700195,2.7606096267700195,2.910609722137451
93,2.572826862335205,1.6156761646270752,1.9756405353546143,2.7618765830993652,2.7618765830993652,2.7618765830993652,2.911876678466797
94,2.5735394954681396,1.6156768798828125,1.9756500720977783,2.762826919555664,2.762826919555664,2.762826919555664,2.9128270149230957
95,2.5740740299224854,1.6156773567199707,1.9756572246551514,2.7635395526885986,2.7635395526885986,2.7635395526885986,2.9135396480560303
96,2.574475049972534,1.6156777143478394,1.9756625890731812,2.7640740871429443,2.7640740871429443,2.7640740871429443,2.914074182510376
97,2.5747756958007812,1.615678071975708,1.9756666421890259,2.764475107192993,2.764475107192993,2.764475107192993,2.914475202560425
98,2.5750012397766113,1.615678310394287,1.9756696224212646,2.7647757530212402,2.7647757530212402,2.7647757530212402,2.914775848388672
99,2.5751702785491943,1.6156784296035767,1.9756718873977661,2.7650012969970703,2.7650012969970703,2.7650012969970703,2.915001392364502
