Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
90,2.5449202060699463,1.4339289665222168,1.7938933372497559,2.835453748703003,2.835453748703003,2.835453748703003,2.9854538440704346
91,2.547172784805298,1.433929681777954,1.79390287399292,2.8425729274749756,2.8425729274749756,2.8425729274749756,2.9925730228424072
92,2.5488622188568115,1.4339301586151123,1.793910026550293,2.847912311553955,2.847912311553955,2.847912311553955,2.9979124069213867
93,2.5501291751861572,1.433930516242981,1.7939153909683228,2.851916790008545,2.851916790008545,2.851916790008545,3.0019168853759766
94,2.551079511642456,1.4339308738708496,1.7939194440841675,2.8549201488494873,2.8549201488494873,2.8549201488494873,3.004920244216919
95,2.5517921447753906,1.4339311122894287,1.7939224243164062,2.857172727584839,2.857172727584839,2.857172727584839,3.0071728229522705
96,2.5523266792297363,1.4339312314987183,1.7939246892929077,2.8588621616363525,2.8588621616363525,2.8588621616363525,3.008862257003784
97,2.552727699279785,1.4339313507080078,1.7939263582229614,2.8601291179656982,2.8601291179656982,2.8601291179656982,3.01012921333313
98,2.5530283451080322,1.4339314699172974,1.7939276695251465,2.861079454421997,2.861079454421997,2.861079454421997,3.0110795497894287
99,2.5532538890838623,1.433931589126587,1.793928623199463,2.8617920875549316,2.8617920875549316,2.8617920875549316,3.0117921829223633
