Tick,X0,X1,X2,X3,X4,X5,X6
58,0.4978061616420746,0.6478061676025391,0.9578059911727905,0.4978061616420746,0.6478061676025391,0.9978060126304626,0.4978061616420746
59,0.4978061616420746,0.6478061676025391,0.9578059911727905,0.4978061616420746,0.6478061676025391,0.9978060126304626,0.4978061616420746
60,0.4978061616420746,0.6478061676025391,0.9578059911727905,0.4978061616420746,0.6478061676025391,0.9978060126304626,0.4978061616420746
61,0.4978061616420746,0.6478061676025391,0.9578059911727905,0.4978061616420746,0.6478061676025391,0.9978060126304626,0.4978061616420746
62,0.4978061616420746,0.6478061676025391,0.9578059911727905,0.4978061616420746,0.6478061676025391,0.9978060126304626,0.4978061616420746
63,0.4978061616420746,0.6478061676025391,0.9578059911727905,0.4978061616420746,0.6478061676025391,0.9978060126304626,0.4978061616420746
64,0.4978061616420746,0.6478061676025391,0.9478060007095337,0.4978061616420746,0.6478061676025391,0.9978060126304626,0.4978061616420746
65,0.4978061616420746,0.6478061676025391,0.9303060173988342,0.4978061616420746,0.6478061676025391,0.9978060126304626,0.4978061616420746
66,0.4978061616420746,0.6478061676025391,0.9071810245513916,0.4978061616420746,0.6478061676025391,0.9978060126304626,0.4978061616420746
67,0.4978061616420746,0.6478061676025391,0.8798372745513916,0.4978061616420746,0.6478061676025391,0.9978060126304626,0.4978061616420746
68,0.4978061616420746,0.6478061676025391,0.8493294715881348,0.4978061616420746,0.6478061676025391,0.9978060126304626,0.4978061616420746
69,0.4978061616420746,0.6478061676025391,0.8164486289024353,0.4978061616420746,0.6478061676025391,0.9978060126304626,0.4978061616420746
70,0.4978061616420746,0.6478061676025391,0.7817879915237427,0.4978061616420746,0.6478061676025391,0.9878060221672058,0.4978061616420746
71,0.4978061616420746,0.6378061771392822,0.7457925081253052,0.4978061616420746,0.6478061676025391,0.9703060388565063,0.4978061616420746
72,0.4978061616420746,0.6203061938285828,0.7087959051132202,0.4978061616420746,0.6478061676025391,0.9471810460090637,0.4978061616420746
73,0.4978061616420746,0.5971812009811401,0.6710484623908997,0.4978061616420746,0.6478061676025391,0.9198372960090637,0.4978061616420746
74,0.4978061616420746,0.5698374509811401,0.6327378749847412,0.4978061616420746,0.6478061676025391,0.8893294930458069,0.4978061616420746
75,0.4978061616420746,0.5393296480178833,0.5940049290657043,0.4978061616420746,0.6478061676025391,0.8564486503601074,0.4978061616420746
76,0.4978061616420746,0.5064488053321838,0.554955244064331,0.4978061616420746,0.6478061676025391,0.8217880129814148,0.4978061616420746
77,0.4978061616420746,0.4717881679534912,0.5156679749488831,0.4978061616420746,0.6478061676025391,0.7857925295829773,0.4978061616420746
78,0.48780617117881775,0.4357926845550537,0.47620251774787903,0.4978061616420746,0.6478061676025391,0.7487959265708923,0.4978061616420746
79,0.4703061580657959,0.39879608154296875,0.4366034269332886,0.4978061616420746,0.6478061676025391,0.7110484838485718,0.4978061616420746
80,0.44718116521835327,0.3610486388206482,0.3969041109085083,0.4978061616420746,0.6478061676025391,0.6727378964424133,0.4978061616420746
81,0.41983741521835327,0.32273805141448975,0.35712963342666626,0.4978061616420746,0.6478061676025391,0.6340049505233765,0.4978061616420746
82,0.38932961225509644,0.2840051054954529,0.3172987699508667,0.4978061616420746,0.6478061676025391,0.5949552655220032,0.4978061616420746
83,0.356448769569397,0.2449553906917572,0.277425616979599,0.4978061616420746,0.6478061676025391,0.5556679964065552,0.4978061616420746
84,0.32178813219070435,0.205668106675148,0.2375207543373108,0.4978061616420746,0.6478061676025391,0.5162025690078735,0.4978061616420746
85,0.28579264879226685,0.16620264947414398,0.1975921094417572,0.4978061616420746,0.6478061676025391,0.4766034781932831,0.4978061616420746
86,0.24879604578018188,0.12660355865955353,0.15764562785625458,0.4978061616420746,0.6478061676025391,0.4369041621685028,0.4978061616420746
87,0.21104858815670013,0.08690424263477325,0.11768576502799988,0.4978061616420746,0.6478061676025391,0.39712968468666077,0.4978061616420746
88,0.1727379858493805,0.04712975397706032,0.07771586626768112,0.4978061616420746,0.6478061676025391,0.3572988212108612,0.4978061616420746
89,0.13400503993034363,0.007298886775970459,0.03773844242095947,0.4978061616420746,0.6478061676025391,0.3174256682395935,0.4978061616420746
90,0.09495533257722855,-0.03257426247000694,-0.0022446252405643463,0.4978061616420746,0.6478061676025391,0.2775208055973053,0.4978061616420746
91,0.05566805228590965,-0.07247912883758545,-0.04223192483186722,0.48780617117881775,0.6478061676025391,0.2375921607017517,0.4978061616420746
92,0.016202595084905624,-0.11240777373313904,-0.08222240209579468,0.4703061580657959,0.6378061771392822,0.19764567911624908,0.48780617117881775
93,-0.023396499454975128,-0.15235425531864166,-0.12221525609493256,0.44718116521835327,0.6203061938285828,0.15768581628799438,0.4703061580657959
94,-0.063095822930336,-0.19231411814689636,-0.1622098982334137,0.41983741521835327,0.5971812009811401,0.11771591752767563,0.44718116521835327
95,-0.10287031531333923,-0.23228400945663452,-0.20220588147640228,0.38932961225509644,0.5698374509811401,0.07773849368095398,0.41983741521835327
96,-0.1427011787891388,-0.27226144075393677,-0.24220286309719086,0.356448769569397,0.5393296480178833,0.03775542601943016,0.38932961225509644
97,-0.1825743317604065,-0.3122445046901703,-0.2822006046772003,0.32178813219070435,0.5064488053321838,-0.002231873571872711,0.356448769569397
98,-0.2224791944026947,-0.35223180055618286,-0.32219889760017395,0.28579264879226685,0.4717881679534912,-0.04222234711050987,0.32178813219070435
99,-0.2624078392982483,-0.3922222852706909,-0.3621976375579834,0.24879604578018188,0.4357926845550537,-0.08221520483493805,0.28579264879226685
