Tick,Y0,Y1,Y2,Y3,Y4,Y5
36,-0.2313510775566101,-0.4237861931324005,-0.38065311312675476,-0.13671106100082397,-0.23065310716629028,-0.2699405550956726
37,-0.19151175022125244,-0.38425108790397644,-0.34093886613845825,-0.09697061777114868,-0.19093886017799377,-0.23040448129177094
38,-0.15163224935531616,-0.34459975361824036,-0.30115318298339844,-0.05716528370976448,-0.15115317702293396,-0.19075243175029755
39,-0.11172263324260712,-0.30486124753952026,-0.26131391525268555,-0.017311282455921173,-0.11131390929222107,-0.15101338922977448
40,-0.0717904195189476,-0.26505738496780396,-0.22143447399139404,0.022579215466976166,-0.07143446058034897,-0.11120910942554474
41,-0.03184125944972038,-0.2252044826745987,-0.18152488768100739,0.0624970868229866,-0.03152487426996231,-0.071355901658535
42,0.008120611310005188,-0.18531480431556702,-0.14159269630908966,0.10243548452854156,0.008407313376665115,-0.03146599605679512
43,0.04809201508760452,-0.14539754390716553,-0.10164355486631393,0.14238928258419037,0.04835645481944084,0.0084514319896698
44,0.0880705714225769,-0.10545960068702698,-0.06168169900774956,0.1823546290397644,0.08831831067800522,0.048389505594968796
45,0.12805448472499847,-0.06550614535808563,-0.021710306406021118,0.22232864797115326,0.12828969955444336,0.0883430615067482
46,0.16804242134094238,-0.02554105594754219,0.018268238753080368,0.26230916380882263,0.16826824843883514,0.1283082216978073
47,0.20803336799144745,0.014432761818170547,0.05825214833021164,0.3022945523262024,0.2082521617412567,0.16828209161758423
48,0.24802657961845398,0.05441312491893768,0.09824007749557495,0.34228357672691345,0.24824009835720062,0.20826250314712524
49,0.2880214750766754,0.0943983942270279,0.13823102414608002,0.3822753429412842,0.2882310450077057,0.24824780225753784
50,0.3280176520347595,0.13438734412193298,0.17822423577308655,0.42226916551589966,0.328224241733551,0.2882367670536041
51,0.36801478266716003,0.17437905073165894,0.21821914613246918,0.4622645378112793,0.36821913719177246,0.32822850346565247
52,0.40801262855529785,0.21437284350395203,0.2582153081893921,0.5022610425949097,0.40821531414985657,0.36822229623794556
53,0.4473101496696472,0.2543681859970093,0.2982124388217926,0.5429592728614807,0.4482124447822571,0.4082176387310028
54,0.4856220781803131,0.29436469078063965,0.3382102847099304,0.5846441984176636,0.4882102906703949,0.4482141435146332
55,0.5243560075759888,0.33436205983161926,0.3782086670398712,0.6259078979492188,0.5282086730003357,0.4882115125656128
56,0.5634064674377441,0.3743600845336914,0.41820746660232544,0.6668556332588196,0.5682074427604675,0.5282095670700073
57,0.6026943325996399,0.41435861587524414,0.45820656418800354,0.7075664401054382,0.6082065105438232,0.5682080984115601
58,0.6421602368354797,0.4543575048446655,0.49820587038993835,0.7480995655059814,0.6482058167457581,0.6082069873809814
59,0.6817596554756165,0.4943566620349884,0.5382053852081299,0.7884994149208069,0.6882053017616272,0.6482061743736267
60,0.7214592099189758,0.5343560576438904,0.5782049894332886,0.828799307346344,0.7282049059867859,0.6882055401802063
61,0.7612338662147522,0.5743556022644043,0.6182047128677368,0.8690242171287537,0.7682046294212341,0.7282050848007202
62,0.8010648488998413,0.6143552660942078,0.6582044959068298,0.9091929197311401,0.8082044124603271,0.7682047486305237
63,0.8409380912780762,0.654354989528656,0.6982043385505676,0.9493194222450256,0.8482042551040649,0.8082044720649719
64,0.8808430433273315,0.694354772567749,0.7382042407989502,0.9894142746925354,0.8682041168212891,0.8282042741775513
65,0.9207717180252075,0.7343546152114868,0.7782041430473328,1.0294854640960693,0.8732040524482727,0.8332041501998901
66,0.9407182335853577,0.7543544769287109,0.7982040643692017,1.0695388317108154,0.86695396900177,0.8269540667533875
67,0.9456781148910522,0.7593544125556946,0.7803429961204529,1.1095788478851318,0.8751274347305298,0.81226646900177
68,0.9593980312347412,0.7531043291091919,0.7769472002983093,1.149608850479126,0.8912575244903564,0.7912507653236389
69,0.9596879482269287,0.7384167909622192,0.7644003629684448,1.1896313428878784,0.8933550715446472,0.7654889822006226
70,0.9499053955078125,0.7174011468887329,0.7449902296066284,1.229648232460022,0.8849282264709473,0.7361676692962646
71,0.9325684905052185,0.6916394233703613,0.740432620048523,1.249660849571228,0.8686081171035767,0.7241767048835754
72,0.909565806388855,0.6823180913925171,0.7470144033432007,1.2546703815460205,0.8663680553436279,0.7251834869384766
73,0.8823137879371643,0.6853271126747131,0.7619507312774658,1.2484275102615356,0.8746879696846008,0.735938549041748
74,0.8518747687339783,0.6775838732719421,0.7631530165672302,1.2537453174591064,0.8709279298782349,0.7540048360824585
75,0.839045524597168,0.6817764639854431,0.7740547060966492,1.2677336931228638,0.85810786485672,0.7775545716285706
76,0.8394235968589783,0.6949208974838257,0.7887791395187378,1.2882249355316162,0.8619446754455566,0.8052168488502502
77,0.8497071266174316,0.7147791981697083,0.803699254989624,1.3135933876037598,0.8809455037117004,0.8359635472297668
78,0.8674197793006897,0.7396729588508606,0.8248893022537231,1.342619776725769,0.9051961302757263,0.8690235614776611
79,0.8907042741775513,0.7683432698249817,0.8507818579673767,1.3743895292282104,0.933384120464325,0.9038186073303223
80,0.9181676506996155,0.7998459935188293,0.8802012801170349,1.4082168340682983,0.9645251035690308,0.939914882183075
81,0.9487651586532593,0.8134730458259583,0.8922658562660217,1.443587303161621,0.9778808355331421,0.9769870638847351
82,0.9817132949829102,0.8136933445930481,0.8913142681121826,1.4801151752471924,0.9778976440429688,1.0147912502288818
83,0.9964243769645691,0.8038585782051086,0.8806005716323853,1.5175111293792725,0.9679102301597595,1.0531443357467651
84,1.0174577236175537,0.8064824938774109,0.8825653195381165,1.5355581045150757,0.970419704914093,1.0719091892242432
85,1.0232326984405518,0.7984504103660583,0.8740388751029968,1.539093255996704,0.9623017907142639,1.0759828090667725
86,1.0175639390945435,0.7824263572692871,0.8576440215110779,1.5317445993423462,0.9462133646011353,1.0690380334854126
87,1.003312349319458,0.760408341884613,0.8353478908538818,1.5162330865859985,0.9241470098495483,1.0538294315338135
88,0.9826236963272095,0.7338948249816895,0.8086258172988892,1.494599461555481,0.8975972533226013,1.0324230194091797
89,0.9571071863174438,0.7040096521377563,0.7785842418670654,1.468374252319336,0.8676849603652954,1.0063681602478027
90,0.9279698133468628,0.6715958118438721,0.7460530400276184,1.438705325126648,0.835250735282898,0.9768270254135132
91,0.8961167931556702,0.6372854113578796,0.7116546630859375,1.4064536094665527,0.800925076007843,0.9446711540222168
92,0.8622270226478577,0.6015526056289673,0.6758558750152588,1.3722648620605469,0.7651808261871338,0.9105542898178101
93,0.8468096852302551,0.5847530364990234,0.6590067744255066,1.3566232919692993,0.7483726143836975,0.8949666023254395
94,0.8252466917037964,0.5621533393859863,0.6363699436187744,1.3548921346664429,0.7257664799690247,0.873275876045227
95,0.8190744519233704,0.5552035570144653,0.6293923258781433,1.3635936975479126,0.7188118696212769,0.8670077919960022
96,0.8244452476501465,0.5599912405014038,0.6341590881347656,1.3601199388504028,0.723595917224884,0.872306764125824
97,0.838473379611969,0.5735819935798645,0.6477341651916504,1.3475146293640137,0.7371839284896851,0.8862809538841248
98,0.8589944839477539,0.5937750339508057,0.6679154634475708,1.3280606269836426,0.7573749423027039,0.906761646270752
99,0.8843852877616882,0.618919849395752,0.6930514574050903,1.3034701347351074,0.782518208026886,0.9121221303939819
