Tick,X0,X1,X2,X3,X4,X5
25,-0.4585164189338684,-0.1046174019575119,0.004515878856182098,-0.27044427394866943,0.017804615199565887,0.9201439023017883
26,-0.5013195872306824,-0.11629952490329742,-0.027161527425050735,-0.3015635907649994,-0.0035960301756858826,0.9595595002174377
27,-0.5434219241142273,-0.135061115026474,-0.05169001966714859,-0.3349030613899231,-0.029646513983607292,0.9991211891174316
28,-0.5849987268447876,-0.1391323059797287,-0.08008639514446259,-0.3699076771736145,-0.059184376150369644,1.0387924909591675
29,-0.6261813044548035,-0.132185697555542,-0.11138367652893066,-0.4061611294746399,-0.09133777022361755,1.0785459280014038
30,-0.6670682430267334,-0.11697573959827423,-0.14485663175582886,-0.44335120916366577,-0.12545281648635864,1.118360996246338
31,-0.7077334523200989,-0.09556826949119568,-0.17996135354042053,-0.4812437891960144,-0.1610390990972519,1.1482223272323608
32,-0.748232364654541,-0.06951266527175903,-0.21628989279270172,-0.5196632146835327,-0.19772881269454956,1.1706182956695557
33,-0.7886065244674683,-0.039970964193344116,-0.25353628396987915,-0.5584777593612671,-0.23524609208106995,1.1874152421951294
34,-0.8288871645927429,-0.007814686745405197,-0.29147109389305115,-0.5975886583328247,-0.27338406443595886,1.2000130414962769
35,-0.8690976500511169,0.026302520185709,-0.3299221992492676,-0.6369218826293945,-0.3119875490665436,1.2094613313674927
36,-0.9092555046081543,0.06189042329788208,-0.3487605154514313,-0.6564217805862427,-0.3309401571750641,1.2165476083755493
37,-0.9493739008903503,0.09858135133981705,-0.36288926005363464,-0.6710466742515564,-0.34515461325645447,1.2218623161315918
38,-0.989462673664093,0.13609954714775085,-0.3834858238697052,-0.6920153498649597,-0.3658154606819153,1.235848307609558
39,-1.0295292139053345,0.1742381900548935,-0.40893325209617615,-0.717741847038269,-0.39131107926368713,1.2563377618789673
40,-1.04957914352417,0.19284217059612274,-0.4380188286304474,-0.7470367550849915,-0.42043280601501465,1.261704921722412
41,-1.074616551399231,0.19679516553878784,-0.46983301639556885,-0.7790079116821289,-0.4522740840911865,1.2557302713394165
42,-1.103394627571106,0.18975991010665894,-0.5036936402320862,-0.8129862546920776,-0.48615506291389465,1.2412493228912354
43,-1.134978175163269,0.1944834589958191,-0.5390890836715698,-0.8484700322151184,-0.5215657949447632,1.2203885316848755
44,-1.168665885925293,0.20802612602710724,-0.5756356716156006,-0.8850828409194946,-0.5581238269805908,1.1947429180145264
45,-1.2039316892623901,0.22818312048912048,-0.6130456328392029,-0.9225424528121948,-0.5955423712730408,1.16550874710083
46,-1.2403810024261475,0.25330087542533875,-0.6511030793190002,-0.9606371521949768,-0.6336062550544739,1.1335830688476562
47,-1.2777179479599,0.2821391820907593,-0.6896461844444275,-0.9992082118988037,-0.6721541881561279,1.099638819694519
48,-1.3157206773757935,0.3137679100036621,-0.7285535335540771,-1.0381364822387695,-0.7110651135444641,1.0841807126998901
49,-1.3342227935791016,0.34748947620391846,-0.7677340507507324,-1.0773327350616455,-0.7502483129501343,1.0625871419906616
