Tick,X0,X1,X2,X3,X4,X5
37,-0.787124514579773,-0.7019450664520264,-0.5619256496429443,-0.8267136812210083,-0.6719264388084412,-0.5219263434410095
38,-0.8271238803863525,-0.7419431209564209,-0.6019251346588135,-0.8667131066322327,-0.711925745010376,-0.5619256496429443
39,-0.8671234250068665,-0.7819416522979736,-0.6419247388839722,-0.9067127108573914,-0.7519252300262451,-0.6019251346588135
40,-0.9071230888366699,-0.821940541267395,-0.6819244623184204,-0.9467123746871948,-0.7919248342514038,-0.6419247388839722
41,-0.9471228122711182,-0.8619397282600403,-0.7219242453575134,-0.9867121577262878,-0.831924557685852,-0.6819244623184204
42,-0.9871225953102112,-0.9019390940666199,-0.7619240880012512,-1.0267119407653809,-0.8719243407249451,-0.7219242453575134
43,-1.0271224975585938,-0.9419386386871338,-0.801923930644989,-1.0667117834091187,-0.9119241833686829,-0.7619240880012512
44,-1.0671223402023315,-0.9819383025169373,-0.8419238328933716,-1.1067116260528564,-0.9519240260124207,-0.801923930644989
45,-1.1071223020553589,-1.0219380855560303,-0.8819237351417542,-1.1467115879058838,-0.9919239282608032,-0.8419238328933716
46,-1.1471222639083862,-1.061937928199768,-0.9219236969947815,-1.1867115497589111,-1.0319238901138306,-0.8819237351417542
47,-1.1871222257614136,-1.1019377708435059,-0.9619236588478088,-1.2267115116119385,-1.071923851966858,-0.9219236969947815
48,-1.227122187614441,-1.1419376134872437,-1.001923680305481,-1.2667114734649658,-1.1119238138198853,-0.9619236588478088
49,-1.2671221494674683,-1.181937575340271,-1.0419236421585083,-1.3067114353179932,-1.1519237756729126,-1.001923680305481
50,-1.3071221113204956,-1.2219375371932983,-1.0819236040115356,-1.3467113971710205,-1.19192373752594,-1.0419236421585083
51,-1.347122073173523,-1.2619374990463257,-1.121923565864563,-1.3867113590240479,-1.2319236993789673,-1.0819236040115356
52,-1.3871220350265503,-1.301937460899353,-1.1619235277175903,-1.4267113208770752,-1.2719236612319946,-1.121923565864563
53,-1.4271219968795776,-1.3419374227523804,-1.2019234895706177,-1.4567112922668457,-1.311923623085022,-1.1619235277175903
54,-1.4571219682693481,-1.3719373941421509,-1.241923451423645,-1.4792113304138184,-1.3419235944747925,-1.1919234991073608
55,-1.4796220064163208,-1.3944374322891235,-1.2719234228134155,-1.4960863590240479,-1.3644236326217651,-1.2144235372543335
56,-1.4964970350265503,-1.411312460899353,-1.2944234609603882,-1.5087425708770752,-1.3812986612319946,-1.231298565864563
57,-1.5091532468795776,-1.4239686727523804,-1.3112984895706177,-1.5182347297668457,-1.393954873085022,-1.2439547777175903
58,-1.5186454057693481,-1.4334608316421509,-1.323954701423645,-1.5253539085388184,-1.4034470319747925,-1.2534469366073608
59,-1.5257645845413208,-1.4405800104141235,-1.3334468603134155,-1.5306932926177979,-1.4105662107467651,-1.2605661153793335
60,-1.5311039686203003,-1.445919394493103,-1.3405660390853882,-1.5346977710723877,-1.4159055948257446,-1.265905499458313
61,-1.5351084470748901,-1.4499238729476929,-1.3459054231643677,-1.53770112991333,-1.4199100732803345,-1.2699099779129028
62,-1.5381118059158325,-1.4529272317886353,-1.3499099016189575,-1.5399537086486816,-1.4229134321212769,-1.2729133367538452
63,-1.540364384651184,-1.4551798105239868,-1.3529132604599,-1.5416431427001953,-1.4251660108566284,-1.2751659154891968
64,-1.5420538187026978,-1.4568692445755005,-1.3551658391952515,-1.5429102182388306,-1.426855444908142,-1.2668553590774536
65,-1.543320894241333,-1.4581363201141357,-1.3568552732467651,-1.5438605546951294,-1.4281225204467773,-1.2506223917007446
66,-1.5442712306976318,-1.4490866661071777,-1.3481223583221436,-1.5445733070373535,-1.4190728664398193,-1.228447675704956
67,-1.5349839925765991,-1.4322993755340576,-1.3315726518630981,-1.5451078414916992,-1.4022855758666992,-1.2018166780471802
68,-1.5180184841156006,-1.409708857536316,-1.3091603517532349,-1.5455087423324585,-1.389695167541504,-1.171843409538269
69,-1.5052944421768188,-1.3827660083770752,-1.2823511362075806,-1.5458093881607056,-1.3702523708343506,-1.139363408088684
70,-1.4857513904571533,-1.3525588512420654,-1.252244234085083,-1.5460349321365356,-1.345670223236084,-1.1050034761428833
71,-1.4610941410064697,-1.3199034929275513,-1.2196640968322754,-1.556204080581665,-1.3172335624694824,-1.0792335271835327
72,-1.4526011943817139,-1.2954119443893433,-1.195228934288025,-1.5738309621810913,-1.2959060668945312,-1.059906005859375
73,-1.4562314748764038,-1.277043342590332,-1.1769025325775146,-1.5970511436462402,-1.2799104452133179,-1.045410394668579
74,-1.4689542055130005,-1.2732669115066528,-1.1631578207015991,-1.6144661903381348,-1.2679136991500854,-1.034538745880127
75,-1.48849618434906,-1.2804346084594727,-1.1528491973876953,-1.6275274753570557,-1.2589161396026611,-1.026384949684143
76,-1.5031527280807495,-1.2858103513717651,-1.1451177597045898,-1.6373234987258911,-1.25216805934906,-1.0202696323394775
77,-1.5141451358795166,-1.289842128753662,-1.1393191814422607,-1.6446704864501953,-1.247106909751892,-1.0156831741333008
78,-1.5223894119262695,-1.2928659915924072,-1.1349703073501587,-1.650180697441101,-1.2433110475540161,-1.0122432708740234
79,-1.528572678565979,-1.2951338291168213,-1.1317086219787598,-1.654313325881958,-1.240464210510254,-1.0096633434295654
80,-1.533210039138794,-1.2968347072601318,-1.1292623281478882,-1.6574128866195679,-1.2383290529251099,-1.0077284574508667
81,-1.5366880893707275,-1.2981103658676147,-1.127427577972412,-1.659737467765808,-1.2367277145385742,-1.0062772035598755
82,-1.5392966270446777,-1.2890671491622925,-1.1160515546798706,-1.6614809036254883,-1.2255266904830933,-1.0051888227462769
83,-1.5412530899047852,-1.2822847366333008,-1.0975195169448853,-1.652788519859314,-1.2071259021759033,-0.994372546672821
84,-1.5327204465866089,-1.2671979665756226,-1.0736205577850342,-1.636269211769104,-1.1833252906799316,-0.9762603044509888
85,-1.5163209438323975,-1.2458828687667847,-1.0456962585449219,-1.613879680633545,-1.1554749011993408,-0.9526761174201965
86,-1.4940212965011597,-1.2198965549468994,-1.0147531032562256,-1.587087631225586,-1.124587059020996,-0.9249879717826843
87,-1.4672966003417969,-1.1904067993164062,-0.9815456867218018,-1.5569936037063599,-1.0914212465286255,-0.8942219018936157
88,-1.4472531080245972,-1.1682895421981812,-0.946640133857727,-1.5244230031967163,-1.0565468072891235,-0.8611473441123962
89,-1.4422204494476318,-1.1617015600204468,-0.9304609894752502,-1.5099951028823853,-1.040390968322754,-0.8263413906097412
90,-1.4484459161758423,-1.1667605638504028,-0.9283266067504883,-1.509174108505249,-1.0382741689682007,-0.810236930847168
91,-1.4631150960922241,-1.1805548667907715,-0.9367258548736572,-1.5085583925247192,-1.0466865301132202,-0.8081585764884949
92,-1.4741169214248657,-1.1909005641937256,-0.9430252909660339,-1.5080965757369995,-1.0529958009719849,-0.8065997958183289
93,-1.4923683404922485,-1.2086598873138428,-0.9577498435974121,-1.5177502632141113,-1.06772780418396,-0.815430760383606
94,-1.5060569047927856,-1.2219793796539307,-0.9687932729721069,-1.5249905586242676,-1.0787767171859741,-0.8220539689064026
95,-1.5163233280181885,-1.2319689989089966,-0.9770758152008057,-1.5404207706451416,-1.0870634317398071,-0.8270213603973389
96,-1.524023175239563,-1.2394611835479736,-0.9832877516746521,-1.5519933700561523,-1.0932785272598267,-0.8307468891143799
97,-1.5297980308532715,-1.2450803518295288,-0.9879466891288757,-1.5606728792190552,-1.0979398488998413,-0.8235410451889038
98,-1.5341291427612305,-1.2392947673797607,-0.9814409017562866,-1.5671825408935547,-1.0914357900619507,-0.8081366419792175
99,-1.5273774862289429,-1.2249555587768555,-0.9665615558624268,-1.572064757347107,-1.0765577554702759,-0.7865833640098572
