Tick,Y0,Y1,Y2,Y3,Y4,Y5
35,0.7131826877593994,-0.2766634225845337,-0.2714877128601074,-0.10751043260097504,-0.1516828089952469,-0.7727618217468262
36,0.747556746006012,-0.30785271525382996,-0.29369956254959106,-0.13855035603046417,-0.18035197257995605,-0.7994016408920288
37,0.7733373045921326,-0.33124470710754395,-0.3203584551811218,-0.17183029651641846,-0.20185384154319763,-0.8293814659118652
38,0.7926726937294006,-0.35878869891166687,-0.3403526246547699,-0.2067902535200119,-0.22798024117946625,-0.8618663549423218
39,0.8071742653846741,-0.37944668531417847,-0.35534822940826416,-0.2330102175474167,-0.247575044631958,-0.8862299919128418
40,0.828050434589386,-0.4049401879310608,-0.3765949308872223,-0.2626751959323883,-0.27227115631103516,-0.9045027494430542
41,0.8437075614929199,-0.42406031489372253,-0.3925299644470215,-0.2849239408969879,-0.290793240070343,-0.9182072877883911
42,0.865450382232666,-0.4484004080295563,-0.4144812524318695,-0.31161049008369446,-0.31468480825424194,-0.9284856915473938
43,0.8817574977874756,-0.4666554629802704,-0.4309447109699249,-0.33162540197372437,-0.33260348439216614,-0.9361944794654846
44,0.9039878249168396,-0.490346759557724,-0.4532923102378845,-0.35663658380508423,-0.3560424745082855,-0.9519761204719543
45,0.9206606149673462,-0.5081152319908142,-0.4700530171394348,-0.38539496064186096,-0.37362173199653625,-0.9638123512268066
46,0.9331651926040649,-0.5314415693283081,-0.49262353777885437,-0.4069637656211853,-0.39680618047714233,-0.9726895093917847
47,0.942543625831604,-0.5489363074302673,-0.5095514059066772,-0.433140367269516,-0.4141945242881775,-0.9793473482131958
48,0.9495774507522583,-0.5720573663711548,-0.5322473049163818,-0.46277281641960144,-0.4372357726097107,-0.9943407773971558
49,0.954852819442749,-0.5893981456756592,-0.5492692589759827,-0.4849971532821655,-0.4545167088508606,-1.005585789680481
