Tick,Y0,Y1,Y2,Y3,Y4,Y5
24,0.19072401523590088,0.0018075783737003803,0.18010824918746948,0.08311457931995392,0.31021618843078613,-0.1408795714378357
25,0.23070144653320312,-0.01215779036283493,0.22263164818286896,0.09469278156757355,0.33782055974006653,-0.15050125122070312
26,0.27068451046943665,-0.012631816789507866,0.2645241916179657,0.1133764311671257,0.36852383613586426,-0.16771750152111053
27,0.3106718063354492,-0.01298733614385128,0.29594361782073975,0.12738916277885437,0.39155128598213196,-0.19062969088554382
28,0.3506622910499573,-0.013253975659608841,0.3195081651210785,0.13789871335029602,0.40882188081741333,-0.21781383454799652
29,0.39065515995025635,-0.013453955762088299,0.3271815776824951,0.13578088581562042,0.41177481412887573,-0.24820193648338318
30,0.4306497871875763,-0.013603940606117249,0.32293665409088135,0.1241925060749054,0.4039895236492157,-0.2809930145740509
31,0.4706457555294037,-0.013716429471969604,0.3097529411315918,0.11550122499465942,0.38815054297447205,-0.3155863285064697
32,0.5106427669525146,-0.023800797760486603,0.2898651659488678,0.09898276627063751,0.36627131700515747,-0.3515312969684601
33,0.5506405234336853,-0.041364073753356934,0.26494932174682617,0.08659391850233078,0.3398618996143341,-0.3884900212287903
34,0.5906388163566589,-0.06453652679920197,0.24626244604587555,0.07730228453874588,0.320054829120636,-0.42620906233787537
35,0.630637526512146,-0.09191586822271347,0.22224728763103485,0.0703335553407669,0.305199533700943,-0.4644983410835266
36,0.6706365942955017,-0.12245037406682968,0.1942359209060669,0.06510701030492783,0.2840580642223358,-0.5032153129577637
37,0.7106359004974365,-0.14535126090049744,0.17322739958763123,0.05118710175156593,0.2582019567489624,-0.5422530174255371
38,0.7506353855133057,-0.17252692580223083,0.15747100114822388,0.030747169628739357,0.23880988359451294,-0.581531286239624
39,0.7906349897384644,-0.20290866494178772,0.13565370440483093,0.005417222157120705,0.2142658233642578,-0.620989978313446
40,0.8306347131729126,-0.22569496929645538,0.10929073393344879,-0.023580238223075867,0.19585777819156647,-0.660584032535553
41,0.8706344962120056,-0.25278469920158386,0.07951850444078445,-0.055328335613012314,0.17205174267292023,-0.7002795338630676
42,0.9106343388557434,-0.28310200572013855,0.04718933254480362,-0.0891394093632698,0.1441972255706787,-0.7400511503219604
43,0.9406341910362244,-0.30583998560905457,0.012942451983690262,-0.11449771374464035,0.12434101104736328,-0.7798798680305481
44,0.9731341004371643,-0.3228934705257416,-0.022742711007595062,-0.1435164362192154,0.11108927428722382,-0.8097513914108276
45,1.0075089931488037,-0.34568357467651367,-0.05950658395886421,-0.17528048157691956,0.0924290344119072,-0.8421550393104553
46,1.043290138244629,-0.3727761507034302,-0.09707948565483093,-0.209103524684906,0.06843385100364685,-0.8764578104019165
47,1.0701260566711426,-0.39309558272361755,-0.13525916635990143,-0.23447079956531525,0.04043746739625931,-0.9021848440170288
48,1.1002529859542847,-0.4083351492881775,-0.17389392852783203,-0.2534962594509125,0.00944017805159092,-0.921480119228363
49,1.1328481435775757,-0.42976483702659607,-0.21287000179290771,-0.2777653634548187,-0.023807788267731667,-0.9459515810012817
