Tick,X0,X1,X2,X3,X4,X5
59,-1.5114127397537231,-1.3439126014709473,-1.2405672073364258,-1.5050723552703857,-1.327728509902954,-1.0886937379837036
60,-1.490228533744812,-1.317103385925293,-1.21393620967865,-1.505473256111145,-1.3149653673171997,-1.056347370147705
61,-1.4743403196334839,-1.2869964838027954,-1.1839629411697388,-1.505773901939392,-1.2953929901123047,-1.0320875644683838
62,-1.4624241590499878,-1.2644163370132446,-1.1614830493927002,-1.5059994459152222,-1.280713677406311,-1.0138927698135376
63,-1.4534870386123657,-1.2474812269210815,-1.1446231603622437,-1.5061686038970947,-1.2697042226791382,-1.0002466440200806
64,-1.446784257888794,-1.2347798347473145,-1.131978154182434,-1.5062954425811768,-1.2614470720291138,-0.9900120496749878
65,-1.4417572021484375,-1.2252538204193115,-1.1224944591522217,-1.5063905715942383,-1.2552542686462402,-0.9723361134529114
66,-1.4379868507385254,-1.2081092596054077,-1.105381727218628,-1.5064619779586792,-1.2506096363067627,-0.949079155921936
67,-1.4251590967178345,-1.1852508783340454,-1.0825471878051758,-1.5065155029296875,-1.2371262311935425,-0.9216364622116089
68,-1.4055383205413818,-1.158107042312622,-1.055421233177185,-1.5065556764602661,-1.2170135974884033,-0.8910543918609619
69,-1.3808226585388184,-1.1277492046356201,-1.0250767469406128,-1.5065858364105225,-1.1919291019439697,-0.8581178784370422
70,-1.3522859811782837,-1.0949808359146118,-0.9923183917999268,-1.5066083669662476,-1.1631157398223877,-0.8234154582023621
71,-1.330883502960205,-1.0604045391082764,-0.9677496552467346,-1.5066252946853638,-1.1415057182312012,-0.7973886728286743
72,-1.3248316049575806,-1.0344723463058472,-0.9593231081962585,-1.5166380405426025,-1.135298252105713,-0.7878685593605042
73,-1.3302927017211914,-1.0250232219696045,-0.9630031585693359,-1.5341476202011108,-1.1406426429748535,-0.7907285094261169
74,-1.344388484954834,-1.027936339378357,-0.975763201713562,-1.547279715538025,-1.1546509265899658,-0.802873432636261
75,-1.354960322380066,-1.0301212072372437,-0.985333263874054,-1.5571287870407104,-1.1651570796966553,-0.8119821548461914
76,-1.3728891611099243,-1.0317598581314087,-1.0025107860565186,-1.5745155811309814,-1.1830366849899292,-0.8288136720657349
77,-1.386335849761963,-1.0329887866973877,-1.0153939723968506,-1.5875556468963623,-1.196446418762207,-0.8414373397827148
78,-1.3964208364486694,-1.0339105129241943,-1.0250563621520996,-1.597335696220398,-1.2065037488937378,-0.8509050607681274
79,-1.403984546661377,-1.0346018075942993,-1.0323030948638916,-1.604670763015747,-1.2140467166900635,-0.8580058813095093
80,-1.40965735912323,-1.0351202487945557,-1.0377382040023804,-1.6101720333099365,-1.2197039127349854,-0.8633314967155457
81,-1.4139119386672974,-1.0355091094970703,-1.0418145656585693,-1.6142979860305786,-1.2239468097686768,-0.8673257231712341
82,-1.4171029329299927,-1.0258007049560547,-1.0348718166351318,-1.6173924207687378,-1.2171289920806885,-0.8703213930130005
83,-1.4194961786270142,-1.018519401550293,-1.0296647548675537,-1.619713306427002,-1.2120156288146973,-0.8725681304931641
84,-1.4212911128997803,-1.0030584335327148,-1.0157594680786133,-1.6214540004730225,-1.1981805562973022,-0.8742532134056091
85,-1.4226373434066772,-0.9814627170562744,-0.9953305125236511,-1.622759461402893,-1.1778043508529663,-0.8755170106887817
86,-1.413646936416626,-0.9552659392356873,-0.9700087904930115,-1.6137385368347168,-1.1525222063064575,-0.8664648532867432
87,-1.3969041109085083,-0.9256183505058289,-0.9410175085067749,-1.5969728231430054,-1.1235605478286743,-0.849675714969635
88,-1.3743469715118408,-0.8933826684951782,-0.9092740416526794,-1.5743985176086426,-1.09183931350708,-0.8270838856697083
89,-1.3574291467666626,-0.8592059016227722,-0.885466456413269,-1.547467827796936,-1.0580483675003052,-0.8001400232315063
90,-1.3447407484054565,-0.848254382610321,-0.86761075258255,-1.5172698497772217,-1.0427051782608032,-0.7852510809898376
91,-1.3352245092391968,-0.8524526953697205,-0.8542189598083496,-1.4946213960647583,-1.0411977767944336,-0.7816724181175232
92,-1.328087329864502,-0.85560142993927,-0.8441751003265381,-1.4776350259780884,-1.0500671863555908,-0.7889884114265442
93,-1.3227344751358032,-0.857962965965271,-0.8586198687553406,-1.464895248413086,-1.0567193031311035,-0.7724977135658264
94,-1.3087197542190552,-0.8497341275215149,-0.8710787296295166,-1.4453403949737549,-1.0517083406448364,-0.7485044598579407
95,-1.2882087230682373,-0.8335624933242798,-0.8704228401184082,-1.4306743144989014,-1.0379501581192017,-0.7205095291137695
96,-1.2628254890441895,-0.8114337921142578,-0.8599309325218201,-1.4196747541427612,-1.0276315212249756,-0.6895133256912231
97,-1.2437880039215088,-0.7848372459411621,-0.8420619964599609,-1.4214251041412354,-1.0098925828933716,-0.6562661528587341
98,-1.229509949684143,-0.7548898458480835,-0.818660318851471,-1.4327378273010254,-0.9865883588790894,-0.6213307976722717
99,-1.2088013887405396,-0.7324292659759521,-0.8011090755462646,-1.4512224197387695,-0.9691101908683777,-0.5851292610168457
