Tick,Y0,Y1,Y2,Y3,Y4,Y5
18,-0.8340298533439636,-0.87349534034729,-0.9360857009887695,-0.723495364189148,-0.7466202974319458,-0.7860857248306274
19,-0.8124515414237976,-0.8620506525039673,-0.9289934039115906,-0.7120506763458252,-0.7393943667411804,-0.7789934277534485
20,-0.7862678170204163,-0.843467116355896,-0.9236741662025452,-0.6934671401977539,-0.723974883556366,-0.7736741900444031
21,-0.756630003452301,-0.8295294642448425,-0.9096847176551819,-0.6695294976234436,-0.7124102711677551,-0.7696847915649414
22,-0.7382784485816956,-0.8090762495994568,-0.8891926407814026,-0.6376994848251343,-0.6937368512153625,-0.7566927075386047
23,-0.7145147919654846,-0.7837363481521606,-0.8738235831260681,-0.6038269400596619,-0.6697317361831665,-0.7369486689567566
24,-0.6866920590400696,-0.7547314167022705,-0.852296769618988,-0.5684225559234619,-0.6417279243469238,-0.7121406197547913
25,-0.6558250188827515,-0.7229776978492737,-0.8261516690254211,-0.5318692922592163,-0.6107250452041626,-0.683534562587738
26,-0.6226747035980225,-0.6891624331474304,-0.7965428233146667,-0.4944543242454529,-0.5774729251861572,-0.6520800590515137
27,-0.5878120064735413,-0.6538009643554688,-0.7643362283706665,-0.4563930928707123,-0.542533814907074,-0.618489146232605
28,-0.5516649484634399,-0.6172798871994019,-0.7301812767982483,-0.4178471863269806,-0.5063294768333435,-0.583296000957489
29,-0.5145546793937683,-0.5798890590667725,-0.6945650577545166,-0.3789377510547638,-0.4691762328147888,-0.5469011068344116
30,-0.47672197222709656,-0.5418459177017212,-0.6578528881072998,-0.33975568413734436,-0.43131130933761597,-0.5096049308776855
31,-0.4383474290370941,-0.5033136010169983,-0.6203187704086304,-0.30036911368370056,-0.3929125964641571,-0.47163280844688416
32,-0.39956653118133545,-0.4644143581390381,-0.5821681618690491,-0.26082921028137207,-0.3541135787963867,-0.4331537187099457
33,-0.3604808449745178,-0.4252399206161499,-0.5435552000999451,-0.22117426991462708,-0.3150143027305603,-0.394294410943985
34,-0.32116660475730896,-0.38585910201072693,-0.5045955181121826,-0.1814330667257309,-0.27568984031677246,-0.35514992475509644
35,-0.2816809117794037,-0.34632349014282227,-0.46537575125694275,-0.14162716269493103,-0.23619650304317474,-0.3157915472984314
36,-0.2420666515827179,-0.30667176842689514,-0.4259609282016754,-0.101772740483284,-0.19657650589942932,-0.2762727737426758
37,-0.20235595107078552,-0.26693299412727356,-0.3863998055458069,-0.06188192218542099,-0.15686149895191193,-0.23663368821144104
38,-0.1625729203224182,-0.22712890803813934,-0.34672898054122925,-0.021963808685541153,-0.11707524955272675,-0.19690437614917755
39,-0.1227356493473053,-0.18727584183216095,-0.3069758415222168,0.017974775284528732,-0.07723556458950043,-0.1571073979139328
40,-0.08285769820213318,-0.14738604426383972,-0.26716098189353943,0.05792871490120888,-0.03735579922795296,-0.1172596663236618
41,-0.042949236929416656,-0.10746869444847107,-0.22729983925819397,0.09789416939020157,0.002554025501012802,-0.07737386226654053
42,-0.0030178911983966827,-0.06753068417310715,-0.18740399181842804,0.1378682553768158,0.042486391961574554,-0.03745951130986214
43,0.036930616945028305,-0.027577176690101624,-0.14748209714889526,0.17784881591796875,0.08243566751480103,0.0024762526154518127
44,0.07689199596643448,0.012387953698635101,-0.10754068195819855,0.2178342342376709,0.12239762395620346,0.04242807626724243
45,0.11686302721500397,0.05236180126667023,-0.06758461892604828,0.25782328844070435,0.16236908733844757,0.08239194750785828
46,0.15684130787849426,0.09234218299388885,-0.027617573738098145,0.29781508445739746,0.20234768092632294,0.12236484885215759
47,0.19682501256465912,0.13232746720314026,0.012357708066701889,0.3378089368343353,0.2423316240310669,0.16234451532363892
48,0.2368128001689911,0.17231643199920654,0.05233917012810707,0.37780433893203735,0.282319575548172,0.20232927799224854
49,0.2768036425113678,0.2123081535100937,0.09232527017593384,0.4178008735179901,0.32231053709983826,0.24231784045696259
50,0.31679677963256836,0.2523019313812256,0.13231484591960907,0.4577982723712921,0.362303763628006,0.28230926394462585
51,0.356791615486145,0.29229727387428284,0.17230702936649323,0.49779632687568665,0.4022986888885498,0.32230281829833984
52,0.39678776264190674,0.3322937786579132,0.21230116486549377,0.5377948880195618,0.4422948658466339,0.36229798197746277
53,0.43678486347198486,0.3722911477088928,0.2522967755794525,0.5777937769889832,0.4822919964790344,0.4022943675518036
54,0.4767826795578003,0.41228917241096497,0.2922934889793396,0.6177929639816284,0.5222898721694946,0.44229164719581604
55,0.5167810320854187,0.4522877037525177,0.33229100704193115,0.657792329788208,0.5622882843017578,0.4822896122932434
56,0.5567798018455505,0.4922865927219391,0.37228915095329285,0.6977918744087219,0.6022870540618896,0.5222880840301514
57,0.5967788696289062,0.532285749912262,0.41228777170181274,0.7377915382385254,0.6422861218452454,0.562286913394928
58,0.6367781758308411,0.5722851157188416,0.4522867202758789,0.7777912616729736,0.6822854280471802,0.6022860407829285
59,0.6767776608467102,0.6122846603393555,0.49228593707084656,0.8177910447120667,0.7222849130630493,0.6422854065895081
60,0.7167772650718689,0.6522843241691589,0.5322853326797485,0.8577908873558044,0.762284517288208,0.682284951210022
61,0.7567769885063171,0.6922840476036072,0.5722848773002625,0.897790789604187,0.8022842407226562,0.7222846150398254
62,0.7967767715454102,0.7322838306427002,0.6122845411300659,0.9377906918525696,0.8422840237617493,0.7622843384742737
63,0.836776614189148,0.772283673286438,0.6522842645645142,0.9777906537055969,0.8822838664054871,0.782284140586853
64,0.8767765164375305,0.8122835755348206,0.692284107208252,1.0177905559539795,0.9022837281227112,0.7872840166091919
65,0.9167764186859131,0.8322834968566895,0.7122839689254761,1.0577905178070068,0.9072836637496948,0.7810338735580444
66,0.936776340007782,0.8325563669204712,0.7172838449478149,1.0977904796600342,0.905760645866394,0.766346275806427
67,0.9417762756347656,0.8227609992027283,0.7110337615013123,1.1377904415130615,0.9146183729171753,0.7453305721282959
68,0.9555262327194214,0.8054144978523254,0.6963462233543396,1.1777904033660889,0.9112616777420044,0.7195687890052795
69,0.955838680267334,0.7824046015739441,0.6753305792808533,1.2177903652191162,0.8987441658973694,0.6902474761009216
70,0.9660730361938477,0.7551472187042236,0.6695688366889954,1.2377903461456299,0.8993560075759888,0.6782565116882324
71,0.9837487936019897,0.7447041869163513,0.6752475500106812,1.2427903413772583,0.9098148941993713,0.6592632532119751
72,0.9870055913925171,0.726871907711029,0.6695065498352051,1.256540298461914,0.9076590538024902,0.6350183486938477
73,0.9794481992721558,0.7034977078437805,0.6552008390426636,1.2768528461456299,0.8960421681404114,0.6068346500396729
74,0.9837801456451416,0.6759670376777649,0.6344715356826782,1.2820872068405151,0.8773295283317566,0.5756968855857849
75,0.9970291256904602,0.66531902551651,0.628924548625946,1.2760130167007446,0.8732950091362,0.5423435568809509
76,0.9969658255577087,0.6482204794883728,0.6138768196105957,1.2814573049545288,0.8602691292762756,0.5073285698890686
77,0.9869183897972107,0.6257069110870361,0.5922806859016418,1.2755405902862549,0.8404996991157532,0.47106730937957764
78,0.989382803440094,0.598821759223938,0.5660836100578308,1.2611030340194702,0.8356726765632629,0.43387138843536377
79,0.9812310934066772,0.5686578750610352,0.556435763835907,1.2402749061584473,0.8220523595809937,0.39597442746162415
80,0.965117335319519,0.5569355487823486,0.5382993221282959,1.214653730392456,0.8218371272087097,0.3575517237186432
81,0.9430320262908936,0.5581437945365906,0.5346969962120056,1.2054378986358643,0.8316757082939148,0.31873470544815063
82,0.9164680242538452,0.549049973487854,0.5219952464103699,1.2085260152816772,0.8290546536445618,0.2796219289302826
83,0.8865450024604797,0.5322296023368835,0.5224689245223999,1.2208421230316162,0.8370888829231262,0.260287344455719
84,0.874102771282196,0.5096143484115601,0.5128241777420044,1.2400791645050049,0.8331145644187927,0.2557864189147949
85,0.854771077632904,0.4826529026031494,0.4955906271934509,1.2645069360733032,0.8201338052749634,0.2624107301235199
86,0.8502722978591919,0.4524318277835846,0.4726654589176178,1.292827844619751,0.8003982305526733,0.2573789656162262
87,0.8568982481956482,0.4397660195827484,0.4654715955257416,1.3240684270858765,0.7955965399742126,0.26360514760017395
88,0.85186767578125,0.4402666687965393,0.47007620334625244,1.3574988842010498,0.8019952774047852,0.2782747745513916
89,0.8580947518348694,0.4506421387195587,0.483529657125473,1.3925716876983643,0.8167943358421326,0.29927700757980347
90,0.872765064239502,0.4684237539768219,0.5036197304725647,1.428876280784607,0.8378936052322388,0.325028657913208
91,0.893767774105072,0.4917599558830261,0.5286872982978821,1.4661047458648682,0.8637180924415588,0.3343423902988434
92,0.91951984167099,0.49926212430000305,0.557487964630127,1.5040260553359985,0.8930864334106445,0.3313277065753937
93,0.9288339018821716,0.4948887526988983,0.5690884590148926,1.5424671173095703,0.9051126837730408,0.31906670331954956
94,0.925819456577301,0.48160871863365173,0.56778883934021,1.5812978744506836,0.9041323661804199,0.29987093806266785
95,0.9135586023330688,0.46164870262145996,0.5568141341209412,1.6004209518432617,0.8933971524238586,0.2754741311073303
96,0.8943629860877991,0.4366786777973175,0.5385830998420715,1.6047632694244385,0.8753457069396973,0.24717651307582855
97,0.8899662494659424,0.4079511761665344,0.5149098038673401,1.5980199575424194,0.8718071579933167,0.2159533053636551
98,0.8966686725616455,0.3764055371284485,0.48715484142303467,1.5829625129699707,0.8591532111167908,0.18253590166568756
99,0.9116955399513245,0.3427463173866272,0.4563386142253876,1.5616694688796997,0.8396627902984619,0.14747284352779388
