Tick,X0,X1,X2,X3,X4,X5
27,-0.45766499638557434,-0.35344576835632324,-0.20344573259353638,-0.5092668533325195,-0.35344576835632324,-0.1634584367275238
28,-0.49733036756515503,-0.3934362530708313,-0.24343620240688324,-0.5495724081993103,-0.3934362530708313,-0.20344573259353638
29,-0.537079393863678,-0.43342912197113037,-0.2834290564060211,-0.589801549911499,-0.43342912197113037,-0.24343620240688324
30,-0.5768911838531494,-0.4734237492084503,-0.32342368364334106,-0.6299734115600586,-0.4734237492084503,-0.2834290564060211
31,-0.6167500019073486,-0.5134197473526001,-0.36341965198516846,-0.6701022982597351,-0.5134197473526001,-0.32342368364334106
32,-0.6566441059112549,-0.5534167289733887,-0.40341663360595703,-0.7101989984512329,-0.5534167289733887,-0.36341965198516846
33,-0.6965646743774414,-0.5934144854545593,-0.4434143602848053,-0.7502714991569519,-0.5934144854545593,-0.40341663360595703
34,-0.7365050911903381,-0.633412778377533,-0.48341265320777893,-0.7903258800506592,-0.633412778377533,-0.4434143602848053
35,-0.7764604091644287,-0.67341148853302,-0.5234113931655884,-0.8303666710853577,-0.67341148853302,-0.48341265320777893
36,-0.8164268732070923,-0.7134105563163757,-0.5634104609489441,-0.8703972697257996,-0.7134105563163757,-0.5234113931655884
37,-0.8564017415046692,-0.7534098625183105,-0.6034097671508789,-0.9104202389717102,-0.7534098625183105,-0.5634104609489441
38,-0.8963828682899475,-0.7934093475341797,-0.643409252166748,-0.9504374265670776,-0.7934093475341797,-0.6034097671508789
39,-0.9363687038421631,-0.8334089517593384,-0.6834088563919067,-0.9904503226280212,-0.8334089517593384,-0.643409252166748
40,-0.9763581156730652,-0.8734086751937866,-0.723408579826355,-1.030460000038147,-0.8734086751937866,-0.6834088563919067
41,-1.0163501501083374,-0.9134084582328796,-0.763408362865448,-1.070467233657837,-0.9134084582328796,-0.723408579826355
42,-1.0563441514968872,-0.9534083008766174,-0.8034082055091858,-1.1104726791381836,-0.9534083008766174,-0.763408362865448
43,-1.0963397026062012,-0.9934081435203552,-0.8434080481529236,-1.1504768133163452,-0.9934081435203552,-0.8034082055091858
44,-1.136336326599121,-1.0334080457687378,-0.8834079504013062,-1.1904798746109009,-1.0334080457687378,-0.8434080481529236
45,-1.1763337850570679,-1.0734080076217651,-0.9234078526496887,-1.2304822206497192,-1.0734080076217651,-0.8834079504013062
46,-1.2163318395614624,-1.1134079694747925,-0.9634078145027161,-1.2704839706420898,-1.1134079694747925,-0.9234078526496887
47,-1.2563303709030151,-1.1534079313278198,-1.0034077167510986,-1.3104852437973022,-1.1534079313278198,-0.9634078145027161
48,-1.2963292598724365,-1.1934078931808472,-1.043407678604126,-1.350486159324646,-1.1934078931808472,-1.0034077167510986
49,-1.3363285064697266,-1.2334078550338745,-1.0834076404571533,-1.3904868364334106,-1.2334078550338745,-1.043407678604126
50,-1.3763278722763062,-1.2734078168869019,-1.1234076023101807,-1.4304873943328857,-1.2734078168869019,-1.0834076404571533
51,-1.4163274765014648,-1.3134077787399292,-1.163407564163208,-1.4704878330230713,-1.3134077787399292,-1.1234076023101807
52,-1.4563270807266235,-1.3534077405929565,-1.2034075260162354,-1.5004881620407104,-1.3434077501296997,-1.163407564163208
53,-1.486326813697815,-1.383407711982727,-1.2434074878692627,-1.5229884386062622,-1.3659077882766724,-1.1934075355529785
54,-1.5088266134262085,-1.4059077501296997,-1.2734074592590332,-1.5398635864257812,-1.3827828168869019,-1.2159075736999512
55,-1.5257015228271484,-1.4227827787399292,-1.2959074974060059,-1.5525199174880981,-1.3954390287399292,-1.2327826023101807
56,-1.5383576154708862,-1.4354389905929565,-1.3127825260162354,-1.5620121955871582,-1.4049311876296997,-1.245438814163208
57,-1.5478497743606567,-1.444931149482727,-1.3254387378692627,-1.5691313743591309,-1.4120503664016724,-1.2549309730529785
58,-1.5549688339233398,-1.4520503282546997,-1.3349308967590332,-1.5744707584381104,-1.4173897504806519,-1.2620501518249512
59,-1.5603080987930298,-1.4573897123336792,-1.3420500755310059,-1.5784753561019897,-1.4213942289352417,-1.2673895359039307
60,-1.5643125772476196,-1.461394190788269,-1.3473894596099854,-1.5814787149429321,-1.424397587776184,-1.2713940143585205
61,-1.567315936088562,-1.4643975496292114,-1.3513939380645752,-1.5837312936782837,-1.4266501665115356,-1.274397373199463
62,-1.5695685148239136,-1.466650128364563,-1.3543972969055176,-1.5854207277297974,-1.4283396005630493,-1.2766499519348145
63,-1.5712579488754272,-1.4683395624160767,-1.3566498756408691,-1.5866878032684326,-1.4296066761016846,-1.2683393955230713
64,-1.5725250244140625,-1.469606637954712,-1.3583393096923828,-1.5876381397247314,-1.4205570220947266,-1.2521064281463623
65,-1.5734753608703613,-1.460556983947754,-1.3496063947677612,-1.5883508920669556,-1.4037697315216064,-1.2299317121505737
66,-1.5641881227493286,-1.4473488330841064,-1.3330566883087158,-1.5888854265213013,-1.377600073814392,-1.2033007144927979
67,-1.54722261428833,-1.4274427890777588,-1.3106443881988525,-1.5892863273620605,-1.3579728603363037,-1.1733274459838867
68,-1.5344985723495483,-1.4025132656097412,-1.2838351726531982,-1.5895869731903076,-1.3332524299621582,-1.1408474445343018
69,-1.5149555206298828,-1.3738161325454712,-1.2537282705307007,-1.5898125171661377,-1.304712176322937,-1.106487512588501
70,-1.500298261642456,-1.3422932624816895,-1.23114812374115,-1.599981665611267,-1.2833069562911987,-1.0807175636291504
71,-1.4893052577972412,-1.3186510801315308,-1.2142130136489868,-1.6176085472106934,-1.267253041267395,-1.0513900518417358
72,-1.4710605144500732,-1.2909194231033325,-1.191511631011963,-1.6308287382125854,-1.2452125549316406,-1.0193943977355957
73,-1.4473769664764404,-1.2601207494735718,-1.1644855737686157,-1.6407438516616821,-1.2186821699142456,-0.9853976964950562
74,-1.4296143054962158,-1.2270216941833496,-1.134216070175171,-1.6581802368164062,-1.1887843608856201,-0.9499001502990723
75,-1.4162923097610474,-1.2021974325180054,-1.1115139722824097,-1.6812574863433838,-1.1663610935211182,-0.9132770299911499
76,-1.3963007926940918,-1.175790548324585,-1.0822761058807373,-1.6985653638839722,-1.1395436525344849,-0.8758096694946289
77,-1.371307134628296,-1.146830439567566,-1.0495026111602783,-1.7215462923049927,-1.1094305515289307,-0.8377091288566589
78,-1.3525619506835938,-1.1151102781295776,-1.0149224996566772,-1.7487820386886597,-1.0868457555770874,-0.7991337180137634
79,-1.3485029935836792,-1.0813201665878296,-0.9889874458312988,-1.779208779335022,-1.059907078742981,-0.760202169418335
80,-1.3554588556289673,-1.0627812147140503,-0.9527325630187988,-1.8120288848876953,-1.039703130722046,-0.721003532409668
81,-1.3706756830215454,-1.0488770008087158,-0.9255414009094238,-1.836643934249878,-1.024550199508667,-0.6816045641899109
82,-1.3920882940292358,-1.0284488201141357,-0.8951480388641357,-1.8551052808761597,-1.003185510635376,-0.642055332660675
83,-1.4181478023529053,-1.0231276750564575,-0.8723530173301697,-1.8689512014389038,-0.9871619343757629,-0.6123933792114258
84,-1.437692403793335,-1.0291367769241333,-0.8652567267417908,-1.879335641860962,-0.9851442575454712,-0.5901468992233276
85,-1.462350845336914,-1.043643593788147,-0.8699345588684082,-1.8871240615844727,-0.9936310052871704,-0.5734620690345764
86,-1.4808447360992432,-1.064523696899414,-0.8834429383277893,-1.892965316772461,-1.0099960565567017,-0.5709484219551086
87,-1.4947150945663452,-1.0801838636398315,-0.8935741782188416,-1.8973462581634521,-1.02226984500885,-0.5690631866455078
88,-1.515117883682251,-1.0919289588928223,-0.9011726379394531,-1.9006320238113403,-1.0314751863479614,-0.567649245262146
89,-1.530419945716858,-1.1007378101348877,-0.906871497631073,-1.903096318244934,-1.038379192352295,-0.566588819026947
90,-1.5418964624404907,-1.107344388961792,-0.9111456274986267,-1.9049445390701294,-1.0435571670532227,-0.565793514251709
91,-1.5505038499832153,-1.1122993230819702,-0.914351224899292,-1.9063307046890259,-1.0474406480789185,-0.55519700050354
92,-1.5569593906402588,-1.1060155630111694,-0.9167554378509521,-1.9073703289031982,-1.0503532886505127,-0.5372496247291565
93,-1.551801085472107,-1.091302752494812,-0.9085586071014404,-1.90815007686615,-1.042537808418274,-0.5137891173362732
94,-1.5379323959350586,-1.070268154144287,-0.8924109935760498,-1.908734917640686,-1.0266761779785156,-0.4861937165260315
95,-1.5175307989120483,-1.0444921255111694,-0.87030029296875,-1.9191734790802002,-1.0047799348831177,-0.4554971754550934
96,-1.4922295808792114,-1.0151602029800415,-0.8437172174453735,-1.937002420425415,-0.97835773229599,-0.42247477173805237
97,-1.4732537269592285,-0.983161211013794,-0.8137799501419067,-1.960374116897583,-0.9585410952568054,-0.3877079486846924
98,-1.459021806716919,-0.949161946773529,-0.7813270092010498,-1.9879028797149658,-0.9336786270141602,-0.35163283348083496
99,-1.4483479261398315,-0.9136624932289124,-0.7469872832298279,-2.0185494422912598,-0.9050318002700806,-0.31457650661468506
