Tick,Y0,Y1,Y2,Y3,Y4,Y5
28,0.2527414560317993,0.011118508875370026,0.005032639484852552,0.24067123234272003,0.10837537050247192,-0.33885523676872253
29,0.2918795049190521,0.0033639059402048588,-0.005133952479809523,0.2265280783176422,0.1114911288022995,-0.371616393327713
30,0.33123305439949036,-0.002452046610414982,-0.02275889739394188,0.20592071115970612,0.10382794588804245,-0.4061872661113739
31,0.37074822187423706,-0.0068140109069645405,-0.04597760736942291,0.1804651916027069,0.08808055520057678,-0.4421154260635376
32,0.4103845953941345,-0.02008548378944397,-0.0733916386961937,0.1613735556602478,0.06627000868320465,-0.4790615439414978
33,0.45011186599731445,-0.04003909230232239,-0.09395216405391693,0.14705482125282288,0.03991210088133812,-0.516771137714386
34,0.48990732431411743,-0.06500429660081863,-0.11937255412340164,0.13631577789783478,0.010143669322133064,-0.5550533533096313
35,0.5297539234161377,-0.0937281996011734,-0.14843784272670746,0.11826149374246597,-0.022182652726769447,-0.5937650203704834
36,0.5696388483047485,-0.12654371559619904,-0.17023681104183197,0.09472078084945679,-0.05515480786561966,-0.6327987313270569
37,0.599552571773529,-0.16446785628795624,-0.18658603727817535,0.07706524431705475,-0.07657141983509064,-0.672074019908905
38,0.6319878697395325,-0.19291095435619354,-0.20884795486927032,0.06382359564304352,-0.10263387858867645,-0.7115305066108704
39,0.6663143038749695,-0.22424328327178955,-0.23554439842700958,0.043892353773117065,-0.13218072056770325,-0.7511228322982788
40,0.6920591592788696,-0.24774253368377686,-0.25556671619415283,0.028943924233317375,-0.15434084832668304,-0.7908170819282532
41,0.7213677763938904,-0.27536696195602417,-0.2805834710597992,0.01773260161280632,-0.18096095323562622,-0.8305878043174744
42,0.753349244594574,-0.3060852885246277,-0.3093460202217102,-0.0006758905947208405,-0.21092602610588074,-0.8704158067703247
43,0.7773353457450867,-0.3291240334510803,-0.33091795444488525,-0.014482260681688786,-0.23339983820915222,-0.9102868437767029
44,0.805324912071228,-0.35640308260917664,-0.34709689021110535,-0.024837039411067963,-0.25025519728660583,-0.9501901268959045
45,0.8363171219825745,-0.37686237692832947,-0.36923110485076904,-0.04260312020778656,-0.2728967070579529,-0.9901175498962402
46,0.8695612549781799,-0.4022068381309509,-0.3858317732810974,-0.06592768430709839,-0.28987783193588257,-1.0300631523132324
47,0.9044943451881409,-0.4212151765823364,-0.3982822597026825,-0.0934211015701294,-0.30261367559432983,-1.0700223445892334
48,0.9406941533088684,-0.43547144532203674,-0.4076201319694519,-0.12404116988182068,-0.3121655583381653,-1.0999916791915894
49,0.9778439998626709,-0.4561636447906494,-0.4246235489845276,-0.14700621366500854,-0.3293294906616211,-1.1324687004089355
