Tick,X0,X1,X2,X3,X4,X5
34,-0.21959812939167023,-0.14955876767635345,0.00044108182191848755,-0.2995585501194,-0.14955876767635345,0.00044108182191848755
35,-0.25958698987960815,-0.1895574927330017,-0.03955764323472977,-0.3395572900772095,-0.1895574927330017,-0.03955764323472977
36,-0.29957863688468933,-0.22955653071403503,-0.07955668866634369,-0.3795563280582428,-0.22955653071403503,-0.07955668866634369
37,-0.33957237005233765,-0.26955580711364746,-0.11955597251653671,-0.4195556044578552,-0.26955580711364746,-0.11955597251653671
38,-0.3795676529407501,-0.3095552623271942,-0.15955543518066406,-0.459555059671402,-0.3095552623271942,-0.15955543518066406
39,-0.4195641279220581,-0.3495548665523529,-0.19955503940582275,-0.49955466389656067,-0.3495548665523529,-0.19955503940582275
40,-0.45956146717071533,-0.38955456018447876,-0.2395547330379486,-0.5395543575286865,-0.38955456018447876,-0.2395547330379486
41,-0.48955947160720825,-0.4295543432235718,-0.2795545160770416,-0.5795541405677795,-0.4295543432235718,-0.2795545160770416
42,-0.5120579600334167,-0.46955418586730957,-0.31955432891845703,-0.6195539832115173,-0.46955418586730957,-0.31955432891845703
43,-0.5289318561553955,-0.5095540285110474,-0.3595542013645172,-0.6595538258552551,-0.5095540285110474,-0.3595542013645172
44,-0.5415872931480408,-0.5495539307594299,-0.3995541036128998,-0.6995537281036377,-0.5495539307594299,-0.3995541036128998
45,-0.5510788559913635,-0.5895538330078125,-0.43955403566360474,-0.7395536303520203,-0.5895538330078125,-0.4295540452003479
46,-0.5581974983215332,-0.619553804397583,-0.46955397725105286,-0.7695536017417908,-0.619553804397583,-0.4520539939403534
47,-0.563536524772644,-0.6420537829399109,-0.49205392599105835,-0.7920535802841187,-0.6420537829399109,-0.4689289629459381
48,-0.5675407648086548,-0.6589287519454956,-0.5089288949966431,-0.8089285492897034,-0.6589287519454956,-0.48158517479896545
49,-0.5705439448356628,-0.671584963798523,-0.5219162702560425,-0.8215847611427307,-0.671584963798523,-0.4907462000846863
