Tick,Y0,Y1,Y2,Y3,Y4,Y5
22,-0.5446364283561707,-0.4657054543495178,-0.4657054543495178,-0.3157055079936981,-0.3157055079936981,-0.3157055079936981
23,-0.50494384765625,-0.4257456064224243,-0.4257456064224243,-0.2757456302642822,-0.2757456302642822,-0.2757456302642822
24,-0.4651744067668915,-0.38577571511268616,-0.38577571511268616,-0.23577573895454407,-0.23577573895454407,-0.23577573895454407
25,-0.42534732818603516,-0.3457982838153839,-0.3457982838153839,-0.19579830765724182,-0.19579830765724182,-0.19579830765724182
26,-0.3854770064353943,-0.3058152198791504,-0.3058152198791504,-0.1558152437210083,-0.1558152437210083,-0.1558152437210083
27,-0.3455742597579956,-0.2658279240131378,-0.2658279240131378,-0.11582794785499573,-0.11582794785499573,-0.11582794785499573
28,-0.30564722418785095,-0.22583745419979095,-0.22583745419979095,-0.07583747804164886,-0.07583747804164886,-0.07583747804164886
29,-0.26570194959640503,-0.18584460020065308,-0.18584460020065308,-0.035844624042510986,-0.035844624042510986,-0.035844624042510986
30,-0.22574298083782196,-0.14584995806217194,-0.14584995806217194,0.004150014370679855,0.004150014370679855,0.004150014370679855
31,-0.18577376008033752,-0.10585397481918335,-0.10585397481918335,0.04414599388837814,0.04414599388837814,0.04414599388837814
32,-0.14579683542251587,-0.06585699319839478,-0.06585699319839478,0.08414297550916672,0.08414297550916672,0.08414297550916672
33,-0.1058141440153122,-0.025859255343675613,-0.025859255343675613,0.12414070963859558,0.12414070963859558,0.12414070963859558
34,-0.0658271312713623,0.014139048755168915,0.014139048755168915,0.1641390174627304,0.1641390174627304,0.1641390174627304
35,-0.025836873799562454,0.05413777381181717,0.05413777381181717,0.20413774251937866,0.20413774251937866,0.20413774251937866
36,0.01415582001209259,0.09413681924343109,0.09413681924343109,0.244136780500412,0.244136780500412,0.244136780500412
37,0.05415033921599388,0.1341361105442047,0.1341361105442047,0.2841360569000244,0.2841360569000244,0.2841360569000244
38,0.094146229326725,0.17413556575775146,0.17413556575775146,0.32413551211357117,0.32413551211357117,0.32413551211357117
39,0.11414314806461334,0.21413516998291016,0.21413516998291016,0.36413511633872986,0.36413511633872986,0.36413511633872986
40,0.11914083361625671,0.254134863615036,0.254134863615036,0.4041348099708557,0.4041348099708557,0.4041348099708557
41,0.11288909614086151,0.29413464665412903,0.29413464665412903,0.44413459300994873,0.44413459300994873,0.44413459300994873
42,0.09820029139518738,0.33413445949554443,0.33413445949554443,0.4841344356536865,0.4841344356536865,0.4841344356536865
43,0.07718369364738464,0.3741343319416046,0.3741343319416046,0.5241342782974243,0.5241342782974243,0.5241342782974243
44,0.05142123997211456,0.4141342341899872,0.40413424372673035,0.5641341805458069,0.5641341805458069,0.5641341805458069
45,0.02209940180182457,0.4441341757774353,0.4166341722011566,0.6041340827941895,0.5941340923309326,0.5841341018676758
46,0.00010802410542964935,0.4666341245174408,0.4260091185569763,0.63413405418396,0.6166340112686157,0.5991340279579163
47,-0.016385510563850403,0.4835090935230255,0.4330403208732605,0.6566340327262878,0.6335089802742004,0.6103839874267578
48,-0.028755661100149155,0.49616530537605286,0.43831372261047363,0.6735090017318726,0.6461651921272278,0.6188214421272278
49,-0.038033273071050644,0.5056574940681458,0.4422687888145447,0.6861652135848999,0.6556573510169983,0.6251495480537415
