Tick,X0,X1,X2,X3,X4,X5
30,-0.7477089166641235,-0.7382424473762512,-0.5882424116134644,-0.9460941553115845,-0.7687503099441528,-0.6187502145767212
31,-0.7499574422836304,-0.7453575730323792,-0.5953575372695923,-0.9587463736534119,-0.7782384753227234,-0.6282383799552917
32,-0.7516438364982605,-0.7506939172744751,-0.6006938815116882,-0.9682355523109436,-0.7853546142578125,-0.6353545188903809
33,-0.7529086470603943,-0.7546961903572083,-0.6046961545944214,-0.97535240650177,-0.7906917333602905,-0.6406916379928589
34,-0.7538572549819946,-0.7576978802680969,-0.6076978445053101,-0.980690062046051,-0.7946945428848267,-0.644694447517395
35,-0.7545686960220337,-0.7599491477012634,-0.6099491119384766,-0.9846932888031006,-0.7976966500282288,-0.6476965546607971
36,-0.755102276802063,-0.7616376280784607,-0.6116375923156738,-0.9876956939697266,-0.7999482154846191,-0.6499481201171875
37,-0.755502462387085,-0.7629039883613586,-0.6129039525985718,-0.989947497844696,-0.8016369342803955,-0.6516368389129639
38,-0.7558026313781738,-0.7638537287712097,-0.6138536930084229,-0.9916363954544067,-0.8029034733772278,-0.6529033780097961
39,-0.7560277581214905,-0.7645660638809204,-0.6145660281181335,-0.9929030537605286,-0.8038533329963684,-0.6538532376289368
40,-0.7561965584754944,-0.7651003003120422,-0.6151002645492554,-0.9938530325889587,-0.8045657277107239,-0.6545656323432922
41,-0.7563231587409973,-0.7655009627342224,-0.6155009269714355,-0.9945655465126038,-0.8051000237464905,-0.6550999283790588
42,-0.7564181089401245,-0.7658014893531799,-0.6158014535903931,-0.9950999021530151,-0.8055007457733154,-0.6555006504058838
43,-0.7564893364906311,-0.7660268545150757,-0.6160268187522888,-0.9955006837844849,-0.805801272392273,-0.6558011770248413
44,-0.7565427422523499,-0.7661958932876587,-0.6161958575248718,-0.9958012700080872,-0.8060266971588135,-0.6560266017913818
45,-0.7565827965736389,-0.766322672367096,-0.6163226366043091,-0.9960266947746277,-0.8061957359313965,-0.6561956405639648
46,-0.7566128373146057,-0.7664177417755127,-0.6164177060127258,-0.9961957931518555,-0.8063225150108337,-0.6563224196434021
47,-0.7566353678703308,-0.7664890289306641,-0.6164889931678772,-0.9963225722312927,-0.8064175844192505,-0.6564174890518188
48,-0.756652295589447,-0.7665424942970276,-0.6165424585342407,-0.9964177012443542,-0.8064889311790466,-0.656488835811615
49,-0.7566649913787842,-0.7665826082229614,-0.6165825724601746,-0.9964890480041504,-0.8065423965454102,-0.6565423011779785
