Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
16,-0.5465624928474426,-0.5465624928474426,-0.5465624928474426,-0.3965626358985901,-0.3965626358985901,-0.4316939115524292,-0.24656257033348083,-0.3304288387298584
17,-0.5067880153656006,-0.5067880153656006,-0.5067880153656006,-0.35678815841674805,-0.35678815841674805,-0.39220672845840454,-0.2067880779504776,-0.29061761498451233
18,-0.466957151889801,-0.466957151889801,-0.466957151889801,-0.3169572949409485,-0.3169572949409485,-0.352591335773468,-0.16695721447467804,-0.25075918436050415
19,-0.4270839989185333,-0.4270839989185333,-0.4270839989185333,-0.2770841419696808,-0.2770841419696808,-0.3128798007965088,-0.12708406150341034,-0.21086536347866058
20,-0.3871791362762451,-0.3871791362762451,-0.3871791362762451,-0.23717927932739258,-0.23717927932739258,-0.27309614419937134,-0.08717919886112213,-0.17094498872756958
21,-0.34725049138069153,-0.34725049138069153,-0.34725049138069153,-0.197250634431839,-0.197250634431839,-0.23325839638710022,-0.047250550240278244,-0.1310047209262848
22,-0.3073039948940277,-0.3073039948940277,-0.3073039948940277,-0.15730415284633636,-0.15730415284633636,-0.19338008761405945,-0.007304064929485321,-0.09104951471090317
23,-0.2673441171646118,-0.2673441171646118,-0.2673441171646118,-0.11734429001808167,-0.11734429001808167,-0.15347135066986084,0.03265579789876938,-0.05108311399817467
24,-0.22737422585487366,-0.22737422585487366,-0.22737422585487366,-0.07737439125776291,-0.07737439125776291,-0.11353980004787445,0.07262569665908813,-0.011108312755823135
25,-0.1873967945575714,-0.1873967945575714,-0.1873967945575714,-0.03739696741104126,-0.03739696741104126,-0.07359114289283752,0.11260312050580978,0.028872787952423096
26,-0.1474137306213379,-0.1474137306213379,-0.1474137306213379,0.002586100250482559,0.002586100250482559,-0.0336296483874321,0.1525861918926239,0.06885860860347748
27,-0.10742643475532532,-0.10742643475532532,-0.10742643475532532,0.04257339984178543,0.04257339984178543,0.006341472268104553,0.19257348775863647,0.108847975730896
28,-0.06743596494197845,-0.06743596494197845,-0.06743596494197845,0.08256387710571289,0.08256387710571289,0.046319812536239624,0.23256395757198334,0.1488400101661682
29,-0.027443110942840576,-0.027443110942840576,-0.027443110942840576,0.12255673110485077,0.12255673110485077,0.08630356937646866,0.2725568115711212,0.1888340264558792
30,0.012551527470350266,0.012551527470350266,0.012551527470350266,0.1625513732433319,0.1625513732433319,0.1262913942337036,0.31255143880844116,0.2288295328617096
31,0.05254750698804855,0.05254750698804855,0.05254750698804855,0.2025473564863205,0.2025473564863205,0.1662822663784027,0.35254740715026855,0.2688261568546295
32,0.09254448860883713,0.09254448860883713,0.09254448860883713,0.24254433810710907,0.24254433810710907,0.19627541303634644,0.39254438877105713,0.29882362484931946
33,0.132542222738266,0.132542222738266,0.132542222738266,0.28254207968711853,0.28254207968711853,0.21877026557922363,0.4325421154499054,0.3213217258453369
34,0.17254053056240082,0.17254053056240082,0.17254053056240082,0.32254037261009216,0.32254037261009216,0.23564140498638153,0.47254040837287903,0.3381952941417694
35,0.21253925561904907,0.21253925561904907,0.21253925561904907,0.3625391125679016,0.3625391125679016,0.24829477071762085,0.5125391483306885,0.3508504629135132
36,0.2525382936000824,0.2525382936000824,0.2525382936000824,0.40253815054893494,0.40253815054893494,0.25778478384017944,0.5525382161140442,0.3603418469429016
37,0.2925375699996948,0.2925375699996948,0.282537579536438,0.44253742694854736,0.44253742694854736,0.2649022936820984,0.592537522315979,0.3674603998661041
38,0.3125370442867279,0.32253703474998474,0.3050370514392853,0.46253690123558044,0.4725368916988373,0.2702404260635376,0.6125369668006897,0.3727993071079254
39,0.33753663301467896,0.3550366163253784,0.32191163301467896,0.4875364899635315,0.505036473274231,0.2742440402507782,0.6375365853309631,0.3768034875392914
40,0.36628633737564087,0.3894113004207611,0.3345675766468048,0.5162861943244934,0.539411187171936,0.27724674344062805,0.666286289691925,0.37980660796165466
41,0.39784860610961914,0.4151923358440399,0.3440595269203186,0.5478484630584717,0.5751922130584717,0.27949875593185425,0.6978485584259033,0.3820589482784271
42,0.4115203022956848,0.434528112411499,0.35117849707603455,0.5815201997756958,0.602027952671051,0.2811877727508545,0.711520254611969,0.38374820351600647
43,0.4317740797996521,0.4590299427509308,0.3465177118778229,0.6167739629745483,0.6321547627449036,0.27245453000068665,0.7317740321159363,0.37501513957977295
44,0.4569644033908844,0.4774063229560852,0.3330221176147461,0.6532142758369446,0.654749870300293,0.26590460538864136,0.756964385509491,0.3684653639793396
45,0.48585715889930725,0.49118858575820923,0.3129004240036011,0.6905445456504822,0.6716961860656738,0.25099214911460876,0.7858571410179138,0.35355302691459656
46,0.507526695728302,0.4915252923965454,0.2878091633319855,0.7138456702232361,0.6844059228897095,0.2298078089952469,0.802223265171051,0.33236876130104065
47,0.5237788558006287,0.4817778170108795,0.25899070501327515,0.7203331589698792,0.6939382553100586,0.20391955971717834,0.8354862332344055,0.3064805567264557
48,0.535968005657196,0.46446722745895386,0.22737686336040497,0.7251987457275391,0.6910874843597412,0.1745033711194992,0.8604334592819214,0.27706441283226013
49,0.5451098680496216,0.441484272480011,0.1936664879322052,0.7288479804992676,0.6789494156837463,0.14244122803211212,0.8791438937187195,0.24500229954719543
