Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
17,-0.3535965085029602,-0.3535965085029602,-0.3535965085029602,-0.20359642803668976,-0.20359642803668976,-0.2390151023864746,-0.053596381098032,-0.13742591440677643
18,-0.31376564502716064,-0.31376564502716064,-0.31376564502716064,-0.1637655645608902,-0.1637655645608902,-0.19939970970153809,-0.013765513896942139,-0.09756748378276825
19,-0.27389249205589294,-0.27389249205589294,-0.27389249205589294,-0.1238924115896225,-0.1238924115896225,-0.15968817472457886,0.026107635349035263,-0.05767366290092468
20,-0.23398762941360474,-0.23398762941360474,-0.23398762941360474,-0.08398754894733429,-0.08398754894733429,-0.1199045181274414,0.06601250171661377,-0.017753295600414276
21,-0.19405898451805115,-0.19405898451805115,-0.19405898451805115,-0.0440589003264904,-0.0440589003264904,-0.08006677776575089,0.10594114661216736,0.02218697965145111
22,-0.15411250293254852,-0.15411250293254852,-0.15411250293254852,-0.004112415015697479,-0.004112415015697479,-0.04018847271800041,0.14588762819766998,0.06214218586683273
23,-0.11415264010429382,-0.11415264010429382,-0.11415264010429382,0.03584744781255722,0.03584744781255722,-0.0002797432243824005,0.18584749102592468,0.10210858285427094
24,-0.07418274134397507,-0.07418274134397507,-0.07418274134397507,0.07581734657287598,0.07581734657287598,0.03965180367231369,0.22581738233566284,0.14208337664604187
25,-0.03420531749725342,-0.03420531749725342,-0.03420531749725342,0.11579477041959763,0.11579477041959763,0.07960046082735062,0.2657948136329651,0.1820644736289978
26,0.005777750164270401,0.005777750164270401,0.005777750164270401,0.15577784180641174,0.15577784180641174,0.11956195533275604,0.3057778775691986,0.22205029428005219
27,0.04576504975557327,0.04576504975557327,0.04576504975557327,0.19576513767242432,0.19576513767242432,0.1595330834388733,0.3457651734352112,0.2620396614074707
28,0.08575552701950073,0.08575552701950073,0.08575552701950073,0.23575560748577118,0.23575560748577118,0.19951142370700836,0.38575565814971924,0.3020316958427429
29,0.1257483810186386,0.1257483810186386,0.1257483810186386,0.27574846148490906,0.27574846148490906,0.22949518263339996,0.4257485270500183,0.3320257067680359
30,0.16574302315711975,0.16574302315711975,0.16574302315711975,0.315743088722229,0.315743088722229,0.25198298692703247,0.46574315428733826,0.3545212149620056
31,0.20573900640010834,0.20573900640010834,0.20573900640010834,0.3557390570640564,0.3557390570640564,0.26884883642196655,0.505739152431488,0.3713928461074829
32,0.2457359880208969,0.2457359880208969,0.2457359880208969,0.39573603868484497,0.39573603868484497,0.2814982235431671,0.5457361340522766,0.3840465843677521
33,0.28573372960090637,0.28573372960090637,0.27573370933532715,0.43573376536369324,0.43573376536369324,0.29098525643348694,0.5857338905334473,0.39353686571121216
34,0.30573204159736633,0.32573202252388,0.2982320189476013,0.4557320773601532,0.47573205828666687,0.2981005311012268,0.6057322025299072,0.4006545841693878
35,0.33073076605796814,0.36573076248168945,0.31510573625564575,0.480730801820755,0.5157307982444763,0.3034369945526123,0.630730926990509,0.40599286556243896
36,0.3594798147678375,0.4057298004627228,0.3277610242366791,0.509479820728302,0.555729866027832,0.3074393570423126,0.6594799757003784,0.40999656915664673
37,0.3910416066646576,0.4457290768623352,0.33725249767303467,0.5410416126251221,0.5957291722297668,0.31044110655784607,0.6910417675971985,0.41299936175346375
38,0.4047129452228546,0.4757285416126251,0.34437111020088196,0.5547129511833191,0.6257286071777344,0.31269243359565735,0.7047131061553955,0.4152514636516571
39,0.4249664545059204,0.5082281231880188,0.3397100567817688,0.5749664306640625,0.6582282185554504,0.3043809235095978,0.7249665856361389,0.4069405198097229
40,0.450156569480896,0.5426028370857239,0.3362142741680145,0.6001565456390381,0.6926029324531555,0.2981472909450531,0.7501567006111145,0.40070733428001404
41,0.45904916524887085,0.5683838725090027,0.3235924243927002,0.6090491414070129,0.7183839678764343,0.28347206115722656,0.7590492963790894,0.38603243231773376
42,0.47571861743927,0.597719669342041,0.3041260540485382,0.6257185935974121,0.7477197647094727,0.2624656558036804,0.7757187485694885,0.3650262653827667
43,0.4982207119464874,0.6197214722633362,0.2795262634754181,0.6482206583023071,0.7697215676307678,0.23671084642410278,0.7982208132743835,0.3392716348171234
44,0.5050972700119019,0.6262228488922119,0.25107643008232117,0.655097246170044,0.7762229442596436,0.20739473402500153,0.8050974011421204,0.3099556565284729
45,0.5202546715736389,0.6310988664627075,0.21973904967308044,0.670254647731781,0.7810989618301392,0.17540764808654785,0.8202548027038574,0.2779686748981476
46,0.5416227579116821,0.624755859375,0.18623600900173187,0.6816227436065674,0.7747559547424316,0.14141733944416046,0.8316228985786438,0.24397844076156616
47,0.557648777961731,0.6099986433982849,0.1511087268590927,0.6901487708091736,0.7599987387657166,0.10592460632324219,0.84014892578125,0.20848576724529266
48,0.5696682929992676,0.5889307260513306,0.1147632747888565,0.6965433359146118,0.7389308214187622,0.06930505484342575,0.8465434908866882,0.1718662679195404
49,0.5786829590797424,0.5631297826766968,0.07750418782234192,0.7013392448425293,0.7131298780441284,0.03184039145708084,0.8513393998146057,0.13440163433551788
