Tick,X0,X1,X2,X3,X4,X5,X6,X7
20,0.22093945741653442,0.3709392547607422,0.5209391117095947,0.22093945741653442,0.3709392547607422,0.5989420413970947,0.22093945741653442,0.45249244570732117
21,0.18101081252098083,0.3310106098651886,0.48101046681404114,0.18101081252098083,0.3310106098651886,0.5591573119163513,0.18101081252098083,0.41253089904785156
22,0.1410643309354782,0.2910641133785248,0.4410639703273773,0.1410643309354782,0.2910641133785248,0.5193187594413757,0.1410643309354782,0.37255972623825073
23,0.10110446810722351,0.2511042356491089,0.4011040925979614,0.10110446810722351,0.2511042356491089,0.4794398546218872,0.10110446810722351,0.3325813412666321
24,0.061134569346904755,0.21113434433937073,0.36113420128822327,0.061134569346904755,0.21113434433937073,0.4395306706428528,0.061134569346904755,0.29259756207466125
25,0.021157145500183105,0.17115691304206848,0.321156769990921,0.021157145500183105,0.17115691304206848,0.39959877729415894,0.021157145500183105,0.2526097297668457
26,-0.018825922161340714,0.13117384910583496,0.2811737060546875,-0.018825922161340714,0.13117384910583496,0.3596498668193817,-0.018825922161340714,0.2126188576221466
27,-0.058813221752643585,0.09118655323982239,0.24118641018867493,-0.058813221752643585,0.09118655323982239,0.31968817114830017,-0.058813221752643585,0.17262570559978485
28,-0.09880369901657104,0.051196079701185226,0.20119594037532806,-0.09880369901657104,0.051196079701185226,0.2797169089317322,-0.09880369901657104,0.1326308399438858
29,-0.13879655301570892,0.011203225702047348,0.16120308637619019,-0.13879655301570892,0.011203225702047348,0.23973846435546875,-0.13879655301570892,0.09263469278812408
30,-0.17879119515419006,-0.028791412711143494,0.12120844423770905,-0.17879119515419006,-0.028791412711143494,0.19975462555885315,-0.17879119515419006,0.052637580782175064
31,-0.21878717839717865,-0.06878739595413208,0.08121246099472046,-0.21878717839717865,-0.06878739595413208,0.15976674854755402,-0.21878717839717865,0.012639746069908142
32,-0.2587841749191284,-0.10878437757492065,0.041215479373931885,-0.2587841749191284,-0.10878437757492065,0.11977583914995193,-0.2587841749191284,-0.027358628809452057
33,-0.2987819015979767,-0.14878211915493011,0.0012177415192127228,-0.2987819015979767,-0.14878211915493011,0.07978265732526779,-0.2987819015979767,-0.06735740602016449
34,-0.3387801945209503,-0.18878042697906494,-0.038780562579631805,-0.3387801945209503,-0.18878042697906494,0.03978776931762695,-0.3387801945209503,-0.1073564887046814
35,-0.37877893447875977,-0.2287791520357132,-0.07877928763628006,-0.37877893447875977,-0.2287791520357132,0.009791603311896324,-0.37877893447875977,-0.13735580444335938
36,-0.4187779724597931,-0.2687782049179077,-0.10877833515405655,-0.4187779724597931,-0.2687782049179077,-0.012705519795417786,-0.4187779724597931,-0.15985529124736786
37,-0.4587772488594055,-0.30877748131752014,-0.13127762079238892,-0.4587772488594055,-0.30877748131752014,-0.02957836352288723,-0.4587772488594055,-0.17672990262508392
38,-0.49877670407295227,-0.3487769365310669,-0.14815208315849304,-0.49877670407295227,-0.3487769365310669,-0.042232997715473175,-0.49877670407295227,-0.18938586115837097
39,-0.5387762784957886,-0.3887765407562256,-0.16080793738365173,-0.5387762784957886,-0.3887765407562256,-0.05172397196292877,-0.5387762784957886,-0.19887782633304596
40,-0.5787760019302368,-0.42877623438835144,-0.17029982805252075,-0.5787760019302368,-0.42877623438835144,-0.05884220451116562,-0.5787760019302368,-0.2059968113899231
41,-0.6187757849693298,-0.45877599716186523,-0.17741873860359192,-0.6187757849693298,-0.45877599716186523,-0.0641808807849884,-0.6187757849693298,-0.21133604645729065
42,-0.6587756276130676,-0.4812758266925812,-0.1827579289674759,-0.6587756276130676,-0.4812758266925812,-0.06818488240242004,-0.6587756276130676,-0.21534046530723572
43,-0.6987754702568054,-0.49815070629119873,-0.18676231801509857,-0.6987754702568054,-0.49815070629119873,-0.07118788361549377,-0.6987754702568054,-0.21834377944469452
44,-0.738775372505188,-0.5108068585395813,-0.18976560235023499,-0.7287753820419312,-0.5108068585395813,-0.07344013452529907,-0.738775372505188,-0.22059626877307892
45,-0.7687752842903137,-0.520298957824707,-0.1920180767774582,-0.7512753009796143,-0.520298957824707,-0.07512932270765305,-0.7687752842903137,-0.22228562831878662
46,-0.7912752032279968,-0.5274180173873901,-0.1937074214220047,-0.768150269985199,-0.5274180173873901,-0.07639621198177338,-0.7912752032279968,-0.2235526591539383
47,-0.8081501722335815,-0.5327573418617249,-0.19497443735599518,-0.7808064818382263,-0.5327573418617249,-0.07734638452529907,-0.8181501626968384,-0.22450292110443115
48,-0.8208063840866089,-0.5367618203163147,-0.19592469930648804,-0.7902986407279968,-0.5367618203163147,-0.07805901020765305,-0.8483063578605652,-0.2252156287431717
49,-0.8302985429763794,-0.5397651791572571,-0.19663739204406738,-0.7974177598953247,-0.5397651791572571,-0.07859347760677338,-0.8809235095977783,-0.2257501482963562
