Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
34,-0.060860756784677505,-0.060860756784677505,-0.060860756784677505,0.08913902938365936,0.08913902938365936,0.010570764541625977,0.23913881182670593,0.15771503746509552
35,-0.02086203172802925,-0.02086203172802925,-0.02086203172802925,0.12913775444030762,0.12913775444030762,0.040566928684711456,0.2791375517845154,0.1877143532037735
36,0.01913701370358467,0.01913701370358467,0.009137013927102089,0.16913679242134094,0.16913679242134094,0.06306405365467072,0.3191365897655487,0.21021384000778198
37,0.059136297553777695,0.059136297553777695,0.03163629770278931,0.20913606882095337,0.20913606882095337,0.07993689924478531,0.35913586616516113,0.22708845138549805
38,0.09913575649261475,0.09913575649261475,0.04851076006889343,0.24913552403450012,0.24913552403450012,0.0925915315747261,0.3991353213787079,0.2397444099187851
39,0.13913536071777344,0.13913536071777344,0.06116660684347153,0.2891351282596588,0.2891351282596588,0.1020825058221817,0.4391349256038666,0.24923637509346008
40,0.1791350543498993,0.1791350543498993,0.07065849006175995,0.32913482189178467,0.32913482189178467,0.10920073837041855,0.47913461923599243,0.256355345249176
41,0.21913482248783112,0.20913483202457428,0.07777740061283112,0.3691346049308777,0.35913458466529846,0.11453941464424133,0.5191344022750854,0.2616945803165436
42,0.2591346502304077,0.23163466155529022,0.08311658352613449,0.4091344475746155,0.3816344141960144,0.11854341626167297,0.5591342449188232,0.26569899916648865
43,0.2991345226764679,0.24850952625274658,0.08712097257375717,0.44913432002067566,0.39850929379463196,0.1215464174747467,0.599134087562561,0.26870232820510864
44,0.33913442492485046,0.26116567850112915,0.09012426435947418,0.4791342318058014,0.4111654460430145,0.123798668384552,0.6391339898109436,0.27095481753349304
45,0.3691343665122986,0.27065780758857727,0.09237673133611679,0.5016341805458069,0.42065757513046265,0.12548786401748657,0.6691339015960693,0.27264419198036194
46,0.3916343152523041,0.27777689695358276,0.0940660834312439,0.5185091495513916,0.42777666449546814,0.1267547607421875,0.701633870601654,0.2739112079143524
47,0.41850927472114563,0.2831162214279175,0.09533309936523438,0.531165361404419,0.43311598896980286,0.1277049332857132,0.7360088229179382,0.27486148476600647
48,0.438665509223938,0.2871206998825073,0.09628336131572723,0.5406575202941895,0.4371204674243927,0.12841756641864777,0.7617900371551514,0.2755741775035858
49,0.45378267765045166,0.2901240587234497,0.09699605405330658,0.5477766394615173,0.4401238262653351,0.1289520412683487,0.7811259627342224,0.2761087119579315
