Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
12,-0.9380149841308594,-0.9380149841308594,-0.967044472694397,-0.7880151271820068,-0.7880151271820068,-0.8434131145477295,-0.6380153298377991,-0.703521728515625,-0.6432244777679443
13,-0.8987277150154114,-0.8987277150154114,-0.9300152659416199,-0.7487278580665588,-0.7487278580665588,-0.8037536144256592,-0.5987280607223511,-0.6640042662620544,-0.6034958362579346
14,-0.859262228012085,-0.859262228012085,-0.8922433257102966,-0.7092623710632324,-0.7092623710632324,-0.7640089988708496,-0.5592626333236694,-0.6243661642074585,-0.5636993050575256
15,-0.8196631073951721,-0.8196631073951721,-0.8539143800735474,-0.6696632504463196,-0.6696632504463196,-0.7242005467414856,-0.5196635127067566,-0.5846375823020935,-0.5238519310951233
16,-0.7799637913703918,-0.7799637913703918,-0.8151676654815674,-0.6299639344215393,-0.6299639344215393,-0.6843441724777222,-0.4799641966819763,-0.5448411703109741,-0.4839664101600647
17,-0.7401893138885498,-0.7401893138885498,-0.7761076092720032,-0.5901894569396973,-0.5901894569396973,-0.644451916217804,-0.4401897192001343,-0.5049938559532166,-0.44405224919319153
18,-0.7003584504127502,-0.7003584504127502,-0.7368125915527344,-0.5503585934638977,-0.5503585934638977,-0.6045327186584473,-0.4003588557243347,-0.46510836482048035,-0.4041166305541992
19,-0.6604853272438049,-0.6604853272438049,-0.6973413228988647,-0.5104854702949524,-0.5104854702949524,-0.5645933151245117,-0.360485702753067,-0.42519426345825195,-0.36416491866111755
20,-0.6205804347991943,-0.6205804347991943,-0.6577378511428833,-0.4705806076526642,-0.4705806076526642,-0.5246387720108032,-0.3205808401107788,-0.38525867462158203,-0.32420113682746887
21,-0.5806517601013184,-0.5806517601013184,-0.6180352568626404,-0.4306519627571106,-0.4306519627571106,-0.484672874212265,-0.2806521952152252,-0.34530699253082275,-0.28422829508781433
22,-0.5407052636146545,-0.5407052636146545,-0.5782583355903625,-0.3907054662704468,-0.3907054662704468,-0.4446984529495239,-0.2407057136297226,-0.3053432106971741,-0.2442486733198166
23,-0.500745415687561,-0.500745415687561,-0.538425624370575,-0.35074561834335327,-0.35074561834335327,-0.4047176241874695,-0.2007458508014679,-0.2653703987598419,-0.21426396071910858
24,-0.4607755243778229,-0.4607755243778229,-0.4985511004924774,-0.3107757270336151,-0.3107757270336151,-0.3647319972515106,-0.16077595949172974,-0.22539077699184418,-0.19177542626857758
25,-0.42079809308052063,-0.42079809308052063,-0.45864519476890564,-0.27079829573631287,-0.27079829573631287,-0.32474279403686523,-0.12079853564500809,-0.19540606439113617,-0.17490902543067932
26,-0.3808150291442871,-0.3808150291442871,-0.41871577501296997,-0.23081523180007935,-0.23081523180007935,-0.28475087881088257,-0.08081546425819397,-0.17291752994060516,-0.16225922107696533
27,-0.34082773327827454,-0.34082773327827454,-0.3787687122821808,-0.19082793593406677,-0.19082793593406677,-0.24475693702697754,-0.0408281646668911,-0.1560511291027069,-0.15277187526226044
28,-0.3008372485637665,-0.3008372485637665,-0.33880841732025146,-0.1508374661207199,-0.1508374661207199,-0.20765593647956848,-0.0008376911282539368,-0.14050687849521637,-0.14565636217594147
29,-0.2608444094657898,-0.2608444094657898,-0.29883819818496704,-0.11084461212158203,-0.11084461212158203,-0.17252320051193237,0.03915516287088394,-0.12615567445755005,-0.14031971991062164
30,-0.22084976732730865,-0.22084976732730865,-0.2588605284690857,-0.07084996998310089,-0.07084996998310089,-0.13617365062236786,0.07914979755878448,-0.1153922751545906,-0.13631723821163177
31,-0.18085378408432007,-0.18085378408432007,-0.21887728571891785,-0.030853990465402603,-0.030853990465402603,-0.09891148656606674,0.11914578080177307,-0.10731972754001617,-0.13331538438796997
32,-0.1408568024635315,-0.1408568024635315,-0.17888984084129333,0.009142991155385971,0.009142991155385971,-0.06096486374735832,0.15914276242256165,-0.1012653112411499,-0.13106399774551392
33,-0.10085906088352203,-0.10085906088352203,-0.13889926671981812,0.04914072901010513,0.04914072901010513,-0.02250489592552185,0.1991405040025711,-0.0967245027422905,-0.12937545776367188
34,-0.060860756784677505,-0.060860756784677505,-0.09890633821487427,0.08913902938365936,0.08913902938365936,0.01634007692337036,0.23913881182670593,-0.0933188945055008,-0.12810905277729034
35,-0.02086203172802925,-0.02086203172802925,-0.05891164019703865,0.12913775444030762,0.12913775444030762,0.05547380819916725,0.2791375517845154,-0.09076468646526337,-0.1271592527627945
36,0.01913701370358467,0.01913701370358467,-0.01891561597585678,0.16913679242134094,0.16913679242134094,0.09482410550117493,0.3191365897655487,-0.0888490304350853,-0.1264469027519226
37,0.059136297553777695,0.059136297553777695,0.021081402897834778,0.20913606882095337,0.20913606882095337,0.13433682918548584,0.35913586616516113,-0.0874122902750969,-0.1259126365184784
38,0.09913575649261475,0.09913575649261475,0.06107916682958603,0.24913552403450012,0.24913552403450012,0.17397136986255646,0.3991353213787079,-0.08633473515510559,-0.12551194429397583
39,0.13913536071777344,0.13913536071777344,0.10107748210430145,0.2891351282596588,0.2891351282596588,0.21369728446006775,0.4391349256038666,-0.08552657067775726,-0.1252114176750183
40,0.1791350543498993,0.1791350543498993,0.1410762220621109,0.32913482189178467,0.32913482189178467,0.24349170923233032,0.47913461923599243,-0.08492044359445572,-0.12498602271080017
41,0.21913482248783112,0.21913482248783112,0.18107527494430542,0.3691346049308777,0.3691346049308777,0.26583752036094666,0.5191344022750854,-0.08446584641933441,-0.12481697648763657
42,0.2591346502304077,0.2591346502304077,0.22107456624507904,0.4091344475746155,0.4091344475746155,0.2825968861579895,0.5591342449188232,-0.08412490040063858,-0.12469018995761871
43,0.2991345226764679,0.28913453221321106,0.25107401609420776,0.44913432002067566,0.4391343295574188,0.29516640305519104,0.599134087562561,-0.08386918902397156,-0.12459510564804077
44,0.33913442492485046,0.3116344213485718,0.2735736072063446,0.4891342222690582,0.46163421869277954,0.3045935332775116,0.6391339898109436,-0.08367740362882614,-0.12452378869056702
45,0.3691343665122986,0.3285093605518341,0.29044830799102783,0.5291341543197632,0.47850915789604187,0.3116638958454132,0.6791338920593262,-0.08353357017040253,-0.1244703009724617
46,0.3916343152523041,0.34116554260253906,0.30310434103012085,0.5691341161727905,0.4911653399467468,0.3169666528701782,0.7191338539123535,-0.08342569321393967,-0.12443018704652786
47,0.4085092842578888,0.35065770149230957,0.3125963509082794,0.6091340780258179,0.5006574988365173,0.3209437429904938,0.7591338157653809,-0.08334478735923767,-0.12440010160207748
48,0.42116549611091614,0.35777682065963745,0.31971535086631775,0.6491340398788452,0.5077766180038452,0.32392653822898865,0.7991337776184082,-0.08328410983085632,-0.1243775337934494
49,0.43065765500068665,0.36311614513397217,0.3250546157360077,0.6891340017318726,0.5131159424781799,0.326163649559021,0.8391337394714355,-0.08323860168457031,-0.12436061352491379
