Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
26,0.014396753162145615,0.1643965244293213,0.3099931478500366,0.014396753162145615,0.1643965244293213,0.3345390260219574,0.014396753162145615,0.3328709006309509,0.5106348395347595
27,-0.025590546429157257,0.12440922856330872,0.2700011730194092,-0.025590546429157257,0.12440922856330872,0.29456204175949097,-0.025590546429157257,0.31039124727249146,0.49802130460739136
28,-0.06558102369308472,0.08441875874996185,0.23000720143318176,-0.06558102369308472,0.08441875874996185,0.2545793056488037,-0.06558102369308472,0.29353150725364685,0.48856115341186523
29,-0.1055738776922226,0.044425904750823975,0.19001170992851257,-0.1055738776922226,0.044425904750823975,0.21332019567489624,-0.1055738776922226,0.2821587324142456,0.48146602511405945
30,-0.14556851983070374,0.004431266337633133,0.15001510083675385,-0.14556851983070374,0.004431266337633133,0.16961699724197388,-0.14556851983070374,0.276388019323349,0.4761446714401245
31,-0.18556450307369232,-0.035564713180065155,0.11001764237880707,-0.18556450307369232,-0.035564713180065155,0.12683960795402527,-0.18556450307369232,0.27205997705459595,0.4721536636352539
32,-0.2255614846944809,-0.07556169480085373,0.07001954317092896,-0.2255614846944809,-0.07556169480085373,0.08475656807422638,-0.2255614846944809,0.26881393790245056,0.46916040778160095
33,-0.26555922627449036,-0.11555942893028259,0.030020970851182938,-0.26555922627449036,-0.11555942893028259,0.04319428652524948,-0.26555922627449036,0.2663794159889221,0.46691545844078064
34,-0.305557519197464,-0.15555773675441742,-0.009977959096431732,-0.305557519197464,-0.15555773675441742,0.0020225755870342255,-0.305557519197464,0.2645535171031952,0.4652317464351654
35,-0.34555625915527344,-0.19555646181106567,-0.04997715726494789,-0.34555625915527344,-0.19555646181106567,-0.03885620832443237,-0.34555625915527344,0.2631841003894806,0.463968962430954
36,-0.38555529713630676,-0.235555499792099,-0.08997654914855957,-0.38555529713630676,-0.235555499792099,-0.07951529324054718,-0.38555529713630676,0.26215702295303345,0.4630218744277954
37,-0.4255545735359192,-0.2755547761917114,-0.1299760937690735,-0.4255545735359192,-0.2755547761917114,-0.12000960856676102,-0.4255545735359192,0.2613867223262787,0.4623115658760071
38,-0.46555402874946594,-0.3155542314052582,-0.16997575759887695,-0.46555402874946594,-0.3155542314052582,-0.15038034319877625,-0.46555402874946594,0.2608090043067932,0.46177881956100464
39,-0.5055536031723022,-0.34555381536483765,-0.20997551083564758,-0.5055536031723022,-0.34555381536483765,-0.17315839231014252,-0.4955536127090454,0.2603757083415985,0.4613792598247528
40,-0.5455533266067505,-0.3780535161495209,-0.249975323677063,-0.5455533266067505,-0.3780535161495209,-0.19024193286895752,-0.5280532836914062,0.2600507438182831,0.46107959747314453
41,-0.5755531191825867,-0.4024282991886139,-0.27997517585754395,-0.5755531191825867,-0.4024282991886139,-0.20305459201335907,-0.5524280667304993,0.2598070204257965,0.4608548581600189
42,-0.6080529689788818,-0.4307093918323517,-0.3124750554561615,-0.6080529689788818,-0.4307093918323517,-0.21266408264636993,-0.5807091593742371,0.2596242129802704,0.4606862962245941
43,-0.6324278116226196,-0.45192021131515503,-0.33684998750686646,-0.6424278616905212,-0.45192021131515503,-0.21987119317054749,-0.601919949054718,0.259487122297287,0.4605598747730255
44,-0.6607089638710022,-0.47782832384109497,-0.3651311695575714,-0.6782090067863464,-0.47782832384109497,-0.22527652978897095,-0.627828061580658,0.25938430428504944,0.46046507358551025
45,-0.6919198036193848,-0.4972594082355499,-0.38634204864501953,-0.7150448560714722,-0.4972594082355499,-0.22933053970336914,-0.6472591161727905,0.2593071758747101,0.4603939652442932
46,-0.7153279781341553,-0.5118327140808105,-0.4022502303123474,-0.7526717782020569,-0.5118327140808105,-0.23237104713916779,-0.6618324518203735,0.25924932956695557,0.46034061908721924
47,-0.74288409948349,-0.5227627158164978,-0.41418135166168213,-0.7908919453620911,-0.5227627158164978,-0.23465143144130707,-0.6827624440193176,0.2592059373855591,0.46030062437057495
48,-0.7735511660575867,-0.530960202217102,-0.42312970757484436,-0.8295570611953735,-0.530960202217102,-0.23636171221733093,-0.7084599137306213,0.2591733932495117,0.46027061343193054
49,-0.7965514659881592,-0.537108302116394,-0.42984095215797424,-0.8685559034347534,-0.537108302116394,-0.23764441907405853,-0.7277330160140991,0.2591489851474762,0.46024811267852783
