Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
38,0.4657285511493683,0.3407685458660126,0.41031524538993835,0.5897333025932312,0.5172879099845886,0.003387933364138007,0.6767252683639526,0.13673320412635803,0.07085401564836502
39,0.49072813987731934,0.3632662296295166,0.42692023515701294,0.6017245650291443,0.5310189723968506,0.003636813722550869,0.7034829258918762,0.13723613321781158,0.07102244347333908
40,0.5194778442382812,0.3801394999027252,0.4393739700317383,0.6207180023193359,0.5513172745704651,0.0038234740495681763,0.7335511445999146,0.13761332631111145,0.07114876061677933
41,0.5510401129722595,0.3927944600582123,0.4487142860889435,0.6449630856513977,0.576541006565094,0.003963469062000513,0.7661023139953613,0.13789622485637665,0.07124350219964981
42,0.5686324834823608,0.4022856652736664,0.455719530582428,0.6692262291908264,0.5954588055610657,0.0040684654377400875,0.8005157113075256,0.13810840249061584,0.07131455838680267
43,0.5818267464637756,0.40940406918525696,0.46097344160079956,0.687423586845398,0.6096471548080444,0.004147212952375412,0.8363257646560669,0.13826753199100494,0.07136785238981247
44,0.5917224884033203,0.4147428870201111,0.46491387486457825,0.7010716199874878,0.6202884316444397,0.00420627323910594,0.863183319568634,0.13838687539100647,0.07140781730413437
45,0.5991442799568176,0.4187469780445099,0.46786919236183167,0.7113076448440552,0.628269374370575,0.004250568803399801,0.8833264708518982,0.1384763866662979,0.0714377909898758
46,0.6047106385231018,0.4217500686645508,0.47008568048477173,0.7189846634864807,0.634255051612854,0.004283790476620197,0.8984338045120239,0.1385435163974762,0.07146026939153671
47,0.6088854074478149,0.42400237917900085,0.4717480540275574,0.7247424125671387,0.6387443542480469,0.0043087066151201725,0.9097643494606018,0.1385938674211502,0.07147713005542755
48,0.612016499042511,0.4256916046142578,0.4729948341846466,0.729060709476471,0.6421113014221191,0.004327393602579832,0.918262243270874,0.13863162696361542,0.07148977369070053
49,0.6143648028373718,0.42695853114128113,0.47392991185188293,0.7322994470596313,0.6446365118026733,0.00434140907600522,0.924635648727417,0.13865995407104492,0.07149925827980042
