Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
36,-0.6221275925636292,-0.4994712769985199,-0.34947124123573303,-0.6221275925636292,-0.46071428060531616,0.12189037352800369,-0.6494712829589844,-0.3305966556072235,0.34676578640937805
37,-0.6514627933502197,-0.5319705605506897,-0.38197052478790283,-0.6514627933502197,-0.4744250476360321,0.12148403376340866,-0.6819705963134766,-0.34015917778015137,0.34664055705070496
38,-0.6734641790390015,-0.5563450455665588,-0.4134353697299957,-0.6734641790390015,-0.48470813035964966,0.12117928266525269,-0.7063450813293457,-0.3402406871318817,0.34654664993286133
39,-0.699965238571167,-0.5846258997917175,-0.4478764533996582,-0.699965238571167,-0.4924204349517822,0.12095071375370026,-0.7346259355545044,-0.3394593596458435,0.3464761972427368
40,-0.7198410630226135,-0.6058365106582642,-0.47370725870132446,-0.7198410630226135,-0.49820467829704285,0.12077929079532623,-0.755836546421051,-0.33887338638305664,0.34642335772514343
41,-0.7447479367256165,-0.6217445135116577,-0.49308037757873535,-0.7447479367256165,-0.5025428533554077,0.12065072357654572,-0.7817445397377014,-0.3384338915348053,0.3463837504386902
42,-0.7634280920028687,-0.6336755156517029,-0.5076102018356323,-0.7634280920028687,-0.505796492099762,0.12055429816246033,-0.8011755347251892,-0.3381042778491974,0.34635403752326965
43,-0.7874382138252258,-0.642623782157898,-0.5185075998306274,-0.7874382138252258,-0.5082367062568665,0.12048197537660599,-0.8157487511634827,-0.33785706758499146,0.34633174538612366
44,-0.8054457902908325,-0.6493349671363831,-0.5266806483268738,-0.8054457902908325,-0.5100668668746948,0.12042773514986038,-0.8266786932945251,-0.3376716673374176,0.34631502628326416
45,-0.8189514875411987,-0.6543683409690857,-0.532810389995575,-0.8189514875411987,-0.5114395022392273,0.12038705497980118,-0.8348761200904846,-0.3375326097011566,0.34630247950553894
46,-0.8290807604789734,-0.6581434011459351,-0.5374076962471008,-0.8290807604789734,-0.5124689936637878,0.12035654485225677,-0.8410242199897766,-0.33742833137512207,0.3462930917739868
47,-0.8366777300834656,-0.6609746813774109,-0.5408557057380676,-0.8366777300834656,-0.5132411122322083,0.12033366411924362,-0.8456352949142456,-0.33735010027885437,0.34628602862358093
48,-0.8423754572868347,-0.663098156452179,-0.5434417128562927,-0.8423754572868347,-0.5138201713562012,0.1203165054321289,-0.8490936160087585,-0.3372914493083954,0.3462807536125183
49,-0.8466487526893616,-0.6646907329559326,-0.5453811883926392,-0.8466487526893616,-0.5142544507980347,0.12030363082885742,-0.8516873121261597,-0.33724746108055115,0.34627678990364075
