Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
12,-0.890002965927124,-0.890002965927124,-0.9283135533332825,-0.9283135533332825,-0.662220299243927,-0.2984192371368408,-0.3371521830558777,-0.3471521735191345,-0.10936940461397171,-0.10936940461397171,-0.10936940461397171
13,-0.8905572891235352,-0.8905572891235352,-0.929290235042572,-0.929290235042572,-0.662220299243927,-0.25936952233314514,-0.2984192371368408,-0.3159192204475403,-0.07008212804794312,-0.07008212804794312,-0.07008212804794312
14,-0.8909730315208435,-0.8909730315208435,-0.9300227761268616,-0.9300227761268616,-0.662220299243927,-0.22008223831653595,-0.25936952233314514,-0.28249451518058777,-0.030616670846939087,-0.030616670846939087,-0.030616670846939087
15,-0.8912848234176636,-0.8912848234176636,-0.9305721521377563,-0.9305721521377563,-0.662220299243927,-0.19061678647994995,-0.22008223831653595,-0.257425993680954,0.008982423692941666,0.008982423692941666,0.008982423692941666
16,-0.8815186619758606,-0.8815186619758606,-0.9209842085838318,-0.9209842085838318,-0.6522203087806702,-0.15851768851280212,-0.18061678111553192,-0.2286245971918106,0.04868174344301224,0.04868174344301224,0.04868174344301224
17,-0.8641940355300903,-0.8641940355300903,-0.903793215751648,-0.903793215751648,-0.6347203254699707,-0.12444336712360382,-0.14101769030094147,-0.19702354073524475,0.08845622837543488,0.08845622837543488,0.08845622837543488
18,-0.841200590133667,-0.841200590133667,-0.880899965763092,-0.880899965763092,-0.6115953326225281,-0.09888762980699539,-0.1013183742761612,-0.17332275211811066,0.12828709185123444,0.12828709185123444,0.12828709185123444
19,-0.8139554858207703,-0.8139554858207703,-0.8537300229072571,-0.8537300229072571,-0.5842515826225281,-0.07972082495689392,-0.06154388561844826,-0.14554716646671295,0.16816024482250214,0.16816024482250214,0.16816024482250214
20,-0.7835216522216797,-0.7835216522216797,-0.823352575302124,-0.823352575302124,-0.5537437796592712,-0.06534571945667267,-0.0217130184173584,-0.11471547186374664,0.20806510746479034,0.20806510746479034,0.20806510746479034
21,-0.7506963014602661,-0.7506963014602661,-0.7905694842338562,-0.7905694842338562,-0.5208629369735718,-0.05456439405679703,0.018160130828619003,-0.08159170299768448,0.24799375236034393,0.24799375236034393,0.24799375236034393
22,-0.7160772681236267,-0.7160772681236267,-0.7559821605682373,-0.7559821605682373,-0.48620229959487915,-0.04647839814424515,0.04806499183177948,-0.056748874485492706,0.2779402434825897,0.2779402434825897,0.2779402434825897
23,-0.6801130175590515,-0.6801130175590515,-0.7200416922569275,-0.7200416922569275,-0.45020681619644165,-0.04041390120983124,0.08049364387989044,-0.028116755187511444,0.3104000985622406,0.3104000985622406,0.3104000985622406
24,-0.6431398391723633,-0.6431398391723633,-0.6830863356590271,-0.6830863356590271,-0.4132102131843567,-0.035865530371665955,0.1148151308298111,0.003357335925102234,0.3447449803352356,0.3447449803352356,0.3447449803352356
25,-0.6054099202156067,-0.6054099202156067,-0.645369827747345,-0.645369827747345,-0.37546277046203613,-0.03245425224304199,0.1405562460422516,0.026962904259562492,0.37050366401672363,0.37050366401672363,0.37050366401672363
26,-0.5671125054359436,-0.5671125054359436,-0.6070824265480042,-0.6070824265480042,-0.3371521830558777,-0.02989579364657402,0.1698620766401291,0.05466708168387413,0.3998226523399353,0.3998226523399353,0.3998226523399353
27,-0.5283894538879395,-0.5283894538879395,-0.5683668851852417,-0.5683668851852417,-0.2984192371368408,-0.027976948767900467,0.19184145331382751,0.07544521242380142,0.42181190848350525,0.42181190848350525,0.42181190848350525
28,-0.4893471598625183,-0.4893471598625183,-0.5293302536010742,-0.5293302536010742,-0.25936952233314514,-0.026537815108895302,0.21832598745822906,0.10102881491184235,0.44830384850502014,0.44830384850502014,0.44830384850502014
29,-0.4500654339790344,-0.4500654339790344,-0.4900527596473694,-0.4900527596473694,-0.22008223831653595,-0.02545846439898014,0.23818938434123993,0.12021651118993759,0.4681727886199951,0.4681727886199951,0.4681727886199951
30,-0.4106041491031647,-0.4106041491031647,-0.45059463381767273,-0.46059465408325195,-0.18061678111553192,-0.02464895136654377,0.2530869245529175,0.13460728526115417,0.48307451605796814,0.48307451605796814,0.48307451605796814
31,-0.3710081875324249,-0.3710081875324249,-0.411001056432724,-0.42850106954574585,-0.14101769030094147,-0.02404181659221649,0.2742600739002228,0.1554003655910492,0.5042508244514465,0.5042508244514465,0.5042508244514465
32,-0.3313112258911133,-0.3313112258911133,-0.3713058829307556,-0.39443087577819824,-0.1013183742761612,-0.023586465045809746,0.29013994336128235,0.17099517583847046,0.5201330184936523,0.5201330184936523,0.5201330184936523
33,-0.2915385067462921,-0.2915385067462921,-0.3315345048904419,-0.3588782250881195,-0.06154388561844826,-0.02324495278298855,0.302049845457077,0.1826912760734558,0.5320447087287903,0.5320447087287903,0.5320447087287903
34,-0.2517089545726776,-0.2517089545726776,-0.2917059659957886,-0.322213739156723,-0.0217130184173584,-0.02298881858587265,0.32098227739334106,0.20146335661411285,0.5509784817695618,0.5509784817695618,0.5509784817695618
35,-0.2118367850780487,-0.2118367850780487,-0.25183457136154175,-0.2847153842449188,0.018160130828619003,-0.022796716541051865,0.3351815938949585,0.21554242074489594,0.5651788115501404,0.5651788115501404,0.5651788115501404
36,-0.1719326674938202,-0.1719326674938202,-0.2119310200214386,-0.24659161269664764,0.05806499347090721,-0.02265264093875885,0.34583109617233276,0.22610171139240265,0.575829029083252,0.575829029083252,0.575829029083252
37,-0.13200457394123077,-0.13200457394123077,-0.1720033586025238,-0.21799878776073456,0.0979936420917511,-0.012544584460556507,0.35381820797920227,0.23402118682861328,0.5838167071342468,0.5838167071342468,0.5838167071342468
38,-0.09205850958824158,-0.09205850958824158,-0.13205760717391968,-0.19655416905879974,0.13794012367725372,0.005036459304392338,0.3598085343837738,0.23996078968048096,0.5898074507713318,0.5898074507713318,0.5898074507713318
39,-0.05209895968437195,-0.05209895968437195,-0.09209829568862915,-0.1704706996679306,0.17789998650550842,0.02335790917277336,0.3743012845516205,0.25441548228263855,0.6043004989624023,0.6043004989624023,0.6043004989624023
40,-0.012129295617341995,-0.012129295617341995,-0.052128810435533524,-0.1409081071615219,0.21786987781524658,0.013785040937364101,0.3851708471775055,0.26525652408599854,0.6151703000068665,0.6151703000068665,0.6151703000068665
41,0.027847953140735626,0.027847953140735626,-0.022151697427034378,-0.1187361553311348,0.25784730911254883,-0.006645618937909603,0.39332303404808044,0.27338728308677673,0.6233226656913757,0.6233226656913757,0.6233226656913757
42,0.067830890417099,0.067830890417099,0.0003311373293399811,-0.10210719704627991,0.29783037304878235,-0.011968614533543587,0.39943715929985046,0.2794853746891022,0.6294369101524353,0.6294369101524353,0.6294369101524353
43,0.10781809687614441,0.10886359214782715,0.026147760450839996,-0.07963547855615616,0.3378176689147949,-0.01596086099743843,0.404022753238678,0.28405892848968506,0.63402259349823,0.63402259349823,0.63402259349823
44,0.1478084921836853,0.15096451342105865,0.05418383330106735,-0.052781686186790466,0.377808153629303,-0.01895504631102085,0.407461941242218,0.2874890863895416,0.6374618411064148,0.6374618411064148,0.6374618411064148
45,0.1878012865781784,0.19254019856452942,0.0852108895778656,-0.022641342133283615,0.41780102252960205,-0.011200685054063797,0.41004133224487305,0.29006171226501465,0.6400412917137146,0.6400412917137146,0.6400412917137146
46,0.22779588401317596,0.23372197151184082,0.11848117411136627,0.00996391475200653,0.457795649766922,0.004615085199475288,0.4119758903980255,0.2919911742210388,0.6419758796691895,0.6419758796691895,0.6419758796691895
47,0.26779183745384216,0.2746082842350006,0.1534338891506195,0.0444178581237793,0.4977916181087494,0.016476914286613464,0.4234268069267273,0.303438276052475,0.6534268260002136,0.6534268260002136,0.6534268260002136
48,0.30778878927230835,0.3152730166912079,0.18964841961860657,0.0802583172917366,0.5377886295318604,0.02537328563630581,0.43201500177383423,0.3120236098766327,0.6620150208473206,0.6620150208473206,0.6620150208473206
49,0.3477865159511566,0.35577157139778137,0.2268093228340149,0.11713865399360657,0.577786386013031,0.03204556554555893,0.43845614790916443,0.318462610244751,0.6684561967849731,0.6684561967849731,0.6684561967849731
50,0.38778480887413025,0.3961454927921295,0.26467999815940857,0.15479891002178192,0.6177846789360046,0.03704977408051491,0.4432870149612427,0.3232918679714203,0.673287034034729,0.673287034034729,0.673287034034729
51,0.4277835190296173,0.43642592430114746,0.30308300256729126,0.19304409623146057,0.6577833890914917,0.04080292955040932,0.44691014289855957,0.3269138038158417,0.6769101619720459,0.6769101619720459,0.6769101619720459
52,0.46778255701065063,0.47663626074790955,0.3418852686882019,0.2317279875278473,0.6977824568748474,0.043617796152830124,0.44962748885154724,0.3296302556991577,0.679627537727356,0.679627537727356,0.679627537727356
53,0.5070696473121643,0.5175061821937561,0.3809869587421417,0.27074089646339417,0.7377817630767822,0.04572894796729088,0.4516654908657074,0.33166760206222534,0.6816655397415161,0.6816655397415161,0.6816655397415161
54,0.5464619994163513,0.5582315921783447,0.4203132390975952,0.31000059843063354,0.7777812480926514,0.047312311828136444,0.4531939923763275,0.33319559693336487,0.6831940412521362,0.6831940412521362,0.6831940412521362
55,0.5860062837600708,0.5987756252288818,0.4598079323768616,0.3494453728199005,0.8177808523178101,0.048499833792448044,0.4543403685092926,0.3343415856361389,0.6843404173851013,0.6843404173851013,0.6843404173851013
56,0.625664472579956,0.6391836404800415,0.49942895770072937,0.389028936624527,0.8577805757522583,0.04939047619700432,0.4552001655101776,0.33520108461380005,0.6852002143859863,0.6852002143859863,0.6852002143859863
57,0.6654081344604492,0.6794896721839905,0.53914475440979,0.42871659994125366,0.8977803587913513,0.050058458000421524,0.4558449983596802,0.3358457088470459,0.6858450770378113,0.6858450770378113,0.6858450770378113
58,0.7052158713340759,0.7197191715240479,0.5789315700531006,0.4684823453426361,0.9377802014350891,0.05055944249033928,0.4563286304473877,0.3363291919231415,0.6863287091255188,0.6863287091255188,0.6863287091255188
59,0.7450716495513916,0.7598913311958313,0.6187716722488403,0.5083066821098328,0.9777800440788269,0.050935182720422745,0.45669135451316833,0.33669179677963257,0.6866914629936218,0.6866914629936218,0.6866914629936218
60,0.7849634885787964,0.8000204563140869,0.6586517691612244,0.5481749176979065,1.0177799463272095,0.051216986030340195,0.4569633901119232,0.3369637429714203,0.6869634985923767,0.6869634985923767,0.6869634985923767
61,0.8248823881149292,0.8401172757148743,0.6985618472099304,0.588076114654541,1.0577799081802368,0.05142834037542343,0.4571674168109894,0.3371677100658417,0.6871675252914429,0.6871675252914429,0.6871675252914429
62,0.8648215532302856,0.8801898956298828,0.7384943962097168,0.6280019879341125,1.0977798700332642,0.051586855202913284,0.4573204517364502,0.3373206853866577,0.6873205304145813,0.6873205304145813,0.6873205304145813
63,0.9047759175300598,0.9202443361282349,0.7784438133239746,0.6679463982582092,1.1377798318862915,0.0517057403922081,0.4574352204799652,0.33743542432785034,0.6874352693557739,0.6874352693557739,0.6874352693557739
64,0.9447417259216309,0.9602851867675781,0.8184058666229248,0.7079046964645386,1.1777797937393188,0.051794905215501785,0.4575212895870209,0.3375214636325836,0.6875213384628296,0.6875213384628296,0.6875213384628296
65,0.9847160577774048,1.00031578540802,0.8583773970603943,0.7478734254837036,1.2177797555923462,0.051861777901649475,0.4575858414173126,0.337585985660553,0.6875858902931213,0.6875858902931213,0.6875858902931213
66,1.0246968269348145,1.0403387546539307,0.8983560800552368,0.7878499627113342,1.2577797174453735,0.05191193148493767,0.4576342701911926,0.3376343846321106,0.687634289264679,0.687634289264679,0.687634289264679
67,1.0646823644638062,1.0803560018539429,0.9383400678634644,0.8278323411941528,1.2977796792984009,0.051949549466371536,0.45767056941986084,0.3376706838607788,0.6876705884933472,0.6876705884933472,0.6876705884933472
68,1.1046714782714844,1.1203689575195312,0.9783280491828918,0.8678191304206848,1.3377796411514282,0.05197776108980179,0.4576978087425232,0.33769792318344116,0.6876978278160095,0.6876978278160095,0.6876978278160095
69,1.1446633338928223,1.1603786945343018,1.018319010734558,0.9078092575073242,1.3777796030044556,0.05199892073869705,0.45771822333335876,0.33771833777427673,0.6877182722091675,0.6877182722091675,0.6877182722091675
70,1.1846572160720825,1.2003859281539917,1.0583122968673706,0.9478018283843994,1.417779564857483,0.0520147904753685,0.45773354172706604,0.337733656167984,0.6877335906028748,0.6877335906028748,0.6877335906028748
71,1.224652647972107,1.2403913736343384,1.0983072519302368,0.9877962470054626,1.4577795267105103,0.052026692777872086,0.4577450454235077,0.33774513006210327,0.6877450942993164,0.6877450942993164,0.6877450942993164
72,1.2446491718292236,1.2803955078125,1.1383033990859985,1.0277920961380005,1.4977794885635376,0.0520356185734272,0.45775365829467773,0.3377537429332733,0.6877537369728088,0.6877537369728088,0.6877537369728088
73,1.249646544456482,1.300398588180542,1.158300518989563,1.0677889585494995,1.5177794694900513,0.052042312920093536,0.45776012539863586,0.33776021003723145,0.6877601742744446,0.6877601742744446,0.6877601742744446
74,1.2633945941925049,1.3254008293151855,1.1832983493804932,1.1077866554260254,1.5427794456481934,0.05204733461141586,0.45776498317718506,0.33776506781578064,0.6877650022506714,0.6877650022506714,0.6877650022506714
75,1.2743085622787476,1.3541525602340698,1.2014437913894653,1.147784948348999,1.5715293884277344,0.05205110087990761,0.45776861906051636,0.33776870369911194,0.6877686381340027,0.6877686381340027,0.6877686381340027
76,1.2908051013946533,1.3657163381576538,1.2067418098449707,1.1877835988998413,1.5830918550491333,0.05205392464995384,0.45777133107185364,0.3377714157104492,0.6877713799476624,0.6877713799476624,0.6877713799476624
77,1.3210214376449585,1.3843891620635986,1.2128714323043823,1.2277826070785522,1.6017637252807617,0.05205604434013367,0.4577733874320984,0.33777347207069397,0.6877734065055847,0.6877734065055847,0.6877734065055847
78,1.3536837100982666,1.4083937406539917,1.2274686098098755,1.2677818536758423,1.6257675886154175,0.05205763131380081,0.45777490735054016,0.33777499198913574,0.6877749562263489,0.6877749562263489,0.6877749562263489
79,1.3681803941726685,1.416397213935852,1.248416543006897,1.2877812385559082,1.63377046585083,0.05205882340669632,0.4577760696411133,0.33777615427970886,0.6877760887145996,0.6877760887145996,0.6877760887145996
80,1.3890528678894043,1.432399868965149,1.27412748336792,1.3127808570861816,1.6497726440429688,0.05205971747636795,0.4577769339084625,0.3377770185470581,0.6877769231796265,0.6877769231796265,0.6877769231796265
81,1.394707202911377,1.4344018697738647,1.3034106492996216,1.3415305614471436,1.651774287223816,0.052060388028621674,0.45777758955955505,0.33777767419815063,0.687777578830719,0.687777578830719,0.687777578830719
82,1.4124243259429932,1.4459033012390137,1.3318967819213867,1.373092770576477,1.6632754802703857,0.052060890942811966,0.45777806639671326,0.33777815103530884,0.6877780556678772,0.6877780556678772,0.6877780556678772
83,1.4311442375183105,1.444529414176941,1.3478292226791382,1.3867645263671875,1.6619013547897339,0.05206126719713211,0.4577784240245819,0.3377785086631775,0.6877784132957458,0.6877784132957458,0.6877784132957458
84,1.4697896242141724,1.4534989595413208,1.355173110961914,1.4070183038711548,1.6708707809448242,0.052061550319194794,0.4577786922454834,0.337778776884079,0.6877787113189697,0.6877787113189697,0.6877787113189697
85,1.4887737035751343,1.4702261686325073,1.3706810474395752,1.4122086763381958,1.6675978899002075,0.052061762660741806,0.4577789008617401,0.3377789855003357,0.687778890132904,0.687778890132904,0.687778890132904
86,1.5130116939544678,1.4927715063095093,1.392311930656433,1.4261014461517334,1.6751432418823242,0.05206192284822464,0.45777904987335205,0.33777913451194763,0.6877790689468384,0.6877790689468384,0.6877790689468384
87,1.5211902856826782,1.499680519104004,1.4185351133346558,1.4465210437774658,1.6708022356033325,0.05206204205751419,0.4577791690826416,0.3377792537212372,0.6877791881561279,0.6877791881561279,0.6877791881561279
88,1.5173242092132568,1.514862298965454,1.4482024908065796,1.471835732460022,1.677546501159668,0.052062131464481354,0.45777925848960876,0.33777934312820435,0.6877792477607727,0.6877792477607727,0.6877792477607727
89,1.5252134799957275,1.5162485837936401,1.4396642446517944,1.4808217287063599,1.6726046800613403,0.052062198519706726,0.45777931809425354,0.3377794027328491,0.6877793073654175,0.6877793073654175,0.6877793073654175
90,1.522728443145752,1.5156903266906738,1.4332605600357056,1.4875612258911133,1.668898344039917,0.052062250673770905,0.4577793776988983,0.3377794623374939,0.6877793669700623,0.6877793669700623,0.6877793669700623
91,1.5116007328033447,1.5145355463027954,1.4284577369689941,1.4826158285140991,1.6561185121536255,0.05206228792667389,0.4577794075012207,0.3377794921398163,0.687779426574707,0.687779426574707,0.687779426574707
92,1.5032548904418945,1.513669490814209,1.4248555898666382,1.4789067506790161,1.646533727645874,0.05206231772899628,0.4577794373035431,0.33777952194213867,0.687779426574707,0.687779426574707,0.687779426574707
93,1.5069955587387085,1.5130199193954468,1.4292429685592651,1.4890360832214355,1.6393450498580933,0.05206234008073807,0.4577794671058655,0.33777955174446106,0.687779426574707,0.687779426574707,0.687779426574707
94,1.5198010206222534,1.5225328207015991,1.4407193660736084,1.5084471702575684,1.643953561782837,0.05206235498189926,0.45777949690818787,0.33777958154678345,0.687779426574707,0.687779426574707,0.687779426574707
95,1.5194051265716553,1.5196675062179565,1.4393266439437866,1.5130054950714111,1.6374099254608154,0.05206236615777016,0.45777949690818787,0.33777958154678345,0.687779426574707,0.687779426574707,0.687779426574707
96,1.5191081762313843,1.5175185203552246,1.4382821321487427,1.5164241790771484,1.6325021982192993,0.052062373608350754,0.45777949690818787,0.33777958154678345,0.687779426574707,0.687779426574707,0.687779426574707
97,1.5288854837417603,1.5259068012237549,1.4474987983703613,1.528988242149353,1.6388213634490967,0.05206238105893135,0.45777949690818787,0.33777958154678345,0.687779426574707,0.687779426574707,0.687779426574707
98,1.5262184143066406,1.522197961807251,1.444411277770996,1.5284112691879272,1.6335607767105103,0.05206238478422165,0.45777949690818787,0.33777958154678345,0.687779426574707,0.687779426574707,0.687779426574707
99,1.524218201637268,1.519416332244873,1.4420956373214722,1.527978539466858,1.629615306854248,0.05206238850951195,0.45777949690818787,0.33777958154678345,0.687779426574707,0.687779426574707,0.687779426574707
