Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
16,-0.902014970779419,-0.9414804577827454,-1.0195006132125854,-0.9807677268981934,-0.6727165579795837,-0.4778705835342407,-0.19111303985118866,-0.2698657810688019,0.0381854847073555,0.0381854847073555,0.0381854847073555
17,-0.8921903371810913,-0.9417895078659058,-1.010304570198059,-0.9812549352645874,-0.6627165675163269,-0.4765820801258087,-0.1515139490365982,-0.2305784970521927,0.07795996963977814,0.07795996963977814,0.07795996963977814
18,-0.8748219013214111,-0.9320212602615356,-0.9934075474739075,-0.9816203713417053,-0.6452165842056274,-0.4756157100200653,-0.12181463092565536,-0.2011130452156067,0.10779083520174026,0.10779083520174026,0.10779083520174026
19,-0.8517955541610718,-0.9146950840950012,-0.9707347750663757,-0.9718944430351257,-0.6220915913581848,-0.47489091753959656,-0.08954013884067535,-0.16901394724845886,0.14016398787498474,0.14016398787498474,0.14016398787498474
20,-0.824525773525238,-0.8917004466056824,-0.9437301754951477,-0.9545999765396118,-0.5947478413581848,-0.46434733271598816,-0.055334270000457764,-0.13493962585926056,0.17444385588169098,0.17444385588169098,0.17444385588169098
21,-0.7940734624862671,-0.864454448223114,-0.9134767651557922,-0.9316291213035583,-0.564240038394928,-0.446439653635025,-0.01967986673116684,-0.0993838906288147,0.2101537585258484,0.2101537585258484,0.2101537585258484
22,-0.7612342238426208,-0.8340199589729309,-0.8807867169380188,-0.9044010043144226,-0.5313591957092285,-0.42300888895988464,0.017060935497283936,-0.06271708756685257,0.24693618714809418,0.24693618714809418,0.24693618714809418
23,-0.7266048192977905,-0.8011940717697144,-0.8462691903114319,-0.873979926109314,-0.4966985583305359,-0.39543581008911133,0.04461653530597687,-0.03521698713302612,0.2745230197906494,0.2745230197906494,0.2745230197906494
24,-0.6906327605247498,-0.7665746808052063,-0.8103810548782349,-0.8411641120910645,-0.4607030749320984,-0.3647559881210327,0.0752832368016243,-0.004591912031173706,0.3052131235599518,0.3052131235599518,0.3052131235599518
25,-0.6536536812782288,-0.7306101322174072,-0.7734649181365967,-0.8065522313117981,-0.4237064719200134,-0.3317461311817169,0.10828326642513275,0.028376895934343338,0.338230699300766,0.338230699300766,0.338230699300766
26,-0.6159194111824036,-0.6936367154121399,-0.7357778549194336,-0.7705933451652527,-0.38595902919769287,-0.29698872566223145,0.13303329050540924,0.0531034991145134,0.36299389600753784,0.36299389600753784,0.36299389600753784
27,-0.5776187181472778,-0.6559066772460938,-0.6975125074386597,-0.7336241602897644,-0.3476484417915344,-0.2609206736087799,0.16159580647945404,0.08164845407009125,0.39156627655029297,0.39156627655029297,0.39156627655029297
28,-0.5388931632041931,-0.6176091432571411,-0.6588135361671448,-0.6958972811698914,-0.30891549587249756,-0.22386963665485382,0.18301768600940704,0.10305716842412949,0.4129955768585205,0.4129955768585205,0.4129955768585205
29,-0.49984902143478394,-0.5788859724998474,-0.6197893023490906,-0.6576021313667297,-0.2698657810688019,-0.18608136475086212,0.1990841031074524,0.11911370605230331,0.42906755208969116,0.42906755208969116,0.42906755208969116
30,-0.4605659246444702,-0.5398436188697815,-0.5805211067199707,-0.6188807487487793,-0.2305784970521927,-0.14774015545845032,0.22113391757011414,0.14115610718727112,0.4511215388774872,0.4511215388774872,0.4511215388774872
31,-0.4211035966873169,-0.5005618333816528,-0.5410699844360352,-0.5798397064208984,-0.19111303985118866,-0.10898424685001373,0.23767127096652985,0.15768790245056152,0.4676620364189148,0.4676620364189148,0.4676620364189148
32,-0.38150686025619507,-0.4611005187034607,-0.5014816522598267,-0.540558934211731,-0.1515139490365982,-0.06991732120513916,0.2500742971897125,0.17008675634860992,0.4800674021244049,0.4800674021244049,0.4800674021244049
33,-0.34180930256843567,-0.42150452733039856,-0.46179038286209106,-0.5010983347892761,-0.11181463301181793,-0.0306171253323555,0.26937657594680786,0.18938589096069336,0.49937140941619873,0.49937140941619873,0.49937140941619873
34,-0.3020361363887787,-0.3818075358867645,-0.42202192544937134,-0.46150290966033936,-0.0720401406288147,0.008858021348714828,0.2838532626628876,0.20386023819446564,0.5138494372367859,0.5138494372367859,0.5138494372367859
35,-0.2622062563896179,-0.34203478693962097,-0.3821955919265747,-0.42180633544921875,-0.03220927342772484,0.04846438020467758,0.29471078515052795,0.21471600234508514,0.5247079730033875,0.5247079730033875,0.5247079730033875
36,-0.2223338484764099,-0.30220523476600647,-0.3423258364200592,-0.38203391432762146,0.0076638758182525635,0.0881691500544548,0.31285393238067627,0.2328578233718872,0.5428518652915955,0.5428518652915955,0.5428518652915955
37,-0.18242953717708588,-0.26233306527137756,-0.30242353677749634,-0.34220460057258606,0.04756873846054077,0.12794771790504456,0.3264612853527069,0.24646419286727905,0.5564597845077515,0.5564597845077515,0.5564597845077515
38,-0.14250130951404572,-0.22242894768714905,-0.26249679923057556,-0.3023326098918915,0.08749738335609436,0.16778165102005005,0.3366667926311493,0.25666895508766174,0.5666657090187073,0.5666657090187073,0.5666657090187073
39,-0.10255514085292816,-0.18250085413455963,-0.22255174815654755,-0.2624286115169525,0.12744386494159698,0.2076570987701416,0.3443209230899811,0.26432254910469055,0.5743201375007629,0.5743201375007629,0.5743201375007629
40,-0.06259551644325256,-0.14255478978157043,-0.1825929582118988,-0.22250062227249146,0.16740372776985168,0.2475636899471283,0.3500615358352661,0.27006274461746216,0.5800609588623047,0.5800609588623047,0.5800609588623047
41,-0.022625792771577835,-0.1025952398777008,-0.1426238715648651,-0.18255463242530823,0.20737361907958984,0.28749361634254456,0.36436697840690613,0.2843678891658783,0.5943666100502014,0.5943666100502014,0.5943666100502014
42,0.017351500689983368,-0.06262557208538055,-0.10264705121517181,-0.14259514212608337,0.2473510503768921,0.3274410665035248,0.37509608268737793,0.295096755027771,0.6050958037376404,0.6050958037376404,0.6050958037376404
43,0.05733447149395943,-0.022648323327302933,-0.06266443431377411,-0.1026255190372467,0.2873341143131256,0.367401659488678,0.38314288854599,0.30314338207244873,0.613142728805542,0.613142728805542,0.613142728805542
44,0.09732170403003693,0.01733461394906044,-0.022677473723888397,-0.06264830380678177,0.3273214101791382,0.4073721170425415,0.38917800784111023,0.30917835235595703,0.6191779375076294,0.6191779375076294,0.6191779375076294
45,0.1373121291399002,0.05732181668281555,0.01731274649500847,-0.022665392607450485,0.36731189489364624,0.4473499357700348,0.393704354763031,0.31370458006858826,0.6237043142318726,0.6237043142318726,0.6237043142318726
46,0.1773049384355545,0.09731221199035645,0.057305410504341125,0.017321787774562836,0.4073047637939453,0.4873332977294922,0.397099107503891,0.3170992434024811,0.6270990967750549,0.6270990967750549,0.6270990967750549
47,0.21729955077171326,0.13730500638484955,0.09729990363121033,0.057312171906232834,0.44729939103126526,0.5273208022117615,0.3996451795101166,0.3196452558040619,0.6296451687812805,0.6296451687812805,0.6296451687812805
48,0.25729551911354065,0.1772996038198471,0.13729578256607056,0.09730496257543564,0.48729535937309265,0.5673114657402039,0.40155473351478577,0.3215547502040863,0.6315547227859497,0.6315547227859497,0.6315547227859497
49,0.29729247093200684,0.2172955572605133,0.17729268968105316,0.1372995525598526,0.5272923707962036,0.6073044538497925,0.40298688411712646,0.3229868710041046,0.6329869031906128,0.6329869031906128,0.6329869031906128
50,0.3372901976108551,0.2572925090789795,0.21729037165641785,0.1772954910993576,0.5672901272773743,0.6472991704940796,0.4040610194206238,0.32406097650527954,0.6340610384941101,0.6340610384941101,0.6340610384941101
51,0.37728849053382874,0.29729023575782776,0.2572886347770691,0.2172924429178238,0.6072884202003479,0.6872951984405518,0.40486660599708557,0.32486656308174133,0.6348666548728943,0.6348666548728943,0.6348666548728943
52,0.4172872006893158,0.3372885286808014,0.29728731513023376,0.25729015469551086,0.647287130355835,0.7272922396659851,0.41547080874443054,0.3354707360267639,0.6454708576202393,0.6454708576202393,0.6454708576202393
53,0.4572862386703491,0.37728723883628845,0.3372863233089447,0.2972884476184845,0.6872861981391907,0.7672899961471558,0.4234239459037781,0.34342387318611145,0.6534240245819092,0.6534240245819092,0.6534240245819092
54,0.49728551506996155,0.4172862768173218,0.37728559970855713,0.33728715777397156,0.7272855043411255,0.8072883486747742,0.42938879132270813,0.3493887186050415,0.6593888998031616,0.6593888998031616,0.6593888998031616
55,0.5372849702835083,0.4572855532169342,0.4172850549221039,0.3772861957550049,0.7672849893569946,0.847287118434906,0.43386244773864746,0.35386234521865845,0.6638625264167786,0.6638625264167786,0.6638625264167786
56,0.577284574508667,0.49728500843048096,0.4572846293449402,0.4172854721546173,0.8072845935821533,0.8872861862182617,0.43721768260002136,0.35721758008003235,0.6672177910804749,0.6672177910804749,0.6672177910804749
57,0.6172842979431152,0.5372846126556396,0.49728432297706604,0.45728492736816406,0.8472843170166016,0.9272854924201965,0.4397341012954712,0.3597339987754822,0.6697342395782471,0.6697342395782471,0.6697342395782471
58,0.6572840809822083,0.5772843360900879,0.5372840762138367,0.49728453159332275,0.8872841000556946,0.9672849774360657,0.44162142276763916,0.36162132024765015,0.671621561050415,0.671621561050415,0.671621561050415
59,0.697283923625946,0.6172841191291809,0.5772839188575745,0.537284255027771,0.9272839426994324,1.0072846412658691,0.44303691387176514,0.3630368113517761,0.673037052154541,0.673037052154541,0.673037052154541
60,0.7372837662696838,0.6572839617729187,0.6172837615013123,0.577284038066864,0.9672837853431702,1.0472843647003174,0.4440985321998596,0.3640984296798706,0.6740986704826355,0.6740986704826355,0.6740986704826355
61,0.7772836685180664,0.6972838044166565,0.6572836637496948,0.6172838807106018,1.0072836875915527,1.0872840881347656,0.4448947310447693,0.3648946285247803,0.6748948693275452,0.6748948693275452,0.6748948693275452
62,0.817283570766449,0.7372837066650391,0.6972835659980774,0.6572837233543396,1.04728364944458,1.1272839307785034,0.44549188017845154,0.3654917776584625,0.6754920482635498,0.6754920482635498,0.6754920482635498
63,0.8572835326194763,0.7772836089134216,0.7372835278511047,0.6972836256027222,1.0872836112976074,1.1672837734222412,0.4459397494792938,0.3659396469593048,0.6759399175643921,0.6759399175643921,0.6759399175643921
64,0.8972834944725037,0.817283570766449,0.7772834897041321,0.7372835278511047,1.1272835731506348,1.2072837352752686,0.44627565145492554,0.3662755489349365,0.6762758493423462,0.6762758493423462,0.6762758493423462
65,0.937283456325531,0.8572835326194763,0.8172834515571594,0.7772834897041321,1.167283535003662,1.247283697128296,0.4465275704860687,0.3665274679660797,0.6765277981758118,0.6765277981758118,0.6765277981758118
66,0.9772834181785583,0.8972834944725037,0.8572834134101868,0.8172834515571594,1.2072834968566895,1.2872836589813232,0.4467165172100067,0.3667164146900177,0.6767167448997498,0.6767167448997498,0.6767167448997498
67,1.0172834396362305,0.937283456325531,0.8972833752632141,0.8572834134101868,1.2472834587097168,1.3272836208343506,0.4468582272529602,0.3668581247329712,0.6768584251403809,0.6768584251403809,0.6768584251403809
68,1.0572834014892578,0.9772834181785583,0.9372833371162415,0.8972833752632141,1.2872834205627441,1.367283582687378,0.4469645023345947,0.3669643998146057,0.6769647002220154,0.6769647002220154,0.6769647002220154
69,1.0972833633422852,1.0172834396362305,0.9772832989692688,0.9372833371162415,1.3272833824157715,1.4072835445404053,0.4470442235469818,0.3670441210269928,0.6770443916320801,0.6770443916320801,0.6770443916320801
70,1.1372833251953125,1.0572834014892578,1.017283320426941,0.9772832989692688,1.3672833442687988,1.4472835063934326,0.44710400700569153,0.3671039044857025,0.6771041750907898,0.6771041750907898,0.6771041750907898
71,1.1772832870483398,1.0972833633422852,1.0572832822799683,1.017283320426941,1.4072833061218262,1.48728346824646,0.4471488296985626,0.3671487271785736,0.6771489977836609,0.6771489977836609,0.6771489977836609
72,1.2172832489013672,1.1372833251953125,1.0972832441329956,1.0572832822799683,1.4472832679748535,1.5272834300994873,0.44718244671821594,0.36718234419822693,0.6771826148033142,0.6771826148033142,0.6771826148033142
73,1.2572832107543945,1.1772832870483398,1.137283205986023,1.0972832441329956,1.4872832298278809,1.5672833919525146,0.44720765948295593,0.3672075569629669,0.6772078275680542,0.6772078275680542,0.6772078275680542
74,1.2972831726074219,1.2172832489013672,1.1772831678390503,1.137283205986023,1.5272831916809082,1.607283353805542,0.4472265839576721,0.3672264814376831,0.677226722240448,0.677226722240448,0.677226722240448
75,1.3372831344604492,1.2572832107543945,1.2172831296920776,1.1772831678390503,1.5672831535339355,1.6472833156585693,0.44724076986312866,0.36724066734313965,0.6772409081459045,0.6772409081459045,0.6772409081459045
76,1.3772830963134766,1.2972831726074219,1.257283091545105,1.197283148765564,1.607283115386963,1.6872832775115967,0.44725140929222107,0.36725130677223206,0.6772515773773193,0.6772515773773193,0.6772515773773193
77,1.417283058166504,1.3372831344604492,1.2972830533981323,1.222283124923706,1.6472830772399902,1.727283239364624,0.44725939631462097,0.36725929379463196,0.6772595643997192,0.6772595643997192,0.6772595643997192
78,1.4372830390930176,1.357283115386963,1.317283034324646,1.2310330867767334,1.667283058166504,1.7672832012176514,0.4472653865814209,0.3672652840614319,0.6772655248641968,0.6772655248641968,0.6772655248641968
79,1.4622830152511597,1.382283091545105,1.342283010482788,1.2475955486297607,1.692283034324646,1.8072831630706787,0.44726988673210144,0.3672697842121124,0.6772699952125549,0.6772699952125549,0.6772699952125549
80,1.471032977104187,1.411033034324646,1.371032953262329,1.270017385482788,1.7010329961776733,1.847283124923706,0.44727325439453125,0.36727315187454224,0.6772733330726624,0.6772733330726624,0.6772733330726624
81,1.4675954580307007,1.4425954818725586,1.4025954008102417,1.2768337726593018,1.697595477104187,1.8872830867767334,0.4472757875919342,0.3672756850719452,0.6772758364677429,0.6772758364677429,0.6772758364677429
82,1.4750173091888428,1.4762673377990723,1.4362672567367554,1.2919460535049438,1.705017328262329,1.917283058166504,0.447277694940567,0.367277592420578,0.6772777438163757,0.6772777438163757,0.6772777438163757
83,1.4705836772918701,1.5115212202072144,1.4715211391448975,1.2932802438735962,1.7205836772918701,1.9397830963134766,0.4472791254520416,0.3672790229320526,0.6772791743278503,0.6772791743278503,0.6772791743278503
84,1.4765326976776123,1.5486873388290405,1.5079615116119385,1.2842808961868286,1.7422584295272827,1.956658124923706,0.4472801983356476,0.36728009581565857,0.6772802472114563,0.6772802472114563,0.6772802472114563
85,1.4909944534301758,1.586561918258667,1.545291781425476,1.2875313758850098,1.7685145139694214,1.9593143463134766,0.44728100299835205,0.36728090047836304,0.6772810220718384,0.6772810220718384,0.6772810220718384
86,1.5118408203125,1.614967942237854,1.5832895040512085,1.2799692153930664,1.7882065773010254,1.9613065719604492,0.4472815990447998,0.3672814965248108,0.6772816181182861,0.6772816181182861,0.6772816181182861
87,1.5374755859375,1.6362724304199219,1.6117877960205078,1.2742975950241089,1.8029756546020508,1.9528007507324219,0.4472820460796356,0.3672819435596466,0.6772820949554443,0.6772820949554443,0.6772820949554443
88,1.55670166015625,1.6522507667541504,1.6331615447998047,1.2800439596176147,1.8140524625778198,1.9464213848114014,0.4472823739051819,0.36728227138519287,0.677282452583313,0.677282452583313,0.677282452583313
89,1.5811212062835693,1.6642345190048218,1.6491918563842773,1.294353723526001,1.8223600387573242,1.9416368007659912,0.447282612323761,0.367282509803772,0.6772826910018921,0.6772826910018921,0.6772826910018921
90,1.607262134552002,1.6853960752487183,1.6712145805358887,1.315086007118225,1.828590750694275,1.9480483531951904,0.4472827911376953,0.3672826886177063,0.6772828698158264,0.6772828698158264,0.6772828698158264
91,1.611564040184021,1.6965709924697876,1.6777316331863403,1.320635199546814,1.8232637643814087,1.942857027053833,0.44728294014930725,0.36728283762931824,0.677282989025116,0.677282989025116,0.677282989025116
92,1.614790439605713,1.7049522399902344,1.6826194524765015,1.3247971534729004,1.8192685842514038,1.938963532447815,0.4472830593585968,0.3672829568386078,0.6772831082344055,0.6772831082344055,0.6772831082344055
93,1.6172102689743042,1.711828351020813,1.6856950521469116,1.3279186487197876,1.8162721395492554,1.936043381690979,0.44728314876556396,0.36728304624557495,0.6772831678390503,0.6772831678390503,0.6772831678390503
94,1.6290251016616821,1.7269854545593262,1.698001742362976,1.3402596712112427,1.814024806022644,1.9438532590866089,0.44728320837020874,0.3672831058502197,0.6772832274436951,0.6772832274436951,0.6772832274436951
95,1.6278862953186035,1.7283532619476318,1.6972317695617676,1.3395154476165771,1.8023393154144287,1.9397107362747192,0.4472832679748535,0.3672831654548645,0.6772832870483398,0.6772832870483398,0.6772832870483398
96,1.6270321607589722,1.7293791770935059,1.6966543197631836,1.3389573097229004,1.7935751676559448,1.9366037845611572,0.4472832977771759,0.3672831952571869,0.6772833466529846,0.6772833466529846,0.6772833466529846
97,1.6263915300369263,1.7301485538482666,1.6962212324142456,1.338538646697998,1.7870020866394043,1.934273600578308,0.4472833275794983,0.3672832250595093,0.6772833466529846,0.6772833466529846,0.6772833466529846
98,1.6359111070632935,1.7407256364822388,1.7058963775634766,1.3482246398925781,1.7820723056793213,1.9425259828567505,0.4472833573818207,0.36728325486183167,0.6772833466529846,0.6772833466529846,0.6772833466529846
99,1.633050799369812,1.7366552352905273,1.7031527757644653,1.3454891443252563,1.7703781127929688,1.9387152194976807,0.4472833573818207,0.36728325486183167,0.6772833466529846,0.6772833466529846,0.6772833466529846
