Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
36,0.6339344382286072,0.6314300894737244,-1.3346821069717407,-1.493133544921875,0.78117835521698,-1.2609002590179443,-1.3435972929000854,-1.7422600984573364,0.48354843258857727,-1.2365251779556274,-1.6487010717391968
37,0.673933744430542,0.6714208722114563,-1.2972161769866943,-1.4606977701187134,0.8211747407913208,-1.2269021272659302,-1.3072551488876343,-1.729271650314331,0.5054460763931274,-1.1990402936935425,-1.6244832277297974
38,0.7139332294464111,0.7114139795303345,-1.2598345279693604,-1.4263708591461182,0.8611720204353333,-1.1906856298446655,-1.269998550415039,-1.7095303535461426,0.5218693017959595,-1.1609265804290771,-1.5963199138641357
39,0.7539328336715698,0.7514088153839111,-1.2234365940093994,-1.3906257152557373,0.9011699557304382,-1.151884913444519,-1.2320560216903687,-1.6847243309020996,0.5341867208480835,-1.122341275215149,-1.5651973485946655
40,0.7939325571060181,0.7914049625396729,-1.1861381530761719,-1.3538168668746948,0.9411684274673462,-1.1127843856811523,-1.1935992240905762,-1.6561198234558105,0.5434247851371765,-1.0834022760391235,-1.5318554639816284
41,0.8339323401451111,0.831402063369751,-1.1481642723083496,-1.3162102699279785,0.9811672568321228,-1.0734590291976929,-1.1547565460205078,-1.624666452407837,0.5503533482551575,-1.0441980361938477,-1.4968490600585938
42,0.8739321827888489,0.8613998889923096,-1.109683871269226,-1.2780052423477173,1.0111663341522217,-1.033964991569519,-1.1156245470046997,-1.591076374053955,0.5555497407913208,-1.0047948360443115,-1.4605942964553833
43,0.9139320254325867,0.8838982582092285,-1.0708235502243042,-1.239351511001587,1.033665657043457,-0.9943444728851318,-1.0762755870819092,-1.5558838844299316,0.5594470500946045,-0.9652424454689026,-1.4234031438827515
44,0.9439319372177124,0.9007720351219177,-1.031678318977356,-1.2003612518310547,1.0505402088165283,-0.9546290636062622,-1.0367639064788818,-1.5194895267486572,0.5623700618743896,-0.9255781769752502,-1.3855098485946655
45,0.9664318561553955,0.9134273529052734,-0.9923194050788879,-1.161118507385254,1.063196063041687,-0.9148424863815308,-0.9971300959587097,-1.4821937084197998,0.5645623207092285,-0.8858299851417542,-1.3470898866653442
46,0.9833068251609802,0.9229188561439514,-0.9528002142906189,-1.1216864585876465,1.0726879835128784,-0.8750025629997253,-0.9574047327041626,-1.4442218542099,0.5662065148353577,-0.8460188508033752,-1.3082748651504517
47,0.9959630370140076,0.9300374984741211,-0.9131608605384827,-1.082112431526184,1.079806923866272,-0.8351226449012756,-0.9176107048988342,-1.4257429838180542,0.5674396753311157,-0.8061605095863342,-1.2691636085510254
48,1.0054551362991333,0.9353764653205872,-0.8734313249588013,-1.0424319505691528,1.0851460695266724,-0.8152127265930176,-0.8777651786804199,-1.4218838214874268,0.5683645009994507,-0.7662667632102966,-1.2298301458358765
49,1.0125741958618164,0.9393807053565979,-0.8461307287216187,-1.0226715803146362,1.0891504287719727,-0.7977837324142456,-0.8378810286521912,-1.4289894104003906,0.5690581202507019,-0.7263464331626892,-1.1903300285339355
