Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
48,0.30321580171585083,0.18321989476680756,0.1432199627161026,0.1032252311706543,0.4932155907154083,0.6132245659828186,0.4057861566543579,0.3257862627506256,0.6357862949371338,0.6357862949371338,0.6357862949371338
49,0.3432127833366394,0.22321584820747375,0.1832159012556076,0.14321982860565186,0.5332125425338745,0.6532193422317505,0.4076405167579651,0.3276405930519104,0.637640655040741,0.637640655040741,0.637640655040741
50,0.38321051001548767,0.26321280002593994,0.2232128530740738,0.18321576714515686,0.5732102990150452,0.6932154297828674,0.4090312719345093,0.3290313482284546,0.6390314102172852,0.6390314102172852,0.6390314102172852
51,0.4232088029384613,0.3032105267047882,0.26321056485176086,0.22321271896362305,0.6132085919380188,0.7332124710083008,0.4100743532180786,0.33007439970970154,0.6400744915008545,0.6400744915008545,0.6400744915008545
52,0.46320751309394836,0.34320881962776184,0.3032088577747345,0.2632104456424713,0.6532073020935059,0.7732102870941162,0.4108566641807556,0.33085668087005615,0.6408568024635315,0.6408568024635315,0.6408568024635315
53,0.5032065510749817,0.3832075297832489,0.34320756793022156,0.30320873856544495,0.6932063698768616,0.8132086396217346,0.4114433825016022,0.3314433991909027,0.6414435505867004,0.6414435505867004,0.6414435505867004
54,0.5432058572769165,0.4232065677642822,0.3832066059112549,0.343207448720932,0.7332056760787964,0.8532074093818665,0.4118834435939789,0.33188343048095703,0.6418836116790771,0.6418836116790771,0.6418836116790771
55,0.5832053422927856,0.46320584416389465,0.4232058823108673,0.38320648670196533,0.7732051610946655,0.8932064771652222,0.4122134745121002,0.33221346139907837,0.6422136425971985,0.6422136425971985,0.6422136425971985
56,0.6232049465179443,0.5032052993774414,0.46320533752441406,0.42320576310157776,0.8132047653198242,0.933205783367157,0.4124610126018524,0.3324609696865082,0.6424611806869507,0.6424611806869507,0.6424611806869507
57,0.6632046699523926,0.5432049036026001,0.5032049417495728,0.4632052183151245,0.8532044887542725,0.9732052683830261,0.41264665126800537,0.33264660835266113,0.642646849155426,0.642646849155426,0.642646849155426
58,0.7032044529914856,0.5832046270370483,0.543204665184021,0.5032048225402832,0.8932042717933655,1.0132049322128296,0.4227858781814575,0.3427858352661133,0.6527860760688782,0.6527860760688782,0.6527860760688782
59,0.7432042956352234,0.6232044100761414,0.583204448223114,0.5432045459747314,0.9332041144371033,1.0532046556472778,0.43039029836654663,0.3503902554512024,0.6603904962539673,0.6603904962539673,0.6603904962539673
60,0.7832041382789612,0.6632042527198792,0.6232042908668518,0.5832043290138245,0.9732039570808411,1.093204379081726,0.43609362840652466,0.3560935854911804,0.6660938262939453,0.6660938262939453,0.6660938262939453
61,0.8232040405273438,0.7032040953636169,0.6632041335105896,0.6232041716575623,1.0132038593292236,1.1332042217254639,0.4403711259365082,0.36037108302116394,0.6703712940216064,0.6703712940216064,0.6703712940216064
62,0.8632039427757263,0.7432039976119995,0.7032040357589722,0.6632040143013,1.053203821182251,1.1732040643692017,0.4435792565345764,0.3635792136192322,0.6735793948173523,0.6735793948173523,0.6735793948173523
63,0.9032039046287537,0.7832038998603821,0.7432039380073547,0.7032039165496826,1.0932037830352783,1.213204026222229,0.445985347032547,0.36598530411720276,0.6759854555130005,0.6759854555130005,0.6759854555130005
64,0.943203866481781,0.8232038617134094,0.7832038998603821,0.7432038187980652,1.1332037448883057,1.2532039880752563,0.44778990745544434,0.3677898645401001,0.6777900457382202,0.6777900457382202,0.6777900457382202
65,0.9832038283348083,0.8632038235664368,0.8232038617134094,0.7832037806510925,1.173203706741333,1.2932039499282837,0.44914332032203674,0.3691432774066925,0.679143488407135,0.679143488407135,0.679143488407135
66,1.0232038497924805,0.9032037854194641,0.8632038235664368,0.8232037425041199,1.2132036685943604,1.333203911781311,0.45015838742256165,0.3701583445072174,0.6801585555076599,0.6801585555076599,0.6801585555076599
67,1.0632038116455078,0.9432037472724915,0.9032037854194641,0.8632037043571472,1.2532036304473877,1.3732038736343384,0.4509196877479553,0.3709196448326111,0.680919885635376,0.680919885635376,0.680919885635376
68,1.1032037734985352,0.9832037091255188,0.9432037472724915,0.9032036662101746,1.293203592300415,1.4132038354873657,0.4514906704425812,0.37149062752723694,0.6814908385276794,0.6814908385276794,0.6814908385276794
69,1.1432037353515625,1.023203730583191,0.9832037091255188,0.9432036280632019,1.3332035541534424,1.453203797340393,0.45191890001296997,0.37191885709762573,0.6819190979003906,0.6819190979003906,0.6819190979003906
70,1.1832036972045898,1.0632036924362183,1.023203730583191,0.9832035899162292,1.3732035160064697,1.4932037591934204,0.45224007964134216,0.3722400367259979,0.6822402477264404,0.6822402477264404,0.6822402477264404
71,1.2232036590576172,1.1032036542892456,1.0632036924362183,1.0232036113739014,1.413203477859497,1.5332037210464478,0.4524809718132019,0.37248092889785767,0.6824811100959778,0.6824811100959778,0.6824811100959778
72,1.2632036209106445,1.143203616142273,1.1032036542892456,1.0632035732269287,1.4532034397125244,1.573203682899475,0.4526616334915161,0.3726615905761719,0.682661771774292,0.682661771774292,0.682661771774292
73,1.3032035827636719,1.1832035779953003,1.143203616142273,1.103203535079956,1.4932034015655518,1.6132036447525024,0.4527971148490906,0.37279707193374634,0.6827972531318665,0.6827972531318665,0.6827972531318665
74,1.3432035446166992,1.2232035398483276,1.1832035779953003,1.1432034969329834,1.533203363418579,1.6532036066055298,0.4528987407684326,0.3728986978530884,0.6828988790512085,0.6828988790512085,0.6828988790512085
75,1.3832035064697266,1.263203501701355,1.2232035398483276,1.163203477859497,1.5732033252716064,1.6932035684585571,0.45297494530677795,0.3729749023914337,0.6829751133918762,0.6829751133918762,0.6829751133918762
76,1.423203468322754,1.3032034635543823,1.263203501701355,1.1882034540176392,1.5932033061981201,1.7332035303115845,0.45303210616111755,0.3730320632457733,0.6830322742462158,0.6830322742462158,0.6830322742462158
77,1.4632034301757812,1.3432034254074097,1.3032034635543823,1.2169533967971802,1.6182032823562622,1.7732034921646118,0.45307499170303345,0.3730749487876892,0.6830751299858093,0.6830751299858093,0.6830751299858093
78,1.483203411102295,1.3632034063339233,1.323203444480896,1.228515863418579,1.6269532442092896,1.8132034540176392,0.45310714840888977,0.37310710549354553,0.6831072568893433,0.6831072568893433,0.6831072568893433
79,1.508203387260437,1.3882033824920654,1.348203420639038,1.2471877336502075,1.643515706062317,1.8532034158706665,0.4531312584877014,0.3731312155723572,0.6831313967704773,0.6831313967704773,0.6831313967704773
80,1.5169533491134644,1.4169533252716064,1.376953363418579,1.2711915969848633,1.6459375619888306,1.8732033967971802,0.45314934849739075,0.3731493055820465,0.6831494569778442,0.6831494569778442,0.6831494569778442
81,1.5335158109664917,1.448515772819519,1.4085158109664917,1.2791944742202759,1.6477539539337158,1.8882033824920654,0.45316290855407715,0.3731628656387329,0.683163046836853,0.683163046836853,0.683163046836853
82,1.555937647819519,1.4821876287460327,1.4421876668930054,1.2951966524124146,1.659116268157959,1.8994534015655518,0.45317307114601135,0.3731730282306671,0.6831732392311096,0.6831732392311096,0.6831732392311096
83,1.5827540159225464,1.5174415111541748,1.4774415493011475,1.2971982955932617,1.677638053894043,1.9078909158706665,0.4531807005405426,0.37318065762519836,0.6831808686256409,0.6831808686256409,0.6831808686256409
84,1.6128662824630737,1.5538818836212158,1.5138819217681885,1.3086994886398315,1.7015293836593628,1.9142190217971802,0.45318642258644104,0.3731863796710968,0.6831865906715393,0.6831865906715393,0.6831865906715393
85,1.6225965023040771,1.5904234647750854,1.5312122106552124,1.3073253631591797,1.7330906391143799,1.9289650917053223,0.45319071412086487,0.37319067120552063,0.6831908822059631,0.6831908822059631,0.6831908822059631
86,1.6291089057922363,1.5986149311065674,1.5542099475860596,1.31629478931427,1.7467615604400635,1.9300246238708496,0.45319393277168274,0.3731938898563385,0.683194100856781,0.683194100856781,0.683194100856781
87,1.633993148803711,1.6047585010528564,1.5714582204818726,1.3130218982696533,1.7570147514343262,1.9308192729949951,0.45319634675979614,0.3731963038444519,0.6831965446472168,0.6831965446472168,0.6831965446472168
88,1.637656331062317,1.6093661785125732,1.5843944549560547,1.3105672597885132,1.7647045850753784,1.931415319442749,0.4531981647014618,0.37319812178611755,0.6831983327865601,0.6831983327865601,0.6831983327865601
89,1.6504037380218506,1.6228219270706177,1.6040966510772705,1.3187263011932373,1.7804720401763916,1.9418623447418213,0.4531995356082916,0.3731994926929474,0.6831997036933899,0.6831997036933899,0.6831997036933899
90,1.6499643325805664,1.6236302852630615,1.608156681060791,1.3148455619812012,1.7822976112365723,1.9396976232528687,0.4532005488872528,0.37320050597190857,0.6832007169723511,0.6832007169723511,0.6832007169723511
91,1.6496347188949585,1.6249608993530273,1.6104774475097656,1.3119349479675293,1.783666729927063,1.9380741119384766,0.4532013237476349,0.37320128083229065,0.6832014918327332,0.6832014918327332,0.6832014918327332
92,1.6493874788284302,1.6259589195251465,1.6122180223464966,1.3197519779205322,1.7846935987472534,1.9368563890457153,0.45320188999176025,0.373201847076416,0.6832020878791809,0.6832020878791809,0.6832020878791809
93,1.6592020988464355,1.6367074251174927,1.623523473739624,1.335614800453186,1.7954638004302979,1.9459431171417236,0.4532023072242737,0.37320226430892944,0.6832025051116943,0.6832025051116943,0.6832025051116943
94,1.6565630435943604,1.6347687244415283,1.6220024824142456,1.3375118970870972,1.793541431427002,1.9427582025527954,0.45320263504981995,0.3732025921344757,0.6832028031349182,0.6832028031349182,0.6832028031349182
95,1.6545838117599487,1.6333147287368774,1.6208617687225342,1.3389347791671753,1.7920995950698853,1.9403694868087769,0.45320287346839905,0.3732028305530548,0.6832030415534973,0.6832030415534973,0.6832030415534973
96,1.6530992984771729,1.632224202156067,1.6200062036514282,1.3500019311904907,1.7910182476043701,1.9385780096054077,0.4532030522823334,0.37320300936698914,0.6832032203674316,0.6832032203674316,0.6832032203674316
97,1.661985993385315,1.6414062976837158,1.6293646097183228,1.3483022451400757,1.800207257270813,1.9472343921661377,0.4532032012939453,0.3732031583786011,0.6832033395767212,0.6832033395767212,0.6832033395767212
98,1.6586509943008423,1.638292908668518,1.6263834238052368,1.3470275402069092,1.797098994255066,1.943726658821106,0.4532032907009125,0.37320324778556824,0.6832034587860107,0.6832034587860107,0.6832034587860107
99,1.6561497449874878,1.6359578371047974,1.6241475343704224,1.346071481704712,1.7947678565979004,1.9410958290100098,0.45320338010787964,0.3732033371925354,0.6832035183906555,0.6832035183906555,0.6832035183906555
