Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
32,0.5356878042221069,0.5356878042221069,-1.5461195707321167,-1.611635446548462,0.6856879591941833,-1.4082180261611938,-1.5342251062393188,-1.6680797338485718,0.6432395577430725,-1.4483345746994019,-1.5643298625946045
33,0.5756855607032776,0.5756855607032776,-1.5203574895858765,-1.6141562461853027,0.725685715675354,-1.4019523859024048,-1.514754056930542,-1.699639916419983,0.6832455992698669,-1.4224766492843628,-1.6043275594711304
34,0.6156838536262512,0.6156838536262512,-1.4910359382629395,-1.6060469150543213,0.7656840085983276,-1.3872531652450562,-1.4901506900787354,-1.7333101034164429,0.723250150680542,-1.3930832147598267,-1.644325852394104
35,0.6556825637817383,0.6556825637817383,-1.4590448141098022,-1.5899648666381836,0.8056827187538147,-1.366228699684143,-1.4616981744766235,-1.7485626935958862,0.7632535696029663,-1.3610382080078125,-1.6843246221542358
36,0.695681631565094,0.695681631565094,-1.4250514507293701,-1.5679033994674683,0.8456817865371704,-1.3404604196548462,-1.4303587675094604,-1.7564748525619507,0.803256094455719,-1.3270044326782227,-1.6978509426116943
37,0.7356809377670288,0.7356809377670288,-1.3895564079284668,-1.5413572788238525,0.8856810927391052,-1.3111342191696167,-1.396854281425476,-1.7644957304000854,0.8432580232620239,-1.2914791107177734,-1.6859089136123657
38,0.775680422782898,0.775680422782898,-1.3529351949691772,-1.5114476680755615,0.9256805777549744,-1.279139518737793,-1.361725926399231,-1.7605113983154297,0.8832594752311707,-1.2548351287841797,-1.66695237159729
39,0.8156800270080566,0.8156800270080566,-1.3154692649841309,-1.4790154695510864,0.9656801819801331,-1.2451435327529907,-1.3253796100616455,-1.7475231885910034,0.9232605695724487,-1.2173521518707275,-1.6427350044250488
40,0.8556797504425049,0.8556797504425049,-1.2780835628509521,-1.4446913003921509,1.0056798458099365,-1.2089327573776245,-1.288119912147522,-1.7277820110321045,0.9532613754272461,-1.1792398691177368,-1.6145719289779663
41,0.8956795334815979,0.8956795334815979,-1.2416857481002808,-1.4089481830596924,1.0456795692443848,-1.1701332330703735,-1.25017511844635,-1.702976107597351,0.9757620096206665,-1.1406556367874146,-1.5834496021270752
42,0.9356793761253357,0.9256793856620789,-1.2043874263763428,-1.372140884399414,1.0856794118881226,-1.1310335397720337,-1.2117165327072144,-1.6743717193603516,0.9926374554634094,-1.101717472076416,-1.5501079559326172
43,0.9656792283058167,0.9481792449951172,-1.16641366481781,-1.3345353603363037,1.1156792640686035,-1.091708779335022,-1.172872543334961,-1.642918348312378,1.0052940845489502,-1.062513828277588,-1.515101671218872
44,0.9881791472434998,0.9650541543960571,-1.127933382987976,-1.2963312864303589,1.1381791830062866,-1.0522152185440063,-1.1337395906448364,-1.6093283891677856,1.0147864818572998,-1.02311110496521,-1.4788469076156616
45,1.0050541162490845,0.9777103066444397,-1.0890731811523438,-1.2576781511306763,1.1550540924072266,-1.0125950574874878,-1.0943899154663086,-1.5741358995437622,1.021905779838562,-0.9835590720176697,-1.4416558742523193
46,1.0177103281021118,0.9872024655342102,-1.0499279499053955,-1.2186883687973022,1.167710304260254,-0.972879946231842,-1.0548776388168335,-1.5377415418624878,1.027245283126831,-0.9438950419425964,-1.4037625789642334
47,1.0272024869918823,0.9943215847015381,-1.0105690956115723,-1.1794459819793701,1.1772024631500244,-0.9330936074256897,-1.015243411064148,-1.5004457235336304,1.0312498807907104,-0.9041470289230347,-1.365342617034912
48,1.0343215465545654,0.9996609091758728,-0.9710499048233032,-1.1400141716003418,1.1843215227127075,-0.8932538628578186,-0.975517749786377,-1.4624738693237305,1.0342533588409424,-0.8643360137939453,-1.3265275955200195
49,1.039660930633545,1.0036654472351074,-0.931410551071167,-1.1004403829574585,1.189660906791687,-0.8533740639686584,-0.9357234835624695,-1.4439949989318848,1.036505937576294,-0.8244777321815491,-1.2874163389205933
