Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
25,0.06516781449317932,0.06516781449317932,0.05554613471031189,-1.6935142278671265,0.2151678204536438,0.18813221156597137,-1.5465257167816162,-1.6249674558639526,0.3323013186454773,-1.4749674797058105,-1.4749674797058105
26,0.10515087842941284,0.10515087842941284,0.08831293880939484,-1.733505129814148,0.2551508843898773,0.22576682269573212,-1.5864746570587158,-1.6649504899978638,0.3714231550693512,-1.5149505138397217,-1.5149505138397217
27,0.14513817429542542,0.14513817429542542,0.12288804352283478,-1.773498296737671,0.2951381802558899,0.2639927864074707,-1.6264363527297974,-1.7049378156661987,0.41076451539993286,-1.5549378395080566,-1.5549378395080566
28,0.18512864410877228,0.18512864410877228,0.15881937742233276,-1.8134931325912476,0.33512866497039795,0.3026622533798218,-1.666407585144043,-1.744928240776062,0.45027053356170654,-1.59492826461792,-1.59492826461792
29,0.22512149810791016,0.22512149810791016,0.19576787948608398,-1.8534892797470093,0.375121533870697,0.3416643440723419,-1.7063860893249512,-1.7849210500717163,0.48990005254745483,-1.6349210739135742,-1.6349210739135742
30,0.2651161253452301,0.2651161253452301,0.23347924649715424,-1.8934863805770874,0.41511616110801697,0.38091591000556946,-1.7463699579238892,-1.8249156475067139,0.5296221971511841,-1.6749156713485718,-1.6749156713485718
31,0.3051120936870575,0.3051120936870575,0.27176278829574585,-1.9334841966629028,0.45511212944984436,0.42035460472106934,-1.7863578796386719,-1.864911675453186,0.5694137811660767,-1.714911699295044,-1.714911699295044
32,0.34510907530784607,0.34510907530784607,0.3104754388332367,-1.973482608795166,0.49510911107063293,0.4599336087703705,-1.8263487815856934,-1.9049086570739746,0.5992574691772461,-1.7549086809158325,-1.7549086809158325
33,0.38510680198669434,0.38510680198669434,0.34950992465019226,-2.013481378555298,0.5351068377494812,0.49961787462234497,-1.8663419485092163,-1.9449063539505005,0.6216402649879456,-1.7949063777923584,-1.7949063777923584
34,0.42510509490966797,0.42510509490966797,0.38878577947616577,-2.053480386734009,0.5622392892837524,0.5393810868263245,-1.906336784362793,-1.9849046468734741,0.651293158531189,-1.834904670715332,-1.834904670715332
35,0.46510380506515503,0.46510380506515503,0.42824268341064453,-2.093479633331299,0.5823527574539185,0.5792034864425659,-1.9463329315185547,-2.0249032974243164,0.6937686800956726,-1.8749034404754639,-1.8749034404754639
36,0.5051028728485107,0.5051028728485107,0.46783536672592163,-2.133479118347168,0.6074378490447998,0.619070291519165,-1.9863300323486328,-2.0649023056030273,0.7356253266334534,-1.9149024486541748,-1.9149024486541748
37,0.5451021790504456,0.5451021790504456,0.5075298547744751,-2.173478841781616,0.63625168800354,0.6589704155921936,-2.0263278484344482,-2.1049015522003174,0.7770178318023682,-1.9549016952514648,-1.9549016952514648
38,0.5851016640663147,0.5851016640663147,0.5473007559776306,-2.193478584289551,0.667862057685852,0.6988955140113831,-2.046326160430908,-2.124901056289673,0.8180621862411499,-1.9749011993408203,-1.9749011993408203
39,0.6251012682914734,0.6251012682914734,0.5871289372444153,-2.1984784603118896,0.7015698552131653,0.738839328289032,-2.0513248443603516,-2.1299006938934326,0.8488454818725586,-1.97990083694458,-1.97990083694458
40,0.6651009917259216,0.65510094165802,0.6270000338554382,-2.192228317260742,0.7368506789207458,0.7787971496582031,-2.045073986053467,-2.123650312423706,0.8719329237937927,-1.973650574684143,-1.973650574684143
41,0.6951007843017578,0.6776007413864136,0.6569033861160278,-2.1775407791137695,0.7633113265037537,0.805634617805481,-2.030385732650757,-2.1089625358581543,0.8923794627189636,-1.9589627981185913,-1.9589627981185913
42,0.7176005840301514,0.6944755911827087,0.6793308854103088,-2.156525135040283,0.7831568121910095,0.8134270310401917,-2.0093696117401123,-2.087946653366089,0.9200500249862671,-1.9379470348358154,-1.9379470348358154
43,0.7344754338264465,0.7071317434310913,0.6961514949798584,-2.130763292312622,0.7980409264564514,0.8192713856697083,-1.983607530593872,-2.0621848106384277,0.9408029317855835,-1.9121851921081543,-1.9121851921081543
44,0.7471315860748291,0.716623842716217,0.7087669372558594,-2.1014418601989746,0.8092039823532104,0.8236546516418457,-1.954285979270935,-2.0328633785247803,0.9563676118850708,-1.8828637599945068,-1.8828637599945068
45,0.7566236853599548,0.7237429022789001,0.7182285189628601,-2.069450855255127,0.8174113035202026,0.8271070718765259,-1.9222948551177979,-2.0008723735809326,0.9680411219596863,-1.8508727550506592,-1.8508727550506592
46,0.7637427449226379,0.7290822267532349,0.7253247499465942,-2.0354576110839844,0.8234738707542419,0.8297893404960632,-1.8883014917373657,-1.96687912940979,0.9767962694168091,-1.8168795108795166,-1.8168795108795166
47,0.7690820693969727,0.7330867052078247,0.7306469082832336,-1.9999626874923706,0.8280208110809326,0.8318009972572327,-1.8528064489364624,-1.9313842058181763,0.98336261510849,-1.7813845872879028,-1.7813845872879028
48,0.7730865478515625,0.7360900640487671,0.734638512134552,-1.963341474533081,0.8314310312271118,0.8333097696304321,-1.8161851167678833,-1.8947629928588867,0.9882873892784119,-1.7447633743286133,-1.7447633743286133
49,0.7760899066925049,0.7383425831794739,0.7376322150230408,-1.9258755445480347,0.8339886665344238,0.8344413638114929,-1.778719186782837,-1.8572970628738403,0.9919809699058533,-1.707297444343567,-1.707297444343567
