Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
26,0.10321968793869019,0.09781629592180252,0.04916800186038017,-1.7354364395141602,0.2498086392879486,0.15391594171524048,-1.588405728340149,-1.6668816804885864,0.2799243927001953,-1.5168815851211548,-1.5168815851211548
27,0.14320698380470276,0.13484415411949158,0.08360005170106888,-1.775429606437683,0.28940123319625854,0.1940639168024063,-1.6283674240112305,-1.7068690061569214,0.31933093070983887,-1.5568689107894897,-1.5568689107894897
28,0.18319745361804962,0.17261505126953125,0.11942408978939056,-1.8154244422912598,0.32909566164016724,0.234174907207489,-1.668338656425476,-1.7468594312667847,0.35888582468032837,-1.596859335899353,-1.596859335899353
29,0.22520820796489716,0.20892533659934998,0.1562921106815338,-1.8554205894470215,0.368866503238678,0.2742581367492676,-1.7083171606063843,-1.786852240562439,0.3985520005226135,-1.6368521451950073,-1.6368521451950073
30,0.2692016363143921,0.2436726987361908,0.19394312798976898,-1.8954176902770996,0.40869462490081787,0.31432056427001953,-1.7483010292053223,-1.8268468379974365,0.43830162286758423,-1.6768467426300049,-1.6768467426300049
31,0.3121967017650604,0.27465301752090454,0.2321814000606537,-1.935415506362915,0.44757866859436035,0.35944756865501404,-1.788288950920105,-1.8668428659439087,0.47910088300704956,-1.716842770576477,-1.716842770576477
32,0.3544429838657379,0.3072386085987091,0.27086010575294495,-1.9754139184951782,0.4861713647842407,0.4039424657821655,-1.8282798528671265,-1.9068398475646973,0.5202706456184387,-1.7568397521972656,-1.7568397521972656
33,0.39612770080566406,0.34167781472206116,0.3098691403865814,-2.0154128074645996,0.5228586196899414,0.4473136365413666,-1.8682730197906494,-1.9468375444412231,0.5634052753448486,-1.7968374490737915,-1.7968374490737915
34,0.4435611069202423,0.371337354183197,0.3491259217262268,-2.0554118156433105,0.5603740215301514,0.489842027425766,-1.908267855644226,-1.9868358373641968,0.6057562232017517,-1.8368357419967651,-1.8368357419967651
35,0.4919160306453705,0.4008021354675293,0.3885684907436371,-2.0954110622406006,0.5985106229782104,0.5317383408546448,-1.9482640027999878,-2.026834487915039,0.6475194692611694,-1.876834511756897,-1.876834511756897
36,0.5308142304420471,0.43290072679519653,0.4281504154205322,-2.1354105472564697,0.6366050839424133,0.5805285573005676,-1.988261103630066,-2.06683349609375,0.689349889755249,-1.916833519935608,-1.916833519935608
37,0.56480473279953,0.4672291874885559,0.4675823450088501,-2.175410270690918,0.6707477569580078,0.6323043704032898,-2.028259038925171,-2.10683274269104,0.7251508831977844,-1.956832766532898,-1.956832766532898
38,0.6002975702285767,0.5029668807983398,0.5071649551391602,-2.1954100131988525,0.6963547468185425,0.6711362600326538,-2.048257350921631,-2.1268322467803955,0.7520016431808472,-1.9768322706222534,-1.9768322706222534
39,0.6282602548599243,0.5384271144866943,0.5368518829345703,-2.2004098892211914,0.7155599594116211,0.7002601623535156,-2.053256034851074,-2.1318318843841553,0.7721397280693054,-1.9818319082260132,-1.9818319082260132
40,0.6590981483459473,0.555156409740448,0.5591170787811279,-2.194159746170044,0.7299638986587524,0.7221030592918396,-2.0470051765441895,-2.1255815029144287,0.7872432470321655,-1.9755816459655762,-1.9755816459655762
41,0.6822265386581421,0.567703366279602,0.5758159756660461,-2.1794722080230713,0.7407668232917786,0.7384852766990662,-2.0323169231414795,-2.110893726348877,0.7985709309577942,-1.9608938694000244,-1.9608938694000244
42,0.6995728611946106,0.5771136283874512,0.588340163230896,-2.158456563949585,0.7488690614700317,0.7507719397544861,-2.011300802230835,-2.0898778438568115,0.8070666790008545,-1.9398781061172485,-1.9398781061172485
43,0.7125825881958008,0.5841712951660156,0.5977333188056946,-2.132694721221924,0.754945695400238,0.759986937046051,-1.9855387210845947,-2.0641160011291504,0.8134384751319885,-1.9141162633895874,-1.9141162633895874
44,0.7223398685455322,0.589464545249939,0.6047781705856323,-2.1033732891082764,0.759503185749054,0.7668981552124023,-1.9562171697616577,-2.034794569015503,0.8182173371315002,-1.88479483127594,-1.88479483127594
45,0.7296578288078308,0.5934345126152039,0.6100618243217468,-2.0713822841644287,0.7629213333129883,0.7720815539360046,-1.9242260456085205,-2.0028035640716553,0.821801483631134,-1.8528038263320923,-1.8528038263320923
46,0.7324122190475464,0.596411943435669,0.6140245795249939,-2.037389039993286,0.7654849290847778,0.7759691476821899,-1.8902326822280884,-1.9688103199005127,0.8272237181663513,-1.8188105821609497,-1.8188105821609497
47,0.7344779968261719,0.598645031452179,0.6169966459274292,-2.001893997192383,0.7674075961112976,0.7788848280906677,-1.854737639427185,-1.933315396308899,0.8312903642654419,-1.783315658569336,-1.783315658569336
48,0.7360273599624634,0.6003198623657227,0.6192256808280945,-1.9652727842330933,0.7688496112823486,0.7810716032981873,-1.818116307258606,-1.8966941833496094,0.8343403339385986,-1.7466944456100464,-1.7466944456100464
49,0.7371893525123596,0.6015759706497192,0.6208974719047546,-1.9278068542480469,0.7699311375617981,0.7827116847038269,-1.7806503772735596,-1.859228253364563,0.8366278409957886,-1.709228515625,-1.709228515625
