Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
37,-0.2039826214313507,-0.2439810037612915,-0.32397395372390747,-0.3236851096153259,0.10591912269592285,0.1463020145893097,0.2978364825248718,0.21786831319332123,0.5678336024284363,0.5678336024284363,0.5678336024284363
38,-0.1640785038471222,-0.20407730340957642,-0.28407201170921326,-0.2838554084300995,0.14584776759147644,0.186134934425354,0.30978578329086304,0.22980967164039612,0.5797836184501648,0.5797836184501648,0.5797836184501648
39,-0.12415041029453278,-0.16414952278137207,-0.24414555728435516,-0.24398311972618103,0.18579424917697906,0.22600963711738586,0.31874775886535645,0.238765686750412,0.5887461304664612,0.5887461304664612,0.5887461304664612
40,-0.08420433849096298,-0.12420368939638138,-0.20420071482658386,-0.20407891273498535,0.22575411200523376,0.2659156620502472,0.3254692554473877,0.2454826980829239,0.5954680442810059,0.5954680442810059,0.5954680442810059
41,-0.044244784861803055,-0.08424431085586548,-0.16424208879470825,-0.16415075957775116,0.2657240033149719,0.30584517121315,0.33051037788391113,0.2505204677581787,0.6005094647407532,0.6005094647407532,0.6005094647407532
42,-0.004275120794773102,-0.04427478089928627,-0.12427311390638351,-0.12420463562011719,0.30570143461227417,0.345792293548584,0.3342912197113037,0.25429877638816833,0.6042905449867249,0.6042905449867249,0.6042905449867249
43,0.03570212796330452,-0.004297632724046707,-0.08429638296365738,-0.08424504101276398,0.3456844985485077,0.3857526481151581,0.33712685108184814,0.25713253021240234,0.6071263551712036,0.6071263551712036,0.6071263551712036
44,0.07568506896495819,0.035685230046510696,-0.044313833117485046,-0.044275347143411636,0.38567179441452026,0.4257228970527649,0.3492535650730133,0.2692578434944153,0.6192532181739807,0.6192532181739807,0.6192532181739807
45,0.1156722754240036,0.07567237317562103,-0.004326920956373215,-0.004298079758882523,0.4256622791290283,0.46570059657096863,0.3583486080169678,0.2783518135547638,0.6283483505249023,0.6283483505249023,0.6283483505249023
46,0.1556626707315445,0.11566273123025894,0.035663262009620667,0.035684872418642044,0.4656551480293274,0.5056838989257812,0.365169882774353,0.2851722836494446,0.6351696848869324,0.6351696848869324,0.6351696848869324
47,0.1956554651260376,0.15565550327301025,0.07565589994192123,0.07567209005355835,0.5056498050689697,0.5456713438034058,0.37028583884239197,0.29028764367103577,0.6402856707572937,0.6402856707572937,0.6402856707572937
48,0.23565006256103516,0.19565008580684662,0.11565037071704865,0.11566250026226044,0.5456457734107971,0.5856619477272034,0.3741227984428406,0.29412415623664856,0.6441226601600647,0.6441226601600647,0.6441226601600647
49,0.27564600110054016,0.23564602434635162,0.15564623475074768,0.15565530955791473,0.5856427550315857,0.6256548762321472,0.3770005404949188,0.29700154066085815,0.6470004320144653,0.6470004320144653,0.6470004320144653
50,0.31564295291900635,0.2756429612636566,0.1956431269645691,0.1956499218940735,0.6256405115127563,0.6656495928764343,0.3791588246822357,0.29915958642959595,0.649158775806427,0.649158775806427,0.649158775806427
51,0.3556406795978546,0.3156406879425049,0.23564079403877258,0.23564587533473969,0.66563880443573,0.7056456208229065,0.3807775378227234,0.3007781207561493,0.6507775187492371,0.6507775187492371,0.6507775187492371
52,0.39563897252082825,0.3556389808654785,0.27563905715942383,0.27564284205436707,0.705637514591217,0.7456426620483398,0.38199156522750854,0.3019920289516449,0.6519915461540222,0.6519915461540222,0.6519915461540222
53,0.4356376826763153,0.3956376910209656,0.3156377375125885,0.31564056873321533,0.7456365823745728,0.7856404185295105,0.3829020857810974,0.3029024600982666,0.6529020667076111,0.6529020667076111,0.6529020667076111
54,0.47563672065734863,0.4356367290019989,0.35563674569129944,0.35563886165618896,0.7856358885765076,0.8256387710571289,0.38358497619628906,0.3035852909088135,0.6535849571228027,0.6535849571228027,0.6535849571228027
55,0.5156359672546387,0.47563600540161133,0.39563602209091187,0.395637571811676,0.8256353735923767,0.8656375408172607,0.384097158908844,0.30409741401672363,0.6540971398353577,0.6540971398353577,0.6540971398353577
56,0.5556354522705078,0.5156354904174805,0.4356354773044586,0.43563660979270935,0.8656349778175354,0.9056366086006165,0.384481281042099,0.30448150634765625,0.6544812917709351,0.6544812917709351,0.6544812917709351
57,0.5956350564956665,0.5556350946426392,0.4756350517272949,0.4756358861923218,0.9056347012519836,0.9456359148025513,0.38476938009262085,0.3047695755958557,0.6547694206237793,0.6547694206237793,0.6547694206237793
58,0.6356347799301147,0.5956348180770874,0.5156347155570984,0.5156353712081909,0.9456344842910767,0.9856353998184204,0.38498544692993164,0.3049856126308441,0.6549854874610901,0.6549854874610901,0.6549854874610901
59,0.6756345629692078,0.6356346011161804,0.5556344985961914,0.5556349754333496,0.9856343269348145,1.025635004043579,0.3851475119590759,0.305147647857666,0.6551475524902344,0.6551475524902344,0.6551475524902344
60,0.7156344056129456,0.6756344437599182,0.5956343412399292,0.5956346988677979,1.0256341695785522,1.0656347274780273,0.38526904582977295,0.30526918172836304,0.6552690863609314,0.6552690863609314,0.6552690863609314
61,0.7556342482566833,0.715634286403656,0.635634183883667,0.6356344819068909,1.06563401222229,1.1056344509124756,0.3853602111339569,0.3053603172302246,0.655360221862793,0.655360221862793,0.655360221862793
62,0.7956341505050659,0.7556341886520386,0.6756340861320496,0.6756343245506287,1.1056339740753174,1.1456342935562134,0.3854285776615143,0.305428683757782,0.6554285883903503,0.6554285883903503,0.6554285883903503
63,0.8356340527534485,0.7956340909004211,0.7156339883804321,0.7156341671943665,1.1456339359283447,1.1856341361999512,0.3854798674583435,0.3054799437522888,0.6554798483848572,0.6554798483848572,0.6554798483848572
64,0.8756340146064758,0.8356340527534485,0.7556339502334595,0.755634069442749,1.185633897781372,1.2256340980529785,0.38551831245422363,0.30551838874816895,0.6555182933807373,0.6555182933807373,0.6555182933807373
65,0.9156339764595032,0.8756340146064758,0.7956339120864868,0.7956339716911316,1.2256338596343994,1.2656340599060059,0.3855471611022949,0.30554723739624023,0.6555471420288086,0.6555471420288086,0.6555471420288086
66,0.9556339383125305,0.9156339764595032,0.8356338739395142,0.8356339335441589,1.2656338214874268,1.3056340217590332,0.3855687975883484,0.3055688738822937,0.6555687785148621,0.6555687785148621,0.6555687785148621
67,0.9956339001655579,0.9556339383125305,0.8756338357925415,0.8756338953971863,1.305633783340454,1.3456339836120605,0.3855850100517273,0.3055850863456726,0.655584990978241,0.655584990978241,0.655584990978241
68,1.03563392162323,0.9956339001655579,0.9156337976455688,0.9156338572502136,1.3456337451934814,1.385633945465088,0.3855971693992615,0.3055972456932068,0.6555971503257751,0.6555971503257751,0.6555971503257751
69,1.0756338834762573,1.03563392162323,0.9556337594985962,0.955633819103241,1.3856337070465088,1.4256339073181152,0.3856062889099121,0.3056063652038574,0.6556062698364258,0.6556062698364258,0.6556062698364258
70,1.1156338453292847,1.0756338834762573,0.9956337213516235,0.9956337809562683,1.4256336688995361,1.4656338691711426,0.3856131434440613,0.3056132197380066,0.655613124370575,0.655613124370575,0.655613124370575
71,1.155633807182312,1.1156338453292847,1.0356336832046509,1.0356338024139404,1.4656336307525635,1.50563383102417,0.38561826944351196,0.3056183457374573,0.6556182503700256,0.6556182503700256,0.6556182503700256
72,1.1956337690353394,1.155633807182312,1.0756336450576782,1.0756337642669678,1.5056335926055908,1.5456337928771973,0.3856221139431,0.3056221902370453,0.655622124671936,0.655622124671936,0.655622124671936
73,1.2356337308883667,1.1956337690353394,1.1156336069107056,1.1156337261199951,1.5456335544586182,1.5856337547302246,0.3856250047683716,0.3056250810623169,0.6556249856948853,0.6556249856948853,0.6556249856948853
74,1.275633692741394,1.2356337308883667,1.155633568763733,1.1556336879730225,1.5856335163116455,1.625633716583252,0.3856271803379059,0.3056272566318512,0.6556271314620972,0.6556271314620972,0.6556271314620972
75,1.2956336736679077,1.275633692741394,1.1956335306167603,1.1756336688995361,1.6256334781646729,1.6656336784362793,0.3856287896633148,0.30562886595726013,0.6556287407875061,0.6556287407875061,0.6556287407875061
76,1.3206336498260498,1.3156336545944214,1.2356334924697876,1.2006336450576782,1.6656334400177002,1.7056336402893066,0.3856300115585327,0.305630087852478,0.6556299328804016,0.6556299328804016,0.6556299328804016
77,1.3293836116790771,1.335633635520935,1.275633454322815,1.2093836069107056,1.6856334209442139,1.745633602142334,0.38563093543052673,0.30563101172447205,0.6556308269500732,0.6556308269500732,0.6556308269500732
78,1.3459460735321045,1.3606336116790771,1.3156334161758423,1.225946068763733,1.710633397102356,1.7856335639953613,0.38563162088394165,0.30563169717788696,0.6556314826011658,0.6556314826011658,0.6556314826011658
79,1.3483679294586182,1.3893835544586182,1.3556333780288696,1.2283679246902466,1.7193833589553833,1.8256335258483887,0.38563212752342224,0.30563220381736755,0.6556320190429688,0.6556320190429688,0.6556320190429688
80,1.3601843118667603,1.4234082698822021,1.3931711912155151,1.2401843070983887,1.715945839881897,1.8556334972381592,0.3856325149536133,0.3056325912475586,0.6556323766708374,0.6556323766708374,0.6556323766708374
81,1.3790465593338013,1.458926796913147,1.4313244819641113,1.2590465545654297,1.723367691040039,1.8781335353851318,0.38563281297683716,0.30563288927078247,0.6556326746940613,0.6556326746940613,0.6556326746940613
82,1.4031932353973389,1.49556565284729,1.4699394702911377,1.2631932497024536,1.73893404006958,1.8950085639953613,0.38563302159309387,0.3056330978870392,0.6556329131126404,0.6556329131126404,0.6556329131126404
83,1.4313032627105713,1.5330448150634766,1.508900761604309,1.2763032913208008,1.7606087923049927,1.9176647663116455,0.3856331706047058,0.3056332468986511,0.6556330919265747,0.6556330919265747,0.6556330919265747
84,1.4423857927322388,1.5511541366577148,1.5281217098236084,1.276135802268982,1.7668648958206177,1.9246569871902466,0.38563328981399536,0.3056333661079407,0.6556332111358643,0.6556332111358643,0.6556332111358643
85,1.450697660446167,1.5647361278533936,1.5425374507904053,1.2760101556777954,1.7715569734573364,1.929901123046875,0.3856333792209625,0.30563345551490784,0.6556333303451538,0.6556333303451538,0.6556333303451538
86,1.4669315814971924,1.5849226713180542,1.5633492469787598,1.2859159708023071,1.7850760221481323,1.933834195137024,0.3856334388256073,0.3056335151195526,0.6556333899497986,0.6556333899497986,0.6556333899497986
87,1.4691070318222046,1.610062599182129,1.5889580249786377,1.283345341682434,1.8052153587341309,1.9467840194702148,0.3856334984302521,0.3056335747241974,0.6556334495544434,0.6556334495544434,0.6556334495544434
88,1.4607386589050293,1.618917465209961,1.598164677619934,1.2914173603057861,1.8103197813034058,1.9464963674545288,0.38563352823257446,0.3056336045265198,0.6556335091590881,0.6556335091590881,0.6556335091590881
89,1.4544622898101807,1.625558614730835,1.605069637298584,1.2874714136123657,1.814148187637329,1.946280598640442,0.38563355803489685,0.30563363432884216,0.6556335091590881,0.6556335091590881,0.6556335091590881
90,1.449755072593689,1.6305395364761353,1.610248327255249,1.284511923789978,1.8170194625854492,1.9461188316345215,0.38563358783721924,0.30563366413116455,0.6556335091590881,0.6556335091590881,0.6556335091590881
91,1.4562246799468994,1.644275188446045,1.6241323947906494,1.2922923564910889,1.829172968864441,1.9459974765777588,0.3856336176395416,0.30563369393348694,0.6556335091590881,0.6556335091590881,0.6556335091590881
92,1.451076865196228,1.6645768880844116,1.6445454359054565,1.2881276607513428,1.8482880592346191,1.9559065103530884,0.3856336176395416,0.30563369393348694,0.6556335091590881,0.6556335091590881,0.6556335091590881
93,1.43721604347229,1.669803261756897,1.6498552560806274,1.2850041389465332,1.8526244163513184,1.9533382654190063,0.3856336176395416,0.30563369393348694,0.6556335091590881,0.6556335091590881,0.6556335091590881
94,1.4268203973770142,1.6737229824066162,1.6538375616073608,1.2826614379882812,1.8558766841888428,1.9514120817184448,0.3856336176395416,0.30563369393348694,0.6556335091590881,0.6556335091590881,0.6556335091590881
95,1.4290236234664917,1.676662802696228,1.6568243503570557,1.2909044027328491,1.8583158254623413,1.949967384338379,0.3856336176395416,0.30563369393348694,0.6556335091590881,0.6556335091590881,0.6556335091590881
96,1.4206761121749878,1.6888676881790161,1.6690644025802612,1.2870866060256958,1.8701452016830444,1.9488838911056519,0.3856336176395416,0.30563369393348694,0.6556335091590881,0.6556335091590881,0.6556335091590881
97,1.404415488243103,1.6880213022232056,1.668244481086731,1.2842233180999756,1.869017243385315,1.9380712509155273,0.3856336176395416,0.30563369393348694,0.6556335091590881,0.6556335091590881,0.6556335091590881
98,1.3922200202941895,1.6873865127563477,1.6676294803619385,1.2820758819580078,1.868171215057373,1.9299618005752563,0.3856336176395416,0.30563369393348694,0.6556335091590881,0.6556335091590881,0.6556335091590881
99,1.3930734395980835,1.6869103908538818,1.6671682596206665,1.2804652452468872,1.8675367832183838,1.9238797426223755,0.3856336176395416,0.30563369393348694,0.6556335091590881,0.6556335091590881,0.6556335091590881
