Tick,X0,X1,X2,X3,X4,X5,X6
20,0.43763288855552673,0.586280345916748,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6592075228691101,0.43763288855552673
21,0.43763288855552673,0.5861238241195679,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6593085527420044,0.43763288855552673
22,0.43763288855552673,0.5860064625740051,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6593843102455139,0.43763288855552673
23,0.43763288855552673,0.5859184265136719,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6594411134719849,0.43763288855552673
24,0.43763288855552673,0.5858523845672607,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6594837307929993,0.43763288855552673
25,0.43763288855552673,0.5858028531074524,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6595156788825989,0.43763288855552673
26,0.43763288855552673,0.5857657194137573,0.7276328802108765,0.43763288855552673,0.5776329040527344,0.6595396399497986,0.43763288855552673
27,0.4276328980922699,0.5757378339767456,0.7110199928283691,0.4276328980922699,0.5601329207420349,0.648670494556427,0.4276328980922699
28,0.41013288497924805,0.55821692943573,0.6907689571380615,0.41013288497924805,0.5370079278945923,0.6283100247383118,0.41013288497924805
29,0.3870078921318054,0.5350762605667114,0.665580689907074,0.3870078921318054,0.5096641778945923,0.6030396223068237,0.3870078921318054
30,0.3596641421318054,0.5077207684516907,0.6366894841194153,0.3596641421318054,0.47915637493133545,0.5740868449211121,0.3596641421318054
31,0.3291563391685486,0.4772041440010071,0.605021059513092,0.3291563391685486,0.446275532245636,0.5423722863197327,0.3291563391685486
32,0.2962754964828491,0.44431668519973755,0.5712697505950928,0.2962754964828491,0.41161489486694336,0.5085863471031189,0.2962754964828491
33,0.2616148591041565,0.40965110063552856,0.5359562635421753,0.2616148591041565,0.37561941146850586,0.47324690222740173,0.27161484956741333
34,0.225619375705719,0.3736518919467926,0.49947115778923035,0.23561938107013702,0.3386228084564209,0.43674230575561523,0.2531193792819977
35,0.19862276315689087,0.3366524875164032,0.4621073305606842,0.21612277626991272,0.30087536573410034,0.3993638753890991,0.23924776911735535
36,0.16837531328201294,0.2989029288291931,0.42408445477485657,0.17625290155410767,0.2778121829032898,0.3613300323486328,0.21884405612945557
37,0.13568972051143646,0.2605907618999481,0.385567307472229,0.13635049760341644,0.25051480531692505,0.32280465960502625,0.1935412734746933
38,0.10117552429437637,0.22185663878917694,0.3466794490814209,0.0964236930012703,0.21771593391895294,0.2862364649772644,0.16456419229507446
39,0.06528987735509872,0.18280604481697083,0.307513564825058,0.0564785897731781,0.18090245127677917,0.25102466344833374,0.1328313797712326
40,0.028375640511512756,0.1435181051492691,0.26813915371894836,0.016519762575626373,0.14329233765602112,0.2146158069372177,0.09903176128864288
41,0.0006899628788232803,0.10405214875936508,0.22860834002494812,-0.013449357822537422,0.10508474707603455,0.17730915546417236,0.06368204951286316
42,-0.03007429465651512,0.06445267796516418,0.1889602243900299,-0.04592619836330414,0.06642905622720718,0.13932916522026062,0.027169767767190933
43,-0.06731351464986801,0.028919100761413574,0.14922413229942322,-0.08028382807970047,0.029321234673261642,0.10084417462348938,-0.012098394334316254
44,-0.09664428979158401,0.0036702770739793777,0.12001433968544006,-0.10605204850435257,0.0127726960927248,0.07138817012310028,-0.05283184349536896
45,-0.11864237487316132,-0.015864688903093338,0.0981069952249527,-0.12537822127342224,-0.007244281470775604,0.05750009045004845,-0.09338192641735077
46,-0.13514094054698944,-0.03195741027593613,0.07596053928136826,-0.14117027819156647,-0.03677738457918167,0.03876183182001114,-0.13249707221984863
47,-0.14751486480236053,-0.054026953876018524,0.05064892768859863,-0.15341521799564362,-0.06892721354961395,0.013409910723567009,-0.1714325249195099
48,-0.1667952984571457,-0.08057910948991776,0.021665217354893684,-0.1725989282131195,-0.09303957968950272,-0.015604030340909958,-0.21063411235809326
49,-0.18125562369823456,-0.11049322783946991,-0.010072564706206322,-0.20003072917461395,-0.11318842321634293,-0.042255889624357224,-0.2400352954864502
50,-0.20292247831821442,-0.14210721850395203,-0.04387590289115906,-0.23254556953907013,-0.15473659336566925,-0.05248628556728363,-0.2634671628475189
51,-0.2191726118326187,-0.16594485938549042,-0.06571333855390549,-0.25530871748924255,-0.18429119884967804,-0.06295035034418106,-0.2948671877384186
52,-0.23136021196842194,-0.18437278270721436,-0.08217170834541321,-0.28128233551979065,-0.21700622141361237,-0.07071810960769653,-0.32841721177101135
53,-0.2485864907503128,-0.20530778169631958,-0.10451548546552658,-0.315562903881073,-0.25154247879981995,-0.08654392510652542,-0.36357972025871277
54,-0.2595992088317871,-0.2210090309381485,-0.12127331644296646,-0.3431803286075592,-0.28744468092918396,-0.09841328859329224,-0.39995160698890686
55,-0.26785874366760254,-0.24278496205806732,-0.13384169340133667,-0.3738933801651001,-0.324371337890625,-0.11731530725955963,-0.43723052740097046
56,-0.28405341506004333,-0.26911690831184387,-0.1532679796218872,-0.4069281816482544,-0.3520663380622864,-0.1414918303489685,-0.4751897156238556
57,-0.29619941115379333,-0.288865864276886,-0.1678376942873001,-0.4317042827606201,-0.3728375732898712,-0.15962421894073486,-0.5136591196060181
58,-0.30530890822410583,-0.30367758870124817,-0.1787649691104889,-0.4502863585948944,-0.39841601252555847,-0.17322351038455963,-0.5525111556053162
59,-0.3121410310268402,-0.32478639483451843,-0.1969604343175888,-0.47422289848327637,-0.42759984731674194,-0.1834229826927185,-0.5916501879692078
60,-0.3272651135921478,-0.35061800479888916,-0.22060702741146088,-0.5021753311157227,-0.44948771595954895,-0.2010725885629654,-0.6310044527053833
61,-0.33860817551612854,-0.3699916899204254,-0.23834197223186493,-0.5231396555900574,-0.4659036099910736,-0.21430978178977966,-0.6605201363563538
62,-0.34711548686027527,-0.39452195167541504,-0.25164318084716797,-0.548862874507904,-0.48821553587913513,-0.22423768043518066,-0.692656934261322
63,-0.3668597936630249,-0.4181903004646301,-0.258255273103714,-0.5710320472717285,-0.5168020725250244,-0.231683611869812,-0.7167595028877258
64,-0.3816680312156677,-0.4346802532672882,-0.2632143497467041,-0.5897157788276672,-0.5374464392662048,-0.23726806044578552,-0.7348364591598511
65,-0.39277419447898865,-0.44704771041870117,-0.2669336497783661,-0.6037285923957825,-0.552929699420929,-0.24145638942718506,-0.7483941912651062
66,-0.40110382437705994,-0.4563233256340027,-0.269723117351532,-0.6142382025718689,-0.5645421743392944,-0.2445976436138153,-0.7685624957084656
67,-0.4073510468006134,-0.47328001260757446,-0.2718152105808258,-0.6321204304695129,-0.5832515358924866,-0.2469535768032074,-0.7936887145042419
68,-0.42203646898269653,-0.4959975481033325,-0.27338430285453796,-0.6555320620536804,-0.6072835326194763,-0.2587205171585083,-0.8125333786010742
69,-0.4330505430698395,-0.5130357146263123,-0.2745611071586609,-0.6730908155441284,-0.625307559967041,-0.2675457298755646,-0.8266668915748596
70,-0.4413110911846161,-0.5258142948150635,-0.2754437029361725,-0.6862598657608032,-0.638825535774231,-0.2741646468639374,-0.8372669816017151
71,-0.44750648736953735,-0.5353982448577881,-0.276105672121048,-0.6961366534233093,-0.6489640474319458,-0.2791288197040558,-0.8452170491218567
72,-0.4521530568599701,-0.5425862073898315,-0.2766021490097046,-0.7035442590713501,-0.6565679311752319,-0.2828519642353058,-0.8511795997619629
73,-0.4515123963356018,-0.55210280418396,-0.27697449922561646,-0.7090999484062195,-0.6622708439826965,-0.2856443226337433,-0.8556514978408813
74,-0.451031893491745,-0.5592402219772339,-0.27725374698638916,-0.7132667303085327,-0.6665480136871338,-0.2877385914325714,-0.8590054512023926
75,-0.450671523809433,-0.5645933151245117,-0.2774631977081299,-0.7163918018341064,-0.6697558760643005,-0.2893092930316925,-0.8615208864212036
76,-0.450401246547699,-0.5686081051826477,-0.2776202857494354,-0.7187356352806091,-0.6721618175506592,-0.2904873192310333,-0.8634074926376343
77,-0.45019853115081787,-0.5716192126274109,-0.277738094329834,-0.720493495464325,-0.6739662289619446,-0.29137083888053894,-0.8648224472999573
78,-0.45004650950431824,-0.5738775134086609,-0.2778264582157135,-0.7218118906021118,-0.6753195524215698,-0.29203346371650696,-0.8658836483955383
79,-0.4499324858188629,-0.5755712389945984,-0.27789273858070374,-0.7228006720542908,-0.67633455991745,-0.29253044724464417,-0.8666795492172241
80,-0.44984695315361023,-0.5768415331840515,-0.2779424488544464,-0.7235422730445862,-0.6770958304405212,-0.29290318489074707,-0.8672764897346497
81,-0.4497828185558319,-0.5777942538261414,-0.2779797315597534,-0.7240984439849854,-0.6776667833328247,-0.29318273067474365,-0.8677241802215576
82,-0.44973471760749817,-0.5778152346611023,-0.2780076861381531,-0.7245156168937683,-0.6787885427474976,-0.2933923900127411,-0.8680599331855774
83,-0.44969862699508667,-0.577830970287323,-0.278028666973114,-0.7248284816741943,-0.6796298623085022,-0.29354962706565857,-0.8683117628097534
84,-0.44967156648635864,-0.5778427720069885,-0.2780444025993347,-0.725063145160675,-0.6802608370780945,-0.2936675548553467,-0.8685006499290466
85,-0.4496512711048126,-0.5778516530990601,-0.27805620431900024,-0.7252391576766968,-0.6807340979576111,-0.29375600814819336,-0.8686423301696777
86,-0.4496360421180725,-0.5778582692146301,-0.2753874659538269,-0.7253711223602295,-0.6810890436172485,-0.29649990797042847,-0.8687485456466675
87,-0.449624627828598,-0.5778632760047913,-0.26826950907707214,-0.7254701256752014,-0.6813552379608154,-0.30367425084114075,-0.8688282370567322
88,-0.44961607456207275,-0.5778670310974121,-0.26293104887008667,-0.7255443930625916,-0.681554913520813,-0.30905500054359436,-0.8688880205154419
89,-0.4496096670627594,-0.5778698325157166,-0.25892719626426697,-0.7256000638008118,-0.6817046403884888,-0.31309056282043457,-0.868932843208313
90,-0.4496048390865326,-0.5778719186782837,-0.2559243142604828,-0.7256418466567993,-0.6818169355392456,-0.31611722707748413,-0.8689664602279663
91,-0.4496012330055237,-0.5778734683990479,-0.25367215275764465,-0.7256731390953064,-0.6819011569023132,-0.3183872401714325,-0.8689916729927063
92,-0.4495985209941864,-0.5778746604919434,-0.25198301672935486,-0.7256966233253479,-0.6819643378257751,-0.32008975744247437,-0.8690105676651001
93,-0.44959649443626404,-0.577875554561615,-0.2507161796092987,-0.7257142663002014,-0.6820117235183716,-0.32136663794517517,-0.8690247535705566
94,-0.44959497451782227,-0.5778762102127075,-0.2497660517692566,-0.7257274985313416,-0.6820472478866577,-0.32232430577278137,-0.8690353631973267
95,-0.44959384202957153,-0.5778766870498657,-0.2490534484386444,-0.7257373929023743,-0.6820738911628723,-0.32304254174232483,-0.8690433502197266
96,-0.4495929777622223,-0.5778770446777344,-0.24851900339126587,-0.7257448434829712,-0.6820938587188721,-0.3235812187194824,-0.8690493106842041
97,-0.44959232211112976,-0.5778773427009583,-0.24811816215515137,-0.7257504463195801,-0.6821088790893555,-0.32398521900177,-0.8690537810325623
98,-0.44959184527397156,-0.5778775811195374,-0.2478175312280655,-0.7257546186447144,-0.682120144367218,-0.3242882192134857,-0.8690571188926697
99,-0.4495914876461029,-0.5778777599334717,-0.24759206175804138,-0.7257577776908875,-0.6821285486221313,-0.3245154619216919,-0.8690596222877502
