Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
17,-0.2161199003458023,-0.21661458909511566,-0.2161199003458023,-0.06611990928649902,-0.06611990928649902,-0.14509902894496918,0.08388014137744904
18,-0.17628903687000275,-0.17715473473072052,-0.17628903687000275,-0.026289042085409164,-0.026289042085409164,-0.10502868890762329,0.1237110048532486
19,-0.13641588389873505,-0.13755984604358673,-0.13641588389873505,0.013584107160568237,0.013584107160568237,-0.06497593224048615,0.1635841578245163
20,-0.09651102125644684,-0.09786367416381836,-0.09651102125644684,0.053488969802856445,0.053488969802856445,-0.024936366826295853,0.2034890204668045
21,-0.05658237263560295,-0.058091551065444946,-0.05658237263560295,0.09341761469841003,0.09341761469841003,0.015093304216861725,0.2434176653623581
22,-0.016635887324810028,-0.018262460827827454,-0.016635887324810028,0.13336409628391266,0.13336409628391266,0.055115558207035065,0.2833641469478607
23,0.02332397550344467,0.021609358489513397,0.02332397550344467,0.17332395911216736,0.17332395911216736,0.0951322466135025,0.3233240246772766
24,0.06329387426376343,0.06151322275400162,0.06329387426376343,0.21329385042190552,0.21329385042190552,0.13514477014541626,0.36329391598701477
25,0.10327129811048508,0.10144111514091492,0.10327129811048508,0.25327128171920776,0.25327128171920776,0.1751541644334793,0.403271347284317
26,0.1432543694972992,0.14138704538345337,0.1432543694972992,0.2932543456554413,0.2932543456554413,0.21516120433807373,0.44325441122055054
27,0.18324166536331177,0.18134649097919464,0.18324166536331177,0.33324164152145386,0.33324164152145386,0.2551664710044861,0.4832417070865631
28,0.22323213517665863,0.22131606936454773,0.22323213517665863,0.3732321262359619,0.3732321262359619,0.2951704263687134,0.5232321619987488
29,0.2632249891757965,0.2612932622432709,0.2632249891757965,0.413224995136261,0.413224995136261,0.3351733982563019,0.5632250308990479
30,0.30321961641311646,0.30127614736557007,0.30321961641311646,0.45321962237358093,0.45321962237358093,0.3751756250858307,0.6032196879386902
31,0.34321558475494385,0.3412633240222931,0.34321558475494385,0.4932155907154083,0.4932155907154083,0.41517728567123413,0.6432156562805176
32,0.3832125663757324,0.3812536895275116,0.3832125663757324,0.5332125425338745,0.5332125425338745,0.45517852902412415,0.6832126379013062
33,0.4232102930545807,0.4212464690208435,0.4232102930545807,0.5732102990150452,0.5732102990150452,0.4951794743537903,0.7232103943824768
34,0.4632085859775543,0.46124106645584106,0.4632085859775543,0.6132085919380188,0.6132085919380188,0.5351801514625549,0.7632086873054504
35,0.5032073259353638,0.5012369751930237,0.5032073259353638,0.6532073020935059,0.6532073020935059,0.5751806497573853,0.8032073974609375
36,0.5432063937187195,0.5412338972091675,0.5432063937187195,0.6932063698768616,0.6932063698768616,0.615181028842926,0.8432064652442932
37,0.5832056999206543,0.5812315940856934,0.5832056999206543,0.7332056760787964,0.7332056760787964,0.655181348323822,0.883205771446228
38,0.6232051849365234,0.621229887008667,0.6232051849365234,0.7732051610946655,0.7732051610946655,0.6951815485954285,0.9232052564620972
39,0.6632047891616821,0.661228597164154,0.6632047891616821,0.8132047653198242,0.8132047653198242,0.7351816892623901,0.9632048606872559
40,0.7032045125961304,0.701227605342865,0.7032045125961304,0.8532044887542725,0.8532044887542725,0.7751818299293518,0.9932045340538025
41,0.7432371377944946,0.7411940097808838,0.7432042956352234,0.8932042717933655,0.8932042717933655,0.8151819109916687,1.0157042741775513
42,0.7833869457244873,0.7810434699058533,0.7832041382789612,0.9332041144371033,0.9332041144371033,0.8551819920539856,1.0325790643692017
43,0.8134993314743042,0.8098336458206177,0.8132039904594421,0.9632039666175842,0.9621915817260742,0.8862789869308472,1.0362476110458374
44,0.8360835909843445,0.8300524353981018,0.8457038998603821,0.9857038855552673,0.970391571521759,0.9186371564865112,1.064877986907959
45,0.8630217909812927,0.8552165031433105,0.8800788521766663,1.002578854560852,0.9934446811676025,0.9411596059799194,1.0911937952041626
46,0.8832254409790039,0.8740895390510559,0.9034036993980408,1.0192418098449707,1.0167278051376343,0.9805078506469727,1.1009306907653809
47,0.9083781838417053,0.898244321346283,0.9208973050117493,1.0418375730514526,1.0307159423828125,1.0129916667938232,1.1086362600326538
48,0.9272427558898926,0.9163604378700256,0.934017539024353,1.0587843656539917,1.038315773010254,1.0459132194519043,1.1087480783462524
49,0.9513911604881287,0.939420223236084,0.9343850016593933,1.0825191736221313,1.0529909133911133,1.0399812459945679,1.1294550895690918
50,0.9695024490356445,0.9567150473594666,0.9446606040000916,1.1012001037597656,1.0731174945831299,1.039420485496521,1.141097068786621
51,0.9930859208106995,0.9800998568534851,0.9610291123390198,1.1276097297668457,1.095813512802124,1.0499244928359985,1.1398285627365112
52,1.0107735395431519,0.996835470199585,0.9668724536895752,1.1474169492721558,1.1128355264663696,1.065683364868164,1.1382322311401367
53,1.0240392684936523,1.0054900646209717,0.9712549448013306,1.162272334098816,1.1256020069122314,1.054499864578247,1.1539348363876343
54,1.0342708826065063,1.0006688833236694,0.9658700227737427,1.173413872718811,1.1351768970489502,1.0658137798309326,1.1557117700576782
55,1.0470138788223267,0.9919837713241577,0.9618313312530518,1.1817700862884521,1.1423580646514893,1.0708653926849365,1.1504783630371094
56,1.0544787645339966,0.9854699373245239,0.958802342414856,1.1880371570587158,1.1498363018035889,1.0674744844436646,1.1537328958511353
57,1.0574183464050293,0.9805845618247986,0.9565305709838867,1.1927374601364136,1.1581039428710938,1.0649312734603882,1.156173825263977
58,1.059623122215271,0.9769205451011658,0.9548267722129822,1.1962627172470093,1.1643047332763672,1.0630239248275757,1.1580045223236084
59,1.0612766742706299,0.9741725325584412,0.9535489082336426,1.1993279457092285,1.1685340404510498,1.0615934133529663,1.1593775749206543
60,1.0625168085098267,0.9721115231513977,0.9525905251502991,1.2018579244613647,1.1714749336242676,1.0605205297470093,1.160407304763794
61,1.0634468793869019,0.9705657362937927,0.9518717527389526,1.2037553787231445,1.1736805438995361,1.0597158670425415,1.1611796617507935
62,1.064144492149353,0.9694064259529114,0.9513326287269592,1.2051784992218018,1.1753348112106323,1.059112310409546,1.1517589092254639
63,1.0646677017211914,0.9712086319923401,0.9482566118240356,1.2062458992004395,1.1765755414962769,1.0586596727371216,1.1346933841705322
64,1.0650601387023926,0.9727334380149841,0.9457764029502869,1.207046389579773,1.1775060892105103,1.058320164680481,1.1218942403793335
65,1.0653544664382935,0.9738770723342896,0.9439162611961365,1.2076467275619507,1.1782039403915405,1.0580655336380005,1.1122949123382568
66,1.0655752420425415,0.9747347831726074,0.9425211548805237,1.208096981048584,1.178727388381958,1.0578745603561401,1.105095386505127
67,1.0657408237457275,0.9753780961036682,0.9414747953414917,1.2084347009658813,1.1791199445724487,1.0577313899993896,1.0996956825256348
68,1.0671296119689941,0.9745959639549255,0.9406900405883789,1.2086880207061768,1.1794143915176392,1.0576239824295044,1.0956459045410156
69,1.071253776550293,0.9709267616271973,0.9301014542579651,1.2094084024429321,1.1791046857833862,1.057543396949768,1.0926085710525513
70,1.074346899986267,0.9681748747825623,0.9221600294113159,1.211547613143921,1.1772736310958862,1.0574829578399658,1.0903306007385254
71,1.0766667127609253,0.9661109447479248,0.9062039852142334,1.2131519317626953,1.1759003400802612,1.0574376583099365,1.0886220932006836
72,1.0774856805801392,0.9645630121231079,0.8842369318008423,1.214355230331421,1.1757912635803223,1.0563740730285645,1.0883703231811523
73,1.0768671035766602,0.953402042388916,0.8577616214752197,1.2152576446533203,1.1669423580169678,1.044875979423523,1.0888818502426147
74,1.068011999130249,0.9350312948226929,0.8279051780700684,1.2159345149993896,1.1686967611312866,1.0252203941345215,1.0902975797653198
75,1.0639102458953857,0.9112532734870911,0.795512855052948,1.2164421081542969,1.1700125932693481,0.9979391694068909,1.0913593769073486
76,1.0608339309692383,0.8834197521209717,0.7612186074256897,1.216822862625122,1.1709994077682495,0.9674782752990723,1.0921556949615479
77,1.058526635169983,0.8525446057319641,0.7254979014396667,1.2171083688735962,1.1717395782470703,0.9346325993537903,1.0927529335021973
78,1.0567961931228638,0.8193882703781128,0.6887073516845703,1.2173224687576294,1.1722947359085083,0.8999983072280884,1.093200922012329
79,1.0554983615875244,0.7845209836959839,0.6511144638061523,1.2174830436706543,1.1727110147476196,0.8640226125717163,1.0835368633270264
80,1.0545250177383423,0.7483705282211304,0.612919807434082,1.2176035642623901,1.1730232238769531,0.8270408511161804,1.0662888288497925
81,1.0537949800491333,0.7112576961517334,0.5742738246917725,1.2176939249038696,1.1732573509216309,0.7893044948577881,1.0433528423309326
82,1.0432474613189697,0.6734230518341064,0.5352893471717834,1.2177616357803345,1.1734329462051392,0.7510022521018982,1.0161508321762085
83,1.0253368616104126,0.6350470781326294,0.49605098366737366,1.217812418937683,1.1735646724700928,0.7122755646705627,0.9857493042945862
84,1.0019038915634155,0.5962650775909424,0.4566222131252289,1.2178505659103394,1.1736634969711304,0.6732305288314819,0.9529481530189514
85,0.9743291735649109,0.5571786165237427,0.41705062985420227,1.2178791761398315,1.173737645149231,0.6339467763900757,0.9183472990989685
86,0.943648099899292,0.5178637504577637,0.3773719370365143,1.2179006338119507,1.1737931966781616,0.5944839715957642,0.8823966383934021
87,0.9106373190879822,0.4783776104450226,0.33761292695999146,1.21791672706604,1.1738349199295044,0.5548868775367737,0.8454336524009705
88,0.8758792281150818,0.43876299262046814,0.2977936565876007,1.2179287672042847,1.1738661527633667,0.5151890516281128,0.8077114224433899
89,0.8398106694221497,0.3990520238876343,0.2579292058944702,1.2179378271102905,1.1738896369934082,0.4754156768321991,0.7694197297096252
90,0.8027592301368713,0.35926881432533264,0.2180308699607849,1.217944622039795,1.1739072799682617,0.4355856478214264,0.7307009696960449
91,0.7649706602096558,0.3194313943386078,0.1781071126461029,1.2179497480392456,1.1739205121994019,0.39571312069892883,0.6916618943214417
92,0.7266292572021484,0.2795533239841461,0.13816429674625397,1.227953553199768,1.1839303970336914,0.35580873489379883,0.6523826122283936
93,0.6878731846809387,0.23964478075504303,0.09820719063282013,1.2454564571380615,1.2014378309249878,0.3158804476261139,0.6129231452941895
94,0.6488061547279358,0.19971337914466858,0.05823935940861702,1.2685836553573608,1.2245683670043945,0.27593421936035156,0.5733285546302795
95,0.6095058917999268,0.15976482629776,0.01826348528265953,1.295928955078125,1.2519162893295288,0.23597455024719238,0.5336325764656067
96,0.570030689239502,0.11980341374874115,-0.021718420088291168,1.3264379501342773,1.282427191734314,0.19600480794906616,0.4938606023788452
97,0.5404242873191833,0.0898323506116867,-0.05170485004782677,1.3593196868896484,1.3153103590011597,0.1660275012254715,0.4640316367149353
98,0.5182194709777832,0.06735405325889587,-0.07419466972351074,1.3939809799194336,1.3499727249145508,0.1435445249080658,0.4416598975658417
99,0.5015658736228943,0.05049532651901245,-0.0910620391368866,1.4299769401550293,1.3859695196151733,0.12668228149414062,0.42488110065460205
