Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
30,0.45569488406181335,0.4537515640258789,0.45569488406181335,0.6056950092315674,0.6056950092315674,0.527650773525238,0.7556951642036438
31,0.49569085240364075,0.49373874068260193,0.49569085240364075,0.6456909775733948,0.6456909775733948,0.5676524639129639,0.7956911325454712
32,0.5356878042221069,0.5337291359901428,0.5356878042221069,0.6856879591941833,0.6856879591941833,0.6076537370681763,0.8356881141662598
33,0.57582026720047,0.57358717918396,0.5756855607032776,0.725685715675354,0.7277423739433289,0.6455979943275452,0.8756858706474304
34,0.6159196496009827,0.6128882765769958,0.6156838536262512,0.7656840085983276,0.7724071145057678,0.6815246939659119,0.9056841731071472
35,0.655994176864624,0.6448532938957214,0.6556825637817383,0.8056827187538147,0.8159056901931763,0.7259805202484131,0.9281828999519348
36,0.6960500478744507,0.6788270473480225,0.695681631565094,0.8456817865371704,0.8585296273231506,0.769322395324707,0.9550569653511047
37,0.7260919809341431,0.7143073678016663,0.7356809377670288,0.8743606209754944,0.9018179774284363,0.8118287920951843,0.9752125144004822
38,0.7602611780166626,0.749279797077179,0.775680422782898,0.9038240313529968,0.9318909645080566,0.8537086248397827,1.0147682428359985
39,0.7858880758285522,0.7755091190338135,0.8056800365447998,0.9259215593338013,0.966029167175293,0.8708083033561707,1.0371617078781128
40,0.8051082491874695,0.7951810956001282,0.8261938095092773,0.9424946904182434,0.9848712086677551,0.88449627161026,1.051841139793396
41,0.8295233845710754,0.8199350833892822,0.8365665674209595,0.9649245738983154,1.0072327852249146,0.8997747898101807,1.0646207332611084
42,0.8478347659111023,0.8418340682983398,0.8543461561203003,0.9817469716072083,1.0140039920806885,0.9279001951217651,1.0742053985595703
43,0.8715682625770569,0.8666936755180359,0.8776808381080627,1.004363775253296,1.020976185798645,0.9486649632453918,1.0813939571380615
44,0.8893684148788452,0.891029953956604,0.905181884765625,1.0113487243652344,1.0287144184112549,0.966037929058075,1.1067628860473633
45,0.9126142859458923,0.8989200592041016,0.9258076548576355,1.016587495803833,1.0345181226730347,0.9895339608192444,1.1257896423339844
46,0.9321067333221436,0.9027796387672424,0.9312769770622253,1.0205165147781372,1.028870940208435,1.0071560144424438,1.1400597095489502
47,0.9445046782493591,0.9056742787361145,0.9353789687156677,1.0256847143173218,1.0146355628967285,1.0203725099563599,1.1507622003555298
48,0.9518422484397888,0.9078452587127686,0.926330029964447,1.0315217971801758,0.996084451675415,1.0302848815917969,1.1587891578674316
49,0.9573454260826111,0.9094735383987427,0.9095433354377747,1.0359410047531128,0.9721711277961731,1.0376777648925781,1.1648093461990356
50,0.9614728093147278,0.9106947183609009,0.896953284740448,1.039243221282959,0.9442360997200012,1.0432345867156982,1.169324517250061
51,0.9645683765411377,0.9136956334114075,0.8854257464408875,1.041719913482666,0.9132848381996155,1.047402262687683,1.17271089553833
52,0.9668900370597839,0.9159463047981262,0.876780092716217,1.0435774326324463,0.8800714015960693,1.0505279302597046,1.1752506494522095
53,0.9686312675476074,0.9176343083381653,0.860295832157135,1.0449705123901367,0.8451613187789917,1.0528721809387207,1.1771554946899414
54,0.9699372053146362,0.9189003109931946,0.8479326367378235,1.0460153818130493,0.8089787364006042,1.0546303987503052,1.178584098815918
55,0.9709166288375854,0.9198498129844666,0.8386602401733398,1.0452145338058472,0.771841824054718,1.0575335025787354,1.1796555519104004
56,0.9716511964797974,0.9205619096755981,0.8317059278488159,1.0446139574050903,0.7339891195297241,1.0597108602523804,1.1804591417312622
57,0.967437207698822,0.9210960268974304,0.8264902234077454,1.0489283800125122,0.6955996155738831,1.0613439083099365,1.181061863899231
58,0.9642767310142517,0.921496570110321,0.8225784301757812,1.0521641969680786,0.6668074727058411,1.0625686645507812,1.1815139055252075
59,0.961906373500824,0.921796977519989,0.819644570350647,1.0545910596847534,0.6452133655548096,1.06348717212677,1.18185293674469
60,0.9601286053657532,0.92202228307724,0.8174442052841187,1.0564112663269043,0.6290177702903748,1.064176082611084,1.1821072101593018
61,0.9587953090667725,0.9221912622451782,0.8157939314842224,1.0577763319015503,0.6168710589408875,1.064692735671997,1.182297945022583
62,0.9577953219413757,0.9223179817199707,0.8145562410354614,1.058800220489502,0.607761025428772,1.0650802850723267,1.182440996170044
63,0.957045316696167,0.9224130511283875,0.8136279582977295,1.0595680475234985,0.600928544998169,1.0653709173202515,1.1825482845306396
64,0.9564828276634216,0.9224843382835388,0.8129317164421082,1.0601439476013184,0.5958041548728943,1.0655889511108398,1.1826287508010864
65,0.9560609459877014,0.9225378036499023,0.8124095797538757,1.0605758428573608,0.5919608473777771,1.065752387046814,1.1826890707015991
66,0.9557445645332336,0.9225779175758362,0.8120179772377014,1.0608997344970703,0.5890783667564392,1.0658750534057617,1.1827343702316284
67,0.9555072784423828,0.9226080179214478,0.8117242455482483,1.0611426830291748,0.5869165062904358,1.0659669637680054,1.1827683448791504
68,0.9553292989730835,0.9226305484771729,0.8115039467811584,1.061324954032898,0.5852951407432556,1.0660359859466553,1.1827938556671143
69,0.9551958441734314,0.9226474761962891,0.8113387227058411,1.0614615678787231,0.5840790867805481,1.0660877227783203,1.1828129291534424
70,0.9550957083702087,0.9226601719856262,0.811214804649353,1.0615640878677368,0.5831670761108398,1.0661264657974243,1.1828272342681885
71,0.9550206065177917,0.9226697087287903,0.8111218810081482,1.061640977859497,0.5824830532073975,1.0661555528640747,1.182837963104248
72,0.954964280128479,0.9226768612861633,0.8110522031784058,1.0616986751556396,0.5819700360298157,1.0661773681640625,1.1828460693359375
73,0.9549220204353333,0.9226822257041931,0.8109999299049377,1.0617419481277466,0.5815852880477905,1.066193699836731,1.1828521490097046
74,0.9548903703689575,0.9226862192153931,0.8109607100486755,1.0617743730545044,0.5812967419624329,1.0662059783935547,1.1828566789627075
75,0.9548665881156921,0.9226892590522766,0.8109313249588013,1.0617986917495728,0.5810803174972534,1.06621515750885,1.1828601360321045
76,0.9548487663269043,0.9226915240287781,0.8109092712402344,1.061816930770874,0.58091801404953,1.066222071647644,1.182862639427185
77,0.9548354148864746,0.9226931929588318,0.8108927607536316,1.0618306398391724,0.5807963013648987,1.0662271976470947,1.1828645467758179
78,0.9548254013061523,0.9226944446563721,0.8108803629875183,1.0618408918380737,0.5807049870491028,1.06623113155365,1.1828659772872925
79,0.9548178911209106,0.9226953983306885,0.8108710646629333,1.0618486404418945,0.5806365013122559,1.0662339925765991,1.1828670501708984
80,0.954812228679657,0.9226961135864258,0.8108640909194946,1.061854362487793,0.5805851221084595,1.066236138343811,1.1828678846359253
81,0.9548079967498779,0.9226966500282288,0.8108588457107544,1.0618586540222168,0.5805466175079346,1.0662378072738647,1.182868480682373
82,0.9548048377037048,0.9226970672607422,0.8108549118041992,1.0618618726730347,0.5805177092552185,1.0662389993667603,1.1828689575195312
83,0.9548024535179138,0.9226973652839661,0.8108519911766052,1.0618642568588257,0.5804960131645203,1.0662399530410767,1.1828693151474
84,0.9548006653785706,0.9226976037025452,0.8108497858047485,1.061866044998169,0.5804797410964966,1.066240668296814,1.182869553565979
85,0.9547993540763855,0.9226977825164795,0.8108481168746948,1.061867356300354,0.5804675817489624,1.0662411451339722,1.182869791984558
86,0.9547983407974243,0.922697901725769,0.8108468651771545,1.06186842918396,0.5804584622383118,1.0662415027618408,1.1828699111938477
87,0.9547975659370422,0.9226980209350586,0.8108459115028381,1.0618691444396973,0.5804516077041626,1.06624174118042,1.1828700304031372
88,0.9547970294952393,0.9226980805397034,0.8108451962471008,1.061869740486145,0.5804464817047119,1.066241979598999,1.1828701496124268
89,0.9547966122627258,0.9226981401443481,0.8108446598052979,1.0618702173233032,0.5804426074028015,1.0662420988082886,1.1828702688217163
90,0.954796314239502,0.9226981997489929,0.8108442425727844,1.0618705749511719,0.5804396867752075,1.0662422180175781,1.1828702688217163
91,0.9547960758209229,0.9226982593536377,0.8108439445495605,1.061870813369751,0.5804375410079956,1.0662423372268677,1.1828702688217163
92,0.9547958970069885,0.9226982593536377,0.8108437061309814,1.06187105178833,0.5804359316825867,1.0662424564361572,1.1828702688217163
93,0.954795777797699,0.9226982593536377,0.8108435273170471,1.0618711709976196,0.5804347395896912,1.0662424564361572,1.1828702688217163
94,0.9547956585884094,0.9226982593536377,0.8108434081077576,1.0618712902069092,0.5804338455200195,1.0662424564361572,1.1828702688217163
95,0.9547955989837646,0.9226982593536377,0.810843288898468,1.0618714094161987,0.5804331302642822,1.0662424564361572,1.1828702688217163
96,0.9547955393791199,0.9226982593536377,0.8108432292938232,1.0618714094161987,0.5804325938224792,1.0662424564361572,1.1828702688217163
97,0.9547954797744751,0.9226982593536377,0.8108431696891785,1.0618714094161987,0.5804322361946106,1.0662424564361572,1.1828702688217163
98,0.9547954201698303,0.9226982593536377,0.8108431100845337,1.0618714094161987,0.5804319381713867,1.0662424564361572,1.1828702688217163
99,0.9547954201698303,0.9226982593536377,0.8108431100845337,1.0618714094161987,0.5804316997528076,1.0662424564361572,1.1828702688217163
