Tick,X0,X1,X2,X3,X4,X5,X6
19,0.5105929374694824,0.65944904088974,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.732032835483551,0.5105929374694824
20,0.5105929374694824,0.6592403650283813,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7321675419807434,0.5105929374694824
21,0.5105929374694824,0.6590838432312012,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7322685718536377,0.5105929374694824
22,0.5105929374694824,0.6589664816856384,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7323443293571472,0.5105929374694824
23,0.5105929374694824,0.6588784456253052,0.8005928993225098,0.5105929374694824,0.6505929231643677,0.7324011325836182,0.5105929374694824
24,0.5005929470062256,0.6488124132156372,0.7839831709861755,0.5005929470062256,0.6330929398536682,0.7215534448623657,0.5105929374694824
25,0.48309293389320374,0.6312628984451294,0.7637396454811096,0.48309293389320374,0.6099679470062256,0.7012039422988892,0.5005929470062256
26,0.4599679410457611,0.6081007719039917,0.738556981086731,0.4599679410457611,0.5826241970062256,0.6759418249130249,0.48309293389320374
27,0.4326241910457611,0.5807291865348816,0.7096700072288513,0.4326241910457611,0.5521163940429688,0.6469951868057251,0.4599679410457611
28,0.4021163880825043,0.5502004623413086,0.678004801273346,0.4021163880825043,0.5192355513572693,0.6152852177619934,0.4326241910457611
29,0.3692355155944824,0.5173039436340332,0.6442558765411377,0.3692355155944824,0.48457491397857666,0.5815027356147766,0.4021163880825043
30,0.3345748782157898,0.4826315641403198,0.6089441776275635,0.3345748782157898,0.44857943058013916,0.5461658835411072,0.3692355155944824
31,0.2985793948173523,0.44662725925445557,0.572460412979126,0.2985793948173523,0.4115828275680542,0.5096632242202759,0.3345748782157898
32,0.26158279180526733,0.40962404012680054,0.535097599029541,0.26158279180526733,0.37383538484573364,0.47228625416755676,0.2985793948173523
33,0.22383533418178558,0.37187162041664124,0.49707546830177307,0.22383533418178558,0.3355247974395752,0.4342535138130188,0.27158278226852417
34,0.18552473187446594,0.3335573077201843,0.4585588872432709,0.19552473723888397,0.29679185152053833,0.3957289755344391,0.2513353228569031
35,0.1567917913198471,0.294821560382843,0.4196714460849762,0.17429178953170776,0.25774213671684265,0.35683557391166687,0.23614972829818726
36,0.12524208426475525,0.2557697594165802,0.38050585985183716,0.13181743025779724,0.2350045144557953,0.3176655173301697,0.21476054191589355
37,0.09157980233430862,0.21648091077804565,0.34113168716430664,0.08996165543794632,0.20795129239559174,0.27828797698020935,0.18871864676475525
38,0.056333091109991074,0.1770142763853073,0.3016010522842407,0.048569824546575546,0.1740974336862564,0.2423187643289566,0.1591872274875641
39,0.019898056983947754,0.13741430640220642,0.26195308566093445,0.00752595067024231,0.13774169981479645,0.20673461258411407,0.12661123275756836
40,-0.017428215593099594,0.09771431982517242,0.22221709787845612,-0.023256951943039894,0.1049574613571167,0.17004650831222534,0.09769667685031891
41,-0.04542291909456253,0.06793933361768723,0.18241511285305023,-0.04634413123130798,0.05762460455298424,0.14625127613544464,0.06503459066152573
42,-0.07641895115375519,0.035608094185590744,0.14879344403743744,-0.0736595094203949,0.010252129286527634,0.11404787003993988,0.04053802788257599
43,-0.09966596961021423,0.0013596676290035248,0.11389067023992538,-0.1075967401266098,-0.022096388041973114,0.07958182692527771,0.02243545837700367
44,-0.12710124254226685,-0.03432665392756462,0.07771359384059906,-0.1552806794643402,-0.051622673869132996,0.04551834985613823,0.0145683903247118
45,-0.15353484451770782,-0.06057436019182205,0.040580783039331436,-0.19104363024234772,-0.09383606910705566,0.03638886660337448,-0.012341232970356941
46,-0.1795235127210617,-0.07123253494501114,0.013121014460921288,-0.21786583960056305,-0.12836027145385742,0.01915191486477852,-0.03252344951033592
47,-0.19901500642299652,-0.09374691545963287,0.005846821703016758,-0.24565039575099945,-0.14658550918102264,-0.0025756843388080597,-0.047660112380981445
48,-0.21363362669944763,-0.11063270270824432,0.00039117736741900444,-0.26648882031440735,-0.16025444865226746,-0.02821505255997181,-0.05966893956065178
49,-0.22459760308265686,-0.12329704314470291,-0.013700556010007858,-0.282117635011673,-0.17050614953041077,-0.04727350175380707,-0.07884664088487625
50,-0.23282058537006378,-0.1327953040599823,-0.03426935523748398,-0.2938392460346222,-0.18181854486465454,-0.06960885226726532,-0.09156477451324463
51,-0.23898781836032867,-0.1616729348897934,-0.059695955365896225,-0.3026304543018341,-0.19644515216350555,-0.08460643142461777,-0.09496106207370758
52,-0.2737271785736084,-0.1738864928483963,-0.08876590430736542,-0.3192238509654999,-0.21741510927677155,-0.10518534481525421,-0.10750827938318253
53,-0.2997817099094391,-0.18600070476531982,-0.10761433094739914,-0.3316689133644104,-0.23314258456230164,-0.12050165235996246,-0.11703656613826752
54,-0.3193225860595703,-0.20468586683273315,-0.1121511459350586,-0.3418092131614685,-0.2441316843032837,-0.13232368230819702,-0.12384798377752304
55,-0.3339782655239105,-0.2212091088294983,-0.11555375158786774,-0.35066381096839905,-0.25112414360046387,-0.13902772963047028,-0.12860965728759766
56,-0.3449700176715851,-0.23465412855148315,-0.11810570955276489,-0.35730475187301636,-0.256368488073349,-0.14351382851600647,-0.1316702514886856
57,-0.3532138168811798,-0.2447378933429718,-0.12001967430114746,-0.36228546500205994,-0.26030173897743225,-0.14771674573421478,-0.133127361536026
58,-0.35939666628837585,-0.2523007094860077,-0.11933667957782745,-0.3660210072994232,-0.2632516920566559,-0.15371176600456238,-0.1434958279132843
59,-0.3640338182449341,-0.2579728364944458,-0.1268925815820694,-0.3688226640224457,-0.2654641568660736,-0.17032575607299805,-0.161086305975914
60,-0.36751168966293335,-0.27204397320747375,-0.14255951344966888,-0.3709239065647125,-0.2671234905719757,-0.18304987251758575,-0.18419846892356873
61,-0.3701200783252716,-0.3008181154727936,-0.16430971026420593,-0.37249982357025146,-0.2683680057525635,-0.1843627691268921,-0.211542010307312
62,-0.3820763826370239,-0.33239874243736267,-0.18062235414981842,-0.37368178367614746,-0.2782302796840668,-0.18534743785858154,-0.23312076926231384
63,-0.3927723169326782,-0.35435548424720764,-0.19272787868976593,-0.37858471274375916,-0.2830956280231476,-0.18621490895748138,-0.247819721698761
64,-0.40126535296440125,-0.37035197019577026,-0.2118070125579834,-0.38678237795829773,-0.282224178314209,-0.196865513920784,-0.25884392857551575
65,-0.4076351225376129,-0.39234933257102966,-0.23611636459827423,-0.39293062686920166,-0.28157058358192444,-0.2148534655570984,-0.2671120762825012
66,-0.41241246461868286,-0.41884735226631165,-0.25434836745262146,-0.3975418210029602,-0.2810803949832916,-0.22834442555904388,-0.28331318497657776
67,-0.41599544882774353,-0.4387208819389343,-0.2680223882198334,-0.4010002017021179,-0.280712753534317,-0.2384626418352127,-0.29546403884887695
68,-0.41868269443511963,-0.45362600684165955,-0.2782779037952423,-0.4035939872264862,-0.28043702244758606,-0.24605131149291992,-0.30457717180252075
69,-0.4206981360912323,-0.46480485796928406,-0.2859695255756378,-0.405539333820343,-0.28023022413253784,-0.25174281001091003,-0.3114120066165924
70,-0.4222097098827362,-0.47318899631500244,-0.29173824191093445,-0.40699833631515503,-0.2800751328468323,-0.256011426448822,-0.31653815507888794
71,-0.42334339022636414,-0.4794771075248718,-0.2960647940635681,-0.40809258818626404,-0.2799588143825531,-0.2592128813266754,-0.3203827440738678
72,-0.4241936504840851,-0.48419317603111267,-0.29930970072746277,-0.4089132845401764,-0.2798715829849243,-0.26161399483680725,-0.3232662081718445
73,-0.424831360578537,-0.4877302348613739,-0.30174338817596436,-0.40952879190444946,-0.27980613708496094,-0.26341482996940613,-0.3254287838935852
74,-0.4253096282482147,-0.4903830289840698,-0.30356866121292114,-0.40999042987823486,-0.2797570526599884,-0.2647654414176941,-0.32705071568489075
75,-0.425668329000473,-0.49237263202667236,-0.30493760108947754,-0.4103366732597351,-0.2797202467918396,-0.26577839255332947,-0.3282671570777893
76,-0.42593735456466675,-0.49386483430862427,-0.30596432089805603,-0.4105963408946991,-0.2796926498413086,-0.2665381133556366,-0.3291794955730438
77,-0.42613911628723145,-0.494983971118927,-0.3067343533039093,-0.4107910990715027,-0.27967193722724915,-0.26710790395736694,-0.3298637568950653
78,-0.42629045248031616,-0.49582332372665405,-0.30731186270713806,-0.4109371602535248,-0.27965641021728516,-0.2675352394580841,-0.3303769528865814
79,-0.4264039397239685,-0.49645283818244934,-0.3077450096607208,-0.41104671359062195,-0.27964475750923157,-0.2678557336330414,-0.3307618498802185
80,-0.42648905515670776,-0.4969249665737152,-0.3080698549747467,-0.4111288785934448,-0.279636025428772,-0.26809611916542053,-0.3310505151748657
81,-0.4265528917312622,-0.4972790777683258,-0.3083134889602661,-0.4111905097961426,-0.2796294689178467,-0.2682763934135437,-0.33126702904701233
82,-0.42660078406333923,-0.49754464626312256,-0.3084962069988251,-0.4112367331981659,-0.2796245515346527,-0.2684116065502167,-0.3314293920993805
83,-0.4266366958618164,-0.4977438449859619,-0.3086332678794861,-0.4112713932991028,-0.27962085604667664,-0.268513023853302,-0.3315511643886566
84,-0.4266636371612549,-0.49789324402809143,-0.30873605608940125,-0.41129738092422485,-0.2796180844306946,-0.2685890793800354,-0.3316425085067749
85,-0.42668384313583374,-0.4980052709579468,-0.3088131546974182,-0.4113168716430664,-0.27961599826812744,-0.26864612102508545,-0.3317110240459442
86,-0.4266989827156067,-0.4980893135070801,-0.30887097120285034,-0.41133150458335876,-0.2796144485473633,-0.2686889171600342,-0.3317624032497406
87,-0.4267103374004364,-0.49815234541893005,-0.30891433358192444,-0.41134247183799744,-0.27961328625679016,-0.2687210142612457,-0.3318009376525879
88,-0.4267188608646393,-0.49819961190223694,-0.3089468479156494,-0.41135069727897644,-0.2796124219894409,-0.2687450647354126,-0.33182984590530396
89,-0.42672523856163025,-0.4982350766658783,-0.30897122621536255,-0.4113568663597107,-0.2796117663383484,-0.26876312494277954,-0.3318515121936798
90,-0.42673003673553467,-0.4982616603374481,-0.3089895248413086,-0.4113614857196808,-0.2796112596988678,-0.26877665519714355,-0.3318677544593811
91,-0.4267336428165436,-0.4982815980911255,-0.30900323390960693,-0.41136494278907776,-0.27961090207099915,-0.26878681778907776,-0.33187994360923767
92,-0.42673632502555847,-0.4982965588569641,-0.3090135157108307,-0.4113675355911255,-0.27961063385009766,-0.2687944173812866,-0.3318890929222107
93,-0.42673835158348083,-0.4983077645301819,-0.3090212345123291,-0.4113694727420807,-0.27961042523384094,-0.26880013942718506,-0.33189594745635986
94,-0.4267398715019226,-0.4983161687850952,-0.3090270161628723,-0.4113709330558777,-0.279610276222229,-0.2688044309616089,-0.33190110325813293
95,-0.42674100399017334,-0.4983224868774414,-0.3090313673019409,-0.41137203574180603,-0.27961015701293945,-0.26880764961242676,-0.33190494775772095
96,-0.4267418682575226,-0.49832722544670105,-0.3090346157550812,-0.4113728702068329,-0.2796100676059723,-0.26881006360054016,-0.33190783858299255
97,-0.4267424941062927,-0.4983307719230652,-0.30903705954551697,-0.411373496055603,-0.2796100080013275,-0.2688118815422058,-0.33191001415252686
98,-0.4267429709434509,-0.4983334243297577,-0.3090388774871826,-0.41137397289276123,-0.27960994839668274,-0.26881322264671326,-0.3319116532802582
99,-0.4267433285713196,-0.49833542108535767,-0.30904024839401245,-0.4113743305206299,-0.27960991859436035,-0.26881423592567444,-0.3319128751754761
